code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,11.22,11.22,11.22,11.22,3.8738,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-24,0,0,9.84,9.84,9.84,9.84,2.138,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,9.83,9.83,9.83,9.83,3.08,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,20.32,20.32,20.32,20.32,10.0599,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-24,10550242304,1.3281,30,30.75,30,30.5,13.583,139200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-24,0,0,7.34,7.34,7.34,7.34,0.9399,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-24,0,0,9.59,9.59,9.59,9.59,5.2038,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,9.58,9.58,9.58,9.58,6.9326,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-24,694054,-0.4486,2.125,2.625,2.125,2.125,38.25,4927.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-24,0,0,11.35,11.35,11.35,11.35,4.2889,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-24,63659159552,1.1992,22.75,23.25,22.25,22.5,11.2169,64300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-24,0,0,4.4375,4.5,4.375,4.375,2.9465,19422,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-24,0,0,8.99,8.99,8.99,8.99,3.1053,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-24,21187858432,0.2356,30.875,31,30.5,30.875,4.2264,90666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-24,0,0,20.33,20.33,20.33,20.33,7.3598,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-24,0,0,24.05,24.05,24.05,24.05,14.2096,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-24,39557232,0,74.96,74.96,74.96,74.96,74.96,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,25.9,25.9,25.9,25.9,3.1501,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-24,0,0,8.98,8.98,8.98,8.98,3.8875,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-24,1320811008,1.4728,16.75,17.5,16.75,17,9.7554,17850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-24,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-24,381682,-0.1694,354308.3859,373992.1851,354308.3859,354308.3859,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-24,41780952,-5.5266,17,17,16.25,17,32.9616,6450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-24,0,0,8.9,8.9,8.9,8.9,1.6033,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,12.92,12.92,12.92,12.92,5.0252,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,11.38,11.38,11.38,11.38,7.9682,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-24,46570024960,1.3679,99.75,100.5,99.625,99.875,202.6062,695200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-24,0,0,99.7499,100.4999,99.6249,99.8749,99.8749,219900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-24,0,0,11.4,11.4,11.4,11.4,5.469,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-24,69960232,1.5309,4.796,4.796,4.673,4.796,34796.0668,0.05,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-24,2473499904,0,47,47,47,47,10.4044,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-24,2485073920,1.454,19,19.25,18.875,19,12.3296,43600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-24,1197383552,1.7665,13.875,14,13.75,14,7.1902,44100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-24,93660128,1.4836,3.875,3.875,3.75,3.75,1.6042,3900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-24,3454600704,1.49,32.875,32.875,32.75,32.75,3.5481,6200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-24,0,0,10.44,10.44,10.44,10.44,4.2881,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-24,1008443520,0.5984,17.2497,17.2497,17.1251,17.2497,0.3188,9163.31,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,17.85,17.85,17.85,17.85,3.4486,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-24,29550776320,0.6934,32.125,32.75,32,32.75,3.4393,20700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-24,3410060800,0.4529,12.6316,12.6316,12.3815,12.6316,4.8297,117400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-24,0,0,9.37,9.37,9.37,9.37,3.2716,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2416,3600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-24,23482615808,0.8709,58.25,58.5,58.125,58.125,3.9588,14100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-24,118581,2.0081,1.3438,1.4375,1.3438,1.4375,201.25,388,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-24,26227206144,1.5611,14.125,14.125,13.75,13.875,4.3797,32400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-24,0,0,9.43,9.43,9.43,9.43,3.8217,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-24,0,0,9.43,9.43,9.43,9.43,4.0982,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-24,3708421632,0.4675,16.25,16.4167,16.25,16.4167,3.8167,26800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-24,1796088192,0.9613,16.5,17.125,16.5,17,11.9167,12000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-24,7140785664,1.7682,15.75,16.25,15.75,16.25,3.6532,163200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-24,4531815936,0.9398,2.5,2.75,2.5,2.5,1.25,44800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-24,40372281344,0.8531,24.375,24.375,24.125,24.25,6.6232,190200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-24,6279100,0.0108,27.75,28.5,27.5,28,239.2293,229500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-24,0,0,8.73,8.73,8.73,8.73,3.9291,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-24,0,0,9.44,9.44,9.44,9.44,4.5923,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-24,0,0,8.73,8.73,8.73,8.73,3.8381,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-24,112298512,0.7988,12,12,12,12,4.6273,300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-24,0,0,28.0005,28.5,27.4995,28.0005,18.667,229466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,22.47,22.47,22.47,22.47,4.1799,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-24,398249,-0.0032,0.2812,0.2812,0.1875,0.2188,1094,222200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-24,0,0,9.44,9.44,9.44,9.44,4.0562,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-24,0,0,30.71,30.71,30.71,30.71,19.9399,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-24,0,0,9.44,9.44,9.44,9.44,4.082,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-24,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,600,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-24,1363697536,0.6208,50.25,50.25,50.125,50.25,22.1376,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-24,477470112,0.8675,15.875,15.875,15.25,15.375,15.375,4900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-24,0,0,11.99,11.99,11.99,11.99,4.6722,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-24,120362156032,1.4497,41.75,43,41.25,42.875,2.0162,710900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,12.97,12.97,12.97,12.97,1.4872,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-24,0,0,11.83,11.83,11.83,11.83,2.2464,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-24,130370019328,2.0124,30.625,31.25,30.625,31.25,15.6207,528800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-24,31816257536,1.3443,13.4757,13.4757,13.2669,13.3712,1.5843,303074.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,13.3,13.3,13.3,13.3,2.7632,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-24,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,1200,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-24,130736570368,0.6848,58.5,59,58.25,59,5.796,903200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-24,0,0,14.19,14.19,14.19,14.19,4.2116,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-24,0,0,8.9,8.9,8.9,8.9,1.1168,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-24,0,0,9.19,9.19,9.19,9.19,6.0362,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-24,0,0,9.21,9.21,9.21,9.21,6.9392,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-24,0,0,9.19,9.19,9.19,9.19,6.4241,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-24,111267632,0.5116,1.25,1.3438,1.2188,1.3125,217.5382,106800,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-24,479584672,1.7735,2.625,2.875,2.625,2.875,1.7235,1300,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-01-24,125261560,0.8687,8.75,9,8.75,9,1.6466,5000,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-24,0,0,7.37,7.37,7.37,7.37,4.4847,0,0,0,0,0,0,0,0
