code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-10,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-10,0,0,5.8,5.8,5.8,5.8,1.5779,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-10,0,0,5.8,5.8,5.8,5.8,2.8122,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-10,3538832,0,14.875,15.5,14.875,15.5,1.5693,1200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-10,22991026,1.731,6.375,6.5,6.1875,6.25,6.0321,36000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-10,0,0,12.95,12.95,12.95,12.95,5.5657,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-10,0,0,12.95,12.95,12.95,12.95,3.3434,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-10,0,0,12.95,12.95,12.95,12.95,5.9812,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-10,5639826944,1.553,20.75,20.75,20.5,20.75,20.75,475,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-10,0,0,10.63,10.63,10.63,10.63,4.8699,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-10,0,0,10.76,10.76,10.76,10.76,5.6474,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-10,0,0,10.77,10.77,10.77,10.77,5.6267,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-10,0,0,15.54,15.54,15.54,15.54,3.6793,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-10,3728942080,1.1318,20.0001,20.0001,19.5,19.5,3.25,4200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-10,25009940,-0.2544,12,12,12,12,12,58800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-10,247947984,0.1022,20,20,20,20,5.6191,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-10,0,0,13.02,13.02,13.02,13.02,1.4615,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-10,0,0,13.9,13.9,13.9,13.9,7.1936,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-10,0,0,13.9,13.9,13.9,13.9,8.8488,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-10,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-10,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-10,141548400,0.9952,3.6875,3.9375,3.6875,3.875,2.8058,6200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-10,3765077760,0,17.75,18.25,17.75,18,8.5966,11800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-10,6596927,0,1.75,1.75,1.56,1.63,29.34,266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-10,0,0,11.08,11.08,11.08,11.08,11.08,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-10,302292467712,0.9645,53.8056,54.0524,52.078,53.0652,6.4437,9828800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-10,5134711808,0.3341,15.5,15.625,15.5,15.625,2.2756,5500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-10,0,0,10.09,10.09,10.09,10.09,10.09,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-10,62966149120,1.2238,29.5,29.625,29,29,4.8084,384900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-10,51946,-0.4454,1.3125,1.3125,0.9375,1.0625,4.25,65700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-10,34941132800,0.8811,18.7501,18.7501,18.2501,18.5002,7.6977,3396458.93,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-10,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,7700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-10,91622416384,0.745,65,65.375,64.625,65,7.7993,202800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-10,0,0,9.95,9.95,9.95,9.95,9.95,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-10,33617324032,0.1835,36.125,36.25,35.875,35.875,6.9178,1500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-10,72336973824,1.3335,35.75,35.75,35,35.25,8.234,770400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-10,1155770752,1.4088,57.75,58.5,57.75,58.5,10.1723,216400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-10,2238307000,0,17.375,17.5,17.375,17.5,1.9002,21200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-10,127190520,1.1571,7.625,8,7.625,8,4.8496,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-10,23042942976,0.2717,36.25,36.5,36,36.375,9.511,55400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-10,444078240,0.9688,48.125,49.25,48.125,49,1.794,43100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-10,10614700032,1.4725,80.5,80.5,79,79.125,2.9966,5500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-10,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,18900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-10,14378477568,0.7466,11.5,11.875,11.5,11.75,9.6505,169900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-10,0,0,11.71,11.71,11.71,11.71,6.5387,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-10,5392101376,1.4578,15.2496,15.7509,15.0003,15.2496,0.4389,747224.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-10,45172666368,0.2609,0.1663,0.1663,0.1638,0.165,9.689,216400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-10,0,0,22.19,22.19,22.19,22.19,7.9007,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-10,766,-103.3238,5.25,5.25,4.5,4.625,4.625,138400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-10,16245856256,0.8015,16.5,17,16.5,16.875,3.2165,412400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-10,0,0,2700,2715,2689,2710,2315.7574,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-10,0,0,34.625,35,34.625,34.8125,32.6845,1485000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-10,11490323456,0.9344,25.375,25.5,25.375,25.375,7.0799,9700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,22.77,22.77,22.77,22.77,11.6465,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-10,38581022720,1.0038,40.7504,41.5,40.5,40.5,2.1354,4006799.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,11.81,11.81,11.81,11.81,4.1577,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-10,2043108,-1.9279,0.2812,0.2812,0.2812,0.2812,16.872,30000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-10,0,0,10.99,10.99,10.99,10.99,2.3878,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,10.95,10.95,10.95,10.95,3.4309,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,22.05,22.05,22.05,22.05,10.9163,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-10,10550242304,1.3281,34.5,35,34.25,34.875,15.5413,172800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-10,0,0,7.82,7.82,7.82,7.82,1.001,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-10,0,0,10.75,10.75,10.75,10.75,5.8332,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,10.71,10.71,10.71,10.71,7.7504,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-10,694054,-0.4486,1.625,1.75,1.5625,1.625,29.25,266.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-10,0,0,12.31,12.31,12.31,12.31,4.6516,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-10,63659159552,1.1992,32.25,33,32.25,32.5,16.2022,51600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-10,0,0,3.6875,3.6875,3.6875,3.6875,2.4834,377,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-10,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-10,21187858432,0.2356,31.875,32.125,31.875,31.875,4.4593,26000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-10,0,0,22.06,22.06,22.06,22.06,7.9861,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-10,0,0,26.14,26.14,26.14,26.14,15.4443,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-10,39557232,0,75.2,75.2,75.2,75.2,75.2,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,29.24,29.24,29.24,29.24,3.5565,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-10,0,0,9.34,9.34,9.34,9.34,4.1387,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-10,718296128,0.5245,0.4375,0.4375,0.3125,0.4375,4.8069,2133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-10,1320811008,1.4728,22.25,23,21.75,22.75,13.0815,439949.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-10,0,0,14.22,14.22,14.22,14.22,2.0276,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-10,381682,-0.1694,590513.9765,629881.5749,590513.9765,590513.9765,999999.9999,0.07,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-10,41780952,-5.5266,16,16,15.25,16,31.167,1100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-10,0,0,9.44,9.44,9.44,9.44,1.7551,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,13.46,13.46,13.46,13.46,5.356,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,12.75,12.75,12.75,12.75,8.9274,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-10,46570024960,1.3679,112.625,113.75,112.125,113.75,231.0076,504300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-10,0,0,112.6249,113.7499,112.1249,113.7499,113.7499,159500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-10,2236,0,0.9375,0.9375,0.8125,0.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-10,0,0,12.81,12.81,12.81,12.81,6.1454,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-10,69960232,1.5309,5.9028,6.8866,5.9028,5.9028,42825.9283,0.28,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-10,0,0,25.5,25.5,25.5,25.5,15.4975,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-10,2485073920,1.454,22,22.125,22,22,14.3499,43800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-10,1197383552,1.7665,13.75,13.75,13.625,13.625,7.122,49350,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-10,93660128,1.4836,4.375,4.375,4.125,4.125,1.8107,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-10,3454600704,1.49,30.375,30.375,30.25,30.375,3.3303,10700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-10,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-10,1008443520,0.5984,19.1254,19.5,19.1254,19.1254,0.3694,46834.67,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,19.58,19.58,19.58,19.58,3.8069,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-10,29550776320,0.6934,35.25,36,35.25,35.875,3.794,17700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-10,3410060800,0.4529,12.6316,12.6316,12.5066,12.6316,4.9409,35300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-10,0,0,9.96,9.96,9.96,9.96,3.5538,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-10,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,33700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-10,23482615808,0.8709,58.375,58.5,58.25,58.5,4.015,4400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-10,118581,2.0081,2.25,2.375,2.25,2.375,332.5,467,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-10,26227206144,1.5611,14.125,14.375,14,14.25,4.5148,148600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,10.23,10.23,10.23,10.23,4.2292,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-10,0,0,10.24,10.24,10.24,10.24,4.5272,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-10,276994432,0.5056,16.125,16.125,15.75,15.75,9.9026,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-10,3708421632,0.4675,17.25,17.5833,17.25,17.5,4.3153,218100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-10,0,0,10.61,10.61,10.61,10.61,3.395,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-10,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-10,7140785664,1.7682,16.625,16.625,16.375,16.5,3.7095,217300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-10,4531815936,0.9398,3,3.125,2.875,3,1.5,119400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-10,40372281344,0.8531,31.25,31.25,30.875,31,8.5284,468900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-10,6279100,0.0108,40,40.5,39.25,40,341.7562,814200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-10,0,0,9.42,9.42,9.42,9.42,4.2402,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-10,0,0,10.18,10.18,10.18,10.18,4.9523,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,9.42,9.42,9.42,9.42,4.1414,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-10,112298512,0.7988,9.375,9.75,9,9.5,3.6726,65700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-10,0,0,40.0005,40.5,39.2505,40.0005,26.667,814200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,25.63,25.63,25.63,25.63,4.7677,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-10,398249,-0.0032,0.25,0.3125,0.25,0.25,1250,48600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-10,0,0,10.18,10.18,10.18,10.18,4.3742,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-10,0,0,35.88,35.88,35.88,35.88,23.2969,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,10.18,10.18,10.18,10.18,4.402,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-10,1363697536,0.6208,53.375,57.5,53.375,57.5,25.3316,15200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-10,477470112,0.8675,19.3125,19.3125,19.125,19.125,19.125,1900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-10,0,0,13.09,13.09,13.09,13.09,5.1008,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-10,120362156032,1.4497,63.25,63.5,61.375,62.5,2.9391,903500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-10,0,0,14.52,14.52,14.52,14.52,1.665,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-10,0,0,12.84,12.84,12.84,12.84,2.4382,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-10,17897924608,0,30,30,30,30,9.0271,333,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-10,130370019328,2.0124,36.5,37.125,35.875,37.125,18.5625,2441700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-10,31816257536,1.3443,13.5801,13.8936,13.5801,13.7889,1.6404,385424.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,14.54,14.54,14.54,14.54,3.0638,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-10,5983403520,0.5508,9,9.5,9,9.5,7.125,2000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-10,130736570368,0.6848,73.375,73.5,72.25,72.75,7.1468,988400,0,0,0,0,0,0,0
