code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCB,Ameris Bancorp,Common Stock,US,1995-10-24,3440878848,1.4088,14.0018,14.2514,14.0018,14.2514,4.6805,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-24,11813962,0.8375,0.46,0.49,0.46,0.48,0.48,666800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-24,118435584,1.411,0.25,0.25,0.25,0.25,1145.9649,0.06,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-24,0,0,9.625,9.75,9.5,9.75,9.75,44600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-24,14132960,0.7461,22.875,22.875,22.875,22.875,2287.4757,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-24,3165911808,1.3873,27,27,27,27,3.8057,4400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-24,1977768,-2.029,0.48,0.53,0.4375,0.47,0.47,110300,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-24,14910118912,1.3023,10.75,12,10.75,11.5,5.75,11000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-24,0,0,13.66,13.66,13.66,13.66,4.4135,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-24,221797515264,0.646,40.377,40.7509,40.2526,40.2526,4.6508,2307800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-24,0,0,23.875,24.125,23.625,24,18.545,1815900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-24,0,0,10.44,10.44,10.44,10.44,5.333,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-24,0,0,18.71,18.71,18.71,18.71,2.2763,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-24,0,0,7.07,7.07,7.07,7.07,2.0533,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-24,0,0,7.06,7.06,7.06,7.06,2.4614,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-24,874675904,2.2023,21,21.25,21,21,17.6895,1900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-24,0,0,151.47,151.47,151.47,151.47,92.5983,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,6.29,6.29,6.29,6.29,2.2636,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,6.28,6.28,6.28,6.28,1.7264,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,6.28,6.28,6.28,6.28,3.077,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-24,3538832,0,15.625,15.75,15.625,15.75,1.6146,1400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-24,22211146,1.731,9.5,9.875,9.5,9.5,9.1689,271800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,14.19,14.19,14.19,14.19,6.1591,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,14.16,14.16,14.16,14.16,3.6811,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,14.17,14.17,14.17,14.17,6.5447,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-24,16594034688,0.8698,21.375,21.9999,21.375,21.6249,2.4028,1346399.92,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-24,5621854208,1.553,26.5,26.75,26.5,26.5,26.5,2950,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-24,64369616,1.2782,7.75,8.125,7.625,8,316800,98200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-24,0,0,11.15,11.15,11.15,11.15,5.1081,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-24,0,0,11.29,11.29,11.29,11.29,5.9256,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-24,0,0,11.3,11.3,11.3,11.3,5.9036,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-24,0,0,16.36,16.36,16.36,16.36,3.8758,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-24,3658451712,1.1318,26.25,26.25,25.2501,25.2501,4.2083,18600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-24,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-24,0,0,15.34,15.34,15.34,15.34,8.0118,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-24,0,0,15.35,15.35,15.35,15.35,9.822,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-24,0,0,11.05,11.05,11.05,11.05,3.2365,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-24,272022848,0.5234,5.3845,6.3347,5.0678,5.2488,2.1554,11220,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-24,0,0,11.06,11.06,11.06,11.06,2.7053,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-24,3765077760,0,28.25,28.75,27.75,28,13.3725,63000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-24,6596927,0,5,5.06,4.75,5,90,577,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-24,0,0,12.23,12.23,12.23,12.23,12.23,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-24,302571159552,0.9645,52.078,54.546,51.8312,54.0524,6.5756,12287200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-24,5127130112,0.3341,15,15.125,14.75,14.75,2.2676,12500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-24,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-24,61335932928,1.2238,36,36.25,34.75,34.75,5.7617,163800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-24,51946,-0.4454,0.75,0.75,0.75,0.75,3,500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-24,34342277120,0.8811,16.25,16.5,16.25,16.375,7.165,1151008.26,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-24,146414496,1.3206,5.375,5.625,5.375,5.375,907.2679,48.58,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-24,9340730,-0.0651,0.1875,0.2031,0.1875,0.1875,0.1875,48300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-24,90877796352,0.745,72.875,73.75,72.75,73.75,8.8976,253700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-24,0,0,10.33,10.33,10.33,10.33,10.33,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-24,33617324032,0.1835,38.5,39,38.5,38.5,7.4969,8000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-24,71376617472,1.3335,35.75,36,33.25,33.75,7.9073,4552400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-24,1125662592,1.4088,38.75,39.75,38.75,39.375,13.6935,242600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-24,2238307000,0,18.875,18.875,18.75,18.75,2.0496,18200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-24,23099516928,0.2717,39.625,39.75,39.5,39.75,10.7476,193200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-24,436465504,0.9688,23.75,23.75,23.375,23.5,1.7253,18000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-24,10378310656,1.4725,38.125,38.375,38.125,38.125,3.6797,1700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-24,922492416,1.3027,12.125,12.375,11.875,12.125,12.125,385600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-24,14275914752,0.7466,11.875,11.875,11.625,11.875,9.7531,80300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-24,0,0,11.67,11.67,11.67,11.67,6.7768,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,14.01,14.01,14.01,14.01,7.823,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-24,5182454784,1.4578,9.7497,10.5003,9.7497,10.251,0.295,1664549.8,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-24,45162659840,0.2609,0.1925,0.1944,0.1913,0.1944,11.6123,107400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,23.04,23.04,23.04,23.04,8.2517,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-24,766,-103.3238,3.875,3.875,3.5,3.75,3.75,23800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-24,16079265792,0.8015,20.75,21.25,20.5,20.75,3.9551,740000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-24,0,0,2410,2460,2389,2435,2080.7637,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-24,29652016,0.2695,10.5,11,10.5,11,11,1125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-24,0,0,45,45.25,44.875,45.25,42.4839,133800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-24,11550919680,0.9344,30.125,30.125,29.75,29.875,8.4856,17000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,9.36,9.36,9.36,9.36,4.7874,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-24,38306017280,1.0038,43.2504,43.6248,43.1248,43.3752,2.3015,1411199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-24,0,0,12.06,12.06,12.06,12.06,4.3482,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-24,2113560,-1.9279,1.75,1.75,1.4375,1.4375,86.25,10900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,13.17,13.17,13.17,13.17,2.8614,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,13.09,13.09,13.09,13.09,4.1014,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,24.94,24.94,24.94,24.94,12.3472,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-24,10120543232,1.3281,45.375,45.5,45,45,20.0571,113800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-24,0,0,8.26,8.26,8.26,8.26,1.0571,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,12.38,12.38,12.38,12.38,6.7178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,12.31,12.31,12.31,12.31,8.9082,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-24,694054,-0.4486,5,5.0625,4.75,5,90,583.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-24,0,0,13.86,13.86,13.86,13.86,3.9917,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-24,0,0,13.83,13.83,13.83,13.83,5.2259,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-24,63659159552,1.1992,47.25,48,46.625,47.25,23.5555,295100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-24,0,0,4.125,4.25,4.125,4.25,2.8621,14519,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-24,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-24,21276913664,0.2356,37.75,37.875,37.5,37.75,5.5171,19666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-24,0,0,24.95,24.95,24.95,24.95,9.0324,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,29.66,29.66,29.66,29.66,17.5241,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-24,38057356,0,65.42,65.42,65.42,65.42,65.42,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-24,0,0,32.78,32.78,32.78,32.78,3.987,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-24,0,0,9.54,9.54,9.54,9.54,4.345,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-24,708834560,0.5245,0.625,0.75,0.5,0.75,8.2404,820,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-24,1268460288,1.4728,13.5,13.75,13,13.5,11.6806,189800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-24,1583710,0,8.5,9.5,8.5,9.5,66.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-24,0,0,14.36,14.36,14.36,14.36,2.1246,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-24,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-24,38088492,-5.5266,19.125,19.25,18.75,19.125,37.583,6400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-24,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-24,0,0,13.59,13.59,13.59,13.59,5.5603,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,13.66,13.66,13.66,13.66,9.5646,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-24,46189457408,1.3679,85.375,85.5,83.25,83.375,254.5362,736000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-24,0,0,85.3752,85.5002,83.2502,83.3752,83.3752,155200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-24,2236,0,0.615,0.625,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,13.76,13.76,13.76,13.76,6.6012,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-24,67269800,1.5309,11.1908,11.8056,9.5921,11.1908,81190.8224,6.32,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-24,2463283200,0,28,28.5,28,28,17.1457,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-24,2432761856,1.454,21.75,21.875,20.75,21.125,13.8981,93700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-24,1192780928,1.7665,17.5,17.5,17.375,17.375,9.1436,4200,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-24,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,3450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-24,3465092608,1.49,35.25,35.25,35.25,35.25,3.8863,1400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-24,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-24,954914944,0.5984,20.2501,20.3746,19.75,19.75,0.3893,18639.89,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-24,0,0,21.46,21.46,21.46,21.46,4.22,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-24,29296474112,0.6934,34.875,34.875,34.875,34.875,3.7405,1800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-24,3381155072,0.4529,10.8807,10.8807,10.7557,10.8807,4.3091,13500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-24,0,0,10.21,10.21,10.21,10.21,3.7492,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-24,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0059,71800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-24,23482615808,0.8709,58.625,58.75,58.5,58.75,4.0321,15400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-24,74736,2.0081,2.4062,2.4062,2.25,2.375,332.5,165,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-24,24876435456,1.5611,19,19.125,18.875,19,6.0577,62200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-24,0,0,10.43,10.43,10.43,10.43,4.4301,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-24,0,0,10.44,10.44,10.44,10.44,4.7121,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-24,272290688,0.5056,17.5,17.5,17.5,17.5,11.2211,6500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-24,3704762880,0.4675,19.1667,19.4167,19.1667,19.4167,4.9249,29000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-24,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-24,1748019072,0.9613,18,18,18,18,12.832,5400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-24,6851497472,1.7682,14.375,14.5,14.125,14.375,3.2318,492100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-24,4597962240,0.9398,6.375,6.5,6.375,6.375,3.1875,22600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-24,39837097984,0.8531,38.375,38.5,36.625,37.5,10.4506,1615600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-24,6279100,0.0108,31.5,31.5,28.5,28.875,246.7054,1006800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-24,0,0,9.6,9.6,9.6,9.6,4.3209,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-24,0,0,10.42,10.42,10.42,10.42,5.0691,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-24,0,0,9.6,9.6,9.6,9.6,4.2205,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-24,113889352,0.7988,10.25,10.75,10.25,10.75,4.1785,6900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-24,0,0,28.875,31.5,28.5,28.875,28.875,1006800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,11.18,11.18,11.18,11.18,2.0797,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-24,398249,-0.0032,0.7812,0.8438,0.7812,0.7812,3906,82200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-24,0,0,10.42,10.42,10.42,10.42,4.477,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-24,0,0,46.34,46.34,46.34,46.34,30.0885,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-24,0,0,10.42,10.42,10.42,10.42,4.5057,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-10-24,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,2000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-10-24,1364972800,0.6208,61.5,63,61.5,63,27.7546,3500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-24,477470112,0.8675,26.25,26.5,26.25,26.25,26.25,7300,0,0,0,0,0,0,0
