code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-01,0,0,5.29,5.29,5.29,5.29,2.55,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-01,22991026,1.731,5.375,5.625,5.375,5.375,5.1877,57500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-01,0,0,11.72,11.72,11.72,11.72,5.0092,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-01,0,0,11.72,11.72,11.72,11.72,3.0061,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-01,0,0,11.73,11.73,11.73,11.73,5.4178,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-01,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-01,0,0,10,10,10,10,4.5812,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-01,0,0,10.12,10.12,10.12,10.12,5.3115,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-01,0,0,10.13,10.13,10.13,10.13,5.2923,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-01,0,0,14.59,14.59,14.59,14.59,3.4544,0,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-01,247947984,0.1022,15.5,15.5,15.5,15.5,4.3084,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-01,0,0,12.03,12.03,12.03,12.03,1.3503,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-01,0,0,12.81,12.81,12.81,12.81,6.596,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-01,0,0,12.81,12.81,12.81,12.81,8.1319,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-01,0,0,10.72,10.72,10.72,10.72,3.1398,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-01,0,0,10.73,10.73,10.73,10.73,2.6246,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-01,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-01,3765077760,0,15.75,16,15.25,15.88,7.5841,113200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-01,6596927,0,2.56,2.56,2.31,2.5,45,377,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-01,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-01,302292467712,0.9645,28.8772,29.3712,28.3836,28.3836,3.4432,6148000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-01,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2293,2000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-01,0,0,9.15,9.15,9.15,9.15,9.15,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-01,62966149120,1.2238,21.5,22,21.375,21.875,3.627,477600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-01,51946,-0.4454,0.5,0.5,0.375,0.4375,1.75,18400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-01,34941132800,0.8811,20.1249,20.25,19.75,19.75,8.2065,2106429.29,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-01,9340730,-0.0651,0.3125,0.3125,0.25,0.3125,0.3125,22000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-01,91622416384,0.745,59.25,59.375,58.5,59,7.0621,223000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-01,0,0,9.29,9.29,9.29,9.29,9.29,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-01,33617324032,0.1835,30.625,31,30.625,30.625,5.9054,3500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-01,72336973824,1.3335,33.5,34.75,33.25,34,7.9306,2763600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-01,1155770752,1.4088,51.75,52.25,49.5,50.5,8.7812,184400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-01,2238307000,0,15.875,16,15.875,15.875,1.6996,21200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-01,127190520,1.1571,9,9,8.875,8.875,5.38,2500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-01,23042942976,0.2717,37.125,37.375,37,37.125,9.5492,111100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-01,444078240,0.9688,46.5,46.875,44.625,45.125,1.6521,38500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-01,10614700032,1.4725,64.25,64.375,64,64.375,2.3666,600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-01,922492416,1.3027,11.625,12,11.625,11.625,11.625,8700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-01,14378477568,0.7466,9.125,9.375,9,9.25,7.5972,34800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-01,0,0,10.55,10.55,10.55,10.55,5.891,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-01,5392101376,1.4578,14.7501,17.3745,14.5008,17.2503,0.4964,4207949.49,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-01,45172666368,0.2609,0.175,0.1756,0.1738,0.1744,9.8825,180300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-01,0,0,20.47,20.47,20.47,20.47,7.2883,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-01,766,-103.3238,3.875,3.875,3.5,3.5,3.5,120500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-01,16245856256,0.8015,17.5,17.5,17,17,3.2403,614400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-01,0,0,2287,2355,2287,2355,2012.4017,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-01,0,0,30,30.5,29.375,29.625,27.8141,1719000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-01,11490323456,0.9344,25,25.25,24.875,25.25,6.9731,89800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,20.08,20.08,20.08,20.08,10.2707,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-01,38581022720,1.0038,34.8752,35.1248,34.6248,35,1.8397,1616399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,11.36,11.36,11.36,11.36,3.942,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-01,2043108,-1.9279,0.34,0.38,0.33,0.38,22.8,34000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-01,0,0,9.77,9.77,9.77,9.77,2.1227,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,9.75,9.75,9.75,9.75,3.0549,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,20.4,20.4,20.4,20.4,10.0995,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-01,10550242304,1.3281,29.5,29.75,29.375,29.375,13.082,163400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-01,0,0,7.46,7.46,7.46,7.46,0.9549,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-01,0,0,9.57,9.57,9.57,9.57,5.1929,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,9.55,9.55,9.55,9.55,6.9109,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-01,694054,-0.4486,2.5,2.5625,2.3125,2.5,45,377.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-01,0,0,11.4,11.4,11.4,11.4,4.3079,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-01,63659159552,1.1992,25,25.25,24.5,24.875,12.4009,127100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-01,0,0,4.5,4.5,4.3125,4.3125,2.9042,9805,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-01,0,0,9.06,9.06,9.06,9.06,3.1295,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-01,21187858432,0.2356,32.25,32.3125,31.875,32.25,4.4146,63333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-01,0,0,20.4,20.4,20.4,20.4,7.3851,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-01,0,0,24.14,24.14,24.14,24.14,14.2627,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-01,39557232,0,76.44,76.44,76.44,76.44,76.44,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,25.96,25.96,25.96,25.96,3.1575,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-01,0,0,9.05,9.05,9.05,9.05,3.9409,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-01,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,766.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-01,1320811008,1.4728,17,17.75,17,17.25,9.8989,26550,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-01,0,0,13.11,13.11,13.11,13.11,1.8272,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-01,41780952,-5.5266,15.875,16.25,15.875,15.875,30.7805,300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-01,0,0,8.95,8.95,8.95,8.95,1.6253,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,13.02,13.02,13.02,13.02,5.0936,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,11.47,11.47,11.47,11.47,8.0312,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-01,46570024960,1.3679,104.25,104.625,101.75,102,206.9169,609800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-01,0,0,104.2499,104.6249,101.7499,101.9999,101.9999,192900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-01,0,0,11.49,11.49,11.49,11.49,5.5121,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-01,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.06,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-01,2463028736,0,23.75,23.75,23.75,23.75,14.5433,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-02-01,2497135104,0,24.125,24.125,24.125,24.125,9.9317,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-01,0,0,24,24,24,24,14.5859,270,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-01,2485073920,1.454,18,18,18,18,11.6807,8400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-01,1197383552,1.7665,13.375,13.875,13.25,13.875,7.1894,35250,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-01,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-01,3454600704,1.49,32,32,31.875,31.875,3.4533,1200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-01,0,0,10.5,10.5,10.5,10.5,4.3127,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-01,1008443520,0.5984,17.6252,17.7497,17.4997,17.6252,0.3333,20519.53,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,17.93,17.93,17.93,17.93,3.4641,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-01,29550776320,0.6934,34,34.25,34,34,3.5706,15900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-01,3410060800,0.4529,12.7567,12.8818,12.7567,12.7567,4.9336,21100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-01,0,0,9.47,9.47,9.47,9.47,3.3135,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-01,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2416,4800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-01,23482615808,0.8709,56.875,56.875,56.625,56.625,3.8566,41000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-01,118581,2.0081,1.75,1.8125,1.5625,1.625,227.5,1227,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-01,26227206144,1.5611,13.125,13.25,13.125,13.125,4.143,107600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,9.62,9.62,9.62,9.62,3.9193,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-01,0,0,9.62,9.62,9.62,9.62,4.1997,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-01,276994432,0.5056,16.0625,16.5,16,16.5,10.3741,1900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-01,3708421632,0.4675,17,17.1667,17,17.0833,3.9717,21700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-01,1796088192,0.9613,16.5,16.5,16.25,16.25,11.391,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-01,7140785664,1.7682,15,15,14.5,14.75,3.316,135400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-01,4531815936,0.9398,2.625,2.75,2.5,2.625,1.3125,62400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-01,40372281344,0.8531,24.125,24.5,24.125,24.375,6.6573,223000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-01,6279100,0.0108,26.75,27.5,26.75,27,230.6853,251400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-01,0,0,8.9,8.9,8.9,8.9,4.006,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-01,0,0,9.64,9.64,9.64,9.64,4.6896,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,8.9,8.9,8.9,8.9,3.9128,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-01,112298512,0.7988,11.5,11.625,11.5,11.625,4.4827,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-01,0,0,27,27.4995,26.7495,27,18,251400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,22.2,22.2,22.2,22.2,4.1298,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-01,398249,-0.0032,0.2188,0.2188,0.1562,0.1875,937.5,36800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-01,0,0,9.64,9.64,9.64,9.64,4.1421,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-01,0,0,29.78,29.78,29.78,29.78,19.3361,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,9.64,9.64,9.64,9.64,4.1685,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-01,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,5200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-01,477470112,0.8675,14.75,14.75,14.375,14.75,14.75,2700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-01,0,0,12.06,12.06,12.06,12.06,4.6994,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-01,120362156032,1.4497,38.75,39.75,38.5,39,1.834,1581600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-01,0,0,12.84,12.84,12.84,12.84,1.4724,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-01,0,0,11.86,11.86,11.86,11.86,2.2521,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-01,17897924608,0,27.25,27.25,27.25,27.25,8.0383,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-01,130370019328,2.0124,29.875,30.375,29.625,30.25,15.1208,724700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-01,31816257536,1.3443,13.5801,13.6848,13.3712,13.6848,1.6214,511649.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,13.43,13.43,13.43,13.43,2.7902,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-01,53159488,0,0.1875,0.1875,0.1875,0.1875,0.1875,500,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-01,130736570368,0.6848,63.625,63.875,61.75,62,6.0907,3382000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-01,0,0,14.39,14.39,14.39,14.39,4.2941,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-01,0,0,8.95,8.95,8.95,8.95,1.1331,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,9.4,9.4,9.4,9.4,6.1741,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-01,0,0,9.39,9.39,9.39,9.39,7.0749,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-01,0,0,9.4,9.4,9.4,9.4,6.5709,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-02-01,364009696,1.1436,29,29,29,29,5.5753,100,0,0,0,0,0,0,0
