code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-05-30,11813962,0.8375,0.15,0.17,0.15,0.15,0.15,15500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-30,0,0,9,9.25,9,9,9,31600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-30,14132960,0.7461,27,27,26.75,27,2699.9711,900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-30,3178666752,1.3873,22.875,22.875,22.75,22.75,3.1683,4400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-30,14700007424,1.3023,8.25,9,7.5,8,4,67000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,13.49,13.49,13.49,13.49,4.249,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-30,220219703296,0.646,38.5079,39.2555,38.5079,39.1309,4.4697,1846600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-30,0,0,25.375,25.375,24.875,25.125,19.4147,1046800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-30,0,0,10.37,10.37,10.37,10.37,5.2972,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-30,0,0,13.44,13.44,13.44,13.44,1.635,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-30,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-30,906221568,2.2023,18.125,18.125,18.125,18.125,15.1786,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-30,0,0,136.29,136.29,136.29,136.29,83.3183,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-30,0,0,5.84,5.84,5.84,5.84,2.073,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,5.82,5.82,5.82,5.82,1.5833,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-30,0,0,5.82,5.82,5.82,5.82,2.8219,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-30,3538832,0,14.5,14.75,14.5,14.625,1.4812,10700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-30,22991026,1.731,8.5,8.5,7.375,7.5625,7.2989,235800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-30,0,0,12.98,12.98,12.98,12.98,5.5786,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,12.97,12.97,12.97,12.97,3.3485,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-30,0,0,12.98,12.98,12.98,12.98,5.9951,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-30,0,0,10.8,10.8,10.8,10.8,4.9477,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-30,0,0,10.93,10.93,10.93,10.93,5.7366,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-30,0,0,10.93,10.93,10.93,10.93,5.7103,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-30,0,0,15.51,15.51,15.51,15.51,3.6722,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-30,3728942080,1.1318,20.4999,21,20.4999,20.4999,3.4167,35400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-30,25009940,-0.2544,12.25,12.875,12.125,12.25,12.25,1300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-30,0,0,13.11,13.11,13.11,13.11,1.4716,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-30,0,0,13.99,13.99,13.99,13.99,7.2402,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-30,0,0,13.99,13.99,13.99,13.99,8.9061,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-30,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-30,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-30,141548400,0.9952,3.8125,3.875,3.75,3.875,2.8058,9300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-30,3765077760,0,19,19.5,19,19.5,9.313,59200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-30,6596927,0,1.81,1.81,1.81,1.81,32.58,411,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-30,0,0,11.19,11.19,11.19,11.19,11.19,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-30,302292467712,0.9645,53.312,53.5588,52.078,52.5716,6.3833,9770400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-30,5134711808,0.3341,15.5,15.5,15.375,15.375,2.2392,4600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-30,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-30,62966149120,1.2238,31.875,32.125,30.375,30.375,5.0364,271300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-30,51946,-0.4454,0.9375,0.9375,0.875,0.875,3.5,18000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-30,34941132800,0.8811,18.5002,18.5002,18.2501,18.5002,7.6977,846792.88,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-30,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-30,91622416384,0.745,61.5,61.75,61,61.25,7.3493,290700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-30,0,0,10.13,10.13,10.13,10.13,10.13,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-30,33617324032,0.1835,34.625,34.625,34.625,34.625,6.7089,9400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-30,72336973824,1.3335,37.75,38.25,37.25,37.375,8.7304,2190800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-30,1155770752,1.4088,34.5,34.5,32.75,33,11.4764,49000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-30,2238307000,0,17.25,17.25,17.125,17.25,1.8731,18800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-30,127190520,1.1571,8.25,8.5,8.25,8.5,5.1527,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-30,23042942976,0.2717,37.125,37.625,37.125,37.375,9.7724,100400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-30,444078240,0.9688,50,50.125,49.125,49.5,1.8123,30100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-30,10614700032,1.4725,81,81,80.75,80.875,3.0888,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-30,922492416,1.3027,13,13.5,12.875,13,13,65700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-30,14378477568,0.7466,12.75,12.875,12.625,12.875,10.5744,74800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-05-30,0,0,11.61,11.61,11.61,11.61,6.742,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,11.81,11.81,11.81,11.81,6.5945,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-30,5392101376,1.4578,14.625,15.0003,14.5008,14.5008,0.4173,1818449.78,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-30,45172666368,0.2609,0.1663,0.1694,0.1663,0.1688,9.9092,233400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,22.21,22.21,22.21,22.21,7.9078,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-30,766,-103.3238,5.25,5.625,5.125,5.25,5.25,19000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-30,16245856256,0.8015,17,17.5,17,17,3.2403,224800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-30,0,0,2860,2920,2860,2910,2486.662,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-30,0,0,35.5,35.625,35.2656,35.5,33.33,319200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-30,11490323456,0.9344,25,25.125,24.75,24.875,6.9404,15200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,22.83,22.83,22.83,22.83,11.6772,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-30,38581022720,1.0038,43.2504,43.3752,41.7504,41.7504,2.2084,1313999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,11.97,11.97,11.97,11.97,4.214,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-30,2043108,-1.9279,0.32,0.35,0.32,0.32,19.2,13900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,11.2,11.2,11.2,11.2,2.4332,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,11.16,11.16,11.16,11.16,3.4967,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,22.25,22.25,22.25,22.25,11.0154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-30,10550242304,1.3281,38,38.375,37.625,37.875,16.8781,65800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-30,0,0,7.95,7.95,7.95,7.95,1.0173,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,10.86,10.86,10.86,10.86,5.893,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,10.82,10.82,10.82,10.82,7.83,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-30,694054,-0.4486,1.8125,1.8125,1.8125,1.8125,32.625,416.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-30,0,0,12.5,12.5,12.5,12.5,4.7237,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-30,63659159552,1.1992,35.75,36,35.25,35.5625,17.729,109900,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-30,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-30,21187858432,0.2356,32.25,32.5,32,32.25,4.6126,272499.99,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-30,0,0,22.25,22.25,22.25,22.25,8.0549,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,26.38,26.38,26.38,26.38,15.5862,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-30,39557232,0,74.8,74.8,74.8,74.8,74.8,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,29.34,29.34,29.34,29.34,3.5685,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-30,0,0,9.46,9.46,9.46,9.46,4.1919,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-30,1320811008,1.4728,22.25,23,22.25,22.25,12.7935,114150,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-30,0,0,14.16,14.16,14.16,14.16,2.0339,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-30,381682,-0.1694,905454.7639,905454.7639,905454.7639,905454.7639,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-30,41780952,-5.5266,14.375,14.875,14.375,14.375,28.0016,1150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-30,0,0,9.43,9.43,9.43,9.43,1.7533,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,13.54,13.54,13.54,13.54,5.4179,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,12.85,12.85,12.85,12.85,8.9975,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-30,46570024960,1.3679,112.625,113,111.625,112.25,228.2173,516400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-30,0,0,112.6249,112.9999,111.6249,112.2499,112.2499,163300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-30,2236,0,0.625,0.625,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,12.91,12.91,12.91,12.91,6.1932,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-30,69960232,1.5309,6.8866,7.1325,6.1488,6.8866,49963.583,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-30,2463028736,0,25,25,24.25,24.25,14.8494,730,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-30,0,0,25.25,25.25,25.25,25.25,15.3456,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-30,2485073920,1.454,22.25,22.375,22.25,22.375,14.6616,63700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-30,1197383552,1.7665,14.5,14.625,14.5,14.625,7.6449,35550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-30,3454600704,1.49,27.75,27.875,27.5,27.75,3.0425,25900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-30,0,0,10.82,10.82,10.82,10.82,4.4442,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-30,1008443520,0.5984,18.2507,18.5008,18.2507,18.3753,0.355,7440.29,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,19.72,19.72,19.72,19.72,3.8342,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-30,29550776320,0.6934,35.25,35.25,35.125,35.125,3.7147,2300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-30,3410060800,0.4529,12.6316,12.6316,12.5066,12.6316,4.9409,24100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-30,0,0,10.11,10.11,10.11,10.11,3.6073,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-30,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6866,22500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-30,23482615808,0.8709,61,61,60.75,61,4.1866,22600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-30,118581,2.0081,2.25,2.3438,2.125,2.3438,328.125,1155,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-30,26227206144,1.5611,15.25,15.375,14.875,15,4.7524,94600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-30,0,0,10.37,10.37,10.37,10.37,4.2871,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-30,0,0,10.37,10.37,10.37,10.37,4.5847,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-30,276994432,0.5056,17.25,17.25,16,16.25,10.217,5500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-30,3708421632,0.4675,17.9167,18.0833,17.9167,18.0833,4.4591,25200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-30,0,0,10.69,10.69,10.69,10.69,3.4206,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-30,1796088192,0.9613,19.5,19.5,19.5,19.5,13.7435,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-30,7140785664,1.7682,16.25,16.375,16.25,16.25,3.6532,5600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-30,4531815936,0.9398,3.125,3.25,3,3.125,1.5625,114200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-30,40372281344,0.8531,30.125,30.125,29,29.375,8.0813,123800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-30,6279100,0.0108,44.75,45,42.5,43,367.3879,356200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-30,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-30,0,0,10.35,10.35,10.35,10.35,5.035,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-30,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-30,112298512,0.7988,9.75,10.25,9.75,10.125,3.9142,8500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-30,0,0,43.0005,45,42.4995,43.0005,28.667,356200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,26.06,26.06,26.06,26.06,4.8477,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-30,398249,-0.0032,0.4375,0.5,0.4375,0.4688,2344,101500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-30,0,0,10.35,10.35,10.35,10.35,4.4468,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-30,0,0,36.29,36.29,36.29,36.29,23.563,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-30,0,0,10.34,10.34,10.34,10.34,4.4711,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-30,1335553,-0.042,0.08,0.08,0.08,0.08,0.08,2500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-30,477470112,0.8675,21.625,22.25,21.625,22.25,22.25,5800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-30,0,0,13.03,13.03,13.03,13.03,5.0774,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-30,120362156032,1.4497,79.5,80.25,75,75.625,3.5563,2708800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-30,0,0,14.72,14.72,14.72,14.72,1.6877,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-30,0,0,12.78,12.78,12.78,12.78,2.4692,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-30,17897924608,0,29.5,29.625,29.5,29.625,8.9141,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-30,130370019328,2.0124,34.125,34.25,32.5,32.875,16.4375,1153400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-30,31816257536,1.3443,14.3114,14.4158,14.2068,14.4158,1.715,202499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-30,0,0,14.65,14.65,14.65,14.65,3.087,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-30,130736570368,0.6848,70.625,70.875,69.75,70.125,6.889,506500,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-05-30,480489,-2.7047,0.015,0.015,0.015,0.015,2.25,3000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-30,0,0,15.18,15.18,15.18,15.18,4.6009,0,0,0,0,0,0,0,0
