code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-28,0,0,13.85,13.85,13.85,13.85,4.5639,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-28,221797515264,0.646,40.377,41.4987,40.2526,41.2495,4.766,3081600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-28,0,0,26.125,26.375,26.125,26.125,20.2328,404800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-28,0,0,10.77,10.77,10.77,10.77,5.5016,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-28,0,0,18.72,18.72,18.72,18.72,2.2776,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-28,0,0,7.21,7.21,7.21,7.21,2.094,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-28,0,0,7.2,7.2,7.2,7.2,2.5103,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-28,874675904,2.2023,19.5,19.875,19.25,19.375,16.3955,29100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-28,0,0,151.63,151.63,151.63,151.63,92.6961,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-28,0,0,6.29,6.29,6.29,6.29,2.285,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,6.28,6.28,6.28,6.28,1.8287,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-28,0,0,6.28,6.28,6.28,6.28,3.1014,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-28,3538832,0,15.75,16,15.75,16,1.9098,1900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-28,22211146,1.731,7.5,7.75,7,7.375,7.1179,136300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-28,0,0,14.17,14.17,14.17,14.17,6.1783,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,14.14,14.14,14.14,14.14,3.9144,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-28,0,0,14.15,14.15,14.15,14.15,6.5355,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-28,16594034688,0.8698,20.25,20.7501,20.0001,20.7501,2.3056,145799.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-28,5621854208,1.553,22,22,22,22,22,350,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-28,64369616,1.2782,13,13,12.25,12.5,495000,34600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-28,0,0,11.17,11.17,11.17,11.17,5.2718,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-28,0,0,11.34,11.34,11.34,11.34,6.1076,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-28,0,0,11.35,11.35,11.35,11.35,6.0849,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-28,0,0,16.54,16.54,16.54,16.54,3.9185,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-28,3658451712,1.1318,33,33,32.0001,32.7501,5.4583,81000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-28,25009940,-0.2544,12.625,12.75,12.625,12.625,12.625,2900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-28,248209616,0.1022,19.5,19.5,18.25,19.5,5.6346,7500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-28,0,0,13.51,13.51,13.51,13.51,1.526,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-28,0,0,14.47,14.47,14.47,14.47,7.5892,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-28,0,0,14.49,14.49,14.49,14.49,9.2935,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-28,0,0,11.21,11.21,11.21,11.21,3.2834,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-28,272022848,0.5234,4.4343,4.5247,4.4343,4.5247,1.858,9020,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-28,0,0,11.23,11.23,11.23,11.23,2.7469,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-28,140136464,0.9952,4,4,4,4,2.8963,3000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-28,3765077760,0,27,27,26.5,26.62,12.7134,302800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-28,6596927,0,6.75,7,6.62,6.62,119.16,3266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-28,0,0,12.66,12.66,12.66,12.66,12.66,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-28,302571159552,0.9645,62.938,63.1848,60.4696,60.4696,7.3562,11456800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-28,5127130112,0.3341,15.25,15.25,14.75,14.75,2.3371,8500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-28,0,0,12.41,12.41,12.41,12.41,12.41,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-28,61335932928,1.2238,34.625,35.25,34.375,35.25,5.8446,442200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-28,51946,-0.4454,0.5625,0.6875,0.5625,0.5625,2.25,103900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-28,34342277120,0.8811,18,18.3751,17.8751,18,7.9007,1288233.78,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-28,146414496,1.3206,5.25,5.25,5.25,5.25,886.1686,13.03,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-28,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,107800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-28,90877796352,0.745,72.625,74.125,72.5,73.75,8.9212,338300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-28,0,0,10.49,10.49,10.49,10.49,10.49,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-28,33617324032,0.1835,40.875,41,40.75,40.75,7.9351,500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-28,71376617472,1.3335,33.5,34.75,32.75,34.25,8.0244,2908800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-28,1125662592,1.4088,52.25,52.75,51.5,52.25,18.171,414200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-28,2238307000,0,18.625,18.75,18.5,18.5,2.1652,47100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-28,126018448,1.1571,6.125,6.375,6.125,6.375,3.8957,9700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-28,23099516928,0.2717,41.75,42,41.75,41.75,11.4653,73300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-28,436465504,0.9688,25.25,25.875,25.125,25.75,1.9519,49800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-28,10378310656,1.4725,43.75,44.125,43.75,44.125,4.2588,5000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-28,922492416,1.3027,11.375,11.75,11.375,11.375,11.375,144000,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-28,3180362496,1.7762,9.25,9.75,9.125,9.375,9.3566,67300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-28,14275914752,0.7466,12.5,12.5,12.375,12.375,10.1638,50200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-28,0,0,11.02,11.02,11.02,11.02,6.3994,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,13.85,13.85,13.85,13.85,7.7337,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-28,5182454784,1.4578,5.7501,6.2505,5.7501,6.1254,0.1763,3075974.62,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-28,45162659840,0.2609,0.2,0.2025,0.2,0.2025,12.2912,234200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,23.08,23.08,23.08,23.08,8.4782,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-28,766,-103.3238,2.75,3.125,2.75,3,3,46000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-28,16079265792,0.8015,21.25,22.5,21.25,22,4.1933,610800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-28,0,0,2470,2530,2460,2500,2136.3077,502560,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-28,29652016,0.2695,11.25,11.25,11.25,11.25,11.25,375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-28,0,0,45.8125,46.125,45.625,45.6875,42.8948,339000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-28,11550919680,0.9344,30.375,30.5,30,30.5,8.6631,38500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,8.54,8.54,8.54,8.54,4.3681,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-28,38306017280,1.0038,42.6248,43.2504,42.3752,43.2504,2.302,2017199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-28,0,0,12.21,12.21,12.21,12.21,4.4539,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-28,2113560,-1.9279,0.5312,0.75,0.5312,0.5625,33.75,261200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,13.11,13.11,13.11,13.11,2.8485,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,13.02,13.02,13.02,13.02,4.0942,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,25.33,25.33,25.33,25.33,12.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-28,10120543232,1.3281,50.75,51.125,50.5,50.75,22.6248,126400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-28,0,0,8.78,8.78,8.78,8.78,1.124,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,12.41,12.41,12.41,12.41,6.7339,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,12.33,12.33,12.33,12.33,9.0785,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-28,694054,-0.4486,6.625,7,6.625,6.625,119.25,3272.22,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-28,2591446,-1.3963,3300,3300,3300,3300,33000,0.02,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-28,0,0,13.48,13.48,13.48,13.48,4.1242,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-28,0,0,13.52,13.52,13.52,13.52,5.1084,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-28,1090332800,1.121,4.25,4.25,4.25,4.25,2.6709,1300,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-28,63659159552,1.1992,47.75,49.75,47.375,49.25,24.5526,283200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-28,0,0,3,3.125,3,3.125,2.1046,68071,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-28,0,0,9.69,9.69,9.69,9.69,3.3471,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-28,21276913664,0.2356,37.75,37.875,37.625,37.75,5.6228,26500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-28,0,0,25.34,25.34,25.34,25.34,9.1735,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,30.09,30.09,30.09,30.09,17.8864,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-28,38057356,0,65.23,65.23,65.23,65.23,65.23,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-28,0,0,30.38,30.38,30.38,30.38,3.8455,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-28,0,0,9.68,9.68,9.68,9.68,4.4558,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-28,708834560,0.5245,1.125,1.125,1,1.125,12.3605,1200,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-28,1268460288,1.4728,13.125,13.5,13.125,13.25,11.4642,121200,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-28,1583710,0,6,6,6,6,42,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-28,0,0,14.41,14.41,14.41,14.41,2.1794,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-28,427485,-0.1694,637755.1055,637755.1055,573979.595,637755.1055,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-28,38088492,-5.5266,16.25,16.25,15.75,16.25,32.0736,2350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-28,0,0,9.42,9.42,9.42,9.42,1.8483,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-28,0,0,13.73,13.73,13.73,13.73,5.7154,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,13.54,13.54,13.54,13.54,9.7471,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-28,46189457408,1.3679,93.5,93.5,92.25,92.625,283.0358,372500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-28,0,0,93.5002,93.5002,92.2502,92.6252,92.6252,78500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-28,2236,0,2.29,2.3438,2.2812,2.3125,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,13.67,13.67,13.67,13.67,6.5608,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-28,67269800,1.5309,8.1163,8.8542,7.7475,8.1163,58885.6514,5.26,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-28,2463283200,0,27.5,28,27.5,27.5,16.8396,620,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-28,2432761856,1.454,18.875,18.875,18.25,18.25,12.066,112900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-28,1192780928,1.7665,21.5,21.875,21.375,21.875,11.5916,117600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-28,3465092608,1.49,28.125,29.625,28.125,29,4.8218,23800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-28,0,0,10.92,10.92,10.92,10.92,4.4852,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-28,954914944,0.5984,19.5,19.75,19.3754,19.3754,0.3898,57486.03,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-28,0,0,21.54,21.54,21.54,21.54,4.4454,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-28,29296474112,0.6934,37.375,37.625,37.25,37.5,4.049,6300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-28,3381155072,0.4529,12.1314,12.2565,12.0063,12.1314,4.8701,30300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-28,0,0,10.37,10.37,10.37,10.37,3.853,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-28,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1418,29000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-28,23482615808,0.8709,58.25,58.25,57.75,57.75,3.9962,21200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-28,74736,2.0081,2.125,2.25,2.125,2.1875,306.25,2266,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-28,24876435456,1.5611,18.125,18.25,18,18.25,5.8354,87400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-28,0,0,10.77,10.77,10.77,10.77,4.5959,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-28,0,0,10.77,10.77,10.77,10.77,4.8806,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-28,272290688,0.5056,26.25,26.25,25.25,26.25,16.8316,9300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-28,3704762880,0.4675,19.0833,19.25,19.0833,19.1667,4.9938,38500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-28,0,0,11.85,11.85,11.85,11.85,3.7918,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-28,1748019072,0.9613,17.75,18.125,17.75,18.125,12.9211,4100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-28,6851497472,1.7682,16.625,16.625,16.25,16.25,3.6532,308800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-28,4597962240,0.9398,7.875,8,7.5,7.875,3.9375,75400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-28,39837097984,0.8531,41.75,42.375,41.5,41.75,11.6928,932100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-28,6279100,0.0108,13.75,14,13.25,13.375,114.2746,677100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-28,0,0,9.86,9.86,9.86,9.86,4.4383,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-28,0,0,10.71,10.71,10.71,10.71,5.2101,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-28,0,0,9.85,9.85,9.85,9.85,4.3305,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-28,113889352,0.7988,9.25,9.25,9.25,9.25,3.6062,800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-28,0,0,13.375,14,13.25,13.375,13.375,677100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,10.37,10.37,10.37,10.37,1.9291,0,0,0,0,0,0,0,0
