code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-24,0,0,11.28,11.28,11.28,11.28,5.1676,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-24,0,0,11.42,11.42,11.42,11.42,5.9938,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-24,0,0,11.42,11.42,11.42,11.42,5.9663,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-24,0,0,15.92,15.92,15.92,15.92,3.7716,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-24,3658451712,1.1318,26.4999,26.4999,26.4999,26.4999,4.4167,9000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-24,0,0,14.21,14.21,14.21,14.21,1.5984,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-24,0,0,15.83,15.83,15.83,15.83,8.2677,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-24,0,0,15.83,15.83,15.83,15.83,10.1291,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-24,0,0,11.11,11.11,11.11,11.11,3.2541,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-24,272022848,0.5234,5.7917,5.7917,5.3393,5.3393,2.1924,10120,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-24,0,0,11.12,11.12,11.12,11.12,2.72,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-24,140136464,0.9952,3.5,3.75,3.5,3.5,2.5343,5000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-24,3765077760,0,27.5,27.5,26.75,26.75,12.7755,10600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-24,6596927,0,5.38,5.5,5.38,5.5,99,399,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-24,0,0,12.37,12.37,12.37,12.37,12.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-24,302571159552,0.9645,60.3464,61.21,60.3464,60.9632,7.4163,1593600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-24,5127130112,0.3341,14.625,14.75,14.625,14.625,2.2484,6300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-24,0,0,12.24,12.24,12.24,12.24,12.24,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-24,61335932928,1.2238,31.875,32.625,31.875,32.5,5.3887,124600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-24,51946,-0.4454,0.875,0.9375,0.75,0.9375,3.75,2900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-24,34342277120,0.8811,17.3751,17.5001,17.25,17.25,7.5715,532017.96,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-24,9340730,-0.0651,0.2031,0.2031,0.1563,0.2031,0.2031,107200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-24,90877796352,0.745,76.5,76.625,76.125,76.25,9.1992,58600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-24,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-24,71376617472,1.3335,35.75,35.75,35.25,35.5,8.3173,610000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-24,1125662592,1.4088,45.75,46,44.75,45.25,15.7366,114600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-24,2238307000,0,18.375,18.375,18.25,18.375,2.1505,3700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-24,126018448,1.1571,5.875,5.875,5.875,5.875,3.5614,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-24,23099516928,0.2717,39.75,39.875,39.625,39.75,10.7476,15000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-24,436465504,0.9688,22.75,22.875,21.875,22.125,1.6244,34200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-24,10378310656,1.4725,41.25,41.5,41.25,41.375,3.9934,3600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-24,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,4600,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-24,3180362496,1.7762,9.75,9.75,9.5,9.75,9.7309,20500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-24,14275914752,0.7466,12.125,12.375,12.125,12.25,10.0611,57600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-24,0,0,10.84,10.84,10.84,10.84,6.295,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-24,0,0,13.98,13.98,13.98,13.98,7.8062,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-24,5182454784,1.4578,9.9999,9.9999,9.5004,9.5004,0.2734,155924.98,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-24,45162659840,0.2609,0.185,0.1856,0.1844,0.185,11.229,33700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-24,0,0,23.26,23.26,23.26,23.26,8.3305,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-24,766,-103.3238,3.5,3.5,3.375,3.375,3.375,1700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-24,16079265792,0.8015,20.1876,20.5,20,20.5,3.9074,853600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-24,0,0,2390,2440,2380,2425,2072.2184,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-24,0,0,43.25,43.25,43,43.25,40.6063,15600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-24,11550919680,0.9344,28.375,28.375,28.125,28.125,7.9885,2500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,9.03,9.03,9.03,9.03,4.6187,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-24,38306017280,1.0038,41,41.2504,41,41.2504,2.1955,381599.99,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,12.14,12.14,12.14,12.14,4.3975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-24,2113560,-1.9279,1.1875,1.1875,1.1875,1.1875,71.25,1000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-24,0,0,12.9,12.9,12.9,12.9,2.8027,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,12.83,12.83,12.83,12.83,4.02,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,25.48,25.48,25.48,25.48,12.6145,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-24,10120543232,1.3281,44.875,44.875,44.375,44.75,19.95,79800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-24,0,0,8.15,8.15,8.15,8.15,1.043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-24,0,0,12.36,12.36,12.36,12.36,6.7068,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,12.3,12.3,12.3,12.3,8.901,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-24,694054,-0.4486,5.5,5.5,5.375,5.5,99,405.56,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-24,0,0,14.05,14.05,14.05,14.05,4.0464,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-24,0,0,14.01,14.01,14.01,14.01,5.294,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-24,63659159552,1.1992,48.5,49.5,48.5,49.5,24.6771,175200,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-24,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-24,21276913664,0.2356,37.125,37.375,37.125,37.125,5.4258,3333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-24,0,0,25.49,25.49,25.49,25.49,9.2278,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-24,0,0,30.33,30.33,30.33,30.33,17.92,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-24,38057356,0,64.28,64.28,64.28,64.28,64.28,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,33.04,33.04,33.04,33.04,4.0186,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-24,0,0,9.56,9.56,9.56,9.56,4.3774,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-24,708834560,0.5245,0.75,0.75,0.75,0.75,8.2404,500,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-24,1268460288,1.4728,14.625,15,14.25,14.625,12.6539,5800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-24,1583710,0,9,9,9,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-24,0,0,14.33,14.33,14.33,14.33,2.1358,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-24,427485,-0.1694,829081.6372,829081.6372,829081.6372,829081.6372,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-24,38088492,-5.5266,18.75,18.75,18.25,18.75,36.8461,4250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-24,0,0,9.37,9.37,9.37,9.37,1.8244,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,13.64,13.64,13.64,13.64,5.6118,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,13.54,13.54,13.54,13.54,9.4806,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-24,46189457408,1.3679,88.5,89.375,88.375,89.125,272.091,171200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-24,0,0,88.5002,89.3752,88.3752,89.1252,89.1252,36100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-24,2236,0,1.4375,1.4688,1.4375,1.4531,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-24,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-24,67269800,1.5309,9.838,9.8534,9.838,9.838,71376.5472,0.26,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-24,2463283200,0,28,28,28,28,17.1457,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-24,2432761856,1.454,20.125,20.125,20,20.125,13.2403,1700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-24,1192780928,1.7665,18.5,18.5,18.5,18.5,9.8032,600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-24,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,1650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-24,3465092608,1.49,37.375,37.5,37.375,37.5,4.1567,900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-24,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-24,954914944,0.5984,19.1254,19.2509,19.1254,19.2509,0.387,939.83,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,22.12,22.12,22.12,22.12,4.3498,0,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-24,3381155072,0.4529,11.5061,11.7562,11.5061,11.5061,4.6191,16200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-24,0,0,10.22,10.22,10.22,10.22,3.775,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-24,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0006,5800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-24,23482615808,0.8709,54.875,57.125,54.875,56,3.8751,13000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-24,74736,2.0081,2.25,2.25,2.125,2.125,297.5,259,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-24,24876435456,1.5611,18.625,18.625,18.125,18.125,5.7787,30000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-24,0,0,10.53,10.53,10.53,10.53,4.4935,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-24,0,0,10.54,10.54,10.54,10.54,4.7764,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-24,272290688,0.5056,17.5,18.125,17.5,18.125,11.6218,22000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-24,3704762880,0.4675,18.5,18.6667,18.5,18.5,4.8201,14400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-24,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-24,1748019072,0.9613,16.875,16.875,16.875,16.875,12.03,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-24,6851497472,1.7682,17.75,17.875,17.625,17.875,4.0186,30100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-24,4597962240,0.9398,6.5,6.75,6.5,6.5,3.25,4000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-24,39837097984,0.8531,39.25,40,39.125,39.875,11.1125,209500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-24,6279100,0.0108,22.5,22.5,21.5,22,187.9659,110900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-24,0,0,9.69,9.69,9.69,9.69,4.3618,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-24,0,0,10.53,10.53,10.53,10.53,5.1226,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-24,0,0,9.69,9.69,9.69,9.69,4.2601,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-24,0,0,22,22.5,21.5,22,22,110900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,10.68,10.68,10.68,10.68,1.9867,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-24,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,41900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-24,0,0,10.53,10.53,10.53,10.53,4.5246,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-24,0,0,44.49,44.49,44.49,44.49,28.8873,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-24,0,0,10.53,10.53,10.53,10.53,4.5533,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-11-24,477470112,0.8675,27.625,27.625,27.5,27.5,27.5,1000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-11-24,0,0,6.03,6.03,6.03,6.03,3.2017,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-11-24,0,0,14.25,14.25,14.25,14.25,5.6526,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-11-24,118611877888,1.4497,42,42.375,41.5,42.375,3.9854,2103300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-11-24,0,0,18.1,18.1,18.1,18.1,2.0753,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-11-24,0,0,14.52,14.52,14.52,14.52,2.8054,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-11-24,17897924608,0,29.375,29.375,29.375,29.375,9.019,890,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-11-24,130467045376,2.0124,20.375,21,20.25,20.75,10.375,414900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-11-24,31475226624,1.3443,15.0425,15.147,15.0425,15.0425,1.8044,26325,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,15.78,15.78,15.78,15.78,3.4132,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-11-24,131287384064,0.6848,46.875,47.5,46.75,47.375,9.2367,2188800,0,0,0,0,0,0,0
