code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-13,4526496,-1.0312,6,6,5.75,5.75,5.75,1100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-13,38467188,1.1673,4.2708,4.4792,4.1667,4.1667,4.1049,5040,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-13,0,0,10.67,10.67,10.67,10.67,6.1204,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-13,4935585792,1.4099,21,21,20.625,20.625,1.6678,177200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-13,0,0,14.17,14.17,14.17,14.17,3.5585,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-13,25129760768,0.5406,29.1108,29.1108,28.6256,28.6256,2.7988,44800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-13,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4342,925.22,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-13,11813962,0.8375,0.45,0.45,0.45,0.45,0.45,12200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-13,118435584,1.411,0.53,0.53,0.4688,0.53,2429.4452,2.04,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-13,0,0,9.5,9.5,9.125,9.375,9.375,523600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-13,14132960,0.7461,20.25,20.25,20,20,1999.9785,1700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-13,3165911808,1.3873,26.25,26.5,26.25,26.25,3.7,14800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-13,14910118912,1.3023,10.375,10.375,10.375,10.375,5.1875,600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-13,0,0,13.68,13.68,13.68,13.68,4.447,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-13,221797515264,0.646,39.0065,39.0065,38.5079,38.8816,4.4924,2531400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-13,0,0,25.75,25.75,25.25,25.25,19.5111,1268700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-13,0,0,10.48,10.48,10.48,10.48,5.3534,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-13,0,0,18.57,18.57,18.57,18.57,2.2592,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-13,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-13,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-13,874675904,2.2023,20.5,20.5,20.5,20.5,17.2683,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-13,0,0,153.16,153.16,153.16,153.16,93.6314,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-13,0,0,6.37,6.37,6.37,6.37,2.2924,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-13,0,0,6.35,6.35,6.35,6.35,1.7457,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-13,0,0,6.35,6.35,6.35,6.35,3.1113,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-13,3538832,0,16,16,16,16,1.6402,2300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-13,22211146,1.731,9.875,9.875,9.125,9.125,8.807,19800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-13,0,0,14.4,14.4,14.4,14.4,6.2502,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-13,0,0,14.36,14.36,14.36,14.36,3.7331,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-13,0,0,14.38,14.38,14.38,14.38,6.6417,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-13,16594034688,0.8698,20.7501,21.2499,20.625,21,2.3333,478799.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-13,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,350,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-13,64369616,1.2782,9.875,9.875,9.625,9.875,391050,10700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-13,0,0,11.23,11.23,11.23,11.23,5.1447,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-13,0,0,11.37,11.37,11.37,11.37,5.9676,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-13,0,0,11.38,11.38,11.38,11.38,5.9454,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-13,0,0,15.89,15.89,15.89,15.89,3.7645,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-13,3658451712,1.1318,27.5001,27.5001,27,27,4.5,268799.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-13,248209616,0.1022,16.5,16.5,16.25,16.25,4.6518,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-13,0,0,14.21,14.21,14.21,14.21,1.5984,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-13,0,0,15.47,15.47,15.47,15.47,8.0797,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-13,0,0,15.47,15.47,15.47,15.47,9.8988,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-13,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-13,272022848,0.5234,5.7917,6.1537,5.6108,6.1537,2.527,17160,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-13,0,0,11.09,11.09,11.09,11.09,2.7126,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-13,3765077760,0,28.88,28.88,28.25,28.25,13.4918,85000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-13,6596927,0,5.44,6,5.44,5.81,104.58,11266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-13,0,0,12.32,12.32,12.32,12.32,12.32,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-13,302571159552,0.9645,65.1592,67.3804,60.7164,61.9508,7.5367,20784000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-13,5127130112,0.3341,14.75,14.75,14.5,14.75,2.2676,3500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-13,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-13,61335932928,1.2238,38,38.375,36.75,36.875,6.1141,448400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-13,51946,-0.4454,0.875,0.9375,0.8125,0.9375,3.75,13600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-13,34342277120,0.8811,16.25,16.375,16.25,16.375,7.1875,1397049.68,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-13,146414496,1.3206,5.5,5.5,5.5,5.5,928.3671,16,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-13,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,21000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-13,90877796352,0.745,72,72.5,71.75,72,8.6865,124800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-13,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-13,33617324032,0.1835,38.25,38.625,38.125,38.125,7.4239,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-13,71376617472,1.3335,37.25,38.25,37,37.4376,8.7713,2729600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-13,1125662592,1.4088,48.5,49,47.75,48.5,16.8669,176000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-13,2238307000,0,18.75,19,18.75,19,2.077,40700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-13,126018448,1.1571,5.75,5.75,5.625,5.75,3.4856,1300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-13,23099516928,0.2717,39.875,39.875,39.75,39.875,10.7814,264100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-13,436465504,0.9688,21.125,21.25,20.75,20.75,1.5234,33400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-13,10378310656,1.4725,39.125,39.25,38.625,38.625,3.7279,21800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-13,922492416,1.3027,12.25,12.75,11.875,12.25,12.25,61800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-13,14275914752,0.7466,12.625,12.625,12.25,12.375,10.1638,59100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-13,0,0,10.62,10.62,10.62,10.62,6.1672,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,14.3,14.3,14.3,14.3,7.9849,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-13,5182454784,1.4578,9.0009,9.0009,8.4996,9.0009,0.259,1273724.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-13,45162659840,0.2609,0.185,0.1856,0.1844,0.1844,11.191,379900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,22.74,22.74,22.74,22.74,8.1443,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-13,766,-103.3238,4.25,4.5,3.75,3.75,3.75,232000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-13,16079265792,0.8015,20.125,20.5,20.125,20.375,3.8836,208000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-13,0,0,2340,2350,2320,2335,1995.3113,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-13,29652016,0.2695,8.5,9,8,9,9,6725,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-13,0,0,44.125,44.125,43.875,43.875,41.1929,144000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-13,11550919680,0.9344,28.75,28.75,28.625,28.75,8.166,5300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,9.36,9.36,9.36,9.36,4.7874,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-13,38306017280,1.0038,41.3752,41.7504,41.2504,41.6248,2.2086,2434799.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-13,0,0,12.12,12.12,12.12,12.12,4.3902,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-13,2113560,-1.9279,1.25,1.4375,1.25,1.375,82.5,14900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,12.98,12.98,12.98,12.98,2.8201,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,25.55,25.55,25.55,25.55,12.6491,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-13,10120543232,1.3281,45,45,44.875,45,20.0614,29000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-13,0,0,7.9,7.9,7.9,7.9,1.0113,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,12.24,12.24,12.24,12.24,6.6417,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,12.17,12.17,12.17,12.17,8.8069,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-13,694054,-0.4486,5.8125,6,5.4375,5.8125,104.625,11272.22,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-13,0,0,14.02,14.02,14.02,14.02,4.0378,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-13,0,0,13.99,13.99,13.99,13.99,5.2865,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-13,63659159552,1.1992,48.25,49.25,47.75,48.875,24.3656,238900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-13,0,0,3.5625,3.5625,3.5,3.5,2.3571,15839,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-13,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-13,21276913664,0.2356,37.25,37.625,37.125,37.25,5.444,47500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-13,0,0,25.56,25.56,25.56,25.56,9.2531,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,30.4,30.4,30.4,30.4,17.9615,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-13,38057356,0,64.46,64.46,64.46,64.46,64.46,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-13,0,0,32.96,32.96,32.96,32.96,4.009,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-13,0,0,9.56,9.56,9.56,9.56,4.3774,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-13,708834560,0.5245,0.625,0.625,0.625,0.625,6.867,133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-13,1268460288,1.4728,14.5,15,14.5,15,12.9783,84400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-13,1583710,0,8.5,10,8.5,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-13,0,0,14.4,14.4,14.4,14.4,2.1462,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-13,427485,-0.1694,892857.1478,892857.1478,892857.1478,892857.1478,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-13,38088492,-5.5266,18.625,18.75,18.25,18.625,36.6004,6350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-13,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-13,0,0,13.63,13.63,13.63,13.63,5.6077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,13.33,13.33,13.33,13.33,9.3336,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-13,46189457408,1.3679,86.375,86.5,85.5,86.375,263.6961,407600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-13,0,0,86.3752,86.5002,85.5002,86.3752,86.3752,85900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-13,2236,0,1.2188,1.25,1.218,1.2188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,13.44,13.44,13.44,13.44,6.4476,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-13,67269800,1.5309,9.961,10.33,9.4691,9.961,72268.754,0.95,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-13,2463283200,0,27.5,27.5,27.5,27.5,16.8396,80,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-13,2640686592,0,30.5,30.5,30.5,30.5,17.9806,1200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-13,2432761856,1.454,21.75,21.875,21.625,21.875,14.3916,8900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-13,1192780928,1.7665,17.75,17.75,17.625,17.75,9.4057,12600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-13,3465092608,1.49,38.5,38.625,38,38,4.2121,21000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-13,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-13,954914944,0.5984,20.0001,20.0001,19.75,19.75,0.3973,10964.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-13,0,0,21.71,21.71,21.71,21.71,4.2692,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-13,29296474112,0.6934,35.125,35.25,35.125,35.25,3.7807,1100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-13,3381155072,0.4529,10.5055,10.8807,10.5055,10.5055,4.2176,28500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-13,0,0,10.19,10.19,10.19,10.19,3.7639,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-13,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0059,8300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-13,23482615808,0.8709,55,55,54.75,54.75,3.7886,45000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-13,74736,2.0081,2.375,2.4688,2.375,2.4688,345.625,547,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-13,24876435456,1.5611,17.75,18.5,17.75,18.25,5.8185,215900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-13,0,0,10.48,10.48,10.48,10.48,4.4514,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-13,0,0,10.48,10.48,10.48,10.48,4.7302,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-13,272290688,0.5056,17.75,17.75,17.5,17.5,11.2211,2800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-13,3704762880,0.4675,18.8333,18.8333,18.3333,18.5,4.8201,189200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-13,0,0,11.49,11.49,11.49,11.49,3.6767,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-13,1748019072,0.9613,16.375,16.375,16.375,16.375,11.6736,3800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-13,6851497472,1.7682,15.625,15.875,15.625,15.875,3.569,124900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-13,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,14400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-13,39837097984,0.8531,38.875,38.875,38,38.125,10.6248,466000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-13,6279100,0.0108,28.25,28.5,26.75,27,230.6853,561500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-13,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-13,0,0,10.49,10.49,10.49,10.49,5.1031,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-13,0,0,9.66,9.66,9.66,9.66,4.2469,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-13,113889352,0.7988,10,10,10,10,3.8869,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-13,0,0,27,28.5,26.75,27,27,561500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-13,0,0,11.19,11.19,11.19,11.19,2.0815,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-13,398249,-0.0032,0.75,0.8438,0.7188,0.7188,3594,112500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-13,0,0,10.49,10.49,10.49,10.49,4.5074,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-13,0,0,46.76,46.76,46.76,46.76,30.3614,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-13,0,0,10.49,10.49,10.49,10.49,4.536,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-11-13,339282944,3.0129,0.5625,0.5625,0.5625,0.5625,295.3125,2.48,0,0,0,0,0,0,0
