code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-21,0,0,6.87,6.87,6.87,6.87,0.8796,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,9.8,9.8,9.8,9.8,5.3178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,9.77,9.77,9.77,9.77,7.0701,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-21,694054,-0.4486,2.125,2.25,2.0625,2.125,38.25,511.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-21,0,0,11.59,11.59,11.59,11.59,4.3798,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-21,63659159552,1.1992,27.25,27.75,27.25,27.5,13.7094,109300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-21,0,0,4.75,4.8125,4.625,4.8125,3.241,17347,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-21,0,0,9.11,9.11,9.11,9.11,3.1468,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-21,21187858432,0.2356,32.875,33,32.625,32.875,4.5002,10666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-21,0,0,20.91,20.91,20.91,20.91,7.5697,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,24.74,24.74,24.74,24.74,14.6173,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-21,39557232,0,78.28,78.28,78.28,78.28,78.28,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,26.74,26.74,26.74,26.74,3.2523,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-21,0,0,9.1,9.1,9.1,9.1,3.9627,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-21,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,46.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-21,1320811008,1.4728,16.75,17.5,16.75,16.75,9.6117,23700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-21,0,0,13.41,13.41,13.41,13.41,1.869,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-21,381682,-0.1694,472411.1812,472411.1812,413359.7835,472411.1812,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-21,41780952,-5.5266,15.75,16.25,15.75,15.75,30.5381,4600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-21,0,0,9.11,9.11,9.11,9.11,1.6544,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,13.12,13.12,13.12,13.12,5.1327,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-21,46570024960,1.3679,103.5,103.75,100.75,101,204.8887,587600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-21,0,0,103.4999,103.7499,100.7499,100.9999,100.9999,185900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-21,2236,0,0.2188,0.2188,0.2188,0.2188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,11.72,11.72,11.72,11.72,5.6225,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-21,69960232,1.5309,4.673,5.6568,4.673,4.673,33903.8599,0.19,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-21,2463028736,0,23,23,23,23,14.084,30,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-02-21,2497135104,0,26.5,27.25,26.25,26.25,10.8065,2650,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-21,0,0,24,24,24,24,10.5392,10,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-21,2485073920,1.454,17.5,17.75,17.5,17.75,11.5184,8100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-21,1197383552,1.7665,13.5,13.625,13.5,13.625,7.059,10650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-21,3454600704,1.49,29.125,29.125,29.125,29.125,3.1742,2400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-21,0,0,10.58,10.58,10.58,10.58,4.3456,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-21,1008443520,0.5984,17.8752,17.9998,17.6252,17.7497,0.3355,22399.19,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,18.32,18.32,18.32,18.32,3.5394,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-21,29550776320,0.6934,35.375,35.375,34.875,34.875,3.6625,11700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-21,3410060800,0.4529,13.6322,13.7572,13.5071,13.6322,5.2718,190400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-21,0,0,9.62,9.62,9.62,9.62,3.366,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-21,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,3700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-21,23482615808,0.8709,57.75,57.75,57.25,57.4375,3.9119,126800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-21,118581,2.0081,1.4688,1.5312,1.4375,1.5,210,1048,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-21,26227206144,1.5611,13.625,13.875,13.625,13.75,4.3403,133200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-21,0,0,9.89,9.89,9.89,9.89,4.0293,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-21,0,0,9.9,9.9,9.9,9.9,4.322,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-21,276994432,0.5056,16.75,16.75,16.75,16.75,10.5313,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-21,3708421632,0.4675,16.9167,17,16.8333,17,4.0704,24200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-21,1796088192,0.9613,17.75,17.75,17.125,17.625,12.3548,19000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-21,7140785664,1.7682,14.75,15,14.75,14.875,3.3442,133100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-21,4531815936,0.9398,3,3,2.625,3,1.5,68400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-21,40372281344,0.8531,26.125,26.375,26,26.375,7.2036,400400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-21,6279100,0.0108,36.5,36.5,34,34.75,296.9008,348500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-21,0,0,9.11,9.11,9.11,9.11,4.101,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-21,0,0,9.84,9.84,9.84,9.84,4.7869,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-21,0,0,9.11,9.11,9.11,9.11,4.0051,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-21,112298512,0.7988,11.75,12.375,11.75,12,4.6273,4100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-21,0,0,34.7505,36.4995,34.0005,34.7505,23.167,348466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,23.08,23.08,23.08,23.08,4.2934,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-21,398249,-0.0032,0.3125,0.3125,0.2188,0.25,1250,296200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-21,0,0,9.84,9.84,9.84,9.84,4.2278,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-21,0,0,30.95,30.95,30.95,30.95,20.0958,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-21,0,0,9.84,9.84,9.84,9.84,4.2549,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-21,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-21,1363697536,0.6208,52.625,52.625,52.125,52.125,22.9636,3400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-21,477470112,0.8675,16.25,16.875,16.25,16.875,16.875,7900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-21,0,0,12.22,12.22,12.22,12.22,4.7618,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-21,120362156032,1.4497,45.5,45.75,44.25,45.75,2.1514,1453100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,13.27,13.27,13.27,13.27,1.5214,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-21,0,0,12.17,12.17,12.17,12.17,2.3109,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-21,17897924608,0,27.875,27.875,27.875,27.875,8.2226,6010,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-21,130370019328,2.0124,30.625,30.75,29.625,29.625,14.8084,1525400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-21,31816257536,1.3443,14.9382,14.9382,14.6246,14.6246,1.7328,475199.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,13.72,13.72,13.72,13.72,2.8505,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-21,5983403520,0.5508,6.875,7,6.875,7,5.25,3866.67,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-21,130736570368,0.6848,66.375,66.875,65.875,66,6.4837,957600,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-21,0,0,14.57,14.57,14.57,14.57,4.3478,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-21,0,0,9.11,9.11,9.11,9.11,1.1534,0,0,0,0,0,0,0,0
