code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,12.91,12.91,12.91,12.91,3.9583,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-22,220219703296,0.646,34.0215,34.7691,34.0215,34.6446,3.934,2417600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-22,0,0,21.75,22.5,21.75,22.25,17.193,1938700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-22,0,0,9.93,9.93,9.93,9.93,5.0725,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-22,0,0,6.54,6.54,6.54,6.54,1.8994,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-22,906221568,2.2023,15.5,15.5,14.75,14.75,12.2782,3700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-22,0,0,124.03,124.03,124.03,124.03,75.8233,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,5.45,5.45,5.45,5.45,1.9199,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-22,0,0,5.44,5.44,5.44,5.44,1.4707,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-22,0,0,5.44,5.44,5.44,5.44,2.6223,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-22,3538832,0,15.5,15.75,15,15,1.5182,9100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-22,22991026,1.731,6.125,6.5,6.125,6.4375,6.2132,185900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,12.09,12.09,12.09,12.09,5.1673,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-02-22,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-22,0,0,12.08,12.08,12.08,12.08,3.0984,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-22,0,0,12.09,12.09,12.09,12.09,5.584,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-22,5639826944,1.553,23,23,23,23,23,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-22,0,0,10.17,10.17,10.17,10.17,4.6591,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-22,0,0,10.29,10.29,10.29,10.29,5.4007,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-22,0,0,10.3,10.3,10.3,10.3,5.3811,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-22,0,0,14.57,14.57,14.57,14.57,3.4496,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-22,25009940,-0.2544,9.375,9.375,9.375,9.375,9.375,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-22,0,0,12.31,12.31,12.31,12.31,1.3818,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-22,0,0,13.25,13.25,13.25,13.25,6.8226,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-22,0,0,13.25,13.25,13.25,13.25,8.4113,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-22,0,0,10.84,10.84,10.84,10.84,3.175,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-22,0,0,10.85,10.85,10.85,10.85,2.6539,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-22,3765077760,0,14.75,15.75,14.75,15.75,7.522,116800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-22,6596927,0,2.12,2.12,1.94,2.06,37.08,2766,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-22,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-22,302292467712,0.9645,35.2944,35.7884,34.554,35.7884,4.3415,7975200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-22,5134711808,0.3341,16.125,16.25,15.875,16.25,2.3,6700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-22,0,0,9.45,9.45,9.45,9.45,9.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-22,62966149120,1.2238,23.625,24.875,23.625,24.875,4.1244,651400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-22,51946,-0.4454,0.4375,0.4375,0.375,0.375,1.5,41900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-22,34941132800,0.8811,19.2498,19.3749,19.0002,19.3749,8.0507,867477.53,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-22,9340730,-0.0651,0.25,0.25,0.2344,0.25,0.25,131800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-22,91622416384,0.745,60.75,61.75,60.75,61.5,7.3613,225700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-22,0,0,9.47,9.47,9.47,9.47,9.47,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-22,33617324032,0.1835,32,32,32,32,6.1706,4500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-22,72336973824,1.3335,35,35.75,34.75,35.75,8.3389,1492000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-22,1155770752,1.4088,54,54.75,53.75,54.5,9.4767,52400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-22,2238307000,0,16.125,16.25,16,16.125,1.7389,39700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-22,127190520,1.1571,9.5,9.5,9,9,5.4558,4600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-22,23042942976,0.2717,37.75,38.125,37.75,38.125,9.8064,234700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-22,444078240,0.9688,43.875,44.375,43.75,44.25,1.6201,11700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-22,10614700032,1.4725,68,68.625,67.875,68.5,2.5182,6900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-22,922492416,1.3027,11.625,11.75,11.5,11.625,11.625,21200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-22,14378477568,0.7466,9.625,9.875,9.5,9.875,8.1105,102200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-22,0,0,10.93,10.93,10.93,10.93,6.1032,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-22,5392101376,1.4578,16.0002,16.0002,15.4998,16.0002,0.4604,522449.94,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-22,45172666368,0.2609,0.1706,0.1731,0.17,0.1731,9.9792,271100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,20.66,20.66,20.66,20.66,7.3559,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-22,766,-103.3238,5.875,6.125,4.875,5.25,5.25,588600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-22,16245856256,0.8015,17,17.5,17,17.5,3.3356,538800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-22,0,0,2419.9,2430,2400,2420,2067.9457,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-22,0,0,30.125,30.625,30.125,30.625,28.753,242400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-22,11490323456,0.9344,24.25,24.5,24.25,24.375,6.7315,18300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,20.69,20.69,20.69,20.69,10.5827,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-22,38581022720,1.0038,36.3752,36.6248,36.1248,36.2504,1.9113,1059599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,11.54,11.54,11.54,11.54,4.0044,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,10.02,10.02,10.02,10.02,2.177,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,10.01,10.01,10.01,10.01,3.1364,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,21.02,21.02,21.02,21.02,10.4065,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-22,10550242304,1.3281,27.75,28,27.125,27.5,12.2513,1403200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-22,0,0,6.77,6.77,6.77,6.77,0.8658,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,9.83,9.83,9.83,9.83,5.334,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,9.8,9.8,9.8,9.8,7.0919,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-22,694054,-0.4486,2.0625,2.125,1.9375,2.0625,37.125,2772.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-22,0,0,11.61,11.61,11.61,11.61,4.3873,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-22,63659159552,1.1992,27.25,27.75,27.25,27.25,13.5849,85400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-22,0,0,4.75,4.75,4.75,4.75,3.199,1885,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-22,0,0,9.15,9.15,9.15,9.15,3.1606,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-22,21187858432,0.2356,32.875,33,32.875,32.875,4.5002,25500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-22,0,0,21.03,21.03,21.03,21.03,7.6133,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,24.89,24.89,24.89,24.89,14.7059,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-22,39557232,0,77.72,77.72,77.72,77.72,77.72,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,26.91,26.91,26.91,26.91,3.273,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-22,0,0,9.14,9.14,9.14,9.14,3.9801,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-22,1320811008,1.4728,17.5,17.5,16.75,16.75,9.6117,10500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-22,0,0,13.41,13.41,13.41,13.41,1.869,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-22,381682,-0.1694,452727.382,472411.1812,373992.1851,452727.382,999999.9999,0.12,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-22,41780952,-5.5266,15.75,16.125,15.75,15.75,30.5381,2350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-22,0,0,9.12,9.12,9.12,9.12,1.6562,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,13.16,13.16,13.16,13.16,5.1483,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,11.66,11.66,11.66,11.66,8.1642,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-22,46570024960,1.3679,100.75,103.25,100,102,206.9169,705900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-22,0,0,100.7499,103.2499,99.9999,101.9999,101.9999,223300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-22,2236,0,0.3125,0.4688,0.3125,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,11.69,11.69,11.69,11.69,5.6081,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-22,69960232,1.5309,4.673,5.6568,4.673,4.673,33903.8599,0.24,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-22,0,0,24,24,24,24,10.5392,20,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-22,2485073920,1.454,17.75,17.875,17.75,17.875,11.5996,9700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-22,1197383552,1.7665,13.5,13.75,13.5,13.75,7.1239,7050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-22,3454600704,1.49,29.125,29.125,29.125,29.125,3.1742,500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-22,0,0,10.6,10.6,10.6,10.6,4.3538,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-22,1008443520,0.5984,17.9998,17.9998,17.8752,17.8752,0.3378,12061.1,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,18.42,18.42,18.42,18.42,3.5588,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-22,29550776320,0.6934,35,35.125,34.875,35,3.6756,7200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-22,3410060800,0.4529,13.5071,13.7572,13.5071,13.5071,5.2236,126700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-22,0,0,9.64,9.64,9.64,9.64,3.373,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-22,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,1100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-22,23482615808,0.8709,57.125,57.5,57.125,57.5,3.9162,16600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-22,118581,2.0081,1.4375,1.5,1.4375,1.5,210,385,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-22,26227206144,1.5611,13.75,14,13.75,14,4.4192,377200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-22,0,0,9.93,9.93,9.93,9.93,4.0456,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-22,0,0,9.93,9.93,9.93,9.93,4.3351,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-22,276994432,0.5056,16.25,16.75,16.25,16.75,10.5313,1300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-22,3708421632,0.4675,17.0833,17.4167,17,17,4.0704,99400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-22,7140785664,1.7682,14.875,14.875,14.75,14.75,3.316,20900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-22,4531815936,0.9398,3,3,2.75,3,1.5,33000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-22,40372281344,0.8531,26.375,26.5,26.25,26.5,7.2377,507800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-22,6279100,0.0108,34.75,34.75,33.25,33.5,286.2208,358200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-22,0,0,9.14,9.14,9.14,9.14,4.1146,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-22,0,0,9.87,9.87,9.87,9.87,4.8015,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-22,0,0,9.13,9.13,9.13,9.13,4.0139,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-22,112298512,0.7988,12,12.375,11.75,12.375,4.7719,20800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-22,0,0,33.4995,34.7505,33.2505,33.4995,22.333,358200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,23.13,23.13,23.13,23.13,4.3027,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-22,398249,-0.0032,0.2188,0.25,0.2188,0.25,1250,66400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-22,0,0,9.87,9.87,9.87,9.87,4.2404,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-22,0,0,31.15,31.15,31.15,31.15,20.2258,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-22,0,0,9.86,9.86,9.86,9.86,4.2636,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-22,1363697536,0.6208,51.875,52.5,51.625,52.5,23.1288,4600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-22,477470112,0.8675,17,17,16.625,17,17,4000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-22,0,0,12.26,12.26,12.26,12.26,4.7774,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-22,120362156032,1.4497,45.25,45.75,45,45.75,2.1514,877100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-22,0,0,13.31,13.31,13.31,13.31,1.5262,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-22,0,0,12.23,12.23,12.23,12.23,2.3223,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-22,17897924608,0,28.125,28.125,28.125,28.125,8.2965,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-22,130370019328,2.0124,29.875,30.125,29.625,30,14.9959,839100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-22,31816257536,1.3443,14.7293,14.9382,14.6246,14.9382,1.7699,477899.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-22,0,0,13.77,13.77,13.77,13.77,2.8609,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-22,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-22,53159488,0,0.2188,0.2188,0.2188,0.2188,0.2188,1000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-22,130736570368,0.6848,64.5,66.5,64.25,65.625,6.4469,2113300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-22,0,0,14.6,14.6,14.6,14.6,4.3567,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-22,0,0,9.12,9.12,9.12,9.12,1.1546,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-22,0,0,9.65,9.65,9.65,9.65,6.3383,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-22,0,0,9.63,9.63,9.63,9.63,7.2557,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-22,0,0,9.65,9.65,9.65,9.65,6.7457,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-22,111267632,0.5116,1.2188,1.25,1.2188,1.25,207.176,23500,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-22,479584672,1.7735,2.5,2.5,2.5,2.5,1.4987,400,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-02-22,0,0,7.54,7.54,7.54,7.54,4.5881,0,0,0,0,0,0,0,0
