code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-07,22211146,1.731,8.625,8.625,8.25,8.375,8.0831,76600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-07,0,0,15.05,15.05,15.05,15.05,6.5324,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-07,0,0,15.01,15.01,15.01,15.01,3.9021,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-07,0,0,15.02,15.02,15.02,15.02,6.9373,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-07,16594034688,0.8698,20.0001,20.0001,20.0001,20.0001,2.2222,57600,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-07,64369616,1.2782,10.375,10.375,10,10.375,410850,220300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-07,0,0,11.43,11.43,11.43,11.43,5.2364,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-07,0,0,11.56,11.56,11.56,11.56,6.0673,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-07,0,0,11.57,11.57,11.57,11.57,6.0446,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-07,0,0,16.24,16.24,16.24,16.24,3.8474,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-07,3658451712,1.1318,30.75,31.5,30.75,30.75,5.125,586199.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-07,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,12500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-07,0,0,14.46,14.46,14.46,14.46,1.6266,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-07,0,0,16.2,16.2,16.2,16.2,8.461,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-07,0,0,16.19,16.19,16.19,16.19,10.3595,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-07,0,0,11.23,11.23,11.23,11.23,3.2892,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-07,272022848,0.5234,5.7012,5.7012,5.0678,5.4297,2.2296,29040,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-07,0,0,11.24,11.24,11.24,11.24,2.7493,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-07,140136464,0.9952,3.5,3.625,3.5,3.625,2.6248,12000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-07,3765077760,0,28.25,28.5,27.75,28.12,13.43,47200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-07,6596927,0,6,6.38,6,6.13,110.34,2144,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-07,0,0,12.63,12.63,12.63,12.63,12.63,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-07,302571159552,0.9645,70.0956,70.5892,66.64,67.6272,8.2267,13200000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-07,5127130112,0.3341,16,16,15.875,16,2.4598,8700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-07,0,0,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-07,61335932928,1.2238,36,36,35,35.625,5.9068,248400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-07,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,2200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-07,34342277120,0.8811,17.5001,17.5001,17.25,17.25,7.5715,742412.97,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-07,146414496,1.3206,4.5,4.625,4.5,4.5,759.5731,135.67,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-07,9340730,-0.0651,0.1875,0.1875,0.1563,0.1875,0.1875,35700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-07,90877796352,0.745,81.625,82.375,81.25,81.75,9.8628,201100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-07,0,0,10.41,10.41,10.41,10.41,10.41,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-07,33617324032,0.1835,40.125,40.25,40,40,7.7891,1700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-07,71376617472,1.3335,37.75,38.25,36.75,37.125,8.698,2041200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-07,1125662592,1.4088,46.25,46.25,44,44.25,15.3888,245400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-07,2238307000,0,18.5,18.5,18.375,18.5,2.1652,18100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-07,126018448,1.1571,6.375,6.5,6.125,6.25,3.8193,4200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-07,23099516928,0.2717,40.5,40.5,40,40.25,11.0534,95400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-07,436465504,0.9688,23.625,23.625,23.25,23.25,1.7069,21300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-07,10378310656,1.4725,41.5,41.625,41.25,41.375,3.9934,80900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-07,922492416,1.3027,11.5,11.5,11.125,11.5,11.5,39900,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-07,3180362496,1.7762,10.875,10.875,10.25,10.3125,10.2923,29900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-07,14275914752,0.7466,12.875,13,12.75,12.875,10.5744,39500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-07,0,0,11.22,11.22,11.22,11.22,6.5156,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-07,0,0,14.53,14.53,14.53,14.53,8.1134,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-07,5182454784,1.4578,6.2505,6.2505,5.6259,5.9994,0.1727,2020949.75,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-07,45162659840,0.2609,0.1913,0.1913,0.1894,0.19,11.5325,250400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-07,0,0,23.41,23.41,23.41,23.41,8.3842,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-07,766,-103.3238,2.625,2.625,2.25,2.25,2.25,33800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-07,16079265792,0.8015,20.5,20.75,20.5,20.625,3.9313,332400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-07,0,0,2455.1,2455.1,2430,2430,2076.4911,1426275,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-07,0,0,45.125,45.875,45.125,45.75,42.9535,912000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-07,11550919680,0.9344,28.875,29.125,28.875,29.125,8.2726,22900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,9.26,9.26,9.26,9.26,4.7363,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-07,38306017280,1.0038,41.5,41.6248,41.2504,41.3752,2.2022,618000.1,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-07,0,0,12.23,12.23,12.23,12.23,4.4612,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-07,2113560,-1.9279,0.875,1,0.875,0.96,57.6,20500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-07,0,0,13.15,13.15,13.15,13.15,2.8571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,13.07,13.07,13.07,13.07,4.0952,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,26.06,26.06,26.06,26.06,12.9016,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-07,10120543232,1.3281,47.5,47.75,47,47.5,21.176,134600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-07,0,0,8.41,8.41,8.41,8.41,1.0763,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-07,0,0,12.65,12.65,12.65,12.65,6.8641,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,12.58,12.58,12.58,12.58,9.1036,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-07,694054,-0.4486,6.125,6.375,6,6.125,110.25,2144.44,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-07,0,0,14.36,14.36,14.36,14.36,4.1357,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-07,0,0,14.32,14.32,14.32,14.32,5.4112,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-07,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,100,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-07,1090332800,1.121,3.75,3.75,3.75,3.75,2.3566,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-07,63659159552,1.1992,47.75,47.75,46.75,46.875,23.3685,103000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-07,0,0,3.375,3.375,3.25,3.3125,2.2309,6976,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-07,0,0,9.63,9.63,9.63,9.63,3.3264,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-07,21276913664,0.2356,37.5,37.5,37.25,37.5,5.5856,1440999.94,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-07,0,0,26.07,26.07,26.07,26.07,9.4379,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-07,0,0,31.02,31.02,31.02,31.02,18.3276,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-07,38057356,0,65.72,65.72,65.72,65.72,65.72,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-07,0,0,33.51,33.51,33.51,33.51,4.0757,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-07,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-07,708834560,0.5245,0.875,1,0.875,0.875,9.6138,873.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-07,1268460288,1.4728,15,15,14.5,14.5,12.5457,33900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-07,0,0,14.43,14.43,14.43,14.43,2.1666,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-07,427485,-0.1694,892857.1478,892857.1478,871598.6442,892857.1478,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-07,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,40850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-07,0,0,9.42,9.42,9.42,9.42,1.8483,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-07,0,0,13.7,13.7,13.7,13.7,5.6676,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,13.85,13.85,13.85,13.85,9.6977,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-07,46189457408,1.3679,91.5,93,91.5,92,281.1253,834600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-07,0,0,91.5002,93.0002,91.5002,92.3595,92.3595,176000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-07,2236,0,1.5625,1.5625,1.5312,1.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-07,0,0,13.9,13.9,13.9,13.9,6.6684,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-07,67269800,1.5309,9.961,10.207,9.715,9.961,72268.754,1.54,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-12-07,2640686592,0,32,32,32,32,18.8649,300,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-12-07,2497135104,0,30.375,30.375,30.375,30.375,13.3454,660,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-12-07,0,0,28.5,28.5,28.5,28.5,13.3393,110,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-07,2432761856,1.454,20.375,20.625,20.375,20.5,13.5535,27900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-07,1192780928,1.7665,18.5,18.625,18.125,18.625,9.8694,46350,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-07,97175984,1.4836,4,4,3.875,4,1.7558,15150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-07,3465092608,1.49,24.875,25.25,24.75,25.25,4.1983,7000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-07,0,0,10.94,10.94,10.94,10.94,4.4935,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-07,954914944,0.5984,20.1246,20.1246,19.5,19.5,0.3921,16055.36,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-07,0,0,22.54,22.54,22.54,22.54,4.4324,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-07,29296474112,0.6934,35.25,35.625,35.125,35.625,3.8209,14000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-07,3381155072,0.4529,12.2565,12.8818,12.2565,12.2565,4.9203,133700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-07,0,0,10.27,10.27,10.27,10.27,3.8158,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-07,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8241,47800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-07,23482615808,0.8709,57,57,56.625,56.75,3.927,65400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-07,74736,2.0081,2.125,2.1875,2.0625,2.125,297.5,72,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-07,24876435456,1.5611,19,19.125,18.875,19,6.0577,282600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-07,0,0,10.79,10.79,10.79,10.79,4.6044,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-07,0,0,10.79,10.79,10.79,10.79,4.8897,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-07,272290688,0.5056,25.5,25.5,24.25,25.5,16.3507,54700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-07,3704762880,0.4675,18.8333,18.9167,18.5833,18.6667,4.8635,57900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-07,0,0,11.73,11.73,11.73,11.73,3.7533,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-07,1748019072,0.9613,17.375,17.625,17.375,17.5,12.4756,2600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-07,6851497472,1.7682,18.625,18.625,17.875,18,4.0467,126200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-07,4597962240,0.9398,6.8125,6.875,6.75,6.8125,3.4063,61000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-07,39837097984,0.8531,40.875,41.25,40,40.5,11.3427,834700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-07,6279100,0.0108,15.25,15.25,14.25,14.5,123.8867,2763600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-07,0,0,9.86,9.86,9.86,9.86,4.4383,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-07,0,0,10.72,10.72,10.72,10.72,5.215,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-07,0,0,9.85,9.85,9.85,9.85,4.3305,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-07,113889352,0.7988,10,10.125,9.75,9.75,3.7898,21100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-07,0,0,14.5,15.25,14.25,14.5,14.5,2763600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-07,0,0,11.02,11.02,11.02,11.02,2.0499,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-07,398249,-0.0032,0.7188,0.7188,0.5938,0.6562,3281,130900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-07,0,0,10.72,10.72,10.72,10.72,4.6064,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-07,0,0,45.09,45.09,45.09,45.09,29.2768,0,0,0,0,0,0,0,0
