Date,Open,High,Low,Close,Volume,ExDividend,SplitRatio,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,daily_returns
2016-12-28,157.12,157.35,156.01,156.1,1810021.0,0.0,1.0,152.81433220311,153.03802935437,151.73475029918,151.82228396706,1810021.0,-0.008763017526045691
2016-12-29,156.0,156.75,155.16,155.69,1803955.0,0.0,1.0,151.72502433608,152.45447156846,150.90804343581001,151.42351948003,1803955.0,-0.002626521460555309
2016-12-30,156.49,156.79,154.96,155.68,2028362.0,0.0,1.0,152.20159652790002,152.49337542086,150.71352417384,151.41379351693,2028362.0,-6.423020105050803e-05
2017-01-03,156.3,157.14,155.21,156.97,3426113.0,0.0,1.0,152.01680322903,152.8337841293,150.9566732513,152.66844275663001,3426113.0,0.008286228160314213
2017-01-04,157.81,159.2299,157.81,158.62,3189810.0,0.0,1.0,153.4854236569,154.86641315725,153.4854236569,154.27322666788,3189810.0,0.010511562719010659
2017-01-05,158.41,159.7,157.401,158.71,2794384.0,0.0,1.0,154.06898144281,155.32363068251001,153.08763176616998,154.36076033576,2794384.0,0.0005673937712369348
2017-01-06,158.98,159.66,157.89,159.1,2426662.0,0.0,1.0,154.62336133942,155.28472683011998,153.56323136169,154.7400728966,2426662.0,0.0024573120786326452
2017-01-09,159.0,159.24,158.17,158.32,2838600.0,0.0,1.0,154.64281326562,154.87623637998,153.83555832845,153.98144777491999,2838600.0,-0.004902576995597929
2017-01-10,158.96,159.94,158.57,159.07,2988302.0,0.0,1.0,154.60390941321998,155.55705379687,154.22459685238002,154.71089500731,2988302.0,0.004737241030856376
2017-01-11,159.54,159.7,158.28,159.4,2416487.0,0.0,1.0,155.16801527293998,155.32363068251001,153.94254392253,155.03185178956002,2416487.0,0.0020745583705326087
2017-01-12,159.15,159.16,156.67,158.29,3020336.0,0.0,1.0,154.7887027121,154.79842867519,152.37666386368,153.95226988563,3020336.0,-0.006963613550816983
2017-01-13,158.74,159.58,158.34,158.83,2435391.0,0.0,1.0,154.38993822506,155.20691912533002,154.00089970112,154.47747189293997,2435391.0,0.0034114599784735855
2017-01-17,158.2,159.04,157.23,157.67,2758788.0,0.0,1.0,153.86473621774,154.68171711801,152.92131779719,153.34926017351998,2758788.0,-0.007303406157513348
2017-01-18,157.55,159.05,156.75,158.32,2087283.0,0.0,1.0,153.23254861633998,154.69144308111,152.45447156846,153.98144777491999,2087283.0,0.004122534407304368
2017-01-19,158.87,159.87,157.91,159.0,3143963.0,0.0,1.0,154.51637574533999,155.48897205519,153.58268328789,154.64281326562,3143963.0,0.004295098534641273
2017-01-20,159.81,160.3,158.23,159.53,3343475.0,0.0,1.0,155.43061627658997,155.90718846842,153.89391410704,155.15828930984,3343475.0,0.003333333333341626
2017-01-23,158.94,159.5,157.29,157.84,3929835.0,0.0,1.0,154.58445748703002,155.12911142054,152.97967357578,153.5146015462,3929835.0,-0.010593618755087464
2017-01-24,158.58,160.93,157.84,160.55,3927536.0,0.0,1.0,154.23432281548,156.51992414362,153.5146015462,156.15033754588,3927536.0,0.01716928535222606
2017-01-25,163.59,168.65,163.24,167.36,7480039.0,0.0,1.0,159.10703032781,164.02836765563998,158.76662161937,162.77371841594,7480039.0,0.042416692619149376
2017-01-26,167.25,170.0,167.25,169.12,5436834.0,0.0,1.0,162.66673282185,165.34137267393,162.66673282185,164.48548792127,5436834.0,0.01051625239005638
2017-01-27,169.21,169.8,167.01,167.7,4883229.0,0.0,1.0,164.57302158915002,165.14685341196002,162.43330970749,163.10440116128,4883229.0,-0.008396404919630562
2017-01-30,165.92,165.99,163.82,165.57,5456015.0,0.0,1.0,161.37317972976,161.44126147145,159.33072747908,161.03277102131,5456015.0,-0.012701252236115623
2017-01-31,164.96,165.1,163.22,163.42,5350186.0,0.0,1.0,160.4394872723,160.57565075568002,158.74716969317,158.94168895514,5350186.0,-0.01298544422298542
2017-02-01,164.25,165.81,163.12,163.97,3137956.0,0.0,1.0,159.74894389231,161.26619413567,158.64991006219,159.47661692556002,3137956.0,0.003365561130856065
2017-02-02,163.22,163.97,160.82,162.26,3791669.0,0.0,1.0,158.74716969317,159.47661692556002,156.41293854953997,157.81347723571997,3791669.0,-0.010428736964092744
2017-02-03,162.99,163.56,162.31,162.4,2981662.0,0.0,1.0,158.52347254191002,159.07785243851998,157.86210705121,157.9496407191,2981662.0,0.0008628127696383991
2017-02-06,162.42,164.08,162.38,163.98,3110479.0,0.0,1.0,157.96909264529,159.58360251963998,157.9301887929,159.48634288865,3110479.0,0.009729064039359914
2017-02-07,165.0,167.4199,164.8725,166.5,4243139.0,0.0,1.0,160.47839112469998,162.83197693489998,160.35438509519,161.93728558946998,4243139.0,0.01536772777172013
2017-02-08,165.0,165.24,163.69,163.81,3039106.0,1.42,1.0,161.86951080846,162.10495736963998,160.58436499538,160.70208827596,3039106.0,-0.007627627627656786
2017-02-09,164.67,165.08599999999998,164.06,164.28,3451132.0,0.0,1.0,161.54577178684,161.95387915955,160.94734511052,161.16317112493,3451132.0,0.002869177705881576
2017-02-10,165.25,166.45,164.47,166.23,2689719.0,0.0,1.0,162.11476764302,163.29200044889998,161.3495663192,163.07617443448999,2689719.0,0.011869978086228361
2017-02-13,166.45,169.07,166.35,168.03,3765027.0,0.0,1.0,163.29200044889998,165.86229207507,163.19389771508003,164.84202364331,3765027.0,0.010828370330267845
2017-02-14,167.7,168.8,167.22,168.5,2580278.0,0.0,1.0,164.51828462169,165.59741469375,164.04739149934,165.30310649228,2580278.0,0.0027971195619855838
2017-02-15,168.42,169.95,168.35,169.3,4033198.0,0.0,1.0,165.22462430522,166.72559613271002,165.15595239153998,166.08792836286003,4033198.0,0.004747774480672984
2017-02-16,169.64,170.81,168.75,170.81,3070147.0,0.0,1.0,166.42147765786,167.56927964359,165.54836332683,167.56927964359,3070147.0,0.008919078558759397
2017-02-17,170.41,173.25,170.4,172.71,4982357.0,0.0,1.0,167.1768687083,169.96298634888,167.16705843492,169.43323158624,4982357.0,0.011123470522846013
2017-02-21,173.92,176.17,173.68,175.56,4231619.0,0.0,1.0,170.6202746655,172.82758617652001,170.38482810431998,172.2291595002,4231619.0,0.016501650164990833
2017-02-22,174.98,175.75,174.01,175.36,2832136.0,0.0,1.0,171.66016364403,172.41555469447,170.70856712594,172.03295403256,2832136.0,-0.001139211665489026
2017-02-23,175.97,177.0,175.7,176.86,3502645.0,0.0,1.0,172.63138070888002,173.64183886726002,172.36650332755002,173.50449503991,3502645.0,0.008553832116790172
2017-02-24,176.75,178.8,176.1,177.44,4197017.0,0.0,1.0,173.3965820327,175.40768807608,172.75891426285,174.07349089608002,4197017.0,0.0032794300576426405
2017-02-27,178.0,179.8839,177.55,179.43,2892459.0,0.0,1.0,174.62286620549,176.47102360799,174.18140390328998,176.02573529916,2892459.0,0.011215058611339312
2017-02-28,180.34,181.93,179.67,180.23,4785045.0,0.0,1.0,176.91847017696,178.47830364474999,176.26118186034,176.81055716974998,4785045.0,0.004458563228019852
2017-03-01,181.85,184.8,181.82,183.91,5461751.0,0.0,1.0,178.39982145768997,181.29385210548,178.37039063753997,180.42073777445,5461751.0,0.0204183543250418
2017-03-02,184.0,185.71,182.97,182.99,4907000.0,0.0,1.0,180.50903023489,182.18658698327,179.49857207651002,179.51819262327,4907000.0,-0.005002446849032949
2017-03-03,183.04,183.58,181.45,182.18,3940363.0,0.0,1.0,179.56724399018998,180.09699875283002,178.00741052239,178.72356047931,3940363.0,-0.004426471391830389
2017-03-06,181.4,182.3,180.43,180.93,4244029.0,0.0,1.0,177.95835915548,178.84128375989,177.00676263740002,177.49727630651,4244029.0,-0.006861345921664097
2017-03-07,180.64,182.84,180.6209,182.02,2451960.0,0.0,1.0,177.21277837843002,179.37103852253998,177.19404075627,178.56659610518997,2451960.0,0.006024429337346149
2017-03-08,182.4,182.69400000000002,181.49,181.74,2321738.0,0.0,1.0,178.93938649371998,179.22780853116,178.04665161591998,178.29190845048,2321738.0,-0.0015382924953565302
2017-03-09,181.43,182.59,179.58,180.57,3100466.0,0.0,1.0,177.98778997563,179.12578168798,176.17288939990001,177.14410646475,3100466.0,-0.006437768240328268
2017-03-10,181.9,181.97,177.92,178.7,4595371.0,0.0,1.0,178.4488728246,178.51754473827998,174.54438401843004,175.30958534225,4595371.0,-0.010356094589379139
2017-03-13,177.16,179.19,177.07,179.05,3499021.0,0.0,1.0,173.79880324137002,175.79028873799,173.71051078093004,175.65294491064,3499021.0,0.0019585898153811065
2017-03-14,178.54,179.69,177.71,178.73,2346666.0,0.0,1.0,175.15262096813998,176.2808024071,174.3383682774,175.33901616240001,2346666.0,-0.001787210276489759
2017-03-15,179.0,179.24,177.97,178.71,3569047.0,0.0,1.0,175.60389354371998,175.8393401049,174.59343538534,175.31939561564,3569047.0,-0.0001119006322121141
2017-03-16,179.8199,180.0,177.64,178.19,3100744.0,0.0,1.0,176.40823785834,176.58492088196,174.26969636373002,174.80926139976,3100744.0,-0.002909742040169805
2017-03-17,178.31,180.3835,178.17,180.1,5037385.0,0.0,1.0,174.92698468034,176.96114486617,174.78964085299,176.68302361578,5037385.0,0.010718895560887898
2017-03-20,180.1,180.15,179.14,179.39,2062211.0,0.0,1.0,176.68302361578,176.73207498268997,175.74123737108002,175.98649420563,2062211.0,-0.003942254303190396
2017-03-21,179.99,180.25,175.5,175.96,3239579.0,0.0,1.0,176.57511060857,176.83017771652,172.17029785991002,172.6215704355,3239579.0,-0.019120352304980326
2017-03-22,175.96,177.1,175.5,176.98,2505738.0,0.0,1.0,172.6215704355,173.73994160108,172.17029785991002,173.62221832049,2505738.0,0.005796771993589855
2017-03-23,177.34,177.85,176.59,177.26,2006383.0,0.0,1.0,173.97538816226,174.47571210476002,173.23961765858002,173.8969059752,2006383.0,0.0015820996723068248
2017-03-24,176.85,177.53,174.7687,175.82,2386769.0,0.0,1.0,173.49468476652,174.16178335652,171.45287256746,172.48422660814,2386769.0,-0.008123660160241575
2017-03-27,174.37,176.44,173.75,176.1,2750685.0,0.0,1.0,171.0617369677,173.09246355785,170.453500018,172.75891426285,2750685.0,0.001592537822800777
2017-03-28,176.29,177.683,175.0,177.36,2412559.0,0.0,1.0,172.94530945711003,174.31188053927,171.67978419078997,173.99500870902,2412559.0,0.0071550255536412255
2017-03-29,177.4,177.99,176.97,177.63,1640601.0,0.0,1.0,174.03424980255002,174.61305593211003,173.61240804711002,174.25988609034002,1640601.0,0.0015223274695366218
2017-03-30,177.25,178.49,177.22,177.98,1737221.0,0.0,1.0,173.88709570182,175.10356960123002,173.85766488167,174.60324565873,1737221.0,0.00197038788497772
2017-03-31,178.02,178.18,176.81,176.86,2032749.0,0.0,1.0,174.64248675226003,174.79945112637,173.45544367299,173.50449503991,2032749.0,-0.006292841892341139
2017-04-03,177.08,177.73,175.5,176.65,2933653.0,0.0,1.0,173.72032105431998,174.35798882417,172.17029785991002,173.29847929888,2933653.0,-0.0011873798484737241
2017-04-04,176.88,178.79,176.76,178.7,2326394.0,0.0,1.0,173.52411558667,175.39787780268998,173.40639230608002,175.30958534225,2326394.0,0.011604868383764178
2017-04-05,179.0,180.18,176.89,177.08,2567212.0,0.0,1.0,175.60389354371998,176.76150580284,173.53392586005,173.72032105431998,2567212.0,-0.009065472859497992
2017-04-06,177.56,178.22,177.12,177.37,2343873.0,0.0,1.0,174.19121417667,174.83869221990003,173.75956214785,174.00481898240002,2343873.0,0.00163767788565794
2017-04-07,178.39,179.09,177.26,178.85,2806779.0,0.0,1.0,175.0054668674,175.69218600416,173.8969059752,175.45673944299,2806779.0,0.008344139369708126
2017-04-10,179.0,179.97,177.48,177.56,2309273.0,0.0,1.0,175.60389354371998,176.55549006181,174.11273198961,174.19121417667,2309273.0,-0.007212748112939815
2017-04-11,177.5,178.6,176.96,178.57,2265743.0,0.0,1.0,174.13235253637,175.21148260843003,173.60259777373,175.18205178827998,2265743.0,0.0056882180671009586
2017-04-12,178.25,178.25,175.94,176.05,2922725.0,0.0,1.0,174.86812304005002,174.86812304005002,172.60194988873002,172.70986289593998,2922725.0,-0.014112112896861206
2017-04-13,175.74,176.88,175.5639,175.62,2024086.0,0.0,1.0,172.40574442108002,173.52411558667,172.23298550682,172.28802114049998,2024086.0,-0.00244248792956403
2017-04-17,175.84,179.08,175.65,179.02,2450222.0,0.0,1.0,172.50384715491,175.68237573078,172.31745196064,175.62351409049,2450222.0,0.019359981778825697
2017-04-18,178.59,179.97,177.12,177.85,2960165.0,0.0,1.0,175.20167233505,176.55549006181,173.75956214785,174.47571210476002,2960165.0,-0.006535582616451818
2017-04-19,178.47,179.9,178.16,178.4,2124533.0,0.0,1.0,175.08394905446,176.48681814813,174.77983057961004,175.01527714078,2124533.0,0.0030924936743974563
2017-04-20,178.74,179.82,178.34599999999998,179.3,2335176.0,0.0,1.0,175.34882643577998,176.40833596108,174.96230166452,175.89820174518997,2335176.0,0.005044843049328396
2017-04-21,179.42,180.93,179.42,180.38,3146556.0,0.0,1.0,176.01592502577998,177.49727630651,176.01592502577998,176.95771127049,3146556.0,0.0060234244283796645
2017-04-24,181.75,182.46,181.61,182.06,3141913.0,0.0,1.0,178.30171872386,178.99824813401,178.16437489651,178.60583719871997,3141913.0,0.009313671138697854
2017-04-25,182.53,183.85,182.53,183.51,3719430.0,0.0,1.0,179.06692004768996,180.36187613415,179.06692004768996,180.02832683916,3719430.0,0.007964407338251434
2017-04-26,182.31,183.0,180.11,181.71,4464081.0,0.0,1.0,178.85109403328,179.52800289666,176.69283388916,178.26247763034002,4464081.0,-0.009808729769496871
2017-04-27,182.59,183.76,182.59,183.22,3125166.0,0.0,1.0,179.12578168798,180.27358367371002,179.12578168798,179.74382891106998,3125166.0,0.00830994441691657
2017-04-28,183.42,184.93,183.02,184.83,2171688.0,0.0,1.0,179.94003437871,181.42138565945,179.54762344341998,181.32328292562,2171688.0,0.008787250300156035
2017-05-01,184.23,184.485,181.8,182.39,3511947.0,0.0,1.0,180.73466652268002,180.98482849393002,178.35077009078,178.92957622033,3511947.0,-0.013201320132020244
2017-05-02,182.54,183.91,182.53,183.44,1965118.0,0.0,1.0,179.07673032107,180.42073777445,179.06692004768996,179.95965492548,1965118.0,0.005756894566617543
2017-05-03,183.45,183.75,182.25,183.39,2809931.0,0.0,1.0,179.96946519886,180.26377340033,178.79223239298,179.91060355857,2809931.0,-0.00027256868730007877
2017-05-04,183.33,184.25,182.18,183.07,2238916.0,0.0,1.0,179.85174191827,180.75428706945,178.72356047931,179.59667481033,2238916.0,-0.00174491520805653
2017-05-05,183.16,185.07,183.16,185.01,2619262.0,0.0,1.0,179.68496727077,181.5587294868,179.68496727077,181.49986784650002,2619262.0,0.010597039383830165
2017-05-08,185.38,186.39,185.0,186.02,1963400.0,0.0,1.0,181.86284796165,182.85368557326998,181.49005757312,182.49070545812,1963400.0,0.005459164369518765
2017-05-09,186.11,187.205,186.05,186.91,2844172.0,0.0,1.0,182.57899791856002,183.65322285393,182.52013627827,183.36381978915,2844172.0,0.004784431781542864
2017-05-10,185.14,185.65,178.18,183.18,6869552.0,1.42,1.0,183.03536575242,183.53956817508998,176.15448563123002,181.09764663783,6869552.0,-0.012358889305021381
2017-05-11,182.9,184.33,182.17,183.94,2837184.0,0.0,1.0,180.82082962146,182.23457366935003,180.09912811450002,181.84900711083,2837184.0,0.004148924555064104
2017-05-12,183.71,183.98,182.63,183.25,3456396.0,0.0,1.0,181.62162170452999,181.88855239889,180.5538989271,181.16685089192,3456396.0,-0.0037512232249596877
2017-05-15,183.3,184.11,182.28,182.39,3357027.0,0.0,1.0,181.21628250198998,182.01707458506002,180.20787765663997,180.31662719878997,3357027.0,-0.004693042291921579
2017-05-16,182.73,183.15,182.04,182.7,2152988.0,0.0,1.0,180.65276214724,181.06798767179,179.97060592832,180.62310318119998,2152988.0,0.001699654586330146
2017-05-17,181.39,181.52,178.68,178.78,2494001.0,0.0,1.0,179.32799499746997,179.45651718364,176.64880173189,176.74766495202,2494001.0,-0.021455938697344634
2017-05-18,178.48,178.5,175.47099999999998,177.4,3104899.0,0.0,1.0,176.45107529162,176.47084793565,173.47628099785,175.38335251419997,3104899.0,-0.007718984226413261
2017-05-19,177.73,181.42,176.77,180.76,4018267.0,0.0,1.0,175.70960114062999,179.35765396351002,174.76051422736998,178.70515671063,4018267.0,0.018940248027024653
2017-05-22,183.78,185.32,182.52,183.67,2939028.0,0.0,1.0,181.69082595862,183.21331954865002,180.44514938496002,181.58207641648,2939028.0,0.016098694401462943
2017-05-23,184.0,184.46,182.86,183.49,2101615.0,0.0,1.0,181.90832504291,182.36309585552,180.78128433340999,181.40412262023997,2101615.0,-0.0009800185114738902
2017-05-24,183.46,185.4,183.46,185.25,2424684.0,0.0,1.0,181.37446365419999,183.29241012476,181.37446365419999,183.14411529456,2424684.0,0.009591803368011798
2017-05-25,185.63,187.42,185.59,187.07,2296948.0,0.0,1.0,183.51979553106003,185.28944717143003,183.48025024301003,184.94342590096,2296948.0,0.00982456140349397
2017-05-26,186.73,187.605,186.27,186.59,1728729.0,0.0,1.0,184.60729095252,185.47234412867002,184.15252013991002,184.46888244432998,1728729.0,-0.002565884428269105
2017-05-30,186.76,187.42,186.19,186.88,2104970.0,0.0,1.0,184.63694991856002,185.28944717143003,184.0734295638,184.75558578271,2104970.0,0.0015542097647094355
2017-05-31,187.37,188.26,186.72,187.63,4927182.0,0.0,1.0,185.24001556136002,186.11989822054002,184.5974046305,185.4970599337,4927182.0,0.004013270547944536
2017-06-01,187.41,187.91,184.53,187.32,2856844.0,0.0,1.0,185.27956084941002,185.77387695007,182.43230010961003,185.19058395128997,2856844.0,-0.0016521878164514892
2017-06-02,187.82,191.7,187.6499,190.23,3031959.0,0.0,1.0,185.68490005195,189.52079299308,185.51673371451,188.06750365714,3031959.0,0.015534913517021742
2017-06-05,190.07,190.74,188.81,188.95,2420693.0,0.0,1.0,187.90932250493,188.57170607981004,186.66364593126,186.80205443945,2420693.0,-0.0067286968406674585
2017-06-06,188.41,188.86,186.685,186.75,2719780.0,0.0,1.0,186.26819305073002,186.71307754133,184.56280250346,184.62706359653998,2719780.0,-0.011643291876187623
2017-06-07,186.85,188.54,186.3926,188.1,2383451.0,0.0,1.0,184.72592681667,186.39671523691,184.27372644778998,185.96171706832,2383451.0,0.007228915662638835
2017-06-08,188.1,191.07,187.7,189.93,2331276.0,0.0,1.0,185.96171706832,188.89795470625,185.5662641878,187.77091399674,2331276.0,0.00972886762362668
2017-06-09,190.0,190.99,189.25,190.03,3342515.0,0.0,1.0,187.84011825083,188.81886413013999,187.09864409984,187.86977721687,3342515.0,0.0005265097667455088
2017-06-12,190.3,190.53,188.05,190.0,2727957.0,0.0,1.0,188.13670791123002,188.36409331753003,185.91228545826002,187.84011825083,2727957.0,-0.00015786981003218514
2017-06-13,190.05,191.56,189.35,191.09,1879045.0,0.0,1.0,187.8895498609,189.38238448489,187.19750731997,188.91772735027,1879045.0,0.0057368421052688134
2017-06-14,191.05,193.38,190.81900000000002,192.38,2197051.0,0.0,1.0,188.87818206222,191.18169509128998,188.64980802371002,190.19306288996998,2197051.0,0.006750745721894935
2017-06-15,191.43,195.55,191.37,195.45,2886533.0,0.0,1.0,189.25386229871998,193.32702696816003,189.19454436663997,193.22816374803003,2886533.0,0.015957999792115984
2017-06-16,196.01,197.95,195.81,196.44,6919311.0,0.0,1.0,193.78179778077,195.69974425133,193.5840713405,194.20690962733002,6919311.0,0.005065234075174896
2017-06-19,197.88,199.47,197.0,199.08,2506813.0,0.0,1.0,195.63053999724,197.20246519733,194.76054366007,196.81689863882,2506813.0,0.013439218081881643
2017-06-20,198.75,201.24,198.31,198.33,3071684.0,0.0,1.0,196.49065001238,198.95234419367,196.0556518438,196.07542448783002,3071684.0,-0.003767329716696022
2017-06-21,199.58,199.71,197.56,199.17,3089618.0,0.0,1.0,197.31121473948002,197.43973692564998,195.31417769281003,196.90587553694002,3089618.0,0.0042353653002624725
2017-06-22,199.25,200.40900000000002,199.18,199.44,3336550.0,0.0,1.0,196.98496611304,198.13079083437,196.91576185895,197.1728062313,3336550.0,0.0013556258472842142
2017-06-23,199.26,202.35,198.68,202.23,4159432.0,0.0,1.0,196.99485243506,200.04972593714,196.42144575829,199.93109007298,4159432.0,0.013989169675073354
2017-06-26,202.77,204.39,199.94,199.98,3075601.0,0.0,1.0,200.46495146169,202.06653562783,197.66712233196,197.70666762001,3075601.0,-0.011125945705382945
2017-06-27,199.8,200.92,198.89,198.89,2295003.0,0.0,1.0,197.52871382376998,198.63598188925,196.62905852057,196.62905852057,2295003.0,-0.0054505450545104805
2017-06-28,199.5,200.95,199.3,199.62,2086085.0,0.0,1.0,197.23212416336997,198.66564085529,197.03439772311,197.35076002753001,2086085.0,0.003670370556570157
2017-06-29,199.62,199.755,196.45,197.46,2406937.0,0.0,1.0,197.35076002753001,197.48422537471,194.21679594935,195.21531447268,2406937.0,-0.010820559062210466
2017-06-30,198.5,199.44,197.3901,197.75,2205468.0,0.0,1.0,196.24349196205003,197.1728062313,195.14620908180999,195.50201781106003,2205468.0,0.0014686518788471492
2017-07-03,198.07,199.44,197.75,198.59,1511163.0,0.0,1.0,195.81838011549,197.1728062313,195.50201781106003,196.33246886017,1511163.0,0.004247787610624831
2017-07-05,199.3,202.14,198.86,201.81,2713582.0,0.0,1.0,197.03439772311,199.84211317486,196.59939955452998,199.51586454841998,2713582.0,0.01621431089178249
2017-07-06,201.64,202.49,200.78,201.48,2724375.0,0.0,1.0,199.34779707419997,200.18813444531997,198.49757338106002,199.18961592198997,2724375.0,-0.0016352014270566428
2017-07-07,202.24,203.28,201.26,202.37,3014423.0,0.0,1.0,199.94097639499,200.96915388436,198.9721168377,200.06949858116002,3014423.0,0.004417311891974585
2017-07-10,202.32,204.58,202.19,203.96,2700875.0,0.0,1.0,200.0200669711,202.25437574608003,199.89154478493,201.64142378126,2700875.0,0.007856895784952966
2017-07-11,204.0,206.66,204.0,206.27,2674019.0,0.0,1.0,201.68096906931999,204.31073072483002,201.68096906931999,203.92516416631,2674019.0,0.011325750147089808
2017-07-12,206.95,208.61,206.32,206.44,2796411.0,0.0,1.0,204.59743406321,206.23856351740002,203.97459577638,204.09323164054,2796411.0,0.0008241625054814516
2017-07-13,206.8,207.0,205.35,206.23,1925288.0,0.0,1.0,204.44913923301002,204.64686567328,203.01562254110002,203.88561887826,1925288.0,-0.0010172447200290646
2017-07-14,206.7979,208.73,206.74,208.51,3221699.0,0.0,1.0,204.44706310539,206.35719938156,204.38982130093,206.13970029727002,3221699.0,0.01105561751442563
2017-07-17,208.73,209.72,208.56,209.0,2414985.0,0.0,1.0,206.35719938156,207.33594526086998,206.18913190733997,206.62413007592,2414985.0,0.0023500071939144274
2017-07-18,209.11,209.19,207.53,208.24,1942338.0,0.0,1.0,206.73287961806,206.81197019417,205.17084073998,205.87276960291,1942338.0,-0.0036363636363957452
2017-07-19,209.43,210.93,208.99,210.88,2253923.0,0.0,1.0,207.04924192248,208.53219022445998,206.61424375389998,208.48275861439998,2253923.0,0.01267767960048416
2017-07-20,211.1,211.25,209.9189,210.28,2220973.0,0.0,1.0,208.70025769869,208.84855252889,207.53258420570998,207.88957929361,2220973.0,-0.002845220030338713
2017-07-21,209.99,212.2014,209.41,212.14,2080400.0,0.0,1.0,207.60287595522,209.78913720522,207.02946927846,209.72843518806,2080400.0,0.008845349058371532
2017-07-24,212.0,212.64,211.4,212.18,2388269.0,0.0,1.0,209.59002667988,210.22275128872,208.99684735908002,209.76798047611,2388269.0,0.00018855472799650386
2017-07-25,213.22,214.0,211.95,212.46,2855107.0,0.0,1.0,210.79615796549,211.56729108252,209.54059506981002,210.04479749248,2855107.0,0.0013196342727888055
2017-07-26,223.48,233.98,223.02,233.45,14104950.0,0.0,1.0,220.93952435102997,231.32016246489,220.48475353842002,230.79618739819,14104950.0,0.098795067306787
2017-07-27,237.13,242.68,236.7,241.0,10854995.0,0.0,1.0,234.43435389905,239.92126261637998,234.00924205247998,238.26036051816,10854995.0,0.03234097237096978
2017-07-28,240.82,242.0,238.55,241.27,4514451.0,0.0,1.0,238.08240672192002,239.24899271948,235.83821162492995,238.52729121252003,4514451.0,0.0011203319502224307
2017-07-31,241.85,246.49,241.82,242.46,5760587.0,0.0,1.0,239.10069788927999,243.68795130341,239.07103892323997,239.70376353209,5760587.0,0.0049322335972104
2017-08-01,243.38,243.99099999999999,239.155,239.44,4999836.0,0.0,1.0,240.6133051573,241.21735943231002,236.43633410672996,236.7180942841,4999836.0,-0.012455662789751298
2017-08-02,239.06,241.56,237.88,237.95,5071811.0,0.0,1.0,236.3424140476,238.8139945509,235.17582805003997,235.24503230413998,5071811.0,-0.006222853324393984
