code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-01,0,0,10.02,10.02,10.02,10.02,5.7479,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-01,4935585792,1.4099,18.625,19,18.625,18.75,1.4829,68400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-01,0,0,13.57,13.57,13.57,13.57,3.3725,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-01,25129760768,0.5406,21.5908,21.5908,21.2268,21.5908,2.111,84800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-01,3440878848,1.4088,12.7514,12.7514,12.5014,12.5014,4.0809,8511.98,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-01,11813962,0.8375,0.23,0.26,0.21,0.21,0.21,52300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-01,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,1.34,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-01,0,0,12.13,12.5,11.88,12.13,12.13,49000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-01,3165911808,1.3873,25,25.25,25,25.125,3.5219,27600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-01,14910118912,1.3023,12,12,10.5,12,6,18800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-01,0,0,13.44,13.44,13.44,13.44,4.2891,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-01,221797515264,0.646,39.7541,39.8787,39.0065,39.2555,4.5104,1675800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-01,0,0,24.875,26,24.875,25.875,19.994,1733300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,5.1593,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-01,0,0,18.1,18.1,18.1,18.1,2.202,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-01,0,0,6.82,6.82,6.82,6.82,1.9807,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-01,0,0,146.73,146.73,146.73,146.73,89.7006,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-01,0,0,6.13,6.13,6.13,6.13,2.1915,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-01,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-01,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-01,22211146,1.731,11.5,11.875,11,11.5,11.0992,74600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-01,0,0,13.88,13.88,13.88,13.88,5.9962,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-08-01,1615000,-9.2132,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-01,0,0,13.87,13.87,13.87,13.87,3.5938,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-01,0,0,13.88,13.88,13.88,13.88,6.4108,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-01,5621854208,1.553,28.25,28.25,28.25,28.25,28.25,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-01,0,0,10.83,10.83,10.83,10.83,4.9615,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-01,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-01,0,0,10.97,10.97,10.97,10.97,5.7312,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-01,0,0,16.45,16.45,16.45,16.45,3.8971,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-01,3658451712,1.1318,27.5001,27.75,26.8749,26.8749,4.4792,36600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-01,25009940,-0.2544,12.375,12.375,12.25,12.375,12.375,1900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-01,248209616,0.1022,18,19.5,18,19,5.3812,1200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-01,0,0,14.09,14.09,14.09,14.09,1.5849,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-01,0,0,14.94,14.94,14.94,14.94,7.7688,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-01,0,0,14.95,14.95,14.95,14.95,9.5427,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-01,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-01,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-01,140136464,0.9952,3.5625,3.625,3.5625,3.625,2.6248,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-01,3765077760,0,24,24.5,23.5,24.25,11.5813,86000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-01,6596927,0,2.31,2.44,2.25,2.25,40.5,1311,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-01,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-01,302571159552,0.9645,60.9632,61.21,58.9888,59.976,7.289,8651200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-01,5127130112,0.3341,16.625,16.75,16.625,16.625,2.4896,900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-01,0,0,11.56,11.56,11.56,11.56,11.56,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-01,61335932928,1.2238,36,36,35,35.125,5.8239,185500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-01,51946,-0.4454,1.0625,1.0625,1.0625,1.0625,4.25,1000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-01,34342277120,0.8811,16.5,16.75,16.3751,16.5,6.8655,1689927.58,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-01,9340730,-0.0651,0.2031,0.2031,0.1875,0.2031,0.2031,53000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-01,90877796352,0.745,64.125,64.25,63.625,64.25,7.7311,363400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-01,0,0,10.04,10.04,10.04,10.04,10.04,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-01,33617324032,0.1835,36.625,36.625,36.625,36.625,7.0963,3800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-01,71376617472,1.3335,45.5,45.5,43.5,45.125,10.5557,2504000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-01,1125662592,1.4088,36.75,36.75,35,36,12.5197,216400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-01,2238307000,0,17.875,18,17.875,17.875,1.9409,24700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-01,126018448,1.1571,7.875,7.875,7.5,7.5,4.5465,2000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-01,23099516928,0.2717,35.5,35.875,35.5,35.875,9.5338,70600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-01,436465504,0.9688,25.5,25.75,25.375,25.5,1.8672,38700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-01,10378310656,1.4725,36.25,36.25,36,36.25,3.4612,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-01,922492416,1.3027,14.625,14.875,14.625,14.625,14.625,7700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-01,14275914752,0.7466,13.625,13.75,13.5,13.75,11.2931,48600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-01,0,0,12.25,12.25,12.25,12.25,7.1137,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-01,0,0,14.01,14.01,14.01,14.01,7.823,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-01,5182454784,1.4578,17.001,17.2503,16.2504,17.2503,0.4964,696599.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-01,45162659840,0.2609,0.1725,0.1738,0.1725,0.1731,10.1661,127600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-01,0,0,23.24,23.24,23.24,23.24,8.3233,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-01,766,-103.3238,5.125,5.125,4.75,5.125,5.125,6200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-01,16079265792,0.8015,18.625,19,18.5,18.5,3.5262,215600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-01,0,0,2700,2715,2700,2700,2307.2121,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-01,0,0,37.625,37.75,37.5,37.6875,35.3837,1735200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-01,11550919680,0.9344,25.75,25.875,25.75,25.75,7.254,12900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,26.87,26.87,26.87,26.87,13.7436,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-01,38306017280,1.0038,42.3752,42.3752,41.3752,41.5,2.1952,4394401.07,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-01,0,0,11.83,11.83,11.83,11.83,4.2263,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-01,2113560,-1.9279,1.125,1.1875,1,1.125,67.5,159700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-01,0,0,13.14,13.14,13.14,13.14,2.8548,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,12.98,12.98,12.98,12.98,4.067,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,24.16,24.16,24.16,24.16,11.961,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-01,10120543232,1.3281,53.375,54.625,50.875,51.5,22.9498,778000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-01,0,0,7.85,7.85,7.85,7.85,1.0043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-01,0,0,12.07,12.07,12.07,12.07,6.5495,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,12.03,12.03,12.03,12.03,8.7056,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-01,694054,-0.4486,2.25,2.4375,2.25,2.25,40.5,1311.11,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-01,2591446,-1.3963,41250,41250,41250,41250,412500,0.05,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-01,0,0,13.23,13.23,13.23,13.23,4.9991,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-01,63659159552,1.1992,37,37.25,36,36.5,18.1963,500600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-01,0,0,5.625,5.625,5.125,5.3125,3.5778,81648,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-01,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-01,21276913664,0.2356,33.25,33.25,32.75,33.25,4.7556,51166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-01,0,0,24.17,24.17,24.17,24.17,8.75,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-01,0,0,28.68,28.68,28.68,28.68,16.9452,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-01,38057356,0,72.87,72.87,72.87,72.87,72.87,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-01,0,0,32.64,32.64,32.64,32.64,3.9701,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-01,0,0,9.37,9.37,9.37,9.37,4.2219,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-01,1268460288,1.4728,26,26.75,26,26.25,15.1154,58800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-01,1583710,0,6.25,6.5,6.1875,6.5,45.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-01,0,0,14.29,14.29,14.29,14.29,2.0832,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-01,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-01,38088492,-5.5266,15.25,15.375,15.25,15.25,29.8465,750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-01,0,0,9.45,9.45,9.45,9.45,1.7979,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-01,0,0,13.46,13.46,13.46,13.46,5.4461,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,13.64,13.64,13.64,13.64,9.5506,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-01,46189457408,1.3679,74.625,75,73,73.5,224.1517,1251400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-01,0,0,74.6252,75.0002,73.0002,73.5002,73.5002,263900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-01,0,0,13.72,13.72,13.72,13.72,6.5818,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-01,67269800,1.5309,6.8866,6.8866,6.6407,6.8866,49963.583,0.09,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-01,2463283200,0,27,27,27,27,16.5334,30,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-08-01,2497135104,0,28.5,28.5,28.5,28.5,12.2654,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-01,0,0,27,27,27,27,16.4091,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-08-01,2473499904,0,53.875,53.875,53.875,53.875,12.4016,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-01,2432761856,1.454,25.375,25.375,25.25,25.375,16.6275,14400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-01,1192780928,1.7665,16.875,17.25,16.875,17.25,9.0773,78450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-01,97175984,1.4836,4,4,4,4,1.7558,1500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-01,3465092608,1.49,32.5,32.75,32.5,32.5,3.5633,2800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-01,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-01,954914944,0.5984,20.2501,20.5001,20.2501,20.5001,0.3961,10103.13,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-01,0,0,20.91,20.91,20.91,20.91,4.0893,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-01,29296474112,0.6934,37.625,37.75,37.625,37.75,4.0203,2700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-01,3381155072,0.4529,11.5061,11.7562,11.5061,11.5061,4.5565,153700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-01,0,0,9.99,9.99,9.99,9.99,3.6287,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-01,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,21600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-01,23482615808,0.8709,66.125,66.8125,66.125,66.625,4.5726,49500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-01,74736,2.0081,2.25,2.375,2.125,2.25,315,132,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-01,24876435456,1.5611,15.625,16,15.625,16,5.0858,183000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,4.2287,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,4.5024,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-01,272290688,0.5056,18.25,18.25,18.125,18.125,11.3958,1500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-01,3704762880,0.4675,18.3333,18.3333,18.1667,18.3333,4.5208,89000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-01,0,0,11.18,11.18,11.18,11.18,3.5775,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-01,1748019072,0.9613,17.375,17.625,17.375,17.5,12.4058,9100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-01,6851497472,1.7682,19.375,19.375,19,19.125,4.2996,36800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-01,4597962240,0.9398,8,8.625,7.25,8,4,384200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-01,39837097984,0.8531,31.25,31.25,30.125,30.25,8.3769,2497400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-01,6279100,0.0108,47,47.5,45.5,46,393.0197,363500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-01,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-01,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-01,113889352,0.7988,10.5,11.25,10.5,10.75,4.1674,3700,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-01,3145667840,0,63.175,63.175,63.175,63.175,14.5042,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-01,0,0,46,47.5,45.5,46,46,363500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-01,0,0,33.58,33.58,33.58,33.58,6.2465,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-01,398249,-0.0032,0.6875,0.7812,0.6875,0.6875,3437.5,20600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-01,0,0,45.17,45.17,45.17,45.17,29.3288,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-01,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-01,339282944,3.0129,0.625,0.625,0.625,0.625,328.125,4.76,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-01,477470112,0.8675,22,22.125,21.75,22,22,10300,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-01,0,0,5.72,5.72,5.72,5.72,3.037,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-01,0,0,13.15,13.15,13.15,13.15,5.2163,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-01,118611877888,1.4497,104.5,104.5,98.5,98.75,4.6438,2829300,0,0,0,0,0,0,0
