code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-25,0,0,10.17,10.17,10.17,10.17,4.4774,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-25,276994432,0.5056,16.75,17,16.75,16.75,10.5313,20100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-25,3708421632,0.4675,17.5,17.5833,17.4167,17.5,4.1901,60500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-25,0,0,10.45,10.45,10.45,10.45,3.3439,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-25,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-25,7140785664,1.7682,16.125,16.25,16,16.125,3.6252,110500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-25,4531815936,0.9398,2.9375,3,2.875,2.9375,1.4688,15800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-25,40372281344,0.8531,30.25,30.375,30.125,30.375,8.3564,291900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-25,6279100,0.0108,44,44,42,43.25,369.5238,377100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-25,0,0,9.37,9.37,9.37,9.37,4.2179,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-25,0,0,10.12,10.12,10.12,10.12,4.9231,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,9.36,9.36,9.36,9.36,4.115,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-25,112298512,0.7988,8.75,8.75,8.75,8.75,3.3826,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-25,0,0,43.2495,43.9995,42,43.2495,28.833,377066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,24.93,24.93,24.93,24.93,4.6375,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-25,398249,-0.0032,0.4062,0.4062,0.3438,0.3438,1719,14200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-25,0,0,10.12,10.12,10.12,10.12,4.3486,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-25,0,0,34.54,34.54,34.54,34.54,22.4268,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,10.12,10.12,10.12,10.12,4.376,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-25,1363697536,0.6208,52.125,52.25,52.125,52.25,23.0187,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-25,477470112,0.8675,18.25,18.5,18.25,18.5,18.5,7100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-25,0,0,13.01,13.01,13.01,13.01,5.0696,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-25,120362156032,1.4497,58.5,59.5,57.75,59.5,2.7981,1399600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,14.07,14.07,14.07,14.07,1.6133,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-25,0,0,12.41,12.41,12.41,12.41,2.3565,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-25,17897924608,0,28.5,28.5,28.5,28.5,8.5757,8459,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-25,130370019328,2.0124,35.125,35.75,35,35.125,17.5577,1451100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-25,31816257536,1.3443,13.998,14.2068,13.7889,13.998,1.6653,341549.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,14.19,14.19,14.19,14.19,2.99,0,0,0,0,0,0,0,0
