code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-11,0,0,11.58,11.58,11.58,11.58,6.0778,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-11,0,0,11.59,11.59,11.59,11.59,6.0551,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-11,0,0,16.23,16.23,16.23,16.23,3.845,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-11,3658451712,1.1318,31.2501,31.5,30.75,31.5,5.25,54600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-11,25009940,-0.2544,13.25,13.25,12.5,13.25,13.25,1200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-11,0,0,14.52,14.52,14.52,14.52,1.6333,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-11,0,0,16.24,16.24,16.24,16.24,8.4819,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-11,0,0,16.22,16.22,16.22,16.22,10.3787,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-11,0,0,11.22,11.22,11.22,11.22,3.2863,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-11,272022848,0.5234,5.2488,5.4297,4.8868,4.8868,2.0067,7920,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-11,0,0,11.23,11.23,11.23,11.23,2.7469,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-11,140136464,0.9952,3.375,3.5,3.375,3.5,2.5343,2100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-11,3765077760,0,27.75,28.62,27.75,28.62,13.6689,205000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-11,6596927,0,6.88,7.25,6.62,7,126,5233,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-11,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-11,302571159552,0.9645,71.4532,72.07,69.3552,71.0828,8.6473,12775200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-11,5127130112,0.3341,16.125,16.375,16.125,16.25,2.4982,7600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-11,0,0,12.59,12.59,12.59,12.59,12.59,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-11,61335932928,1.2238,36.5,36.5,35.375,35.5,5.8861,162000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-11,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,37300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-11,34342277120,0.8811,17.25,17.3751,17.125,17.3751,7.6264,694169.66,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-11,146414496,1.3206,4.5,4.5,4.25,4.5,759.5731,280.82,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-11,9340730,-0.0651,0.1563,0.1875,0.1563,0.1563,0.1563,66000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-11,90877796352,0.745,81.25,81.5,79.875,79.875,9.6365,178200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-11,0,0,10.44,10.44,10.44,10.44,10.44,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-11,33617324032,0.1835,39.875,40,39.875,39.875,7.7647,18800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-11,71376617472,1.3335,38,39.5,37.75,39,9.1375,1578800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-11,1125662592,1.4088,47.75,48.75,47.75,48,16.693,126400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-11,2238307000,0,18.375,18.5,18.375,18.5,2.1652,53300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-11,23099516928,0.2717,40.5,40.625,40.375,40.5,11.122,144400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-11,436465504,0.9688,23.5,23.875,23.5,23.875,1.7528,23100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-11,10378310656,1.4725,41.625,42.375,41.625,42.375,4.0898,4500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-11,922492416,1.3027,11.25,11.625,11.125,11.25,11.25,50400,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-11,3180362496,1.7762,11,11,10.375,10.625,10.6042,106600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-11,14275914752,0.7466,12.75,12.875,12.75,12.875,10.5744,29000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-11,0,0,11.07,11.07,11.07,11.07,6.4286,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-11,0,0,14.63,14.63,14.63,14.63,8.1692,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-11,5182454784,1.4578,6.6249,7.1253,6.2505,7.1253,0.205,1229174.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-11,45162659840,0.2609,0.1931,0.1938,0.1913,0.1931,11.7221,362800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,23.32,23.32,23.32,23.32,8.352,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-11,766,-103.3238,3,3.125,2.875,2.875,2.875,48800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-11,16079265792,0.8015,21,21,20.625,20.625,3.9313,145200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-11,0,0,2420,2435,2420,2435,2080.7637,506859,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-11,29652016,0.2695,13,13.5,12.5,13.5,13.5,3075,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-11,0,0,46.625,46.625,46,46,43.1881,438000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-11,11550919680,0.9344,29,29,28.875,29,8.237,28900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,9.26,9.26,9.26,9.26,4.7363,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-11,38306017280,1.0038,42,42.5,41.3752,42.5,2.2621,2200799.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,12.22,12.22,12.22,12.22,4.4575,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-11,2113560,-1.9279,1.0312,1.1875,0.9688,1.1875,71.25,147000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,13.15,13.15,13.15,13.15,2.8571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,13.06,13.06,13.06,13.06,4.092,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,26.19,26.19,26.19,26.19,12.9659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-11,10120543232,1.3281,49.375,49.625,49.125,49.625,22.1233,255200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-11,0,0,8.44,8.44,8.44,8.44,1.0808,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,12.66,12.66,12.66,12.66,6.8696,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,12.59,12.59,12.59,12.59,9.1109,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-11,694054,-0.4486,7,7.25,6.625,7,126,5233.33,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-11,2591446,-1.3963,2200,3300,2200,2200,22000,0.27,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-11,0,0,14.41,14.41,14.41,14.41,4.1501,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-11,0,0,14.37,14.37,14.37,14.37,5.4299,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-11,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,100,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-11,1090332800,1.121,3.75,3.75,3.75,3.75,2.3566,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-11,63659159552,1.1992,46,46,44.25,44.625,22.2468,129300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-11,0,0,3.25,3.25,2.875,3,2.0203,77688,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-11,0,0,9.65,9.65,9.65,9.65,3.3333,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-11,21276913664,0.2356,37.25,37.375,37.125,37.25,5.5483,16000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-11,0,0,26.2,26.2,26.2,26.2,9.4849,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,31.17,31.17,31.17,31.17,18.4164,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-11,38057356,0,65.5,65.5,65.5,65.5,65.5,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,33.68,33.68,33.68,33.68,4.0964,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-11,0,0,9.64,9.64,9.64,9.64,4.4374,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-11,708834560,0.5245,1.125,1.125,0.9375,1,10.9871,1960,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-11,1268460288,1.4728,14.375,14.75,14,14,12.1133,14000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-11,0,0,14.43,14.43,14.43,14.43,2.1666,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-11,427485,-0.1694,892857.1478,892857.1478,892857.1478,892857.1478,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-11,38088492,-5.5266,17.25,17.5,17.25,17.25,33.8984,17650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-11,0,0,9.41,9.41,9.41,9.41,1.8463,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,13.7,13.7,13.7,13.7,5.6676,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,13.78,13.78,13.78,13.78,9.6486,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-11,46189457408,1.3679,91,91.875,90.875,91.25,278.8332,502400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-11,0,0,91.0002,91.8752,90.8752,91.2502,91.2502,105900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-11,2236,0,1.5508,1.75,1.5312,1.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,13.9,13.9,13.9,13.9,6.6684,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-11,67269800,1.5309,9.715,10.5758,9.715,9.715,70484.3403,0.58,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-11,2463283200,0,27.5,28.25,27.5,28.25,17.2988,600,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-12-11,2473499904,0,56.25,56.25,56.25,56.25,13.4197,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-11,2432761856,1.454,20.375,20.875,20.375,20.375,13.4708,17100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-11,1192780928,1.7665,18.5,18.625,18.375,18.625,9.8694,10650,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-11,97175984,1.4836,3.875,3.875,3.875,3.875,1.7009,1200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-11,3465092608,1.49,25.25,26,25.25,25.75,4.2815,48300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-11,0,0,10.93,10.93,10.93,10.93,4.4893,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-11,954914944,0.5984,19.3754,19.5,19.2509,19.3754,0.3898,5952.23,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,22.65,22.65,22.65,22.65,4.454,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-11,29296474112,0.6934,35.5,35.75,35.5,35.5,3.8075,4400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-11,3381155072,0.4529,12.1314,12.2565,12.0063,12.1314,4.8701,23000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-11,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-11,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8947,64900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-11,23482615808,0.8709,57.125,57.375,57,57.375,3.9702,17900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-11,74736,2.0081,2.0938,2.125,2,2.125,297.5,955,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-11,24876435456,1.5611,19.25,19.25,18.875,18.875,6.0178,429000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-11,0,0,10.78,10.78,10.78,10.78,4.6002,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-11,0,0,10.78,10.78,10.78,10.78,4.8852,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-11,272290688,0.5056,25,25.5,24,25.5,16.3507,15600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-11,3704762880,0.4675,18.9167,18.9167,18.75,18.75,4.8853,41400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-11,0,0,11.77,11.77,11.77,11.77,3.7661,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-11,1748019072,0.9613,17.875,17.875,17.375,17.375,12.3865,3500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-11,6851497472,1.7682,17.625,18.375,17.625,18.125,4.0748,136000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-11,4597962240,0.9398,6.75,7.125,6.75,6.75,3.375,31200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-11,39837097984,0.8531,39.75,39.875,39,39.375,11.0276,1270700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-11,6279100,0.0108,16.5,17,16.125,16.5,140.9744,1125100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-11,0,0,9.85,9.85,9.85,9.85,4.4336,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-11,0,0,10.71,10.71,10.71,10.71,5.2101,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-11,0,0,9.84,9.84,9.84,9.84,4.3261,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-11,113889352,0.7988,10.25,10.25,9.5,9.5,3.6926,9100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-11,0,0,16.5,17,16.125,16.5,16.5,1125100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-11,0,0,11.09,11.09,11.09,11.09,2.063,0,0,0,0,0,0,0,0
