code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-28,0,0,9.47,9.47,9.47,9.47,5.4321,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-28,5025323520,1.4099,18.25,18.75,18.25,18.75,1.4181,72600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-28,0,0,12.97,12.97,12.97,12.97,3.1889,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-28,24948985856,0.5406,21.5908,21.8332,21.4692,21.4692,2.0991,1076000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-28,11813962,0.8375,0.19,0.22,0.19,0.22,0.22,20100,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-28,0,0,10.25,10.25,9.75,10.13,10.13,96000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-28,14132960,0.7461,29.375,29.375,29.375,29.375,2937.4685,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-28,3178666752,1.3873,23.125,23.75,23,23.125,3.2206,22000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-28,14700007424,1.3023,7.25,8.75,7,8.75,4.375,66200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,13.17,13.17,13.17,13.17,4.1211,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-28,220219703296,0.646,38.6323,39.5048,38.5079,39.2555,4.4839,2181800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-28,0,0,25,25,24.125,24.125,18.6421,1403700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-28,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-28,0,0,13.04,13.04,13.04,13.04,1.5864,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-28,0,0,6.63,6.63,6.63,6.63,1.9255,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-28,0,0,134.51,134.51,134.51,134.51,82.2301,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-28,0,0,5.68,5.68,5.68,5.68,2.0162,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-28,0,0,5.68,5.68,5.68,5.68,1.5452,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-28,0,0,5.68,5.68,5.68,5.68,2.754,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-28,3538832,0,14.875,14.875,14.875,14.875,1.5059,800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-28,22991026,1.731,6.75,6.875,6.5,6.75,6.5147,62000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-28,0,0,12.7,12.7,12.7,12.7,5.4583,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-28,0,0,12.69,12.69,12.69,12.69,3.2763,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-28,0,0,12.7,12.7,12.7,12.7,5.8658,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-28,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,75,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-28,0,0,10.38,10.38,10.38,10.38,4.7553,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-28,0,0,10.51,10.51,10.51,10.51,5.5162,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-28,0,0,10.52,10.52,10.52,10.52,5.4961,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-28,0,0,15.17,15.17,15.17,15.17,3.5917,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-28,3728942080,1.1318,20.3751,20.7501,19.875,20.625,3.4375,234599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-28,25009940,-0.2544,11.875,11.875,11.75,11.875,11.875,4000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-28,247947984,0.1022,20.5,20.75,20.5,20.5,5.7596,2200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-28,0,0,12.72,12.72,12.72,12.72,1.4278,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-28,0,0,13.67,13.67,13.67,13.67,7.0746,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-28,0,0,13.68,13.68,13.68,13.68,8.7088,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-28,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-28,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-28,3765077760,0,17.5,17.75,17.25,17.38,8.3004,40400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-28,6596927,0,1.63,1.69,1.63,1.63,29.34,366,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-28,0,0,10.84,10.84,10.84,10.84,10.84,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-28,302292467712,0.9645,55.7804,57.7548,55.7804,57.508,6.9829,8979200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-28,5134711808,0.3341,15.625,15.625,15.375,15.625,2.2756,1400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-28,0,0,9.96,9.96,9.96,9.96,9.96,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-28,62966149120,1.2238,27.25,27.375,26.375,26.875,4.4561,169000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-28,51946,-0.4454,0.5,0.5,0.4375,0.4375,1.75,28000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-28,34941132800,0.8811,18.3751,18.7501,18.2501,18.2501,7.5832,2053944.45,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-28,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,11000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-28,91622416384,0.745,63.375,64.375,63.125,64.25,7.7093,136000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-28,0,0,9.67,9.67,9.67,9.67,9.67,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-28,33617324032,0.1835,35,35,34.75,34.75,6.7009,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-28,72336973824,1.3335,34.75,35.25,33.5,34.0626,7.9569,2986800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-28,1155770752,1.4088,67.25,67.75,65.75,66.125,11.4982,395600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-28,2238307000,0,17.25,17.25,17.125,17.25,1.8603,19900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-28,127190520,1.1571,8.125,8.125,7.875,7.875,4.7738,600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-28,23042942976,0.2717,35.625,35.625,35.125,35.625,9.3149,91200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-28,444078240,0.9688,47.125,47.375,46.75,47.25,1.7299,18100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-28,10614700032,1.4725,78.125,78.125,77.5,77.625,2.8537,3400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-28,922492416,1.3027,12.875,13.375,12.75,12.875,12.875,52800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-28,14378477568,0.7466,12,12,11.5,11.5,9.4451,56700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,11.77,11.77,11.77,11.77,6.5722,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-28,5392101376,1.4578,21.375,21.5001,21.2508,21.5001,0.6187,1136024.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-28,45172666368,0.2609,0.1638,0.1644,0.1631,0.1638,9.4388,245900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-28,0,0,21.74,21.74,21.74,21.74,7.7405,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-28,766,-103.3238,5.25,5.375,5,5.25,5.25,43300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-28,16245856256,0.8015,16.75,17.5,16.25,17.25,3.288,602800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-28,0,0,2730,2730,2700,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-28,0,0,34.125,34.25,33.875,34,31.9216,213600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-28,11490323456,0.9344,24.875,24.875,24.625,24.75,6.9055,73900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,22.48,22.48,22.48,22.48,11.4984,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-28,38581022720,1.0038,40.5,41.3752,40.5,41.3752,2.1815,1969199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,11.67,11.67,11.67,11.67,4.1084,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-28,2043108,-1.9279,0.28,0.28,0.28,0.28,16.8,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-28,0,0,10.82,10.82,10.82,10.82,2.3507,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,10.79,10.79,10.79,10.79,3.3808,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,21.53,21.53,21.53,21.53,10.659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-28,10550242304,1.3281,35.75,36,35.5,35.625,15.871,237200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-28,0,0,7.31,7.31,7.31,7.31,0.9359,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-28,0,0,10.59,10.59,10.59,10.59,5.7462,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,10.55,10.55,10.55,10.55,7.6346,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-28,694054,-0.4486,1.625,1.6875,1.625,1.625,29.25,372.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-28,0,0,12.09,12.09,12.09,12.09,4.5688,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-28,63659159552,1.1992,30.75,31.25,30.75,31.125,15.5166,571600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-28,0,0,4.125,4.25,4.0625,4.0625,2.7359,15650,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-28,0,0,9.21,9.21,9.21,9.21,3.1813,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-28,21187858432,0.2356,32.125,32.125,31.625,32.125,4.4943,17666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-28,0,0,21.53,21.53,21.53,21.53,7.7942,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-28,0,0,25.52,25.52,25.52,25.52,15.078,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-28,39557232,0,71.62,71.62,71.62,71.62,71.62,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,28.74,28.74,28.74,28.74,3.4957,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-28,0,0,9.2,9.2,9.2,9.2,4.0767,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-28,718296128,0.5245,0.8438,0.8438,0.4063,0.4063,4.4635,11480,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-28,1320811008,1.4728,20,20,19.5,19.5,11.2127,31050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-28,0,0,13.89,13.89,13.89,13.89,1.9806,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-28,381682,-0.1694,452727.382,492094.9804,433043.5827,452727.382,999999.9999,0.08,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-28,41780952,-5.5266,16.25,16.25,16,16.25,31.6541,6200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-28,0,0,9.31,9.31,9.31,9.31,1.731,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,13.3,13.3,13.3,13.3,5.2924,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,12.48,12.48,12.48,12.48,8.7384,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-28,46570024960,1.3679,107.375,107.375,105.875,106.75,216.7927,486800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-28,0,0,107.3749,107.3749,105.8749,106.7499,106.7499,154000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-28,2236,0,0.625,0.875,0.625,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-28,0,0,12.53,12.53,12.53,12.53,6.011,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-28,69960232,1.5309,6.6407,6.8866,6.1488,6.6407,48179.1693,0.37,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-28,2463028736,0,23.75,24.75,23.75,24.75,15.1556,590,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-28,0,0,25.5,25.5,25.5,25.5,11.4547,700,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-04-28,2473499904,0,50.625,50.625,50.625,50.625,11.4347,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-28,2485073920,1.454,21.875,21.875,21.625,21.875,14.2684,33100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-28,1197383552,1.7665,13.625,13.875,13.625,13.75,7.1878,32400,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-28,3454600704,1.49,30.75,31,30.75,31,3.3786,7100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-28,0,0,10.68,10.68,10.68,10.68,4.3867,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-28,1008443520,0.5984,18.2507,18.7508,18.2507,18.6253,0.3522,25845.22,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,19.23,19.23,19.23,19.23,3.7389,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-28,29550776320,0.6934,34.5,34.75,34.25,34.25,3.6221,9000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-28,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.9409,73500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-28,0,0,9.72,9.72,9.72,9.72,3.4682,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-28,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,9700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-28,23482615808,0.8709,58,58,57.75,58,3.9807,24600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-28,118581,2.0081,2.0938,2.375,2.0312,2.375,332.5,2605,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-28,26227206144,1.5611,13.75,13.75,13.625,13.625,4.3168,183500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-28,0,0,10.02,10.02,10.02,10.02,4.1424,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-28,0,0,10.02,10.02,10.02,10.02,4.4299,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-28,276994432,0.5056,17,17,16,16.25,10.217,3300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-28,3708421632,0.4675,17.4167,17.4167,17.3333,17.4167,4.1702,15300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-28,0,0,10.46,10.46,10.46,10.46,3.3471,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-28,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,2300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-28,7140785664,1.7682,16.625,17.25,16.625,17.125,3.85,163500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-28,4531815936,0.9398,2.875,2.875,2.875,2.875,1.4375,13200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-28,40372281344,0.8531,30.375,30.375,30.125,30.375,8.3564,334400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-28,6279100,0.0108,42.75,43.25,40.25,40.75,348.1641,376900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-28,0,0,9.24,9.24,9.24,9.24,4.1594,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-28,0,0,9.98,9.98,9.98,9.98,4.855,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-28,0,0,9.24,9.24,9.24,9.24,4.0623,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-28,112298512,0.7988,8.25,8.875,8.25,8.75,3.3826,15400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-28,0,0,40.7505,43.2495,40.2495,40.7505,27.167,376866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,25.37,25.37,25.37,25.37,4.7194,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-28,398249,-0.0032,0.3438,0.375,0.3125,0.3125,1562.5,77100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-28,0,0,9.98,9.98,9.98,9.98,4.2883,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-28,0,0,35.31,35.31,35.31,35.31,22.9268,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-28,0,0,9.98,9.98,9.98,9.98,4.3155,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-28,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,10000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-28,1363697536,0.6208,51.75,51.75,51.5,51.5,22.6883,2800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-28,477470112,0.8675,18.375,19.25,18.375,19.125,19.125,7800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-28,0,0,12.98,12.98,12.98,12.98,5.0579,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-28,120362156032,1.4497,61.25,62.25,60.75,61.625,2.898,1007600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-28,0,0,14.44,14.44,14.44,14.44,1.6558,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-28,0,0,12.6,12.6,12.6,12.6,2.3926,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-28,17897924608,0,28.75,28.75,28.75,28.75,8.6509,333,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-28,130370019328,2.0124,36.5,36.5,35.375,36,18,1269700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-28,31816257536,1.3443,13.6848,13.6848,13.4757,13.4757,1.6031,1599074.85,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-28,0,0,14.21,14.21,14.21,14.21,2.9943,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-28,5983403520,0.5508,9,9.375,8.625,8.875,6.6563,25200,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-28,130736570368,0.6848,73,73.625,71.375,72.6875,7.1407,1565700,0,0,0,0,0,0,0
