code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-06,25129760768,0.5406,25.2296,25.472,24.7444,25.472,2.4905,85600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-06,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.5984,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-06,11813962,0.8375,0.66,0.66,0.62,0.62,0.62,73900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-06,118435584,1.411,0.4063,0.4063,0.3125,0.4063,1862.193,1.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-06,0,0,10.13,10.13,9.75,9.875,9.875,25300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-06,14132960,0.7461,24,24,24,24,2399.9743,4000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-06,3165911808,1.3873,27.25,27.625,27.25,27.625,3.8724,51200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-06,14910118912,1.3023,10.25,11,10,10,5,8600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-06,0,0,13.63,13.63,13.63,13.63,4.4038,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-06,221797515264,0.646,43.3679,44.3649,43.2434,43.9912,5.0545,1828600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-06,0,0,25.625,25.75,25.5,25.75,19.8974,597000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-06,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-06,0,0,18.1,18.1,18.1,18.1,2.202,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-06,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-06,0,0,7.01,7.01,7.01,7.01,2.444,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-06,874675904,2.2023,22.5,22.5,22.5,22.5,18.953,1400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-06,0,0,148.43,148.43,148.43,148.43,90.7398,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,6.3,6.3,6.3,6.3,2.2672,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-06,0,0,6.29,6.29,6.29,6.29,1.7292,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-06,0,0,6.29,6.29,6.29,6.29,3.0819,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-06,3538832,0,15.625,15.625,15.625,15.625,1.6016,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-06,22211146,1.731,10.25,10.25,9.75,9.75,9.4101,71100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,14.26,14.26,14.26,14.26,6.1895,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-06,0,0,14.24,14.24,14.24,14.24,3.7019,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-06,0,0,14.25,14.25,14.25,14.25,6.5817,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-06,16594034688,0.8698,21.75,22.5,21.75,22.5,2.5,498599.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-06,5621854208,1.553,28,28,26,28,28,625,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-06,0,0,11.1,11.1,11.1,11.1,5.0852,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-06,0,0,11.25,11.25,11.25,11.25,5.9046,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-06,0,0,11.25,11.25,11.25,11.25,5.8775,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-06,0,0,16.61,16.61,16.61,16.61,3.935,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-06,3658451712,1.1318,25.2501,26.25,25.2501,25.2501,4.2083,91200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-06,25009940,-0.2544,11.875,12,11.875,11.875,11.875,14900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-06,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,2200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-06,0,0,14.38,14.38,14.38,14.38,1.6176,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-06,0,0,15.37,15.37,15.37,15.37,8.0275,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-06,0,0,15.39,15.39,15.39,15.39,9.8476,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-06,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-06,272022848,0.5234,5.0678,5.0678,5.0678,5.0678,2.081,660,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-06,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-06,140136464,0.9952,3.375,3.5,3.375,3.5,2.5343,11500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-06,3765077760,0,30.25,30.75,29.75,30.5,14.5666,289600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-06,6596927,0,4.69,4.84,4.25,4.5,81,4588,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-06,0,0,12.15,12.15,12.15,12.15,12.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-06,302571159552,0.9645,51.3376,52.078,49.8568,50.1036,6.0952,8015200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-06,5127130112,0.3341,16.5,16.625,16.375,16.625,2.5558,5400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-06,0,0,11.93,11.93,11.93,11.93,11.93,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-06,61335932928,1.2238,35,35.25,34.875,35.125,5.8239,177500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-06,51946,-0.4454,0.9375,0.9375,0.8125,0.8125,3.25,17500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-06,34342277120,0.8811,15.25,15.5001,15.1249,15.1249,6.6181,2381751.94,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-06,146414496,1.3206,4.875,5.125,4.875,4.875,822.8708,9.48,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-06,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,10500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-06,90877796352,0.745,69.125,69.625,69,69.375,8.3698,158400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-06,0,0,10.28,10.28,10.28,10.28,10.28,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-06,33617324032,0.1835,37.75,37.75,37.75,37.75,7.3509,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-06,71376617472,1.3335,41.5,42.5,41.0626,41.25,9.6492,2402400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-06,1125662592,1.4088,34.75,35.25,34.75,35.25,12.2589,111200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-06,2238307000,0,18.5,18.875,18.5,18.75,2.0496,39500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-06,126018448,1.1571,6.375,6.5,6.375,6.5,3.9403,900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-06,23099516928,0.2717,38.125,38.25,37.875,38.125,10.3082,176200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-06,436465504,0.9688,23.125,23.375,23,23.25,1.7069,18100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-06,10378310656,1.4725,36.625,36.875,36.625,36.75,3.5469,2200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-06,922492416,1.3027,13.5625,13.875,13.5,13.5625,13.5625,84400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-06,14275914752,0.7466,13.625,13.75,13.375,13.5,11.0878,86300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-06,0,0,11.78,11.78,11.78,11.78,6.8409,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-06,0,0,13.83,13.83,13.83,13.83,7.7225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-06,5182454784,1.4578,12.6252,12.6252,12.2499,12.2499,0.3525,1834649.78,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-06,45162659840,0.2609,0.1838,0.1844,0.1831,0.1838,10.9776,254600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-06,0,0,23.35,23.35,23.35,23.35,8.3627,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-06,766,-103.3238,4.25,4.625,4.25,4.3125,4.3125,5300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-06,16079265792,0.8015,20,20.25,19.75,19.75,3.7645,304000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-06,0,0,2050,2080,2030,2030,1734.6818,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-06,29652016,0.2695,8.5,8.5,8,8.5,8.5,6525,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-06,0,0,42.75,43,42.625,42.625,40.0194,322200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-06,11550919680,0.9344,28.75,29.75,28.75,29.625,8.4146,31800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,9.29,9.29,9.29,9.29,4.7516,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-06,38306017280,1.0038,40.6248,41.5,40.2504,41.3752,2.1953,2807999.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-06,0,0,12.02,12.02,12.02,12.02,4.3338,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-06,2113560,-1.9279,1.5,1.625,1.5,1.625,97.5,96200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-06,0,0,13.03,13.03,13.03,13.03,2.8311,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,12.96,12.96,12.96,12.96,4.0607,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,25.26,25.26,25.26,25.26,12.5056,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-06,10120543232,1.3281,43.625,43.75,42.5,43.625,19.4443,592400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-06,0,0,8.23,8.23,8.23,8.23,1.0532,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-06,0,0,12.27,12.27,12.27,12.27,6.6579,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,12.21,12.21,12.21,12.21,8.8359,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-06,694054,-0.4486,4.5,4.8438,4.25,4.5,81,4594.44,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,13.76,13.76,13.76,13.76,3.9629,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-06,0,0,13.73,13.73,13.73,13.73,5.1885,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-10-06,1090332800,1.121,4.25,4.25,4.25,4.25,2.6709,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-06,63659159552,1.1992,43.5,45,43.25,44.5,22.1845,505300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-06,0,0,4.25,4.25,4.125,4.1875,2.8201,11125,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-06,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-06,21276913664,0.2356,37,37.125,36.625,37,5.4075,60666.68,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-06,0,0,25.27,25.27,25.27,25.27,9.1482,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-06,0,0,30.03,30.03,30.03,30.03,17.7428,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-06,38057356,0,66.33,66.33,66.33,66.33,66.33,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-06,0,0,32.7,32.7,32.7,32.7,3.9774,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-06,0,0,9.51,9.51,9.51,9.51,4.3313,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-06,1268460288,1.4728,15.5,16,15.5,16,13.8435,31600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-06,1583710,0,8,9,8,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-06,0,0,14.34,14.34,14.34,14.34,2.1216,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-06,427485,-0.1694,850340.1407,850340.1407,786564.6302,850340.1407,999999.9999,0.07,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-06,38088492,-5.5266,18.375,18.875,18.375,18.375,36.1091,23600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-06,0,0,9.39,9.39,9.39,9.39,1.8143,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-06,0,0,13.58,13.58,13.58,13.58,5.5563,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,13.68,13.68,13.68,13.68,9.5786,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-06,46189457408,1.3679,85.875,86.25,85,85.125,259.8786,374900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-06,0,0,85.8752,86.2502,85.0002,85.1252,85.1252,79000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-06,2236,0,0.75,0.7812,0.6875,0.758,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-06,0,0,13.78,13.78,13.78,13.78,6.6107,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-06,67269800,1.5309,10.084,10.8218,9.5921,10.084,73160.9609,4.88,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-06,2432761856,1.454,22.625,22.625,22.25,22.375,14.7205,41100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-06,1192780928,1.7665,17.625,17.625,17.5,17.5,9.2089,12300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-06,3465092608,1.49,34.125,34.25,34,34.125,3.7622,8600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-06,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-06,954914944,0.5984,19.8746,20.7502,19.8746,20.5001,0.4043,13314.2,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-06,0,0,21.51,21.51,21.51,21.51,4.2298,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-06,29296474112,0.6934,35,35.25,34.875,35.25,3.7807,5400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-06,3381155072,0.4529,10.6306,10.7557,10.5055,10.6306,4.2097,18200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-06,0,0,10.16,10.16,10.16,10.16,3.7308,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-06,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4841,15300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-06,23482615808,0.8709,59.25,59.25,58.75,59.125,4.0579,46400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-06,74736,2.0081,1.8125,2,1.8125,1.875,262.5,2800,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-06,24876435456,1.5611,18.875,19.125,18.75,19.125,6.0975,138700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,10.33,10.33,10.33,10.33,4.3671,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-06,0,0,10.34,10.34,10.34,10.34,4.6481,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-06,272290688,0.5056,17.75,17.75,17.75,17.75,11.1601,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-06,3704762880,0.4675,18.9167,19.0833,18.8333,18.9167,4.7981,22800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-06,0,0,11.44,11.44,11.44,11.44,3.6606,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-06,1748019072,0.9613,17.875,17.875,17.875,17.875,12.6716,3200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-06,6851497472,1.7682,15.375,15.625,15.375,15.5,3.4846,54200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-06,4597962240,0.9398,6,6.25,6,6,3,135200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-06,39837097984,0.8531,34.875,35.125,34.625,34.625,9.6494,1114800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-06,6279100,0.0108,33,33.75,32.25,32.625,278.745,702500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-06,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-06,0,0,10.35,10.35,10.35,10.35,5.035,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-06,113889352,0.7988,11.25,11.25,11.25,11.25,4.3728,1100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-06,0,0,32.625,33.75,32.25,32.625,32.625,702500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-06,0,0,10.98,10.98,10.98,10.98,2.0425,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-06,398249,-0.0032,0.75,0.8438,0.75,0.7812,3906,15200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-06,0,0,10.35,10.35,10.35,10.35,4.4468,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-06,0,0,44.72,44.72,44.72,44.72,29.0367,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,10.35,10.35,10.35,10.35,4.4755,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-10-06,1364972800,0.6208,60.125,60.25,60.125,60.25,26.5431,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-06,477470112,0.8675,27.75,29.5,27.625,27.875,27.875,31400,0,0,0,0,0,0,0
