code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-26,0,0,9.31,9.31,9.31,9.31,5.3407,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-26,5025323520,1.4099,17.25,17.25,15.375,16.125,1.1917,318000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-26,0,0,12.2,12.2,12.2,12.2,2.9657,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-26,3509947648,1.4088,12.0015,12.0015,12.0015,12.0015,2.9039,8635.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-26,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,5700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-26,116411048,1.411,0.6875,0.6875,0.6875,0.6875,3151.4035,0.02,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-26,0,0,12.5,12.75,12.5,12.63,12.63,12300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-26,14132960,0.7461,33.875,33.875,33.25,33.25,3324.9642,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-26,3178666752,1.3873,23.375,24,23.375,23.875,3.3018,36800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-26,14700007424,1.3023,5.25,5.25,5.25,5.25,2.625,3000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,12.67,12.67,12.67,12.67,3.8848,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-26,220219703296,0.646,33.3985,33.5229,33.0244,33.1492,3.7642,1592800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-26,0,0,21.25,21.25,21,21,16.2273,628000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-26,0,0,9.45,9.45,9.45,9.45,4.8273,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-26,0,0,6.42,6.42,6.42,6.42,1.8646,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-26,906221568,2.2023,17.625,17.625,17.25,17.25,14.2619,12200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-26,0,0,119.4,119.4,119.4,119.4,72.9929,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-26,0,0,5.27,5.27,5.27,5.27,1.8565,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-26,0,0,5.26,5.26,5.26,5.26,1.422,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-26,0,0,5.26,5.26,5.26,5.26,2.5356,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-26,3538832,0,13.75,14.25,13.75,14.25,1.443,82900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-26,22991026,1.731,5,5.625,5,5.1875,5.0066,53100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-26,0,0,11.65,11.65,11.65,11.65,4.9793,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-26,0,0,11.65,11.65,11.65,11.65,2.9881,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-26,0,0,11.66,11.66,11.66,11.66,5.3854,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-26,0,0,9.96,9.96,9.96,9.96,4.5629,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-26,0,0,10.08,10.08,10.08,10.08,5.2905,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-26,0,0,10.09,10.09,10.09,10.09,5.2714,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-26,0,0,14.6,14.6,14.6,14.6,3.4567,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-26,25009940,-0.2544,9.25,9.5,9.25,9.25,9.25,82500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-26,247947984,0.1022,15.5,16,15.5,16,4.4474,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-26,0,0,12.08,12.08,12.08,12.08,1.356,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-26,0,0,12.73,12.73,12.73,12.73,6.5549,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-26,0,0,12.74,12.74,12.74,12.74,8.0875,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-26,0,0,10.65,10.65,10.65,10.65,3.1193,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-26,0,0,10.66,10.66,10.66,10.66,2.6075,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-26,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-26,3765077760,0,15.5,15.75,15.25,15.75,7.522,50400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-26,6596927,0,2.31,2.31,2.12,2.25,40.5,1711,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-26,0,0,10.1,10.1,10.1,10.1,10.1,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-26,302292467712,0.9645,29.618,29.8648,29.1244,29.3712,3.5627,5008800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-26,5134711808,0.3341,16,16,16,16,2.2647,2000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-26,0,0,9.1,9.1,9.1,9.1,9.1,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-26,62966149120,1.2238,21.625,21.75,21.125,21.625,3.5856,86700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-26,51946,-0.4454,0.4688,0.4688,0.4688,0.4688,1.8752,3000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-26,34941132800,0.8811,19.3749,19.875,19.3749,19.875,8.248,1130605.31,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-26,91622416384,0.745,58.5,59.25,58.5,59,7.0621,127100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-26,0,0,9.23,9.23,9.23,9.23,9.23,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-26,33617324032,0.1835,30.75,30.75,30.75,30.75,5.9295,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-26,72336973824,1.3335,34.25,34.25,32.5,33.25,7.756,1047600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-26,1155770752,1.4088,49.25,51.5,48.5,50.75,8.8247,549200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-26,2238307000,0,15.875,16,15.875,15.875,1.6996,15500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-26,127190520,1.1571,8.375,8.375,8.25,8.25,5.0011,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-26,23042942976,0.2717,36.25,36.5,36.25,36.5,9.3884,62600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-26,444078240,0.9688,45,45.25,44.875,45,1.6476,19200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-26,10614700032,1.4725,64.125,64.5,64.125,64.5,2.3712,2500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-26,922492416,1.3027,12.0625,12.375,12,12.0625,12.0625,19000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-26,14378477568,0.7466,9.75,9.75,9.5,9.625,7.9052,31000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,10.58,10.58,10.58,10.58,5.9077,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-26,5392101376,1.4578,14.2506,14.7501,14.2506,14.5008,0.4173,107324.99,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-26,45172666368,0.2609,0.1706,0.1713,0.17,0.1706,9.67,242500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,20.46,20.46,20.46,20.46,7.2847,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-26,766,-103.3238,4.125,4.125,4.125,4.125,4.125,800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-26,16245856256,0.8015,17.75,18,17.5,17.5,3.3356,315600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-26,0,0,2240,2265,2240,2265,1935.4949,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-26,0,0,28.25,28.75,28.25,28.5,26.7578,550800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-26,11490323456,0.9344,25.25,25.5,25.125,25.375,7.0077,25200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,20.01,20.01,20.01,20.01,10.2348,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-26,38581022720,1.0038,33.6248,34,33.3752,34,1.7871,1805999.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,11.24,11.24,11.24,11.24,3.8807,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-26,2043108,-1.9279,0.345,0.36,0.345,0.35,21,26600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,9.79,9.79,9.79,9.79,2.1269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,9.78,9.78,9.78,9.78,3.0643,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,20.22,20.22,20.22,20.22,10.0104,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-26,10550242304,1.3281,29.75,30.375,29.75,30.25,13.4717,302200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-26,0,0,7.3,7.3,7.3,7.3,0.9341,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,9.57,9.57,9.57,9.57,5.1929,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,9.55,9.55,9.55,9.55,6.9109,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-26,694054,-0.4486,2.25,2.3125,2.125,2.25,40.5,1716.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-26,0,0,11.37,11.37,11.37,11.37,4.2963,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-26,63659159552,1.1992,25.5,25.75,24.75,25.25,12.5877,170400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-26,0,0,4.1875,4.5,4.1875,4.5,3.0305,37147,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-26,0,0,9.03,9.03,9.03,9.03,3.1192,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-26,21187858432,0.2356,31.125,31.25,31,31.125,4.2606,216833.32,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-26,0,0,20.23,20.23,20.23,20.23,7.3236,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,23.93,23.93,23.93,23.93,14.1387,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-26,39557232,0,74.7,74.7,74.7,74.7,74.7,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,25.75,25.75,25.75,25.75,3.1319,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-26,0,0,9.02,9.02,9.02,9.02,3.9048,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-26,718296128,0.5245,0.7813,0.8125,0.75,0.8125,8.9271,900,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-26,1320811008,1.4728,17,17.5,17,17.0625,9.7914,46950,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-26,0,0,13.05,13.05,13.05,13.05,1.8044,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-26,381682,-0.1694,373992.1851,373992.1851,354308.3859,373992.1851,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-26,41780952,-5.5266,16.25,16.3125,16.25,16.25,31.5075,2950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-26,0,0,8.9,8.9,8.9,8.9,1.6033,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,12.97,12.97,12.97,12.97,5.0447,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,11.49,11.49,11.49,11.49,8.0452,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-26,46570024960,1.3679,100.75,102.375,100.625,101.625,206.157,613800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-26,0,0,100.7499,102.3749,100.6249,101.6249,101.6249,194100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,11.51,11.51,11.51,11.51,5.5216,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-26,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.02,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-26,2485073920,1.454,18.625,18.625,18.5,18.5,12.0052,3400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-26,1197383552,1.7665,14,14.25,13.75,14.125,7.254,69900,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-26,93660128,1.4836,3.875,3.875,3.875,3.875,1.6576,11250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-26,3454600704,1.49,32.625,32.6875,32.625,32.6875,3.5413,2500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-26,0,0,10.44,10.44,10.44,10.44,4.2881,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-26,1008443520,0.5984,17.2497,17.2497,17.1251,17.2497,0.3188,5873.91,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,17.89,17.89,17.89,17.89,3.4564,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-26,29550776320,0.6934,33,33,33,33,3.4655,19000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-26,3410060800,0.4529,13.0068,13.0068,12.6316,13.0068,4.9733,307100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-26,0,0,9.43,9.43,9.43,9.43,3.2926,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-26,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1787,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-26,23482615808,0.8709,57.5,57.875,57.5,57.625,3.9247,5000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-26,118581,2.0081,1.3438,1.4375,1.2188,1.375,192.5,1165,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-26,26227206144,1.5611,13.125,13.25,13.125,13.25,4.1824,96800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-26,0,0,9.45,9.45,9.45,9.45,3.8298,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-26,0,0,9.45,9.45,9.45,9.45,4.1069,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-26,3708421632,0.4675,16.6667,16.6667,16.5,16.5,3.8361,43300,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-26,1796088192,0.9613,16.5,16.625,16.5,16.5,11.5662,4500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-26,7140785664,1.7682,16.625,16.625,16.125,16.125,3.6252,89300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-26,4531815936,0.9398,2.625,2.75,2.1875,2.625,1.3125,1858000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-26,40372281344,0.8531,24.25,24.375,23.875,23.875,6.5208,327700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-26,6279100,0.0108,27.75,28.25,27.75,28,239.2293,147900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-26,0,0,8.75,8.75,8.75,8.75,3.9397,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-26,0,0,9.46,9.46,9.46,9.46,4.6021,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-26,0,0,8.74,8.74,8.74,8.74,3.8425,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-26,0,0,28.0005,28.2495,27.75,28.0005,18.667,147866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,22.11,22.11,22.11,22.11,4.113,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-26,398249,-0.0032,0.1875,0.2188,0.1875,0.1875,937.5,24500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-26,0,0,9.46,9.46,9.46,9.46,4.0646,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-26,0,0,29.97,29.97,29.97,29.97,19.4595,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-26,0,0,9.46,9.46,9.46,9.46,4.0906,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-26,1363697536,0.6208,50.25,50.375,50.25,50.375,22.1926,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-26,477470112,0.8675,15.25,15.375,14.875,14.875,14.875,4300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-26,0,0,12.05,12.05,12.05,12.05,4.6955,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-26,120362156032,1.4497,40.75,41.25,38.75,39,1.834,2743200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,12.76,12.76,12.76,12.76,1.4631,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-26,0,0,11.84,11.84,11.84,11.84,2.2483,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-26,130370019328,2.0124,30.5,30.75,30.125,30.125,15.0583,1023500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-26,31816257536,1.3443,13.4757,13.4757,13.2669,13.4757,1.5967,237599.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-26,0,0,13.37,13.37,13.37,13.37,2.7778,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-26,130736570368,0.6848,60,61.5,60,61.375,6.0293,1655100,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-01-26,480489,-2.7047,0.02,0.02,0.02,0.02,3,3700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-26,0,0,14.24,14.24,14.24,14.24,4.2264,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-26,0,0,8.91,8.91,8.91,8.91,1.1181,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-26,0,0,9.23,9.23,9.23,9.23,6.0624,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-26,0,0,9.21,9.21,9.21,9.21,6.9392,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-26,0,0,9.23,9.23,9.23,9.23,6.4521,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-01-26,364009696,1.1436,28,28,28,28,5.383,100,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-26,111267632,0.5116,1.2812,1.3438,1.2812,1.3125,217.5382,28900,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-26,479584672,1.7735,2.625,2.875,2.625,2.875,1.7235,200,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-01-26,125261560,0.8687,9,9.375,9,9.125,1.6694,5000,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-26,0,0,7.38,7.38,7.38,7.38,4.4908,0,0,0,0,0,0,0,0
