code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-19,0,0,12.17,12.17,12.17,12.17,1.3661,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-19,0,0,12.68,12.68,12.68,12.68,6.5291,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-19,0,0,12.68,12.68,12.68,12.68,8.0494,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-19,0,0,10.66,10.66,10.66,10.66,3.1223,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-19,0,0,10.67,10.67,10.67,10.67,2.6099,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-19,141548400,0.9952,3.375,3.5,3.375,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-19,3765077760,0,15.5,16,15.5,16,7.6412,473600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-19,6596927,0,2.75,2.75,2.38,2.38,42.84,7377,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-19,0,0,10.1,10.1,10.1,10.1,10.1,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-19,302292467712,0.9645,31.8392,31.9624,30.6052,30.852,3.7426,5085600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-19,5134711808,0.3341,15.875,15.875,15.625,15.875,2.247,4500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-19,0,0,9.29,9.29,9.29,9.29,9.29,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-19,62966149120,1.2238,22.25,22.625,22,22.625,3.7514,197400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-19,51946,-0.4454,0.5,0.5,0.5,0.5,2,40900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-19,34941132800,0.8811,19.75,19.875,19.5,19.6249,8.1443,1643071.13,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-19,91622416384,0.745,59.5,60,59.125,59.875,7.1669,178200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-19,0,0,9.24,9.24,9.24,9.24,9.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-19,33617324032,0.1835,30.625,30.625,30.625,30.625,5.9054,700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-19,72336973824,1.3335,37.75,37.75,35,35.25,8.2222,2878800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-19,1155770752,1.4088,44.25,44.25,43,44,7.6509,76800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-19,2238307000,0,16,16.125,16,16.125,1.7263,12800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-19,127190520,1.1571,8.25,8.25,8.125,8.125,4.9254,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-19,23042942976,0.2717,36.25,36.5,36.125,36.25,9.3241,173200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-19,444078240,0.9688,46.25,46.25,45.25,45.375,1.6613,40300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-19,10614700032,1.4725,65,65.5,65,65.5,2.4079,1000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-19,922492416,1.3027,12.375,12.5,12.25,12.375,12.375,15000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-19,14378477568,0.7466,10,10,9.75,10,8.2132,21000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,10.81,10.81,10.81,10.81,6.0362,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-19,5392101376,1.4578,14.3748,14.625,14.3748,14.3748,0.4137,575099.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-19,45172666368,0.2609,0.1713,0.1713,0.17,0.17,9.6346,239300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,20.77,20.77,20.77,20.77,7.3951,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-19,766,-103.3238,5,5,4,4,4,57100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-19,16245856256,0.8015,18.25,18.25,17.75,18.125,3.4547,138000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-19,0,0,2300,2300,2220,2250,1922.6769,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-19,0,0,28.5,29,28.25,28.5,26.7578,956400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-19,11490323456,0.9344,25.625,25.625,25.25,25.375,7.0077,23400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,20.51,20.51,20.51,20.51,10.4906,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-19,38581022720,1.0038,33.6248,33.7504,33.2504,33.2504,1.7477,1124399.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,11.27,11.27,11.27,11.27,3.891,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-19,2043108,-1.9279,0.41,0.43,0.41,0.41,24.6,13800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,10.02,10.02,10.02,10.02,2.177,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,10,10,10,10,3.1333,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,20.53,20.53,20.53,20.53,10.1639,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-19,10550242304,1.3281,31.375,31.5,30.5,30.75,13.6943,195200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-19,0,0,7.3,7.3,7.3,7.3,0.9341,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,9.74,9.74,9.74,9.74,5.2851,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,9.73,9.73,9.73,9.73,7.0412,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-19,694054,-0.4486,2.375,2.75,2.375,2.375,42.75,7377.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-19,0,0,11.42,11.42,11.42,11.42,4.3154,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-19,63659159552,1.1992,22.5,23,22.25,23,11.4661,67200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-19,0,0,4.375,4.5,4.375,4.5,3.0305,13576,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-19,0,0,9.03,9.03,9.03,9.03,3.1192,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-19,21187858432,0.2356,30.5,30.625,30.25,30.5,4.1751,47166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-19,0,0,20.54,20.54,20.54,20.54,7.4358,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,24.29,24.29,24.29,24.29,14.3514,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-19,39557232,0,77.76,77.76,77.76,77.76,77.76,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,26.14,26.14,26.14,26.14,3.1794,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-19,0,0,9.02,9.02,9.02,9.02,3.9048,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-19,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,200,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-19,1320811008,1.4728,18,18,17.5,18,10.3293,25200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-19,0,0,13.06,13.06,13.06,13.06,1.8058,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-19,381682,-0.1694,354308.3859,354308.3859,354308.3859,354308.3859,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-19,41780952,-5.5266,16.25,17,16.25,16.25,31.5075,600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-19,0,0,8.91,8.91,8.91,8.91,1.6051,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,12.96,12.96,12.96,12.96,5.0408,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,11.71,11.71,11.71,11.71,8.1992,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-19,46570024960,1.3679,102.75,103,100,101.125,205.1428,762100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-19,0,0,102.7499,102.9999,99.9999,101.1249,101.1249,241100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-19,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,11.73,11.73,11.73,11.73,5.6272,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-19,69960232,1.5309,4.673,4.919,4.673,4.673,33903.8599,0.52,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-19,2640686592,0,25.75,25.75,25.5,25.5,15.0329,500,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-19,2473499904,0,46.75,46.75,46.75,46.75,10.3491,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-19,2485073920,1.454,19.375,19.625,19.375,19.625,12.7352,62700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-19,1197383552,1.7665,13.75,13.75,13.625,13.625,6.9973,7800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-19,3454600704,1.49,33.625,33.625,33.625,33.625,3.6429,1000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-19,0,0,10.47,10.47,10.47,10.47,4.3004,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-19,1008443520,0.5984,17.3751,17.4997,17.3751,17.4997,0.3232,6343.83,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,17.92,17.92,17.92,17.92,3.4622,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-19,29550776320,0.6934,30.75,31.25,30.625,31,3.2555,49000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-19,3410060800,0.4529,12.1314,12.3815,11.8813,12.1314,4.6384,141600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-19,0,0,9.42,9.42,9.42,9.42,3.2891,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-19,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3361,7300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-19,23482615808,0.8709,58.375,58.75,58.25,58.5,3.9843,65100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-19,118581,2.0081,1.4688,1.625,1.4688,1.625,227.5,352,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-19,26227206144,1.5611,14,14,13.625,13.875,4.3797,27000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-19,0,0,9.48,9.48,9.48,9.48,3.842,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-19,0,0,9.49,9.49,9.49,9.49,4.1243,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-19,276994432,0.5056,16.75,17,16.75,17,10.6885,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-19,3708421632,0.4675,16.3333,16.4167,16.25,16.4167,3.8167,23700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-19,1796088192,0.9613,16.5,17,16.5,17,11.8466,7000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-19,7140785664,1.7682,15.125,15.25,14.875,15,3.3722,59200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-19,4531815936,0.9398,2.75,2.8125,2.75,2.75,1.375,23400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-19,40372281344,0.8531,24.125,24.25,24.125,24.25,6.6232,222600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-19,6279100,0.0108,27,27.5,26.75,27.25,232.8213,116200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-19,0,0,8.79,8.79,8.79,8.79,3.9563,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-19,0,0,9.51,9.51,9.51,9.51,4.6264,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-19,0,0,8.79,8.79,8.79,8.79,3.8644,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-19,112298512,0.7988,11.75,12.5,11.75,11.75,4.5308,21100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-19,0,0,27.2505,27.4995,26.7495,27.2505,18.167,116200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,22.67,22.67,22.67,22.67,4.2171,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-19,398249,-0.0032,0.2812,0.2812,0.2188,0.2812,1406,37300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-19,0,0,9.51,9.51,9.51,9.51,4.0865,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-19,0,0,30.99,30.99,30.99,30.99,20.1217,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-19,0,0,9.51,9.51,9.51,9.51,4.1122,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-19,477470112,0.8675,14.625,14.875,14.625,14.875,14.875,1000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-19,0,0,11.96,11.96,11.96,11.96,4.6605,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-19,120362156032,1.4497,43.75,44,43.25,43.375,2.0398,683600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,13.09,13.09,13.09,13.09,1.5008,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-19,0,0,11.92,11.92,11.92,11.92,2.2635,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-19,17897924608,0,28.5,28.5,28.5,28.5,8.4069,1780,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-19,130370019328,2.0124,31.875,32.125,31.625,32,15.9956,1629700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-19,31816257536,1.3443,13.2669,13.5801,13.2669,13.4757,1.5967,390149.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,13.29,13.29,13.29,13.29,2.7612,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-19,130736570368,0.6848,58.75,58.75,58,58,5.6978,646000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-19,0,0,14.26,14.26,14.26,14.26,4.2324,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-19,0,0,8.92,8.92,8.92,8.92,1.1193,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-19,0,0,9.27,9.27,9.27,9.27,6.0887,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-19,0,0,9.27,9.27,9.27,9.27,6.9845,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-19,0,0,9.27,9.27,9.27,9.27,6.48,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-19,111267632,0.5116,1.0938,1.1875,1.0938,1.1875,196.8206,7800,0,0,0,0,0,0,0
