code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-15,0,0,5.9,5.9,5.9,5.9,2.8762,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-15,3538832,0,14.25,14.5,14.25,14.5,1.4863,1500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-15,22991026,1.731,9.625,10,9.375,9.75,9.4101,220900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-15,0,0,13.21,13.21,13.21,13.21,5.7067,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-15,0,0,13.21,13.21,13.21,13.21,3.4228,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-15,0,0,13.22,13.22,13.22,13.22,6.106,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-15,5639826944,1.553,28,29.5,28,28,28,800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-15,0,0,10.88,10.88,10.88,10.88,4.9844,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-15,0,0,11.01,11.01,11.01,11.01,5.7786,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-15,0,0,11.02,11.02,11.02,11.02,5.7573,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-15,0,0,15.42,15.42,15.42,15.42,3.6509,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-15,3728942080,1.1318,22.7499,23.25,22.5,23.1249,3.8542,322199.99,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-15,0,0,13.41,13.41,13.41,13.41,1.5052,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-15,0,0,14.25,14.25,14.25,14.25,7.41,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-15,0,0,14.27,14.27,14.27,14.27,9.1086,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-15,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-15,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-15,3765077760,0,20.25,20.38,20,20.25,9.6714,166600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-15,6596927,0,1.81,1.81,1.69,1.69,30.42,1055,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-15,0,0,11.41,11.41,11.41,11.41,11.41,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-15,302292467712,0.9645,57.2612,60.2228,57.2612,58.9888,7.1632,11632800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-15,5134711808,0.3341,16.75,16.875,16.625,16.875,2.4576,10500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-15,0,0,10.66,10.66,10.66,10.66,10.66,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-15,62966149120,1.2238,32.125,32.625,32,32,5.3058,297800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-15,51946,-0.4454,0.8125,0.875,0.75,0.8125,3.25,9400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-15,34941132800,0.8811,19.1252,19.2498,19.0002,19.2498,8.0097,609415.32,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-15,9340730,-0.0651,0.1875,0.2656,0.1875,0.1875,0.1875,46000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-15,91622416384,0.745,62.75,63,62.25,62.5,7.5206,137000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-15,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-15,33617324032,0.1835,33.75,33.875,33.75,33.75,6.5393,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-15,72336973824,1.3335,41.25,41.75,40.75,41,9.5772,1271600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-15,1155770752,1.4088,32.25,32.25,31.5,31.75,11.0417,124800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-15,2238307000,0,17.375,17.375,17.25,17.375,1.8866,23000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-15,127190520,1.1571,8.1875,8.3125,8.1875,8.1875,4.9632,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-15,23042942976,0.2717,36.25,36.5,36.125,36.25,9.6334,243200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-15,444078240,0.9688,52,52.375,52,52.125,1.9084,25500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-15,10614700032,1.4725,33.75,33.75,33.5,33.5,3.1986,12000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-15,922492416,1.3027,12.875,12.875,12.625,12.875,12.875,79300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-15,14378477568,0.7466,13.5,14.125,13.5,14,11.4984,165000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-15,0,0,11.76,11.76,11.76,11.76,6.8292,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-15,0,0,12.56,12.56,12.56,12.56,7.0133,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-15,5392101376,1.4578,15.0003,15.2496,14.7501,14.8761,0.4281,882899.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-15,45172666368,0.2609,0.1738,0.1738,0.1725,0.1731,10.1661,307800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-15,0,0,21.97,21.97,21.97,21.97,7.8685,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-15,766,-103.3238,4.875,5.25,4.8125,4.875,4.875,103400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-15,16245856256,0.8015,17.25,17.25,16.75,16.75,3.1927,1317600,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-15,0,0,35.125,35.5,35.125,35.3125,33.1539,129600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-15,11490323456,0.9344,25,25.25,24.875,24.875,6.9404,56800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,24.02,24.02,24.02,24.02,12.286,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-15,38581022720,1.0038,43.2504,43.5,43.1248,43.2504,2.2878,278399.99,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,11.92,11.92,11.92,11.92,4.2179,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-15,2043108,-1.9279,0.42,0.8125,0.4,0.5938,35.628,827800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-15,0,0,11.65,11.65,11.65,11.65,2.5311,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,11.6,11.6,11.6,11.6,3.6346,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,22.99,22.99,22.99,22.99,11.3817,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-15,10550242304,1.3281,39,39.25,38.375,38.75,17.2681,525200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-15,0,0,7.75,7.75,7.75,7.75,0.9918,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-15,0,0,11.11,11.11,11.11,11.11,6.0285,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,11.07,11.07,11.07,11.07,8.0109,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-15,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,1061.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-15,0,0,12.68,12.68,12.68,12.68,4.7913,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-15,63659159552,1.1992,39.75,40,38.5,39.5,19.6917,259700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-15,0,0,4.875,4.875,4.5625,4.625,3.1149,36393,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-15,0,0,9.5,9.5,9.5,9.5,3.2815,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-15,21187858432,0.2356,33,33.125,32.75,33,4.7199,19666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-15,0,0,23,23,23,23,8.3264,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-15,0,0,27.28,27.28,27.28,27.28,16.118,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-15,39557232,0,74.57,74.57,74.57,74.57,74.57,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,30.73,30.73,30.73,30.73,3.7378,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-15,0,0,9.49,9.49,9.49,9.49,4.229,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-15,1320811008,1.4728,21.75,23.25,21.75,23.25,13.3689,86100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-15,0,0,14.16,14.16,14.16,14.16,2.0339,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-15,381682,-0.1694,964506.1616,999999.9999,925138.5631,964506.1616,999999.9999,0.18,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-15,41780952,-5.5266,15.375,15.375,15.375,15.375,29.9495,50,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-15,0,0,9.35,9.35,9.35,9.35,1.7518,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,13.6,13.6,13.6,13.6,5.4419,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,12.77,12.77,12.77,12.77,8.9415,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-15,46570024960,1.3679,113.875,113.875,112.375,112.5,228.7242,296600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-15,0,0,113.8749,113.8749,112.3749,112.4999,112.4999,93800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-15,2236,0,0.4375,0.5,0.4375,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-15,0,0,12.84,12.84,12.84,12.84,6.1599,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-15,2463028736,0,26,26,26,26,15.921,500,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-15,0,0,26.75,26.75,26.75,26.75,12.0162,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-15,2473499904,0,53.9,53.9,52,52,11.97,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-15,2485073920,1.454,22.875,22.875,22.5,22.625,14.8255,41200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-15,1197383552,1.7665,15.5,15.5,15.375,15.5,8.102,31800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-15,93660128,1.4836,4,4,4,4,1.7558,1800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-15,3454600704,1.49,30.125,30.25,30.125,30.25,3.3166,1300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-15,0,0,10.83,10.83,10.83,10.83,4.4483,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-15,1008443520,0.5984,19.8746,19.8746,19.2509,19.2509,0.3716,20284.58,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,20.02,20.02,20.02,20.02,3.9153,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-15,29550776320,0.6934,34.375,35.25,34.375,35.25,3.7279,15900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-15,3410060800,0.4529,11.381,11.7562,11.1309,11.381,4.4516,163100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-15,0,0,10.12,10.12,10.12,10.12,3.6324,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-15,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6202,18600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-15,23482615808,0.8709,60.125,60.125,59.625,60,4.1179,16100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-15,118581,2.0081,2.75,2.8125,2.6875,2.8125,393.75,447,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-15,26227206144,1.5611,15.5,15.5,15.375,15.375,4.8871,33600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-15,0,0,10.25,10.25,10.25,10.25,4.2576,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-15,0,0,10.25,10.25,10.25,10.25,4.5502,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-15,276994432,0.5056,17.5,19.5,17.5,19.5,12.2604,7900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-15,3708421632,0.4675,17.8333,17.9167,17.6667,17.8333,4.3975,31600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-15,0,0,10.8,10.8,10.8,10.8,3.4559,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-15,1796088192,0.9613,19.25,19.25,18.75,18.75,13.2149,3800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-15,7140785664,1.7682,16.875,17.5,16.875,17.375,3.9062,168000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-15,4531815936,0.9398,3.875,4.125,3.75,3.875,1.9375,344800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-15,40372281344,0.8531,30.25,30.25,30,30,8.3077,202100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-15,6279100,0.0108,45.75,50,45.5,49.25,420.7873,935100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-15,0,0,9.49,9.49,9.49,9.49,4.2711,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-15,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-15,0,0,9.49,9.49,9.49,9.49,4.1722,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-15,112298512,0.7988,10.75,11,10.625,11,4.2643,23500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-15,0,0,49.2495,49.9995,45.4995,49.2495,32.833,862866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,28.24,28.24,28.24,28.24,5.2532,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-15,398249,-0.0032,0.4375,0.5,0.375,0.4375,2187.5,420500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-15,0,0,10.24,10.24,10.24,10.24,4.4001,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-15,0,0,39.1,39.1,39.1,39.1,25.3877,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-15,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-15,0,0,13.01,13.01,13.01,13.01,5.1607,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-15,120362156032,1.4497,81.25,83.75,81,83,3.9031,2321300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-15,0,0,15.71,15.71,15.71,15.71,1.8014,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-15,0,0,13.29,13.29,13.29,13.29,2.5678,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-15,130370019328,2.0124,36,36.25,35.375,35.375,17.6875,1431500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-15,31816257536,1.3443,14.2068,14.5205,14.2068,14.5205,1.7346,256499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,14.8,14.8,14.8,14.8,3.1186,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-15,5983403520,0.5508,9.625,9.625,9.625,9.625,7.2188,666.67,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-15,130736570368,0.6848,72.875,73.25,72.5,72.875,7.1591,557600,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-15,0,0,15.18,15.18,15.18,15.18,4.6259,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-06-15,0,0,9.35,9.35,9.35,9.35,1.225,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-06-15,0,0,10.04,10.04,10.04,10.04,6.5945,0,0,0,0,0,0,0,0
