code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AFL,Aflac Incorporated,Common Stock,US,1995-01-03,38581022720,1.0038,32,32.3752,31.8752,32,1.682,2773199.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,11.08,11.08,11.08,11.08,3.8254,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-03,2043108,-1.9279,0.41,0.41,0.41,0.41,24.6,6000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-03,0,0,9.95,9.95,9.95,9.95,2.1618,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,9.94,9.94,9.94,9.94,3.1145,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,20.1,20.1,20.1,20.1,9.951,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-03,10550242304,1.3281,30.5,30.875,29.5,29.625,13.1933,151200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-03,0,0,7.83,7.83,7.83,7.83,1.0022,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-03,0,0,9.69,9.69,9.69,9.69,5.258,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,9.67,9.67,9.67,9.67,6.9978,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-03,694054,-0.4486,5.1563,5.25,5.125,5.1563,92.8125,3955.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-03,0,0,11.3,11.3,11.3,11.3,4.2698,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-03,63659159552,1.1992,26,26.125,25.25,25.75,12.8371,16100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-03,0,0,2.5625,2.75,2.5625,2.75,1.852,10748,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-03,0,0,8.98,8.98,8.98,8.98,3.1019,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-03,21187858432,0.2356,29.625,29.625,29.375,29.625,4.0553,57833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-03,0,0,20.11,20.11,20.11,20.11,7.2803,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-03,0,0,23.78,23.78,23.78,23.78,14.0501,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-03,39557232,0,80.14,80.14,80.14,80.14,80.14,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,25.39,25.39,25.39,25.39,3.0881,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-03,0,0,8.97,8.97,8.97,8.97,3.8832,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-03,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,6.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-03,1320811008,1.4728,16.5,16.75,16,16.5,9.4685,185699.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-03,0,0,13.09,13.09,13.09,13.09,1.81,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-03,381682,-0.1694,319861.7373,319861.7373,319861.7373,319861.7373,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-03,41780952,-5.5266,16.25,16.5,15.75,16.25,31.5075,4000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-03,0,0,8.92,8.92,8.92,8.92,1.6069,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,12.9,12.9,12.9,12.9,5.0174,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,12.04,12.04,12.04,12.04,8.4303,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-03,46570024960,1.3679,97.375,98.25,96.25,98.25,199.3096,346400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-03,0,0,97.3749,98.2499,96.2499,98.2499,98.2499,108900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-03,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-03,0,0,12.05,12.05,12.05,12.05,5.7808,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-03,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.06,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-03,2463028736,0,22.125,22.125,22.125,22.125,13.5482,30,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-03,2473499904,0,46.47,46.47,45.25,46.47,10.2871,1000,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-03,2485073920,1.454,19,19,18.875,19,12.3296,29400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-03,1197383552,1.7665,13.25,13.375,13,13.125,6.7406,20400,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-03,3454600704,1.49,33.375,33.375,33.375,33.375,3.6158,600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-03,0,0,10.38,10.38,10.38,10.38,4.2634,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-03,1008443520,0.5984,17.3751,17.3751,17.2497,17.3751,0.3211,7440.29,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,17.66,17.66,17.66,17.66,3.4119,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-03,29550776320,0.6934,31.75,31.75,31.5,31.5,3.308,6200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-03,3410060800,0.4529,11.7562,11.8813,11.7562,11.7562,4.4949,103100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-03,0,0,9.34,9.34,9.34,9.34,3.2611,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,5700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-03,23482615808,0.8709,57.75,58.125,57.75,58,3.9503,13100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-03,118581,2.0081,1.6875,1.75,1.4375,1.75,245,1383,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-03,26227206144,1.5611,13.75,13.875,13.375,13.875,4.3797,80800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,9.18,9.18,9.18,9.18,3.7204,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-03,0,0,9.19,9.19,9.19,9.19,3.9939,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-03,276994432,0.5056,16.75,16.75,16.25,16.375,10.2956,17900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-03,3708421632,0.4675,16.75,17.0833,16.75,17,3.9523,31200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-03,1796088192,0.9613,15.75,16.25,15.75,16.25,11.324,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-03,7140785664,1.7682,15,15,14.5,15,3.3722,118800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-03,4531815936,0.9398,2.0625,2.25,2.0625,2.0625,1.0313,120200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-03,40372281344,0.8531,23.5,24.25,23.5,24.25,6.6232,251700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-03,6279100,0.0108,30.75,31.5,30.5,30.5,260.5891,105300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-03,0,0,8.61,8.61,8.61,8.61,3.8753,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-03,0,0,9.27,9.27,9.27,9.27,4.5096,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,8.61,8.61,8.61,8.61,3.7853,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-03,112298512,0.7988,10.5,10.75,10.25,10.75,4.1453,4100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-03,0,0,30.4988,31.5,30.4988,30.4988,13.555,105288,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,21.9,21.9,21.9,21.9,4.0739,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-03,398249,-0.0032,0.125,0.2188,0.125,0.2188,1094,184500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-03,0,0,9.27,9.27,9.27,9.27,3.9826,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-03,0,0,29.68,29.68,29.68,29.68,19.2714,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,9.26,9.26,9.26,9.26,4.0041,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-03,1363697536,0.6208,52.625,52.625,52.25,52.25,23.0187,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-03,477470112,0.8675,14.375,14.625,14.25,14.5,14.5,3200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-03,0,0,11.84,11.84,11.84,11.84,4.6137,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-03,120362156032,1.4497,41.75,42,40,40.25,1.8928,1154300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,12.38,12.38,12.38,12.38,1.4195,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-03,0,0,11.64,11.64,11.64,11.64,2.2103,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-03,17897924608,0,28.75,28.75,28.75,28.75,8.4808,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-03,130370019328,2.0124,25.25,25.5,24.875,25,12.4966,598600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-03,31816257536,1.3443,14.1026,14.1026,13.7889,13.8936,1.6462,116099.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,13.15,13.15,13.15,13.15,2.7321,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-03,130736570368,0.6848,58.875,59.125,58,58.25,5.7224,938700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-03,0,0,14.02,14.02,14.02,14.02,4.1611,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-03,0,0,8.93,8.93,8.93,8.93,1.1206,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,8.96,8.96,8.96,8.96,5.8851,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-03,0,0,8.96,8.96,8.96,8.96,6.2633,0,0,0,0,0,0,0,0
