code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-11,5025323520,1.4099,18,18.625,18,18.5,1.3991,158600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-11,0,0,12.86,12.86,12.86,12.86,3.1619,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-11,24948985856,0.5406,22.076,22.5608,22.076,22.1972,2.1703,4087200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-11,3509947648,1.4088,13.3764,13.5015,13.2513,13.2513,3.2266,21218.28,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-11,11813962,0.8375,0.215,0.215,0.215,0.215,0.215,700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-11,116411048,1.411,0.4688,0.5313,0.4375,0.4688,2148.6842,4.08,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-11,0,0,10.38,10.5,10.25,10.25,10.25,24100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-11,14132960,0.7461,28.625,28.75,28.625,28.75,2874.9692,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-11,3178666752,1.3873,21.75,21.75,21.5,21.625,3.0117,18000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-11,14700007424,1.3023,6.75,6.75,6.75,6.75,3.375,3200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-11,0,0,13.08,13.08,13.08,13.08,4.0656,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-11,220219703296,0.646,37.8847,38.3831,37.7601,38.134,4.3558,6448200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-11,0,0,24.5,24.75,24.375,24.5,18.9314,1122000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-11,0,0,10.15,10.15,10.15,10.15,5.1849,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-11,0,0,12.39,12.39,12.39,12.39,1.5074,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-11,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-11,906221568,2.2023,19,19,17.75,18,14.9835,8900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-11,0,0,130.96,130.96,130.96,130.96,80.0599,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,5.62,5.62,5.62,5.62,1.995,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-11,0,0,5.61,5.61,5.61,5.61,1.5262,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-11,0,0,5.61,5.61,5.61,5.61,2.72,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-11,3538832,0,15,15,14.75,14.75,1.4934,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-11,22991026,1.731,5.75,5.875,5.375,5.625,5.429,26500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,12.51,12.51,12.51,12.51,5.3766,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-11,0,0,12.52,12.52,12.52,12.52,3.2324,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-11,0,0,12.52,12.52,12.52,12.52,5.7826,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-11,5639826944,1.553,23,23,23,23,23,75,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-11,0,0,10.33,10.33,10.33,10.33,4.7324,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-11,0,0,10.46,10.46,10.46,10.46,5.4899,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-11,0,0,10.47,10.47,10.47,10.47,5.4699,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-11,0,0,14.82,14.82,14.82,14.82,3.5088,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-11,3728942080,1.1318,20.4999,20.7501,20.3751,20.7501,3.4583,97800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-11,25009940,-0.2544,11.5,11.625,11.5,11.5,11.5,2400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-11,247947984,0.1022,17.375,19,17.375,19,5.3381,4400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-11,0,0,12.6,12.6,12.6,12.6,1.4143,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-11,0,0,13.49,13.49,13.49,13.49,6.9814,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-11,0,0,13.51,13.51,13.51,13.51,8.6006,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-11,0,0,10.94,10.94,10.94,10.94,3.2043,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-11,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-11,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-11,3765077760,0,16.75,17.5,16.75,17.25,8.2384,20200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-11,6596927,0,1.94,2.12,1.81,1.88,33.84,5666,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-11,0,0,10.74,10.74,10.74,10.74,10.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-11,302292467712,0.9645,50.1036,53.0652,49.8568,52.4484,6.3686,22697600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-11,5134711808,0.3341,16,16,15.75,15.875,2.312,7000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-11,0,0,9.94,9.94,9.94,9.94,9.94,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-11,62966149120,1.2238,26.875,27,25.375,25.375,4.2073,209500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-11,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-11,34941132800,0.8811,19.0002,19.1252,18.8749,19.0002,7.8949,705238.72,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-11,9340730,-0.0651,0.2344,0.25,0.2344,0.2344,0.2344,27300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-11,91622416384,0.745,63.375,63.75,62.875,63.375,7.6043,222800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-11,0,0,9.62,9.62,9.62,9.62,9.62,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-11,33617324032,0.1835,34.5,34.625,34.5,34.5,6.6526,5000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-11,72336973824,1.3335,42.25,42.75,42,42.125,9.84,917200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-11,1155770752,1.4088,53.75,54.75,53.75,54.5,9.4767,90000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-11,2238307000,0,16.375,16.5,16.375,16.5,1.7794,26000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-11,127190520,1.1571,7.875,7.875,7.75,7.875,4.7738,600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-11,23042942976,0.2717,36.125,36.25,35.5,35.75,9.3476,77100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-11,444078240,0.9688,42.25,42.25,41.75,41.875,1.5331,27600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-11,10614700032,1.4725,72.25,72.5,72.25,72.5,2.6653,1700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-11,922492416,1.3027,12.5,12.5,12.125,12.5,12.5,17000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-11,14378477568,0.7466,11.75,11.875,11.5,11.875,9.7531,115600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-11,0,0,11.5,11.5,11.5,11.5,6.4214,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-11,5392101376,1.4578,21.2508,21.2508,20.0007,20.0007,0.5756,805949.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-11,45172666368,0.2609,0.1644,0.165,0.1631,0.1638,9.4388,211000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-11,0,0,21.16,21.16,21.16,21.16,7.534,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-11,766,-103.3238,4.5,4.875,4.5,4.5,4.5,9900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-11,16245856256,0.8015,17,17.25,16.5,16.75,3.1927,410400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-11,0,0,2670,2730,2670,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-11,0,0,31.875,31.875,31.625,31.875,29.9266,621000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-11,11490323456,0.9344,23.875,24.375,23.875,24.125,6.7311,107700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,21.61,21.61,21.61,21.61,11.0534,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-11,38581022720,1.0038,40.5,40.6248,40,40.1248,2.1156,1754399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-11,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-11,2043108,-1.9279,0.34,0.35,0.28,0.35,21,23000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-11,0,0,10.54,10.54,10.54,10.54,2.29,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,10.51,10.51,10.51,10.51,3.293,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,21.37,21.37,21.37,21.37,10.5797,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-11,10550242304,1.3281,34.5,35,34.375,35,15.5925,214400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-11,0,0,6.76,6.76,6.76,6.76,0.8645,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-11,0,0,10.36,10.36,10.36,10.36,5.6216,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,10.33,10.33,10.33,10.33,7.4754,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-11,694054,-0.4486,1.875,2.125,1.8125,1.875,33.75,5666.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-11,0,0,12.02,12.02,12.02,12.02,4.5419,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-11,63659159552,1.1992,28.75,30.25,28.75,29.25,14.5822,350400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-11,0,0,3.75,3.75,3.625,3.625,2.4412,9051,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-11,0,0,9.2,9.2,9.2,9.2,3.1779,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-11,21187858432,0.2356,32.75,32.875,32.625,32.75,4.5817,16666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-11,0,0,21.38,21.38,21.38,21.38,7.74,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-11,0,0,25.32,25.32,25.32,25.32,14.9599,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-11,39557232,0,73.36,73.36,73.36,73.36,73.36,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-11,0,0,27.94,27.94,27.94,27.94,3.3982,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-11,0,0,9.19,9.19,9.19,9.19,4.0487,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-11,1320811008,1.4728,18,18.5,17.75,18.5,10.6377,7500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-11,0,0,13.69,13.69,13.69,13.69,1.9376,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-11,41780952,-5.5266,16.25,16.25,15.5,16.25,31.6541,16200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-11,0,0,9.19,9.19,9.19,9.19,1.6955,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-11,0,0,13.28,13.28,13.28,13.28,5.2546,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,12.26,12.26,12.26,12.26,8.5844,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-11,46570024960,1.3679,106,106.5,104.375,105.125,213.4912,298100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-11,0,0,105.9999,106.4999,104.3749,105.1249,105.1249,94200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-11,2236,0,0.75,0.875,0.75,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-11,0,0,12.3,12.3,12.3,12.3,5.9006,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-11,69960232,1.5309,4.4271,5.411,4.4271,4.4271,32119.4462,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-11,2463028736,0,24.5,24.75,24.5,24.75,15.1556,320,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-11,2640686592,0,27.25,27.25,27.25,27.25,16.0646,180,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-04-11,2497135104,0,24.5,24.5,24.5,24.5,10.3188,170,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-11,0,0,24.75,24.75,24.75,24.75,11.1178,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-04-11,0,0,23.625,24.5,23.625,23.625,14.358,700,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-04-11,2473499904,0,49,49,49,49,11.0676,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-11,2485073920,1.454,21.5,21.875,21.25,21.75,14.1869,232500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-11,1197383552,1.7665,13.5,13.5,13.125,13.375,6.9301,32250,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-11,93660128,1.4836,4.5,4.5,4.375,4.375,1.8715,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-11,3454600704,1.49,31.125,31.125,30.75,31,3.3786,3000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-11,0,0,10.69,10.69,10.69,10.69,4.3908,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-11,1008443520,0.5984,18.3753,18.3753,18.1253,18.3753,0.3473,18561.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-11,0,0,18.95,18.95,18.95,18.95,3.6845,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-11,29550776320,0.6934,35.25,35.5,35.25,35.5,3.7543,4700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-11,3410060800,0.4529,13.0068,13.0068,12.5066,13.0068,5.0303,71300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-11,0,0,9.73,9.73,9.73,9.73,3.4434,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-11,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,7700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-11,23482615808,0.8709,56.875,57.125,56.875,56.875,3.8737,4200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-11,118581,2.0081,1.9375,2.125,1.9062,2.0625,288.75,2274,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-11,26227206144,1.5611,13.25,13.375,13.25,13.25,4.198,87700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,10.15,10.15,10.15,10.15,4.1758,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-11,0,0,10.16,10.16,10.16,10.16,4.473,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-11,276994432,0.5056,16,16,16,16,10.0598,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-11,3708421632,0.4675,17.3333,17.4167,17.1667,17.3333,4.1502,11600,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-11,1796088192,0.9613,18,18.5,18,18,12.6177,3800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-11,7140785664,1.7682,16.125,16.125,15.375,15.375,3.4566,115200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-11,4531815936,0.9398,2.75,3,2.75,2.75,1.375,102800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-11,40372281344,0.8531,29,29.25,28.875,29,7.9781,554100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-11,6279100,0.0108,45.25,47,44.75,46.5,397.2916,1389100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-11,0,0,9.34,9.34,9.34,9.34,4.2051,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-11,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-11,112298512,0.7988,9.25,9.25,9,9,3.4792,13200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-11,0,0,46.5,46.9995,44.7495,46.5,31,1385066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,24.69,24.69,24.69,24.69,4.5928,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-11,398249,-0.0032,0.5312,0.5312,0.3438,0.375,1875,254300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-11,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-11,0,0,33.34,33.34,33.34,33.34,21.6476,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-11,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-11,1363697536,0.6208,52.25,52.25,52.25,52.25,23.0187,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-11,477470112,0.8675,18,18,17.875,17.875,17.875,3400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-11,0,0,12.96,12.96,12.96,12.96,5.0501,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-11,120362156032,1.4497,58.125,58.5,56.25,56.375,2.6511,1424100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-11,0,0,13.99,13.99,13.99,13.99,1.6041,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-11,0,0,12.49,12.49,12.49,12.49,2.3717,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-11,130370019328,2.0124,34.5,34.625,33.125,33.5,16.7454,4860200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-11,31816257536,1.3443,14.6246,14.7293,14.5205,14.7293,1.7523,276074.97,0,0,0,0,0,0,0
