code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-09,0,0,10,10,9.688,9.75,9.75,136700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-09,14132960,0.7461,29.375,29.5,29.125,29.125,2912.4687,2000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-09,3178666752,1.3873,23.125,23.125,23,23,3.2032,16800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-09,14700007424,1.3023,8.25,8.25,8,8,4,4000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,13.42,13.42,13.42,13.42,4.1993,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-09,220219703296,0.646,40.5019,40.6263,39.5048,39.5048,4.5124,1847600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-09,0,0,23.75,23.75,23.125,23.375,18.0624,1994700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-09,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-09,0,0,13.13,13.13,13.13,13.13,1.5974,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-09,0,0,6.84,6.84,6.84,6.84,1.9865,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-09,906221568,2.2023,19,19,17.5,17.5,14.5673,300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-09,0,0,137.46,137.46,137.46,137.46,84.0335,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-09,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-09,0,0,5.79,5.79,5.79,5.79,1.5751,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-09,0,0,5.79,5.79,5.79,5.79,2.8073,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-09,3538832,0,14.875,15.625,14.875,15.625,1.5821,1800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-09,22991026,1.731,6.25,6.375,6.25,6.3125,6.0925,12000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-09,0,0,12.94,12.94,12.94,12.94,5.5614,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-09,0,0,12.93,12.93,12.93,12.93,3.3382,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-09,0,0,12.94,12.94,12.94,12.94,5.9766,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-09,5639826944,1.553,21,21,20.5,21,21,925,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-09,0,0,10.65,10.65,10.65,10.65,4.879,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-09,0,0,10.78,10.78,10.78,10.78,5.6579,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-09,0,0,10.79,10.79,10.79,10.79,5.6371,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-09,0,0,15.57,15.57,15.57,15.57,3.6864,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-09,3728942080,1.1318,19.5,20.0001,19.5,19.5,3.25,36600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-09,25009940,-0.2544,12,12,11.75,12,12,1600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-09,0,0,12.95,12.95,12.95,12.95,1.4536,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-09,0,0,13.87,13.87,13.87,13.87,7.1781,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-09,0,0,13.87,13.87,13.87,13.87,8.8297,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-09,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-09,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-09,141548400,0.9952,3.5625,3.5625,3.5625,3.5625,2.5795,1300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-09,3765077760,0,18.25,18.25,17.75,17.75,8.4772,55800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-09,6596927,0,1.75,1.75,1.56,1.56,28.08,1122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-09,0,0,11.08,11.08,11.08,11.08,11.08,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-09,302292467712,0.9645,54.2992,55.2868,52.8184,53.8056,6.534,9516000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-09,5134711808,0.3341,15.625,15.75,15.5,15.625,2.2756,13300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-09,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-09,62966149120,1.2238,29.375,29.875,28,29.25,4.8498,522300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-09,51946,-0.4454,1.375,1.5,1.25,1.25,5,60400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-09,34941132800,0.8811,19.1252,19.2498,18.6251,18.8749,7.8537,1870599.27,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-09,91622416384,0.745,64.5,65.25,64.5,64.875,7.7843,323000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-09,0,0,9.97,9.97,9.97,9.97,9.97,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-09,33617324032,0.1835,36,36.375,36,36,6.9419,8000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-09,72336973824,1.3335,35.5,36,35.5,35.625,8.3216,1835200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-09,1155770752,1.4088,59.75,61,57.5,57.75,10.0419,435200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-09,2238307000,0,17.5,17.5,17.375,17.375,1.8866,23800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-09,127190520,1.1571,7.75,7.75,7.625,7.625,4.6223,2100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-09,23042942976,0.2717,36.625,36.625,36.25,36.375,9.511,78700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-09,444078240,0.9688,47.875,48.75,47.75,48.375,1.7711,55800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-09,10614700032,1.4725,79.875,80.5,79.875,80.5,3.0487,4800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-09,922492416,1.3027,13.625,13.875,13.625,13.625,13.625,98000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-09,14378477568,0.7466,12.125,12.125,11.5,11.75,9.6505,285800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-09,0,0,11.68,11.68,11.68,11.68,6.522,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-09,5392101376,1.4578,14.7501,15.3756,14.7501,15.1254,0.4353,3756374.54,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-09,45172666368,0.2609,0.165,0.1669,0.1644,0.1656,9.7257,293400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-09,0,0,22.2,22.2,22.2,22.2,7.9042,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-09,766,-103.3238,5.25,5.25,5,5,5,20200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-09,16245856256,0.8015,16.5,17,16.25,17,3.2403,427600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-09,0,0,2690,2700,2680,2690,2298.667,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-09,0,0,34.5,34.875,34.5,34.625,32.5085,858600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-09,11490323456,0.9344,25,25.625,24.875,25.625,7.1497,41800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,22.77,22.77,22.77,22.77,11.6465,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-09,38581022720,1.0038,40.7504,40.8752,40.1248,40.8752,2.1552,1909199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,11.8,11.8,11.8,11.8,4.1542,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-09,2043108,-1.9279,0.265,0.28,0.265,0.28,16.8,11300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-09,0,0,10.98,10.98,10.98,10.98,2.3857,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,10.94,10.94,10.94,10.94,3.4278,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,22.19,22.19,22.19,22.19,10.9857,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-09,10550242304,1.3281,34.25,34.625,34,34.625,15.4255,320200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-09,0,0,7.72,7.72,7.72,7.72,0.9883,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-09,0,0,10.75,10.75,10.75,10.75,5.8332,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,10.72,10.72,10.72,10.72,7.7576,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-09,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,1122.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-09,0,0,12.3,12.3,12.3,12.3,4.6478,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-09,63659159552,1.1992,32.75,32.75,32,32.5,16.2022,110000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-09,0,0,3.5,3.75,3.5,3.75,2.5254,16593,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-09,0,0,9.37,9.37,9.37,9.37,3.2366,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-09,21187858432,0.2356,31.875,32.125,31.875,31.875,4.4593,18000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-09,0,0,22.2,22.2,22.2,22.2,8.0368,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-09,0,0,26.31,26.31,26.31,26.31,15.5449,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-09,39557232,0,72.77,72.77,72.77,72.77,72.77,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,29.08,29.08,29.08,29.08,3.5369,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-09,0,0,9.36,9.36,9.36,9.36,4.1476,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-09,718296128,0.5245,0.4375,0.4375,0.375,0.375,4.1202,300,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-09,1320811008,1.4728,21,23,20.75,22,12.6496,263249.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-09,0,0,14.19,14.19,14.19,14.19,2.0233,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-09,381682,-0.1694,669249.1733,708616.7718,610197.7757,669249.1733,999999.9999,0.14,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-09,41780952,-5.5266,16,16,16,16,31.167,2950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-09,0,0,9.43,9.43,9.43,9.43,1.7533,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,13.47,13.47,13.47,13.47,5.36,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,12.81,12.81,12.81,12.81,8.9695,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-09,46570024960,1.3679,112.125,112.875,112,112.625,228.7227,471900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-09,0,0,112.1249,112.8749,111.9999,112.6249,112.6249,149200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-09,2236,0,0.875,0.91,0.875,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-09,0,0,12.87,12.87,12.87,12.87,6.1744,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-09,69960232,1.5309,6.3947,6.8866,6.3947,6.3947,46394.7557,0.09,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-05-09,2473499904,0,53.15,53.5,53.15,53.15,12.005,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-09,2485073920,1.454,22.25,22.25,22.125,22.125,14.4315,2900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-09,1197383552,1.7665,13.875,13.875,13.625,13.75,7.1878,40050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-09,3454600704,1.49,30.125,30.5,30.125,30.5,3.344,2600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-09,0,0,10.73,10.73,10.73,10.73,4.4072,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-09,1008443520,0.5984,18.8754,19.1254,18.7508,19.1254,0.3694,149745.6,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,19.57,19.57,19.57,19.57,3.805,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-09,29550776320,0.6934,35,35,35,35,3.7015,12700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-09,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.892,18200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-09,0,0,9.97,9.97,9.97,9.97,3.5574,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-09,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,134400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-09,23482615808,0.8709,58,58,57.5,57.75,3.9635,28400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-09,118581,2.0081,2.4062,2.4062,2.25,2.375,332.5,1523,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-09,26227206144,1.5611,13.625,14,13.625,14,4.4356,42300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-09,0,0,10.19,10.19,10.19,10.19,4.2127,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-09,0,0,10.2,10.2,10.2,10.2,4.5095,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-09,276994432,0.5056,15.75,15.75,15.75,15.75,9.9026,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-09,3708421632,0.4675,17.3333,17.5,17.25,17.25,4.2536,207200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-09,0,0,10.59,10.59,10.59,10.59,3.3885,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-09,1796088192,0.9613,18.5,18.5,17.75,17.75,12.5101,900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-09,7140785664,1.7682,16.75,16.75,16.5,16.625,3.7376,29700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-09,4531815936,0.9398,3,3.125,2.875,3,1.5,142800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-09,40372281344,0.8531,31,31.25,30.875,31.25,8.5971,405600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-09,6279100,0.0108,40.25,40.25,37.5,38.75,331.0763,1044100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-09,0,0,9.39,9.39,9.39,9.39,4.2259,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-09,0,0,10.15,10.15,10.15,10.15,4.9377,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-09,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-09,112298512,0.7988,8.375,9.375,8.375,9.375,3.6243,120800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-09,0,0,38.7495,40.2495,37.5,38.7495,25.833,1044066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,25.54,25.54,25.54,25.54,4.7509,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-09,398249,-0.0032,0.25,0.3125,0.25,0.25,1250,67600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-09,0,0,10.15,10.15,10.15,10.15,4.3614,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-09,0,0,35.82,35.82,35.82,35.82,23.2577,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-09,0,0,10.15,10.15,10.15,10.15,4.389,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-09,1363697536,0.6208,52.75,53.125,52.5,53.125,23.4042,1800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-09,477470112,0.8675,19.75,19.75,19.375,19.375,19.375,3800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-09,0,0,13.09,13.09,13.09,13.09,5.1008,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-09,120362156032,1.4497,63.25,63.75,61,62.75,2.9509,1062700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-09,0,0,14.41,14.41,14.41,14.41,1.6523,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-09,0,0,12.81,12.81,12.81,12.81,2.4325,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-09,130370019328,2.0124,36,36.625,35.5,35.875,17.9375,2533800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-09,31816257536,1.3443,13.8936,13.8936,13.7889,13.7889,1.6404,193724.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-09,0,0,14.53,14.53,14.53,14.53,3.0617,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-09,5983403520,0.5508,9.625,9.625,9,9.625,7.2188,18933.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-09,130736570368,0.6848,74.875,74.875,73.375,73.375,7.2082,1278000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-09,0,0,14.98,14.98,14.98,14.98,4.5403,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-09,0,0,9.44,9.44,9.44,9.44,1.2264,0,0,0,0,0,0,0,0
