code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-03,0,0,11.93,11.93,11.93,11.93,5.5101,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-03,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-03,0,0,10.09,10.09,10.09,10.09,4.6225,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-03,0,0,10.22,10.22,10.22,10.22,5.364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-03,0,0,10.22,10.22,10.22,10.22,5.3393,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-03,0,0,14.64,14.64,14.64,14.64,3.4662,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-03,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,2000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-03,247947984,0.1022,15.5,15.5,15,15,4.1694,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-03,0,0,12.21,12.21,12.21,12.21,1.3705,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-03,0,0,13.05,13.05,13.05,13.05,6.7196,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-03,0,0,13.06,13.06,13.06,13.06,8.2906,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-03,0,0,10.76,10.76,10.76,10.76,3.1516,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-03,0,0,10.77,10.77,10.77,10.77,2.6344,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-03,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-03,3765077760,0,15.5,16.25,15.5,15.88,7.5841,335600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-03,6596927,0,2.5,2.5,2.31,2.31,41.58,4222,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-03,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-03,302292467712,0.9645,29.8648,30.1116,28.3836,28.754,3.4881,5249600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-03,5134711808,0.3341,15.625,16,15.625,16,2.2647,2400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-03,0,0,9.37,9.37,9.37,9.37,9.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-03,62966149120,1.2238,21.875,22.5,21.75,22.25,3.6892,484900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-03,51946,-0.4454,0.5,0.5,0.375,0.375,1.5,5000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-03,34941132800,0.8811,20.25,20.5,20.1249,20.25,8.4142,1431302.52,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-03,9340730,-0.0651,0.2813,0.3125,0.2813,0.2813,0.2813,34100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-03,91622416384,0.745,59.875,60.5,59.75,60.5,7.2417,408100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-03,0,0,9.38,9.38,9.38,9.38,9.38,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-03,33617324032,0.1835,31.125,31.25,31.125,31.125,6.0018,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-03,72336973824,1.3335,34.75,35.25,34.25,35,8.1641,2617600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-03,1155770752,1.4088,51.25,51.25,50.5,51,8.8681,411600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-03,2238307000,0,16,16.125,15.875,16.125,1.7263,25600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-03,127190520,1.1571,9,9.125,8.875,9,5.4558,1900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-03,23042942976,0.2717,37.5,37.875,37.375,37.875,9.7421,66400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-03,444078240,0.9688,45.125,45.5,45,45.5,1.6659,21000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-03,10614700032,1.4725,64.25,64.5,64.25,64.5,2.3712,3600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-03,922492416,1.3027,11.625,12,11.625,11.625,11.625,9600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-03,14378477568,0.7466,9.25,9.375,9.125,9.25,7.5972,34900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,10.77,10.77,10.77,10.77,6.0138,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-03,5392101376,1.4578,16.7499,17.001,16.2504,16.2504,0.4676,388799.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-03,45172666368,0.2609,0.1763,0.1788,0.1763,0.1788,10.1305,1273100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-03,0,0,20.57,20.57,20.57,20.57,7.3239,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-03,766,-103.3238,3.625,3.625,3.25,3.25,3.25,83500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-03,16245856256,0.8015,16.5,16.75,16,16.5,3.145,754000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-03,0,0,2461,2530,2460,2500,2136.3077,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-03,0,0,29.625,30.25,29.5,29.875,28.0489,1207200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-03,11490323456,0.9344,25.25,25.5,25.25,25.375,7.0077,52700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,20.48,20.48,20.48,20.48,10.4753,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-03,38581022720,1.0038,34.6248,36.8752,34.6248,36.7504,1.9317,3767999.89,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,11.45,11.45,11.45,11.45,3.9732,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-03,2043108,-1.9279,0.34,0.34,0.34,0.34,20.4,15100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-03,0,0,9.91,9.91,9.91,9.91,2.1532,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,9.9,9.9,9.9,9.9,3.1019,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,20.75,20.75,20.75,20.75,10.2728,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-03,10550242304,1.3281,29,29.375,28.5,28.75,12.8037,907800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-03,0,0,7.46,7.46,7.46,7.46,0.9549,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-03,0,0,9.68,9.68,9.68,9.68,5.2526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,9.66,9.66,9.66,9.66,6.9905,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-03,694054,-0.4486,2.3125,2.5,2.3125,2.3125,41.625,4222.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-03,0,0,11.56,11.56,11.56,11.56,4.3682,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-03,63659159552,1.1992,25.25,26,25.25,25.5,12.7125,137300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-03,0,0,4.375,4.375,4.1875,4.375,2.9465,29227,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-03,0,0,9.11,9.11,9.11,9.11,3.1468,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-03,21187858432,0.2356,33,33,32.5,33,4.5173,62166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-03,0,0,20.76,20.76,20.76,20.76,7.5155,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-03,0,0,24.56,24.56,24.56,24.56,14.5109,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-03,39557232,0,78.25,78.25,78.25,78.25,78.25,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,26.46,26.46,26.46,26.46,3.2184,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-03,0,0,9.1,9.1,9.1,9.1,3.9627,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-03,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-03,1320811008,1.4728,17,17.75,16.75,16.75,9.6117,63300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-03,0,0,13.15,13.15,13.15,13.15,1.8327,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-03,381682,-0.1694,433043.5827,472411.1812,393675.9843,433043.5827,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-03,41780952,-5.5266,16,16.5,16,16,31.0228,32200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-03,0,0,8.98,8.98,8.98,8.98,1.6308,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,13.09,13.09,13.09,13.09,5.121,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,11.58,11.58,11.58,11.58,8.1082,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-03,46570024960,1.3679,102.75,106.875,102.25,105.875,214.7772,1075700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-03,0,0,102.7499,106.8749,102.2499,105.8749,105.8749,340300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-03,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-03,0,0,11.6,11.6,11.6,11.6,5.5649,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-03,69960232,1.5309,5.288,5.6568,5.288,5.288,38364.8941,0.02,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-02-03,2497135104,0,25.375,25.375,25.375,25.375,10.4463,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-03,0,0,24,24.5,24,24.5,10.7588,800,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-03,2485073920,1.454,17.625,17.875,17.625,17.875,11.5996,14800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-03,1197383552,1.7665,13.875,13.875,13.375,13.5,6.9944,30000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-03,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,1500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-03,3454600704,1.49,31.75,31.75,31.625,31.625,3.4262,1800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-03,0,0,10.53,10.53,10.53,10.53,4.3251,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-03,1008443520,0.5984,17.6252,17.7497,17.4997,17.7497,0.3355,47696.17,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,18.21,18.21,18.21,18.21,3.5182,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-03,29550776320,0.6934,34.375,34.75,34.125,34.125,3.5837,24400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-03,3410060800,0.4529,13.0068,13.0068,12.8818,13.0068,5.0303,132900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-03,0,0,9.58,9.58,9.58,9.58,3.352,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,6000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-03,23482615808,0.8709,57.125,57.75,57.125,57.625,3.9247,80900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-03,118581,2.0081,1.5625,1.6875,1.5,1.5312,214.375,829,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-03,26227206144,1.5611,13.125,13.625,13,13.375,4.2219,47600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-03,0,0,9.73,9.73,9.73,9.73,3.9641,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-03,0,0,9.74,9.74,9.74,9.74,4.2521,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-03,276994432,0.5056,16.5,16.75,16.375,16.625,10.4527,35600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-03,3708421632,0.4675,17.1667,17.5,17.1667,17.4167,4.0492,32100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-03,7140785664,1.7682,14.875,15.25,14.75,15.25,3.4284,143800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-03,4531815936,0.9398,2.625,2.75,2.5,2.625,1.3125,90600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-03,40372281344,0.8531,24.5,25.625,24.5,25.625,6.9987,351000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-03,6279100,0.0108,28,31,28,30.5,260.5891,1188800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-03,0,0,9,9,9,9,4.0511,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-03,0,0,9.76,9.76,9.76,9.76,4.748,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-03,0,0,9,9,9,9,3.9568,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-03,112298512,0.7988,12,12,11.875,11.875,4.5791,400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-03,0,0,30.4995,31.0005,28.0005,30.4995,20.333,1186266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,22.8,22.8,22.8,22.8,4.2413,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-03,398249,-0.0032,0.1875,0.1875,0.125,0.125,625,79800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-03,0,0,9.76,9.76,9.76,9.76,4.1942,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-03,0,0,30.57,30.57,30.57,30.57,19.8491,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-03,0,0,9.76,9.76,9.76,9.76,4.2203,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-03,477470112,0.8675,15.25,15.75,15.125,15.25,15.25,6700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-03,0,0,12.17,12.17,12.17,12.17,4.7423,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-03,120362156032,1.4497,41,42.25,40.75,41,1.928,3008600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-03,0,0,13.23,13.23,13.23,13.23,1.517,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-03,0,0,12.1,12.1,12.1,12.1,2.2977,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-03,17897924608,0,27.375,27.375,27,27,7.9645,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-03,130370019328,2.0124,31.5,32,31.25,31.375,15.6832,2173700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-03,31816257536,1.3443,13.6848,13.8936,13.6848,13.8936,1.6462,270674.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,13.57,13.57,13.57,13.57,2.8193,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-03,53159488,0,0.2812,0.2812,0.2812,0.2812,0.2812,1000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-03,130736570368,0.6848,63.25,63.25,62.375,62.875,6.1767,2257200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-03,0,0,14.5,14.5,14.5,14.5,4.3269,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-03,0,0,8.98,8.98,8.98,8.98,1.1369,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-03,0,0,9.55,9.55,9.55,9.55,6.2726,0,0,0,0,0,0,0,0
