code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-04,0,0,12.26,12.26,12.26,12.26,1.4916,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-04,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-04,906221568,2.2023,18,18.5,18,18.5,15.3997,6600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-04,0,0,130.83,130.83,130.83,130.83,79.9804,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-04,0,0,5.6,5.6,5.6,5.6,1.9879,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-04,0,0,5.6,5.6,5.6,5.6,1.5234,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-04,0,0,5.6,5.6,5.6,5.6,2.7152,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-04,22991026,1.731,5.75,5.875,5.75,5.875,5.6702,28700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-04,0,0,12.47,12.47,12.47,12.47,5.3594,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-04,0,0,12.47,12.47,12.47,12.47,3.2195,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-04,0,0,12.48,12.48,12.48,12.48,5.7642,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-04,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-04,0,0,10.31,10.31,10.31,10.31,4.7233,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-04,0,0,10.44,10.44,10.44,10.44,5.4795,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-04,0,0,10.45,10.45,10.45,10.45,5.4595,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-04,0,0,14.68,14.68,14.68,14.68,3.4757,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-04,3728942080,1.1318,21.1251,21.1251,20.8125,20.8125,3.4688,203999.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-04,247947984,0.1022,18,18,18,18,5.0572,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-04,0,0,12.51,12.51,12.51,12.51,1.4042,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-04,0,0,13.45,13.45,13.45,13.45,6.9607,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-04,0,0,13.47,13.47,13.47,13.47,8.5751,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-04,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-04,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-04,141548400,0.9952,3.875,3.875,3.875,3.875,2.8058,3200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-04,3765077760,0,16.25,16.75,16.25,16.38,7.8228,126600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-04,6596927,0,2.19,2.19,1.31,2,36,7122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-04,0,0,10.72,10.72,10.72,10.72,10.72,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-04,302292467712,0.9645,48.1288,48.3756,47.1416,47.6352,5.7843,3904800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-04,5134711808,0.3341,16,16,15.75,15.75,2.2938,3900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-04,0,0,9.88,9.88,9.88,9.88,9.88,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-04,62966149120,1.2238,25.625,25.75,24.75,25.375,4.2073,350300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-04,34941132800,0.8811,18.5002,18.6251,18.3751,18.6251,7.739,1102322.17,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-04,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,38000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-04,91622416384,0.745,63.125,63.375,62.75,63.375,7.6043,128800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-04,0,0,9.6,9.6,9.6,9.6,9.6,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-04,33617324032,0.1835,35.25,35.25,35.25,35.25,6.7973,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-04,72336973824,1.3335,41,42,40.5,40.75,9.5185,1426400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-04,1155770752,1.4088,55.25,55.25,54.5,55,9.5637,140400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-04,2238307000,0,16.25,16.25,16.125,16.25,1.7524,20000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-04,127190520,1.1571,7.875,7.875,7.875,7.875,4.7738,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-04,23042942976,0.2717,35.375,35.75,35.375,35.625,9.3149,193100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-04,444078240,0.9688,40,41,40,40.625,1.4874,60500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-04,10614700032,1.4725,70.75,71,70.625,70.625,2.5964,41600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-04,922492416,1.3027,12,12.5,12,12,12,163100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-04,14378477568,0.7466,11.875,12.25,11.875,12,9.8558,56600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-04,0,0,11.49,11.49,11.49,11.49,6.4159,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-04,5392101376,1.4578,18.2511,20.25,18,19.7505,0.5684,10122973.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-04,45172666368,0.2609,0.1606,0.1631,0.1606,0.1625,9.3667,668400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-04,0,0,21.02,21.02,21.02,21.02,7.4841,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-04,766,-103.3238,4.875,4.875,4.625,4.625,4.625,27500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-04,16245856256,0.8015,17,17.75,17,17,3.2403,396400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-04,0,0,2500,2550,2500,2550,2179.0338,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-04,0,0,30.75,31,30.75,30.875,28.9877,655800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-04,11490323456,0.9344,24.25,24.25,23.25,23.75,6.6265,118000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,21.39,21.39,21.39,21.39,10.9409,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-04,38581022720,1.0038,40.2504,41.1248,40.1248,41,2.1617,1331999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,11.72,11.72,11.72,11.72,4.107,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-04,2043108,-1.9279,0.28,0.2812,0.28,0.28,16.8,100000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-04,0,0,10.41,10.41,10.41,10.41,2.2618,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,10.39,10.39,10.39,10.39,3.2554,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,21.29,21.29,21.29,21.29,10.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-04,10550242304,1.3281,32.125,32.875,32.125,32.5,14.4788,136600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-04,0,0,6.81,6.81,6.81,6.81,0.872,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-04,0,0,10.24,10.24,10.24,10.24,5.5565,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,10.21,10.21,10.21,10.21,7.3886,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-04,694054,-0.4486,2,2.1875,1.3125,2,36,7150,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-04,0,0,12,12,12,12,4.5343,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-04,63659159552,1.1992,28.5,30.5,28.25,30.0625,14.9872,376900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-04,0,0,4,4.25,3.875,4.125,2.7781,24324,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-04,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-04,21187858432,0.2356,32.625,32.875,32,32.625,4.5642,61666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-04,0,0,21.3,21.3,21.3,21.3,7.711,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-04,0,0,25.23,25.23,25.23,25.23,14.9067,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-04,39557232,0,73.89,73.89,73.89,73.89,73.89,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,27.79,27.79,27.79,27.79,3.3801,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-04,0,0,9.18,9.18,9.18,9.18,4.0443,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-04,718296128,0.5245,0.8125,0.875,0.8125,0.875,9.6138,106.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-04,1320811008,1.4728,18.25,18.75,18.25,18.375,10.5656,67950,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-04,0,0,13.49,13.49,13.49,13.49,1.9093,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-04,41780952,-5.5266,15.375,15.375,14.75,15.375,29.9495,47550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-04,0,0,9.17,9.17,9.17,9.17,1.6918,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,13.23,13.23,13.23,13.23,5.2348,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,12.07,12.07,12.07,12.07,8.4513,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-04,46570024960,1.3679,104.75,104.875,104,104.875,212.9849,295200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-04,0,0,104.7499,104.8749,103.9999,104.8749,104.8749,93300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-04,2236,0,0.6875,0.8125,0.6562,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-04,0,0,12.12,12.12,12.12,12.12,5.8145,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-04,69960232,1.5309,4.919,5.411,4.4271,4.919,35688.2736,0.62,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-04-04,0,0,23.875,23.875,23.875,23.875,14.5099,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-04,2485073920,1.454,18.75,19.75,18.75,19.625,12.8008,690800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-04,1197383552,1.7665,12.5,12.75,12.5,12.625,6.5413,29700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-04,93660128,1.4836,4,4.25,4,4.25,1.818,2700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-04,3454600704,1.49,30.625,30.75,30.625,30.75,3.3513,4700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-04,0,0,10.68,10.68,10.68,10.68,4.3867,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-04,1008443520,0.5984,18.1253,18.2507,17.9998,17.9998,0.3402,15977.04,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,18.92,18.92,18.92,18.92,3.6786,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-04,29550776320,0.6934,35.625,35.75,35.625,35.75,3.7808,6300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-04,3410060800,0.4529,12.6316,12.8818,12.6316,12.6316,4.8849,86800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-04,0,0,9.69,9.69,9.69,9.69,3.4292,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-04,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,5100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-04,23482615808,0.8709,55.125,55.875,55.125,55.875,3.8055,28700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-04,118581,2.0081,1.5625,1.6875,1.5,1.6875,236.25,428,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-04,26227206144,1.5611,13,13.125,12.75,12.75,4.0396,189100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-04,0,0,10.12,10.12,10.12,10.12,4.1634,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-04,0,0,10.12,10.12,10.12,10.12,4.4554,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-04,276994432,0.5056,15.75,15.75,15.75,15.75,9.9026,100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-04,3708421632,0.4675,17.0833,17.3333,17,17.25,4.1303,17100,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-04,1796088192,0.9613,18.5,18.5,17.75,17.75,12.4425,1100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-04,7140785664,1.7682,15.625,16.125,15.625,16,3.597,147100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-04,4531815936,0.9398,3,3,2.875,3,1.5,31200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-04,40372281344,0.8531,28.625,28.625,28.125,28.25,7.7718,138700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-04,6279100,0.0108,44.75,45.5,42.75,43.5,371.6599,349200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-04,0,0,9.3,9.3,9.3,9.3,4.1863,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-04,0,0,10.06,10.06,10.06,10.06,4.8939,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-04,0,0,9.3,9.3,9.3,9.3,4.0887,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-04,112298512,0.7988,8.875,9,8.875,9,3.4792,22500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-04,0,0,43.5,45.4995,42.75,43.5,29,349200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,24.06,24.06,24.06,24.06,4.4758,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-04,398249,-0.0032,0.2812,0.375,0.2812,0.3125,1562.5,101800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-04,0,0,10.06,10.06,10.06,10.06,4.323,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-04,0,0,32.71,32.71,32.71,32.71,21.2386,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-04,0,0,10.06,10.06,10.06,10.06,4.3501,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-04,1363697536,0.6208,52.25,52.5,52.25,52.25,23.0187,1500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-04,477470112,0.8675,18,18,17.625,17.625,17.625,1500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-04,0,0,12.88,12.88,12.88,12.88,5.019,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-04,120362156032,1.4497,55,55.75,53.25,53.75,2.5276,1634000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-04,0,0,13.8,13.8,13.8,13.8,1.5823,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-04,0,0,12.41,12.41,12.41,12.41,2.3565,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-04,130370019328,2.0124,34.375,35.125,34.375,35,17.4952,1696000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-04,31816257536,1.3443,15.0425,15.147,15.0425,15.0425,1.7896,147149.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,13.99,13.99,13.99,13.99,2.9479,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-04,5983403520,0.5508,7.5,7.5,7,7,5.25,1466.67,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-04,53159488,0,0.16,0.16,0.16,0.16,0.16,11300,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-04,130736570368,0.6848,66.5,67.125,65.875,66.125,6.496,888000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-04,0,0,14.88,14.88,14.88,14.88,4.4879,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-04,0,0,9.17,9.17,9.17,9.17,1.1812,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-04,0,0,9.82,9.82,9.82,9.82,6.45,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-04-04,0,0,9.78,9.78,9.78,9.78,7.3687,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-04-04,0,0,9.82,9.82,9.82,9.82,6.8645,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-04-04,111267632,0.5116,1.2812,1.4062,1.2812,1.4062,233.0648,61400,0,0,0,0,0,0,0
