code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-06,0,0,9.19,9.19,9.19,9.19,9.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-06,33617324032,0.1835,29.875,29.875,29.625,29.625,5.7126,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-06,72336973824,1.3335,39,39.25,38.25,38.875,9.0539,523600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-06,1155770752,1.4088,40.75,41,40,40.375,7.0206,326400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-06,2238307000,0,16,16.125,15.875,15.875,1.6996,26000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-06,127190520,1.1571,9.125,9.25,8.375,8.75,5.3042,23200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-06,23042942976,0.2717,35.625,35.875,35.5,35.5,9.1312,60800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-06,444078240,0.9688,44,44.5,43.875,43.875,1.6064,20900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-06,10614700032,1.4725,64.5,64.625,64.25,64.625,2.3757,1900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-06,922492416,1.3027,11.625,12,11.625,11.625,11.625,17000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-06,14378477568,0.7466,9.625,9.625,9.25,9.25,7.5972,81500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-06,0,0,10.6,10.6,10.6,10.6,5.9189,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-06,5392101376,1.4578,13.5,13.9995,13.0005,13.2507,0.3813,3452624.58,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-06,45172666368,0.2609,0.1663,0.1675,0.1663,0.1675,9.4929,209900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-06,0,0,20.77,20.77,20.77,20.77,7.3951,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-06,766,-103.3238,5.25,5.5,5.125,5.25,5.25,47900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-06,16245856256,0.8015,19.25,19.75,19.25,19.75,3.7645,606000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-06,0,0,2400,2415,2350,2355,2012.4017,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-06,0,0,26.875,27.125,26.5,27,25.3496,831000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-06,11490323456,0.9344,25,25,24.75,25,6.9041,26500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,19.97,19.97,19.97,19.97,10.2144,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-06,38581022720,1.0038,32.8752,33,32.6248,32.7504,1.7214,2261999.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,11.13,11.13,11.13,11.13,3.8427,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-06,2043108,-1.9279,0.39,0.42,0.39,0.42,25.2,34500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-06,0,0,9.91,9.91,9.91,9.91,2.1532,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,9.89,9.89,9.89,9.89,3.0988,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,20.37,20.37,20.37,20.37,10.0846,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-06,10550242304,1.3281,29.625,30.5,29.5,29.625,13.1933,373800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-06,0,0,7.53,7.53,7.53,7.53,0.9641,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-06,0,0,9.63,9.63,9.63,9.63,5.2255,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,9.61,9.61,9.61,9.61,6.9544,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-06,694054,-0.4486,5.125,5.375,4.2969,5.125,92.25,20372.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-06,0,0,11.33,11.33,11.33,11.33,4.2814,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-06,63659159552,1.1992,23.5,24,23.5,23.75,11.8402,14200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-06,0,0,2.75,2.75,2.75,2.75,1.852,7542,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-06,0,0,8.99,8.99,8.99,8.99,3.1053,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-06,21187858432,0.2356,29.75,29.75,29.625,29.75,4.0724,29166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-06,0,0,20.38,20.38,20.38,20.38,7.378,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-06,0,0,24.1,24.1,24.1,24.1,14.2391,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-06,39557232,0,80.65,80.65,80.65,80.65,80.65,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,25.58,25.58,25.58,25.58,3.1113,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-06,0,0,8.98,8.98,8.98,8.98,3.8875,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-06,1320811008,1.4728,17.5,17.5,16.5,16.5,9.4685,61050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-06,0,0,13,13,13,13,1.7975,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-06,41780952,-5.5266,16,16.25,16,16,31.0228,4100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-06,0,0,8.93,8.93,8.93,8.93,1.6087,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,12.9,12.9,12.9,12.9,5.0174,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,11.87,11.87,11.87,11.87,8.3113,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-06,46570024960,1.3679,96.875,97.5,96.625,97,196.7742,434300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-06,0,0,96.8749,97.4999,96.6249,96.9999,96.9999,137400,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-06,0,0,11.88,11.88,11.88,11.88,5.6994,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-06,2463028736,0,22.25,22.25,22.25,22.25,13.6247,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-06,2473499904,0,46.75,46.75,45.625,45.625,10.1,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-06,2485073920,1.454,19.5,19.5,19,19,12.3296,71400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-06,1197383552,1.7665,13.375,13.375,13.125,13.25,6.8047,35250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-06,3454600704,1.49,33.75,33.75,33.375,33.375,3.6158,5600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-06,0,0,10.39,10.39,10.39,10.39,4.2675,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-06,1008443520,0.5984,17.3751,17.3751,17.2497,17.2497,0.3188,8615.07,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,17.74,17.74,17.74,17.74,3.4274,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-06,29550776320,0.6934,30.75,31,30.625,30.625,3.2161,6000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-06,3410060800,0.4529,12.0063,12.2565,12.0063,12.0063,4.5911,273000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-06,0,0,9.36,9.36,9.36,9.36,3.2681,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3046,5900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-06,23482615808,0.8709,57.5,57.75,57.375,57.5,3.9162,45800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-06,118581,2.0081,1.6875,1.875,1.6875,1.7812,249.375,707,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-06,26227206144,1.5611,13.875,14,13.875,14,4.4192,35400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-06,0,0,9.24,9.24,9.24,9.24,3.7447,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-06,0,0,9.24,9.24,9.24,9.24,4.0156,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-06,276994432,0.5056,15.75,16,15.5,15.5,9.7454,8700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-06,3708421632,0.4675,16.9167,16.9167,16.5833,16.8333,3.9136,39100,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-06,1796088192,0.9613,15.75,16.25,15.75,16.25,11.324,8100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-06,7140785664,1.7682,14.625,14.75,14.5,14.625,3.288,63700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-06,4531815936,0.9398,2.125,2.1875,2.0625,2.125,1.0625,76200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-06,40372281344,0.8531,24.125,24.5,24.125,24.375,6.6573,121900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-06,6279100,0.0108,29.75,30.25,29.25,29.75,254.1812,269600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-06,0,0,8.66,8.66,8.66,8.66,3.8986,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-06,0,0,9.32,9.32,9.32,9.32,4.5339,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-06,0,0,8.66,8.66,8.66,8.66,3.8073,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-06,112298512,0.7988,10.25,10.75,10.25,10.75,4.1453,2600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-06,0,0,29.7495,30.2513,29.25,29.7495,13.222,269600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,21.87,21.87,21.87,21.87,4.0683,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-06,398249,-0.0032,0.2188,0.2188,0.1875,0.2188,1094,39400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-06,0,0,9.32,9.32,9.32,9.32,4.0046,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-06,0,0,29.79,29.79,29.79,29.79,19.3426,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-06,0,0,9.32,9.32,9.32,9.32,4.0301,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-06,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,4600,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-06,1363697536,0.6208,50.375,50.5,50.125,50.5,22.2477,6900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-06,477470112,0.8675,15,15,15,15,15,1000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-06,0,0,11.88,11.88,11.88,11.88,4.6293,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-06,120362156032,1.4497,40.75,41.25,40.25,40.75,1.9163,1033600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-06,0,0,12.45,12.45,12.45,12.45,1.4275,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-06,0,0,11.7,11.7,11.7,11.7,2.2217,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-06,130370019328,2.0124,25.625,27.875,25,27.875,13.9337,4512800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-06,31816257536,1.3443,13.2669,13.5801,13.2669,13.3712,1.5843,335474.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,13.19,13.19,13.19,13.19,2.7404,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-06,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,100,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-06,130736570368,0.6848,60,60.25,58.125,58.625,5.7592,1416000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-06,0,0,14.09,14.09,14.09,14.09,4.1819,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-06,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-06,0,0,9.01,9.01,9.01,9.01,5.9179,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-06,0,0,8.97,8.97,8.97,8.97,6.7584,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-06,0,0,9.01,9.01,9.01,9.01,6.2983,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-06,111267632,0.5116,1.1875,1.1875,1.0938,1.1875,196.8206,40800,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-06,479584672,1.7735,2.9375,2.9375,2.9375,2.9375,1.7609,1700,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-06,0,0,7.26,7.26,7.26,7.26,4.4177,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-01-06,0,0,20.2,20.2,20.2,20.2,4.5078,0,0,0,0,0,0,0,0
