code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-21,0,0,10.41,10.41,10.41,10.41,5.9719,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-21,4935585792,1.4099,20.375,20.5,19.75,19.875,1.5719,101200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-21,0,0,13.94,13.94,13.94,13.94,3.5007,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-21,25129760768,0.5406,25.9572,26.9276,25.472,26.9276,2.6328,1646400,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-21,11813962,0.8375,0.62,0.64,0.6,0.64,0.64,152500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-21,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-21,0,0,11,11.13,10.88,10.88,10.88,39100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-21,14132960,0.7461,25.75,25.75,25.5,25.75,2574.9722,19900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-21,3165911808,1.3873,26.625,26.625,26.375,26.375,3.6972,56000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-21,1977768,-2.029,0.4375,0.4375,0.39,0.39,0.39,30400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-21,14910118912,1.3023,10.75,11.25,10.75,10.75,5.375,97800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-21,0,0,13.56,13.56,13.56,13.56,4.3543,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-21,221797515264,0.646,41.9973,42.9942,41.9973,42.371,4.8684,3498000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-21,0,0,25.25,25.875,25.125,25.875,19.994,1312200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-21,0,0,10.26,10.26,10.26,10.26,5.241,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-21,0,0,20.19,20.19,20.19,20.19,2.4563,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-21,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-21,0,0,6.97,6.97,6.97,6.97,2.4301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-21,874675904,2.2023,21.75,22.25,21.75,21.75,18.3212,2700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-21,0,0,149.01,149.01,149.01,149.01,91.0944,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-21,0,0,6.3,6.3,6.3,6.3,2.2672,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-21,0,0,6.29,6.29,6.29,6.29,1.7292,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-21,0,0,6.29,6.29,6.29,6.29,3.0819,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-21,3538832,0,15.5,15.5,15.5,15.5,1.5887,1500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-21,22211146,1.731,11.625,11.625,11.125,11.125,10.7373,105900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-21,0,0,14.34,14.34,14.34,14.34,6.2242,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-21,0,0,14.32,14.32,14.32,14.32,3.7227,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-21,0,0,14.33,14.33,14.33,14.33,6.6186,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-21,16594034688,0.8698,21,21.5001,21,21.5001,2.3889,1063799.94,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-21,5621854208,1.553,28.25,28.5,26,28.25,28.25,1625,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-21,0,0,11.08,11.08,11.08,11.08,5.076,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-21,0,0,11.21,11.21,11.21,11.21,5.8836,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-21,0,0,11.22,11.22,11.22,11.22,5.8618,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-21,0,0,16.66,16.66,16.66,16.66,3.9469,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-21,3658451712,1.1318,25.7499,26.7501,25.7499,26.25,4.375,64800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-21,0,0,14.65,14.65,14.65,14.65,1.6479,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-21,0,0,15.49,15.49,15.49,15.49,8.0901,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-21,0,0,15.5,15.5,15.5,15.5,9.918,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-21,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-21,272022848,0.5234,5.9728,5.9728,5.9728,5.9728,2.4526,880,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-21,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-21,140136464,0.9952,3.4375,3.4375,3.375,3.375,2.4438,7600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-21,3765077760,0,26.75,27.25,26.75,26.75,12.7755,24000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-21,6596927,0,4.56,4.56,4.31,4.5,81,4788,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-21,0,0,12.17,12.17,12.17,12.17,12.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-21,302571159552,0.9645,52.942,53.312,50.3504,51.4608,6.2543,16404000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-21,5127130112,0.3341,17.25,17.375,17.125,17.25,2.5832,17900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-21,0,0,12.45,12.45,12.45,12.45,12.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-21,61335932928,1.2238,36.5,36.75,36.125,36.5,6.0519,479700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-21,51946,-0.4454,0.875,0.9375,0.8125,0.8125,3.25,21800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-21,34342277120,0.8811,16.375,16.5,16.25,16.375,7.165,1533203.4,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-21,146414496,1.3206,5.4844,5.625,5.3125,5.4844,925.7297,84.13,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-21,90877796352,0.745,69.375,69.75,69,69.625,8.3999,172300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-21,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-21,33617324032,0.1835,38.375,38.5,38.375,38.375,7.4727,6800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-21,71376617472,1.3335,49.5,50,48.625,49.5,11.5788,3046800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-21,1125662592,1.4088,33.25,33.25,32.75,32.75,11.3895,55600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-21,2238307000,0,18.5,18.5,18.375,18.5,2.0223,35300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-21,23099516928,0.2717,35.75,36,35.625,35.875,9.6999,84200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-21,436465504,0.9688,23.75,23.75,23.625,23.75,1.7437,23600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-21,10378310656,1.4725,35.625,36.125,35.625,36.125,3.4866,13400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-21,922492416,1.3027,14.625,14.75,14.375,14.625,14.625,9000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-21,14275914752,0.7466,13.625,13.875,13.625,13.875,11.3958,184100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-21,0,0,12.02,12.02,12.02,12.02,6.9803,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-21,0,0,14.85,14.85,14.85,14.85,8.292,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-21,5182454784,1.4578,14.5008,14.5008,13.5,14.1255,0.4065,1368899.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-21,45162659840,0.2609,0.175,0.1756,0.1744,0.1756,10.4922,143100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-21,0,0,23.53,23.53,23.53,23.53,8.4272,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-21,766,-103.3238,4.5,4.75,4.375,4.75,4.75,21700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-21,16079265792,0.8015,19,19.25,18.75,18.75,3.5739,163600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-21,0,0,2100,2100,2045,2050,1751.7724,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-21,29652016,0.2695,11.5,11.5,11.5,11.5,11.5,2375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-21,0,0,43,43,42.125,42.375,39.7848,754200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-21,11550919680,0.9344,31.5625,31.5625,30.5,31.125,8.7681,74900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,29.69,29.69,29.69,29.69,15.1862,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-21,38306017280,1.0038,41,41.1248,40.7504,41.1248,2.1821,5888399.82,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-21,0,0,11.98,11.98,11.98,11.98,4.3001,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-21,2113560,-1.9279,1.8125,1.875,1.625,1.8125,108.75,87500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-21,0,0,13.47,13.47,13.47,13.47,2.9266,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,13.39,13.39,13.39,13.39,4.1954,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,25.7,25.7,25.7,25.7,12.7234,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-21,10120543232,1.3281,51,51,50.25,50.375,22.4528,83200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-21,0,0,8.2,8.2,8.2,8.2,1.0498,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-21,0,0,12.39,12.39,12.39,12.39,6.7231,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,12.34,12.34,12.34,12.34,8.9299,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-21,694054,-0.4486,4.5,4.5625,4.3125,4.5,81,4788.89,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-09-21,2591446,-1.3963,27500,27500,27500,27500,275000,0.05,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-21,0,0,13.76,13.76,13.76,13.76,5.1993,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-21,63659159552,1.1992,40.75,42.25,40.5,41,20.4398,527200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-21,0,0,4.5,4.5,4.375,4.5,3.0305,26399,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-21,0,0,9.46,9.46,9.46,9.46,3.2677,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-21,21276913664,0.2356,34.125,34.625,34,34.125,4.9873,96333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-21,0,0,25.71,25.71,25.71,25.71,9.3074,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-21,0,0,30.55,30.55,30.55,30.55,18.0501,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-21,38057356,0,64.85,64.85,64.85,64.85,64.85,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-21,0,0,33.64,33.64,33.64,33.64,4.0917,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-21,0,0,9.45,9.45,9.45,9.45,4.281,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-21,1268460288,1.4728,18.25,18.25,17.75,18.25,15.7632,20600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-21,1583710,0,10,10,10,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-21,0,0,14.24,14.24,14.24,14.24,2.0913,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-21,427485,-0.1694,786564.6302,892857.1478,786564.6302,786564.6302,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-21,38088492,-5.5266,17.25,17.75,17,17.25,33.7609,11650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-21,0,0,9.38,9.38,9.38,9.38,1.7984,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-21,0,0,13.54,13.54,13.54,13.54,5.5091,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,13.69,13.69,13.69,13.69,9.5856,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-21,46189457408,1.3679,85.875,86.75,83.625,84.875,259.1162,827400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-21,0,0,85.8752,86.7502,83.6252,84.8752,84.8752,174500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-21,2236,0,0.4375,0.5,0.4375,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-21,0,0,13.78,13.78,13.78,13.78,6.6107,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-21,67269800,1.5309,12.7895,13.7733,12.5435,12.7895,92789.5113,8.42,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-21,2463283200,0,27,27,26,26,15.921,980,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-21,2432761856,1.454,24.625,24.625,23.625,23.625,15.543,36300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-21,1192780928,1.7665,18,18.375,18,18.375,9.6694,18900,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-21,97175984,1.4836,4.25,4.5,4.25,4.25,1.8655,31350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-21,3465092608,1.49,33.75,34,33.5,33.625,3.7071,19100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-21,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-21,954914944,0.5984,20.8747,20.8747,20.5001,20.6247,0.4068,9241.62,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-21,0,0,21.49,21.49,21.49,21.49,4.2259,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-21,29296474112,0.6934,35.625,35.625,35.25,35.25,3.7541,10800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-21,3381155072,0.4529,10.8807,11.2559,10.8807,10.8807,4.3091,159000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-21,0,0,10.13,10.13,10.13,10.13,3.6978,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-21,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,95600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-21,23482615808,0.8709,59.75,60.625,59.75,60.375,4.1436,74200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-21,74736,2.0081,2.0625,2.125,2,2.0625,288.75,326,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-21,24876435456,1.5611,18.75,18.75,18.125,18.5,5.8982,798900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,10.25,10.25,10.25,10.25,4.3333,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-21,0,0,10.26,10.26,10.26,10.26,4.6122,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-21,272290688,0.5056,17.25,18.25,17.25,17.75,11.1601,8800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-21,3704762880,0.4675,18.1667,18.25,18,18,4.5656,26000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-21,0,0,11.51,11.51,11.51,11.51,3.6829,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-21,1748019072,0.9613,18,18,17.75,17.75,12.583,3800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-21,6851497472,1.7682,15.875,16,15.125,15.375,3.4566,353800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-21,4597962240,0.9398,7,7.25,6.75,7,3.5,671200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-21,39837097984,0.8531,35,35,34,34,9.4752,1366800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-21,6279100,0.0108,36,37.5,35.5,37.375,319.3284,1280500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-21,0,0,9.47,9.47,9.47,9.47,4.263,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-21,0,0,10.26,10.26,10.26,10.26,4.9912,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-21,113889352,0.7988,11.25,11.25,10.75,10.75,4.1785,700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-21,0,0,37.375,37.5,35.5,37.375,37.375,1280500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-21,0,0,36.4,36.4,36.4,36.4,6.7712,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-21,398249,-0.0032,1,1.0938,0.9375,0.9688,4844,457100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-21,0,0,10.26,10.26,10.26,10.26,4.4092,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-21,0,0,47.94,47.94,47.94,47.94,31.1275,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,10.26,10.26,10.26,10.26,4.4366,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-21,339282944,3.0129,0.6875,0.6875,0.6875,0.6875,360.9375,207.24,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-21,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-21,1364972800,0.6208,59.5,59.5,59.25,59.5,26.2127,11500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-21,477470112,0.8675,28.375,28.625,28,28,28,8900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-21,0,0,6.05,6.05,6.05,6.05,3.2124,0,0,0,0,0,0,0,0
