code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-05,91622416384,0.745,63.375,63.375,62.375,62.5,7.4994,139300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-05,0,0,9.59,9.59,9.59,9.59,9.59,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-05,33617324032,0.1835,35.125,35.375,35.125,35.125,6.7732,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-05,72336973824,1.3335,40.75,41.25,39.5,41,9.5772,2190400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-05,1155770752,1.4088,54.75,55.5,54.75,55.5,9.6506,82000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-05,2238307000,0,16.25,16.375,16.125,16.25,1.7524,23500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-05,127190520,1.1571,7.75,7.75,7.75,7.75,4.698,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-05,23042942976,0.2717,35.625,36.125,35.25,36.125,9.4456,216000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-05,444078240,0.9688,40.375,41.5,40.375,41.5,1.5194,33700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-05,10614700032,1.4725,71.625,72,71.25,72,2.6469,9300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-05,922492416,1.3027,12,12.5,12,12,12,11400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-05,14378477568,0.7466,12.125,12.5,12.125,12.5,10.2665,115300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,11.48,11.48,11.48,11.48,6.4103,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-05,5392101376,1.4578,19.2501,23.751,19.2501,23.3757,0.6727,13352848.37,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-05,45172666368,0.2609,0.1625,0.165,0.1619,0.165,9.5108,697500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,21.16,21.16,21.16,21.16,7.534,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-05,766,-103.3238,4.875,4.875,4.625,4.625,4.625,14700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-05,16245856256,0.8015,17,17.75,17,17.25,3.288,704000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-05,0,0,2575,2680,2570,2630,2247.3957,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-05,0,0,30.75,31.125,30.75,31.125,29.2224,434400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-05,11490323456,0.9344,23.75,23.75,23.375,23.75,6.6265,40200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,21.4,21.4,21.4,21.4,10.9459,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-05,38581022720,1.0038,41,41,40.3752,40.3752,2.1288,3266399.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,11.73,11.73,11.73,11.73,4.1105,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-05,2043108,-1.9279,0.29,0.29,0.29,0.29,17.4,3300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,10.45,10.45,10.45,10.45,2.2704,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,10.42,10.42,10.42,10.42,3.2648,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,21.29,21.29,21.29,21.29,10.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-05,10550242304,1.3281,32.5,33,32.5,32.875,14.6458,143600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-05,0,0,6.72,6.72,6.72,6.72,0.8605,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,10.3,10.3,10.3,10.3,5.589,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,10.27,10.27,10.27,10.27,7.432,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-05,694054,-0.4486,1.875,2.1875,1.875,1.875,33.75,2477.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-05,0,0,11.98,11.98,11.98,11.98,4.5268,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-05,63659159552,1.1992,30.25,30.75,29.25,30,14.9559,125300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-05,0,0,4,4,3.875,4,2.6939,7919,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-05,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-05,21187858432,0.2356,33.25,33.5,32.5,33.25,4.6517,42833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-05,0,0,21.3,21.3,21.3,21.3,7.711,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,25.23,25.23,25.23,25.23,14.9067,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-05,39557232,0,73.37,73.37,73.37,73.37,73.37,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,27.8,27.8,27.8,27.8,3.3813,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-05,0,0,9.18,9.18,9.18,9.18,4.0443,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-05,718296128,0.5245,0.9375,0.9375,0.8125,0.8125,8.9271,833.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-05,1320811008,1.4728,18.25,19,18.25,18.75,10.7813,40650,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-05,0,0,13.67,13.67,13.67,13.67,1.9347,0,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-04-05,383127872,0,0.13,0.13,0.12,0.12,0.0153,6500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-05,41780952,-5.5266,15.3125,15.5,14.75,15.3125,29.8279,16750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-05,0,0,9.17,9.17,9.17,9.17,1.6918,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,13.23,13.23,13.23,13.23,5.2348,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,12.19,12.19,12.19,12.19,8.5353,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-05,46570024960,1.3679,104.625,104.625,104,104.375,211.9683,202400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-05,0,0,104.6249,104.6249,103.9999,104.3749,104.3749,64000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-05,2236,0,0.75,0.9375,0.75,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,12.24,12.24,12.24,12.24,5.872,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-05,69960232,1.5309,4.673,4.673,4.4271,4.673,33903.8599,0.04,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-05,2640686592,0,26.5,26.5,26.5,26.5,15.6225,270,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-05,2485073920,1.454,19.75,20.375,19.75,20.125,13.127,221200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-05,1197383552,1.7665,12.75,12.875,12.625,12.625,6.5413,160950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-05,3454600704,1.49,31,31,31,31,3.3786,1400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-05,0,0,10.68,10.68,10.68,10.68,4.3867,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-05,1008443520,0.5984,17.9998,17.9998,17.8752,17.8752,0.3378,6578.78,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,18.92,18.92,18.92,18.92,3.6786,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-05,29550776320,0.6934,35.875,36,35.875,36,3.8072,5100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-05,3410060800,0.4529,12.7567,12.7567,12.6316,12.7567,4.9336,31900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-05,0,0,9.7,9.7,9.7,9.7,3.4328,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-05,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,19300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-05,23482615808,0.8709,56.875,57,56.5,56.75,3.8651,32100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-05,118581,2.0081,1.5,1.625,1.5,1.625,227.5,405,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-05,26227206144,1.5611,12.625,12.875,12.625,12.875,4.0792,72400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,10.12,10.12,10.12,10.12,4.1634,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-05,0,0,10.12,10.12,10.12,10.12,4.4554,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-05,276994432,0.5056,16,16.75,16,16.75,10.5313,6500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-05,3708421632,0.4675,17.25,17.5,17.1667,17.5,4.1901,45400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-05,7140785664,1.7682,16,16,15.75,15.875,3.569,121100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-05,4531815936,0.9398,3.125,3.125,3.125,3.125,1.5625,3000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-05,40372281344,0.8531,28.375,28.875,28.375,28.875,7.9438,263800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-05,6279100,0.0108,43.5,43.5,41.5,43,367.3879,383500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-05,0,0,9.31,9.31,9.31,9.31,4.1901,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-05,0,0,10.06,10.06,10.06,10.06,4.8939,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,9.31,9.31,9.31,9.31,4.0931,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-05,112298512,0.7988,9.5,9.5,9.125,9.5,3.6726,1500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-05,0,0,43.0005,43.5,41.5005,43.0005,28.667,383466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,24.12,24.12,24.12,24.12,4.4869,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-05,398249,-0.0032,0.2812,0.375,0.2812,0.375,1875,311500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-05,0,0,10.06,10.06,10.06,10.06,4.323,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-05,0,0,32.71,32.71,32.71,32.71,21.2386,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,10.06,10.06,10.06,10.06,4.3501,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-05,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-05,1363697536,0.6208,52.5,52.625,52,52.625,23.1839,6300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-05,477470112,0.8675,17.625,17.625,17.625,17.625,17.625,2500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-05,0,0,12.9,12.9,12.9,12.9,5.0268,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-05,120362156032,1.4497,53.25,55.75,52.75,55.25,2.5982,1802800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-05,0,0,13.88,13.88,13.88,13.88,1.5914,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-05,0,0,12.43,12.43,12.43,12.43,2.3603,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-05,130370019328,2.0124,34.75,34.75,34.125,34.75,17.3702,1641200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-05,31816257536,1.3443,14.9382,15.147,14.9382,15.0425,1.7896,822149.92,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,14.01,14.01,14.01,14.01,2.9521,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-05,130736570368,0.6848,65.875,66.25,65.25,66.125,6.496,1028900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-05,0,0,14.89,14.89,14.89,14.89,4.4909,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-05,0,0,9.18,9.18,9.18,9.18,1.1825,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,9.82,9.82,9.82,9.82,6.45,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-04-05,0,0,9.82,9.82,9.82,9.82,7.3989,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-04-05,0,0,9.82,9.82,9.82,9.82,6.8645,0,0,0,0,0,0,0,0
