code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACETQ,Aceto Corporation,Common Stock,US,1995-01-31,3538832,0,14.5,14.5,14.25,14.375,1.4557,41100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-31,22991026,1.731,5.5,5.625,5.375,5.375,5.1877,85400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-31,0,0,11.73,11.73,11.73,11.73,5.0134,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-01-31,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-31,0,0,11.73,11.73,11.73,11.73,3.0086,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-31,0,0,11.73,11.73,11.73,11.73,5.4178,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-31,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-31,0,0,10.02,10.02,10.02,10.02,4.5904,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-31,0,0,10.14,10.14,10.14,10.14,5.322,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-31,0,0,10.14,10.14,10.14,10.14,5.2975,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-31,0,0,14.55,14.55,14.55,14.55,3.4449,0,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-01-31,25009956,-0.2544,13.5,13.5,13.5,13.5,13.5,100,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-31,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-31,247947984,0.1022,14.75,14.75,14.75,14.75,4.0999,900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-31,0,0,12.01,12.01,12.01,12.01,1.3481,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-31,0,0,12.81,12.81,12.81,12.81,6.596,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-31,0,0,12.81,12.81,12.81,12.81,8.1319,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-31,0,0,10.69,10.69,10.69,10.69,3.131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-31,0,0,10.71,10.71,10.71,10.71,2.6197,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-31,3765077760,0,15.75,15.75,15.25,15.5,7.4025,177600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-31,6596927,0,2.5,2.5,2.31,2.31,41.58,722,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-31,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-31,302292467712,0.9645,28.3836,29.3712,28.1368,28.5688,3.4658,6424800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-31,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2293,1100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-31,0,0,9.08,9.08,9.08,9.08,9.08,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-31,62966149120,1.2238,20.75,21.75,20.25,21.5,3.5648,456700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-31,51946,-0.4454,0.4375,0.5,0.4062,0.5,2,6700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-31,34941132800,0.8811,20.1249,20.25,19.9999,20.1249,8.3623,1045053.6,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-31,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,22000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-31,91622416384,0.745,58.75,59.5,58.625,59.25,7.092,327000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-31,0,0,9.31,9.31,9.31,9.31,9.31,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-31,33617324032,0.1835,30.875,30.875,30.75,30.75,5.9295,1700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-31,72336973824,1.3335,33.25,34,33,33.125,7.7269,2068400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-31,1155770752,1.4088,52.5,53,51.75,52,9.042,411200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-31,2238307000,0,15.875,16,15.875,16,1.713,19600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-31,127190520,1.1571,8.875,9,8.875,9,5.4558,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-31,23042942976,0.2717,36.875,37.375,36.625,37.125,9.5492,231100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-31,444078240,0.9688,43.5,46.75,43.25,46.625,1.707,48800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-31,10614700032,1.4725,64.875,64.875,64.375,64.375,2.3666,3200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-31,922492416,1.3027,11.875,12.125,11.625,11.875,11.875,42100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-31,14378477568,0.7466,9.125,9.25,8.875,9,7.3918,93000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-31,0,0,10.48,10.48,10.48,10.48,5.8519,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-31,5392101376,1.4578,14.5008,14.7501,14.3748,14.7501,0.4245,1018574.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-31,45172666368,0.2609,0.1731,0.1756,0.1731,0.175,9.918,380400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-31,0,0,20.31,20.31,20.31,20.31,7.2313,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-31,766,-103.3238,4.125,4.125,3.5,3.5,3.5,87200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-31,16245856256,0.8015,17.25,17.75,17.25,17.5,3.3356,168000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-31,0,0,2200,2285,2190,2285,1952.5852,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-31,0,0,29.5,30.25,29.1875,30.1875,28.3423,996000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-31,11490323456,0.9344,25.375,25.375,25.125,25.125,6.9386,12300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,19.94,19.94,19.94,19.94,10.199,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-31,38581022720,1.0038,33.7504,35,33.7504,34.6248,1.82,3003599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,11.35,11.35,11.35,11.35,3.9385,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-31,2043108,-1.9279,0.35,0.37,0.34,0.37,22.2,75000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-31,0,0,9.72,9.72,9.72,9.72,2.1119,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,9.71,9.71,9.71,9.71,3.0424,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,20.27,20.27,20.27,20.27,10.0352,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-31,10550242304,1.3281,29.75,29.875,29,29.375,13.082,165000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-31,0,0,7.47,7.47,7.47,7.47,0.9563,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-31,0,0,9.51,9.51,9.51,9.51,5.1604,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,9.49,9.49,9.49,9.49,6.8675,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-31,694054,-0.4486,2.3125,2.5,2.3125,2.3125,41.625,727.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-31,0,0,11.37,11.37,11.37,11.37,4.2963,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-31,63659159552,1.1992,24.75,25.25,24.5,24.75,12.3387,53800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-31,0,0,4.1875,4.5,4.1875,4.5,3.0305,12633,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-31,0,0,9.07,9.07,9.07,9.07,3.133,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-31,21187858432,0.2356,31.875,31.875,31.625,31.875,4.3633,35000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-31,0,0,20.28,20.28,20.28,20.28,7.3417,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-31,0,0,23.99,23.99,23.99,23.99,14.1742,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-31,39557232,0,75.51,75.51,75.51,75.51,75.51,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,25.8,25.8,25.8,25.8,3.1382,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-31,0,0,9.07,9.07,9.07,9.07,3.9496,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-31,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,286.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-31,1320811008,1.4728,17,17.75,17,17,9.7554,37350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-31,0,0,13.09,13.09,13.09,13.09,1.8244,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-31,381682,-0.1694,433043.5827,452727.382,433043.5827,433043.5827,999999.9999,0.06,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-31,41780952,-5.5266,16.125,16.25,15.875,16.125,31.265,85700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-31,0,0,8.94,8.94,8.94,8.94,1.6235,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,13.04,13.04,13.04,13.04,5.1014,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,11.4,11.4,11.4,11.4,7.9822,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-31,46570024960,1.3679,104.75,106,103.5,104.125,211.2277,516000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-31,0,0,104.7499,105.9999,103.4999,104.1249,104.1249,163200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-31,2236,0,0.3125,0.3125,0.3125,0.3125,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-31,0,0,11.43,11.43,11.43,11.43,5.4834,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-31,2463028736,0,22.75,22.75,22.75,22.75,13.9309,50,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-31,2640686592,0,27,27,27,27,15.9172,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-31,2485073920,1.454,18,18,17.875,17.875,11.5996,105400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-31,1197383552,1.7665,13.5,13.75,13.375,13.5,6.9944,25050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-31,3454600704,1.49,32,32.125,32,32.125,3.4804,300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-31,0,0,10.49,10.49,10.49,10.49,4.3086,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-31,1008443520,0.5984,17.9998,18.1253,17.8752,17.8752,0.3301,136431.43,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,17.93,17.93,17.93,17.93,3.4641,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-31,29550776320,0.6934,33.5,34.125,33.5,34.125,3.5837,23200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-31,3410060800,0.4529,12.7567,12.7567,12.5066,12.7567,4.9336,81400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-31,0,0,9.48,9.48,9.48,9.48,3.317,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-31,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1472,7200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-31,23482615808,0.8709,57.375,57.375,56.625,56.875,3.8737,29800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-31,118581,2.0081,1.3125,1.8125,1.3125,1.8125,253.75,5730,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-31,26227206144,1.5611,13,13.25,13,13.125,4.143,92100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-31,0,0,9.54,9.54,9.54,9.54,3.8867,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-31,0,0,9.54,9.54,9.54,9.54,4.1648,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-31,276994432,0.5056,16,16.25,16,16,10.0598,1800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-31,3708421632,0.4675,17.1667,17.1667,17,17,3.9523,38800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-31,7140785664,1.7682,15.125,15.125,14.75,14.875,3.3442,125300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-31,4531815936,0.9398,2.75,2.75,2.5,2.75,1.375,42400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-31,40372281344,0.8531,23.875,24.25,23.875,24.125,6.5891,260400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-31,6279100,0.0108,27.25,27.25,26,26.75,228.5494,158900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-31,0,0,8.82,8.82,8.82,8.82,3.9706,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-31,0,0,9.57,9.57,9.57,9.57,4.6556,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-31,0,0,8.82,8.82,8.82,8.82,3.8776,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-31,112298512,0.7988,11.75,11.75,11.75,11.75,4.5308,5000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-31,0,0,26.7495,27.2505,25.9995,26.7495,17.833,158866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,21.94,21.94,21.94,21.94,4.0813,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-31,398249,-0.0032,0.1875,0.2188,0.1562,0.1875,937.5,58300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-31,0,0,9.57,9.57,9.57,9.57,4.1117,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-31,0,0,29.5,29.5,29.5,29.5,19.1543,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-31,0,0,9.56,9.56,9.56,9.56,4.1339,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-31,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-31,477470112,0.8675,14.625,15,14.625,15,15,3100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-31,0,0,12.05,12.05,12.05,12.05,4.6955,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-31,120362156032,1.4497,39,39,37,38.5,1.8105,2984000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-31,0,0,12.71,12.71,12.71,12.71,1.4574,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-31,0,0,11.85,11.85,11.85,11.85,2.2502,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-31,17897924608,0,27.5,27.5,27.5,27.5,8.1119,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-31,130370019328,2.0124,29.875,29.875,29.25,29.375,14.6834,549300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-31,31816257536,1.3443,13.2669,13.4757,13.1624,13.4757,1.5967,412424.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,13.45,13.45,13.45,13.45,2.7944,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-31,53159488,0,0.1875,0.2188,0.1875,0.2188,0.2188,27900,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-31,130736570368,0.6848,60.875,63.75,60.75,63.625,6.2504,2687100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-31,0,0,14.39,14.39,14.39,14.39,4.2941,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-31,0,0,8.95,8.95,8.95,8.95,1.1331,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-31,0,0,9.39,9.39,9.39,9.39,6.1675,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-31,0,0,9.32,9.32,9.32,9.32,7.0221,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-31,0,0,9.39,9.39,9.39,9.39,6.5639,0,0,0,0,0,0,0,0
