code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-31,0,0,13.56,13.56,13.56,13.56,1.6499,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-31,0,0,6.93,6.93,6.93,6.93,2.0127,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-31,906221568,2.2023,17.5,17.5,17.5,17.5,14.6552,2600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-31,0,0,138.27,138.27,138.27,138.27,84.5287,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-31,0,0,5.89,5.89,5.89,5.89,2.0908,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-31,0,0,5.88,5.88,5.88,5.88,1.5996,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-31,0,0,5.88,5.88,5.88,5.88,2.851,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-31,3538832,0,14.5,14.5,14.375,14.375,1.4557,7000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-31,22991026,1.731,7.75,7.75,7.5,7.75,7.4797,70700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-31,0,0,13.15,13.15,13.15,13.15,5.6517,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-31,0,0,13.13,13.13,13.13,13.13,3.3899,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-31,0,0,13.14,13.14,13.14,13.14,6.069,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-31,5639826944,1.553,26,26,25.5,26,26,1250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-31,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-31,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-31,0,0,10.96,10.96,10.96,10.96,5.7259,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-31,0,0,15.41,15.41,15.41,15.41,3.6485,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-31,3728942080,1.1318,21,21.75,21,21.5001,3.5833,251999.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-31,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-31,247947984,0.1022,20.25,20.25,20.25,20.25,5.7352,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-31,0,0,13.11,13.11,13.11,13.11,1.4716,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-31,0,0,14.19,14.19,14.19,14.19,7.3437,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-31,0,0,14.19,14.19,14.19,14.19,9.0335,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-31,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-31,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-31,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-31,3765077760,0,19,19.5,19,19.5,9.313,87200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-31,6596927,0,1.81,1.81,1.69,1.81,32.58,855,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-31,0,0,11.28,11.28,11.28,11.28,11.28,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-31,302292467712,0.9645,52.3248,52.5716,50.844,51.3376,6.2341,10809600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-31,5134711808,0.3341,15.375,15.375,15.25,15.375,2.2392,11100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-31,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-31,62966149120,1.2238,30.25,31.5,29.625,31.125,5.1607,352200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-31,51946,-0.4454,0.875,0.9375,0.75,0.875,3.5,14500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-31,34941132800,0.8811,18.5002,18.6251,18.2501,18.5002,7.6977,2009761.49,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-31,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,86600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-31,91622416384,0.745,61.5,62.5,61,62.25,7.4693,385100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-31,0,0,10.13,10.13,10.13,10.13,10.13,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-31,33617324032,0.1835,34.375,34.375,34.125,34.125,6.6119,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-31,72336973824,1.3335,37.75,38.25,37,37,8.6427,2458400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-31,1155770752,1.4088,33.25,34.25,33.25,33.5,11.6503,52200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-31,2238307000,0,17.25,17.375,17.125,17.375,1.8866,38700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-31,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-31,23042942976,0.2717,37.375,37.875,37.375,37.875,9.9032,1033500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-31,444078240,0.9688,49.5,50,49.375,50,1.8306,10700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-31,10614700032,1.4725,80.25,81,79.875,81,3.0936,5200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-31,922492416,1.3027,13,13,12.75,13,13,109800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-31,14378477568,0.7466,12.75,13,12.625,13,10.6771,127000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-05-31,0,0,11.63,11.63,11.63,11.63,6.7538,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-31,0,0,11.86,11.86,11.86,11.86,6.6225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-31,5392101376,1.4578,14.8761,16.3755,14.7501,16.2504,0.4676,5321699.35,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-31,45172666368,0.2609,0.1688,0.1713,0.1675,0.1713,10.056,218500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-31,0,0,22.09,22.09,22.09,22.09,7.8651,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-31,766,-103.3238,5.5,5.5,5.125,5.5,5.5,17200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-31,16245856256,0.8015,17.5,17.5,16.75,17.5,3.3356,762400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-31,0,0,2905,2910,2890,2910,2486.662,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-31,0,0,35.5,35.75,35.5,35.5,33.33,273600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-31,11490323456,0.9344,24.625,25.125,24.5,25.125,7.0102,47100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,23.09,23.09,23.09,23.09,11.8102,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-31,38581022720,1.0038,41.8752,42.2504,41.7504,42,2.2217,1231199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-31,0,0,11.97,11.97,11.97,11.97,4.2356,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-31,2043108,-1.9279,0.32,0.35,0.27,0.28,16.8,136300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-31,0,0,11.21,11.21,11.21,11.21,2.4356,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,11.17,11.17,11.17,11.17,3.4998,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,22.53,22.53,22.53,22.53,11.1541,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-31,10550242304,1.3281,37.875,38,37.25,37.875,16.8781,298600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-31,0,0,8.03,8.03,8.03,8.03,1.0281,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-31,0,0,10.88,10.88,10.88,10.88,5.9037,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,10.84,10.84,10.84,10.84,7.8445,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-31,694054,-0.4486,1.8125,1.8125,1.6875,1.8125,32.625,855.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-31,0,0,12.59,12.59,12.59,12.59,4.7578,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-31,63659159552,1.1992,35.75,37.5,35.5,36.75,18.321,380700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-31,0,0,3.5625,3.625,3.5625,3.625,2.4412,2828,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-31,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-31,21187858432,0.2356,32.5,33.125,32.375,32.5,4.6483,314166.65,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-31,0,0,22.54,22.54,22.54,22.54,8.1599,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-31,0,0,26.72,26.72,26.72,26.72,15.787,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-31,39557232,0,75.94,75.94,75.94,75.94,75.94,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-31,0,0,29.58,29.58,29.58,29.58,3.5979,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-31,0,0,9.46,9.46,9.46,9.46,4.2156,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-31,718296128,0.5245,0.2188,0.2188,0.2188,0.2188,2.4034,893.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-31,1320811008,1.4728,23,23,22.25,22.875,13.1533,104250,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-31,0,0,14.15,14.15,14.15,14.15,2.0324,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-31,381682,-0.1694,866087.1655,866087.1655,866087.1655,866087.1655,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-31,41780952,-5.5266,14.5,14.875,14.375,14.5,28.2451,1050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-31,0,0,9.42,9.42,9.42,9.42,1.7649,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-31,0,0,13.55,13.55,13.55,13.55,5.4219,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,12.76,12.76,12.76,12.76,8.9345,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-31,46570024960,1.3679,111.875,113.75,111.5,113.75,231.2665,649900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-31,0,0,111.8749,113.7499,111.4999,113.7499,113.7499,205600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-31,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-31,0,0,12.82,12.82,12.82,12.82,6.1502,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-31,69960232,1.5309,6.5177,7.1325,6.1488,6.5177,47286.9625,0.11,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-31,2463028736,0,25,25.5,24.25,25.5,15.6149,420,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-31,0,0,26,26,26,26,11.6793,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-31,0,0,25.5,25.5,25.5,25.5,15.4975,600,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-05-31,2473499904,0,52,52,52,52,11.7452,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-31,2485073920,1.454,22.125,22.375,22.125,22.25,14.5798,35300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-31,1197383552,1.7665,14.625,15.25,14.625,15.25,7.9718,26700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-31,93660128,1.4836,4,4,4,4,1.7558,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-31,3454600704,1.49,27.75,27.875,27.625,27.75,3.0425,26000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-31,0,0,10.82,10.82,10.82,10.82,4.4442,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-31,1008443520,0.5984,18.3753,18.3753,18.2507,18.3753,0.355,16446.95,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-31,0,0,19.97,19.97,19.97,19.97,3.8828,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-31,29550776320,0.6934,35.375,35.5,34.875,34.875,3.6883,15000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-31,3410060800,0.4529,12.8818,12.8818,12.5066,12.8818,5.039,26300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-31,0,0,10.06,10.06,10.06,10.06,3.6109,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-31,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6534,8500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-31,23482615808,0.8709,60.625,61.375,60.375,61.25,4.2037,79300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-31,118581,2.0081,2.25,2.5,2.25,2.5,350,2031,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-31,26227206144,1.5611,14.875,15.375,14.75,15.25,4.8316,142900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-31,0,0,10.37,10.37,10.37,10.37,4.3075,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-31,0,0,10.37,10.37,10.37,10.37,4.6035,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-31,276994432,0.5056,16.75,17,15.875,16.625,10.4527,15900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-31,3708421632,0.4675,18,18.3333,18,18.3333,4.5208,26200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-31,0,0,10.71,10.71,10.71,10.71,3.4272,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-31,1796088192,0.9613,19.5,19.5,19.5,19.5,13.7435,2300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-31,7140785664,1.7682,16.25,16.625,16.25,16.625,3.7376,34100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-31,4531815936,0.9398,3.0625,3.25,3,3.0625,1.5313,3400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-31,40372281344,0.8531,29.375,30.125,29.375,30.125,8.2876,162600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-31,6279100,0.0108,42.75,43,40,42,358.8439,633500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-31,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-31,0,0,10.35,10.35,10.35,10.35,5.035,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-31,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-31,112298512,0.7988,10.25,10.75,9.875,10.625,4.1075,31000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-31,0,0,42,43.0005,40.0005,42,28,633466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,26.31,26.31,26.31,26.31,4.8942,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-31,398249,-0.0032,0.4375,0.4688,0.4375,0.4688,2344,61700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-31,0,0,10.35,10.35,10.35,10.35,4.4468,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-31,0,0,36.64,36.64,36.64,36.64,23.7903,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-31,0,0,10.35,10.35,10.35,10.35,4.4755,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-31,1335553,-0.042,0.05,0.055,0.05,0.055,0.055,24000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-31,1363697536,0.6208,57.625,57.625,57.625,57.625,25.3866,300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-31,477470112,0.8675,22.375,23.125,22.375,23,23,35300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-31,0,0,12.92,12.92,12.92,12.92,5.125,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-31,120362156032,1.4497,76,77,74.25,77,3.621,2697000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-31,0,0,14.81,14.81,14.81,14.81,1.6982,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-31,0,0,12.89,12.89,12.89,12.89,2.4905,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-31,130370019328,2.0124,32.625,33.125,32.125,33,16.5,789400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-31,31816257536,1.3443,14.5205,14.5205,14.3114,14.4158,1.715,178199.98,0,0,0,0,0,0,0
