code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-17,3178666752,1.3873,22.875,22.875,22.5,22.5,3.1117,40800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-17,14700007424,1.3023,5.25,5.5625,5.25,5.5625,2.7813,1200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,12.68,12.68,12.68,12.68,3.8607,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-17,220219703296,0.646,31.7782,32.2768,31.6538,32.1521,3.651,2334200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-17,0,0,21.75,22,21.625,21.75,16.8065,1224700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-17,0,0,9.44,9.44,9.44,9.44,4.8222,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-17,0,0,6.42,6.42,6.42,6.42,1.8646,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-17,906221568,2.2023,18.625,18.625,18.5,18.5,15.2954,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-17,0,0,118.94,118.94,118.94,118.94,72.7117,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,5.26,5.26,5.26,5.26,1.853,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-17,0,0,5.26,5.26,5.26,5.26,1.422,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-17,0,0,5.26,5.26,5.26,5.26,2.5356,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-17,3538832,0,13.75,14.5,13.75,14.5,1.4683,1100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-17,22991026,1.731,5.375,5.375,5,5.125,4.9463,68100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,11.66,11.66,11.66,11.66,4.9835,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-17,0,0,11.66,11.66,11.66,11.66,2.9907,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-17,0,0,11.67,11.67,11.67,11.67,5.39,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-17,0,0,9.98,9.98,9.98,9.98,4.5721,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-17,0,0,10.1,10.1,10.1,10.1,5.301,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-17,0,0,10.11,10.11,10.11,10.11,5.2819,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-17,0,0,14.86,14.86,14.86,14.86,3.5183,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-17,25009940,-0.2544,9.375,9.375,9.375,9.375,9.375,3500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-17,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-17,0,0,12.25,12.25,12.25,12.25,1.375,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-17,0,0,12.77,12.77,12.77,12.77,6.5755,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-17,0,0,12.78,12.78,12.78,12.78,8.1129,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-17,0,0,10.65,10.65,10.65,10.65,3.1193,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-17,0,0,10.66,10.66,10.66,10.66,2.6075,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-17,141548400,0.9952,3.625,3.625,3.375,3.375,2.4438,13100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-17,3765077760,0,15.25,15.25,14.62,15.25,7.2833,325400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-17,6596927,0,2.5,3.25,2.38,2.62,47.16,6044,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-17,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-17,302292467712,0.9645,30.3584,32.5796,30.3584,32.086,3.8921,17280800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-17,5134711808,0.3341,15.875,15.875,15.875,15.875,2.247,2800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-17,0,0,9.35,9.35,9.35,9.35,9.35,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-17,62966149120,1.2238,23.125,23.375,23,23.125,3.8343,165900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-17,51946,-0.4454,0.5,0.625,0.5,0.5625,2.25,1200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-17,34941132800,0.8811,19.9999,20.25,19.3749,19.6249,8.1443,3395896.09,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-17,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,63900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-17,91622416384,0.745,60.375,60.375,59.625,60,7.1819,356000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-17,0,0,9.26,9.26,9.26,9.26,9.26,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-17,33617324032,0.1835,31,31,30.75,30.75,5.9295,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-17,72336973824,1.3335,36.5,38,36,37.5,8.7473,1884400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-17,1155770752,1.4088,42.5,43.25,41.75,43,7.4771,876000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-17,2238307000,0,16,16.125,15.875,16,1.713,17200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-17,127190520,1.1571,8.5,8.5,8.375,8.5,5.1527,2400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-17,23042942976,0.2717,36.125,36.5,36,36.5,9.3884,63700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-17,444078240,0.9688,46.125,46.5,45.125,46,1.6842,37700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-17,10614700032,1.4725,65.25,65.25,65,65.125,2.3941,1100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-17,922492416,1.3027,12.5,13,12.5,12.5,12.5,14000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-17,14378477568,0.7466,9.875,10.125,9.875,9.875,8.1105,67200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-17,0,0,10.96,10.96,10.96,10.96,6.1199,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-17,5392101376,1.4578,14.7501,15.0003,14.2506,14.5008,0.4173,1755674.79,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-17,45172666368,0.2609,0.1713,0.1719,0.1706,0.1713,9.7054,204600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,20.8,20.8,20.8,20.8,7.4058,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-17,766,-103.3238,5,5.5,5,5.25,5.25,22700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-17,16245856256,0.8015,18.25,18.875,18,18.5,3.5262,508400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-17,0,0,2400,2410,2370,2375,2029.4923,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-17,0,0,28.5,28.5,28.25,28.5,26.7578,688200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-17,11490323456,0.9344,25.375,25.625,25.25,25.625,7.0767,463400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,20.61,20.61,20.61,20.61,10.5417,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-17,38581022720,1.0038,33.6248,33.6248,33.3752,33.6248,1.7674,1017599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,11.25,11.25,11.25,11.25,3.8841,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-17,2043108,-1.9279,0.44,0.44,0.41,0.44,26.4,70000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,10.08,10.08,10.08,10.08,2.1899,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,10.07,10.07,10.07,10.07,3.1552,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,20.75,20.75,20.75,20.75,10.2728,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-17,10550242304,1.3281,31.5,31.875,31.5,31.875,14.1954,325400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-17,0,0,7.53,7.53,7.53,7.53,0.9641,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,9.78,9.78,9.78,9.78,5.3069,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,9.76,9.76,9.76,9.76,7.0629,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-17,694054,-0.4486,2.625,3.25,2.375,2.625,47.25,6050,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-17,0,0,11.46,11.46,11.46,11.46,4.3304,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-17,63659159552,1.1992,23,23,22,22.75,11.3415,273900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-17,0,0,4.75,5,4.625,4.625,3.1149,26021,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-17,0,0,9.05,9.05,9.05,9.05,3.1261,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-17,21187858432,0.2356,30.375,30.5,30.25,30.375,4.158,150333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-17,0,0,20.76,20.76,20.76,20.76,7.5155,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,24.55,24.55,24.55,24.55,14.5049,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-17,39557232,0,78.18,78.18,78.18,78.18,78.18,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,26.17,26.17,26.17,26.17,3.183,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-17,0,0,9.04,9.04,9.04,9.04,3.9135,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-17,1320811008,1.4728,17.75,17.75,17.25,17.25,9.8989,48750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-17,0,0,13.04,13.04,13.04,13.04,1.8031,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-17,41780952,-5.5266,17,17,16.25,17,32.9616,950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-17,0,0,8.94,8.94,8.94,8.94,1.6105,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,12.97,12.97,12.97,12.97,5.0447,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,11.82,11.82,11.82,11.82,8.2763,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-17,46570024960,1.3679,104.25,105.25,103.75,104.75,212.496,911400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-17,0,0,104.2499,105.2499,103.7499,104.7499,104.7499,288300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-17,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,11.84,11.84,11.84,11.84,5.6801,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-17,69960232,1.5309,5.165,5.165,4.673,5.165,37472.6873,0.21,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-17,2463028736,0,23.5,23.5,22.75,22.75,13.9309,1100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-01-17,0,0,23.5,23.75,23.5,23.75,10.4294,20,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-17,2485073920,1.454,19.5,19.5,19.25,19.375,12.5729,21400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-17,1197383552,1.7665,13.625,13.75,13.5,13.75,7.0613,15300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-17,3454600704,1.49,33.375,33.5,33.25,33.375,3.6158,5900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-17,0,0,10.46,10.46,10.46,10.46,4.2963,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-17,1008443520,0.5984,17.3751,17.4997,17.2497,17.3751,0.3211,16525.27,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,18.05,18.05,18.05,18.05,3.4873,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-17,29550776320,0.6934,30.75,30.75,30.5,30.75,3.2293,1800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-17,3410060800,0.4529,12.1314,12.2565,11.8813,12.1314,4.6384,162200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-17,0,0,9.43,9.43,9.43,9.43,3.2926,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-17,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3046,6900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-17,23482615808,0.8709,58,58.125,57.75,57.75,3.9332,72000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-17,118581,2.0081,1.5938,1.75,1.5938,1.625,227.5,1059,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-17,26227206144,1.5611,14.375,14.5,14.25,14.25,4.4981,69200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-17,0,0,9.44,9.44,9.44,9.44,3.8258,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-17,0,0,9.44,9.44,9.44,9.44,4.1025,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-17,276994432,0.5056,16.75,17.25,16.25,17,10.6885,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-17,3708421632,0.4675,16.5,16.5833,16.4167,16.4167,3.8167,27600,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-17,1796088192,0.9613,16.5,17,16.5,17,11.8466,2200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-17,7140785664,1.7682,15.125,15.375,15,15.125,3.4004,77600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-17,4531815936,0.9398,2.75,2.875,2.625,2.75,1.375,91800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-17,40372281344,0.8531,24.5,24.625,24.25,24.375,6.6573,237200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-17,6279100,0.0108,27,28.25,27,27.75,237.0934,212200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-17,0,0,8.78,8.78,8.78,8.78,3.9517,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-17,0,0,9.48,9.48,9.48,9.48,4.6118,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-17,0,0,8.78,8.78,8.78,8.78,3.86,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-17,112298512,0.7988,11,11,11,11,4.2417,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-17,0,0,27.75,28.2495,27,27.75,18.5,212200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,22.76,22.76,22.76,22.76,4.2337,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-17,398249,-0.0032,0.25,0.2812,0.2188,0.2812,1406,148300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-17,0,0,9.48,9.48,9.48,9.48,4.073,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-17,0,0,31.3,31.3,31.3,31.3,20.3232,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-17,0,0,9.48,9.48,9.48,9.48,4.0993,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-17,1363697536,0.6208,50.25,50.5,50.125,50.5,22.2477,5200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-17,477470112,0.8675,14.875,15,14.625,14.75,14.75,6200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-17,0,0,11.94,11.94,11.94,11.94,4.6527,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-17,120362156032,1.4497,44.25,45,43.75,44.25,2.0809,1524500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-17,0,0,13.18,13.18,13.18,13.18,1.5113,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-17,0,0,11.96,11.96,11.96,11.96,2.2711,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-17,17897924608,0,28.5,28.5,28.5,28.5,8.4069,3339,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-17,130370019328,2.0124,31.875,32.25,31.25,31.5,15.7457,1576200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-17,31816257536,1.3443,13.5801,13.5801,13.2669,13.3712,1.5843,354374.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-17,0,0,13.33,13.33,13.33,13.33,2.7695,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-17,130736570368,0.6848,58.625,58.75,58.125,58.75,5.7715,866400,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-01-17,480489,-2.7047,0.02,0.02,0.02,0.02,3,3700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-17,0,0,14.22,14.22,14.22,14.22,4.2205,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-17,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-17,0,0,9.24,9.24,9.24,9.24,6.069,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-17,0,0,9.2,9.2,9.2,9.2,6.9317,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-17,0,0,9.24,9.24,9.24,9.24,6.4591,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-01-17,364009696,1.1436,30,30,30,30,5.7675,500,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-17,111267632,0.5116,1.2812,1.2812,1.125,1.1875,196.8206,46900,0,0,0,0,0,0,0
