code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-09-20,3543800320,0.532,7.1258,7.1258,6.8756,7.0002,0.522,783674.86,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-20,2481814503424,1.2028,37.25,37.375,36.5,36.625,0.2799,2873300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-20,0,0,14.37,14.37,14.37,14.37,4.1964,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-20,4526496,-1.0312,8.375,8.375,7.375,7.5,7.5,25200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-20,38467188,1.1673,4.1667,4.6875,4.1667,4.1667,4.1049,6120,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-20,0,0,10.47,10.47,10.47,10.47,6.0059,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-20,4935585792,1.4099,20,20.5,19.875,20.5,1.6213,158000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-20,0,0,14.01,14.01,14.01,14.01,3.5183,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-20,25129760768,0.5406,25.9572,26.2,25.472,26.2,2.5616,469600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-20,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6522,6106.42,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-20,11813962,0.8375,0.58,0.62,0.58,0.62,0.62,131100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-20,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,4.02,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-20,0,0,11,11.13,11,11,11,43200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-20,14132960,0.7461,25.75,25.75,25.75,25.75,2574.9722,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-20,3165911808,1.3873,26.625,26.625,26.5,26.625,3.7322,42800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-20,1977768,-2.029,0.4375,0.4375,0.4375,0.4375,0.4375,1000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-20,14910118912,1.3023,10.875,11.5,10.75,11.5,5.75,49800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-20,0,0,13.6,13.6,13.6,13.6,4.3672,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-20,221797515264,0.646,42.371,42.6203,41.8724,41.9973,4.8254,2905400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-20,0,0,25.25,25.5,25.125,25.25,19.5111,1019200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-20,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-20,0,0,20.4,20.4,20.4,20.4,2.4819,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-20,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-20,0,0,7.01,7.01,7.01,7.01,2.444,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-20,874675904,2.2023,22,22.25,21.75,21.75,18.3212,4500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-20,0,0,149.57,149.57,149.57,149.57,91.4367,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-20,0,0,6.33,6.33,6.33,6.33,2.278,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,6.33,6.33,6.33,6.33,1.7402,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-20,0,0,6.33,6.33,6.33,6.33,3.1015,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-20,3538832,0,15.875,15.875,15.625,15.625,1.6016,2500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-20,22211146,1.731,11.625,11.625,11.375,11.5625,11.1595,118900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-20,0,0,14.4,14.4,14.4,14.4,6.2502,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,14.39,14.39,14.39,14.39,3.7409,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-20,0,0,14.4,14.4,14.4,14.4,6.651,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-20,16594034688,0.8698,21,21.75,21,21.2499,2.3611,648899.96,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-20,5621854208,1.553,28.5,28.5,26,28.5,28.5,2025,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-20,0,0,11.14,11.14,11.14,11.14,5.1035,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-20,0,0,11.27,11.27,11.27,11.27,5.9151,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-20,0,0,11.27,11.27,11.27,11.27,5.8879,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-20,0,0,16.57,16.57,16.57,16.57,3.9256,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-20,3658451712,1.1318,25.7499,26.7501,25.7499,26.1249,4.3542,138600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-20,25009940,-0.2544,12,12,12,12,12,400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-20,248209616,0.1022,17,17,17,17,4.8665,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-20,0,0,14.63,14.63,14.63,14.63,1.6457,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-20,0,0,15.59,15.59,15.59,15.59,8.1424,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-20,0,0,15.6,15.6,15.6,15.6,9.982,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-20,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-20,272022848,0.5234,5.8823,5.8823,5.6108,5.6108,2.3041,8140,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-20,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-20,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-20,3765077760,0,26.75,27.25,26.75,27.25,13.0144,53800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-20,6596927,0,4.5,4.56,4.37,4.5,81,1544,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-20,0,0,12.24,12.24,12.24,12.24,12.24,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-20,302571159552,0.9645,53.8056,54.0524,52.3248,53.312,6.4795,13954400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-20,5127130112,0.3341,17.125,17.125,17.125,17.125,2.5645,200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-20,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-20,61335932928,1.2238,36.25,36.75,35.5,36.75,6.0933,759200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-20,51946,-0.4454,1.0625,1.0625,0.875,0.875,3.5,8300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-20,34342277120,0.8811,16.375,16.5,16.1251,16.375,7.165,2455323.19,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-20,146414496,1.3206,5.625,5.625,5.375,5.625,949.4664,63.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-20,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,4000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-20,90877796352,0.745,70,70.125,68.875,69.25,8.3547,237100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-20,0,0,10.23,10.23,10.23,10.23,10.23,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-20,33617324032,0.1835,37.25,37.25,37.25,37.25,7.2536,10400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-20,71376617472,1.3335,49.75,49.75,49,49.75,11.6375,1858800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-20,1125662592,1.4088,32.75,33.5,32.75,32.75,11.3895,153000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-20,2238307000,0,18.625,18.625,18.375,18.5,2.0223,76500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-20,126018448,1.1571,6.875,6.875,6.75,6.75,4.0918,4300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-20,23099516928,0.2717,36,36,35.875,36,9.7337,59700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-20,436465504,0.9688,23.875,23.875,23.625,23.75,1.7437,29700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-20,10378310656,1.4725,35.375,35.75,35.375,35.75,3.4504,1700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-20,922492416,1.3027,14.75,14.75,14.375,14.75,14.75,109800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-20,14275914752,0.7466,13.75,13.875,13.625,13.75,11.2931,67800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-20,0,0,12.02,12.02,12.02,12.02,6.9803,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,14.95,14.95,14.95,14.95,8.3479,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-20,5182454784,1.4578,14.2506,14.5008,13.7502,14.4846,0.4168,893024.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-20,45162659840,0.2609,0.1738,0.1756,0.1731,0.175,10.4548,241700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,23.39,23.39,23.39,23.39,8.3771,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-20,766,-103.3238,4.5,4.75,4.5,4.5,4.5,8300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-20,16079265792,0.8015,18.75,19,18.75,18.75,3.5739,304000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-20,0,0,2190,2190,2145,2150,1837.2243,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-20,29652016,0.2695,11.5,11.75,10.5,11.75,11.75,9275,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-20,0,0,43,43.125,42.625,42.75,40.1368,1552200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-20,11550919680,0.9344,31.25,31.75,31.25,31.375,8.8386,29800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,29.87,29.87,29.87,29.87,15.2783,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-20,38306017280,1.0038,40.8752,41,40.2504,40.5,2.1489,3875999.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-20,0,0,12.04,12.04,12.04,12.04,4.3217,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-20,2113560,-1.9279,1.75,1.75,1.625,1.75,105,39700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,13.41,13.41,13.41,13.41,2.9134,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,13.34,13.34,13.34,13.34,4.1798,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,25.93,25.93,25.93,25.93,12.8372,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-20,10120543232,1.3281,50.875,51.25,50.375,51.25,22.8428,264600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-20,0,0,8.29,8.29,8.29,8.29,1.0612,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,12.31,12.31,12.31,12.31,6.6797,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,12.26,12.26,12.26,12.26,8.8721,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-20,694054,-0.4486,4.5,4.5625,4.375,4.5,81,1550,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-20,0,0,13.81,13.81,13.81,13.81,5.2184,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-20,63659159552,1.1992,43.75,43.75,40.75,40.75,20.3151,391900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-20,0,0,4.5,4.5,4.25,4.5,3.0305,20742,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-20,0,0,9.5,9.5,9.5,9.5,3.2815,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-20,21276913664,0.2356,34.5,34.625,33.5,34.5,5.0421,123166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-20,0,0,25.94,25.94,25.94,25.94,9.3907,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,30.82,30.82,30.82,30.82,18.2094,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-20,38057356,0,65.03,65.03,65.03,65.03,65.03,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-20,0,0,33.91,33.91,33.91,33.91,4.1244,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-20,0,0,9.49,9.49,9.49,9.49,4.2991,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-20,1268460288,1.4728,18,18.25,17.5,18.25,15.7632,21800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-20,1583710,0,10.5,11,10.5,11,77,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-20,0,0,14.27,14.27,14.27,14.27,2.0957,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-20,427485,-0.1694,807823.1337,850340.1407,807823.1337,807823.1337,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-20,38088492,-5.5266,17.25,18,17.25,17.25,33.7609,2450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-20,0,0,9.4,9.4,9.4,9.4,1.8023,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-20,0,0,13.58,13.58,13.58,13.58,5.5254,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,13.53,13.53,13.53,13.53,9.4736,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-20,46189457408,1.3679,84.625,85.5,84.375,85.5,261.0249,512400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-20,0,0,84.6252,85.5002,84.3752,85.5002,85.5002,108000,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,13.62,13.62,13.62,13.62,6.5341,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-20,67269800,1.5309,13.7733,15.4949,13.0355,13.7733,99927.1661,10.39,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-20,2432761856,1.454,24.75,24.75,24.5,24.5,16.1186,13400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-20,1192780928,1.7665,18.125,18.25,18.125,18.25,9.6038,8100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-20,3465092608,1.49,33.625,33.625,33.375,33.625,3.7071,1300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-20,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-20,954914944,0.5984,20.6247,20.8747,20.5001,20.6247,0.4068,7910.2,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-20,0,0,21.61,21.61,21.61,21.61,4.2495,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-20,29296474112,0.6934,35.875,35.875,35.75,35.875,3.8206,15400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-20,3381155072,0.4529,11.0058,11.1309,10.3805,11.0058,4.3584,200100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-20,0,0,10.18,10.18,10.18,10.18,3.7161,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-20,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,82600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-20,23482615808,0.8709,59.125,59.5,58.875,59.25,4.0664,38700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-20,74736,2.0081,2,2.125,2,2,280,226,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-20,24876435456,1.5611,18.625,18.875,18.375,18.875,6.0178,284100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-20,0,0,10.33,10.33,10.33,10.33,4.3671,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-20,0,0,10.34,10.34,10.34,10.34,4.6481,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-20,272290688,0.5056,18,18.25,17.25,17.25,10.8457,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-20,3704762880,0.4675,18.0833,18.25,18.0833,18.1667,4.6079,9300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-20,0,0,11.53,11.53,11.53,11.53,3.6895,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-20,1748019072,0.9613,18.125,18.25,18.125,18.125,12.8489,1600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-20,6851497472,1.7682,16.5,16.5,16,16,3.597,228400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-20,4597962240,0.9398,6.875,7.5,6.875,6.875,3.4375,1379000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-20,39837097984,0.8531,35.125,35.375,34.875,35,9.7539,435400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-20,6279100,0.0108,40.75,41,37.75,37.75,322.5325,682900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-20,0,0,9.54,9.54,9.54,9.54,4.2944,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-20,0,0,10.35,10.35,10.35,10.35,5.035,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-20,0,0,9.54,9.54,9.54,9.54,4.1942,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-20,113889352,0.7988,11.25,11.25,11.25,11.25,4.3728,1000,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-09-20,3145667840,0,66.35,66.35,66.35,66.35,15.5046,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-20,0,0,37.75,41,37.75,37.75,37.75,682900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,36.77,36.77,36.77,36.77,6.84,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-20,398249,-0.0032,1,1.125,1,1.0156,5078,350300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-20,0,0,10.35,10.35,10.35,10.35,4.4468,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-20,0,0,48.46,48.46,48.46,48.46,31.4652,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-20,0,0,10.35,10.35,10.35,10.35,4.4755,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-20,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,5100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-20,1364972800,0.6208,59.375,59.625,59.375,59.625,26.2677,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-20,477470112,0.8675,28.375,28.375,28,28.25,28.25,3800,0,0,0,0,0,0,0
