code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-19,5025323520,1.4099,18.75,19,18.75,18.875,1.459,107800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-19,0,0,12.97,12.97,12.97,12.97,3.1889,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-19,24948985856,0.5406,20.3776,20.4988,20.1352,20.2564,1.9805,1853600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-19,3509947648,1.4088,13.6266,13.8766,13.5015,13.8766,3.3788,7401.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-19,11813962,0.8375,0.19,0.19,0.15,0.18,0.18,84900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-19,0,0,10,10.13,9.875,9.875,9.875,52200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-19,14132960,0.7461,28.5,28.5,28.5,28.5,2849.9696,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-19,3178666752,1.3873,22.875,22.875,22.75,22.75,3.1683,8000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-19,14700007424,1.3023,8,8.25,7.5,8.25,4.125,11400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,13.4,13.4,13.4,13.4,4.1931,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-19,220219703296,0.646,37.5106,38.2586,37.3862,37.7601,4.3131,3792000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-19,0,0,24.375,24.5,24,24,18.545,709300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-19,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-19,0,0,13.76,13.76,13.76,13.76,1.6741,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-19,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-19,0,0,135.96,135.96,135.96,135.96,83.1165,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-19,0,0,5.76,5.76,5.76,5.76,2.0446,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,5.75,5.75,5.75,5.75,1.5643,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-19,0,0,5.75,5.75,5.75,5.75,2.7879,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-19,3538832,0,15.125,15.125,15.125,15.125,1.5315,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-19,22991026,1.731,6.375,6.625,6.375,6.625,6.3942,38900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-19,0,0,12.85,12.85,12.85,12.85,5.5227,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-05-19,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,12.84,12.84,12.84,12.84,3.315,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-19,0,0,12.84,12.84,12.84,12.84,5.9304,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-19,5639826944,1.553,24.5,24.5,24.5,24.5,24.5,175,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-19,0,0,10.64,10.64,10.64,10.64,4.8744,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-19,0,0,10.77,10.77,10.77,10.77,5.6527,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-19,0,0,10.78,10.78,10.78,10.78,5.6319,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-19,0,0,15.31,15.31,15.31,15.31,3.6248,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-19,3728942080,1.1318,20.3751,20.625,20.1249,20.4999,3.4167,40200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-19,247947984,0.1022,20.625,20.625,20.5,20.5,5.7596,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-19,0,0,13.03,13.03,13.03,13.03,1.4626,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-19,0,0,13.86,13.86,13.86,13.86,7.1729,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-19,0,0,13.86,13.86,13.86,13.86,8.8234,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-19,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-19,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-19,3765077760,0,17.75,18.25,17.75,18.12,8.6539,367000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-19,6596927,0,1.5,1.5,1.5,1.5,27,111,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-19,0,0,11.07,11.07,11.07,11.07,11.07,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-19,302292467712,0.9645,53.8056,54.0524,52.8184,53.312,6.4738,8454400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-19,5134711808,0.3341,15.625,15.625,15.125,15.375,2.2392,18600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-19,0,0,10.18,10.18,10.18,10.18,10.18,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-19,62966149120,1.2238,31.875,31.875,31.375,31.625,5.2436,351800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-19,51946,-0.4454,1,1,0.75,0.75,3,63500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-19,34941132800,0.8811,18.8749,18.8749,18.6251,18.7501,7.8017,1465213.64,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-19,91622416384,0.745,61.5,62.375,61.375,62,7.4393,318400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-19,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-19,33617324032,0.1835,33.375,33.5,33.375,33.375,6.4667,6600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-19,72336973824,1.3335,38.25,38.5,36.75,36.75,8.5843,3893600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-19,1155770752,1.4088,31.5,32.5,30.5,32.5,11.3025,315200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-19,2238307000,0,17.375,17.375,17.125,17.25,1.8731,29500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-19,127190520,1.1571,7.875,7.875,7.875,7.875,4.7738,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-19,23042942976,0.2717,35.875,36.25,35.75,36.125,9.4456,145100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-19,444078240,0.9688,50.625,51.125,50,50,1.8306,44500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-19,10614700032,1.4725,76.125,76.125,75.125,75.125,2.8451,11500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-19,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,25300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-19,14378477568,0.7466,12.25,12.25,12.125,12.25,10.0611,36300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,11.96,11.96,11.96,11.96,6.6783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-19,5392101376,1.4578,15.4998,15.4998,14.7501,14.8761,0.4281,1723274.79,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-19,45172666368,0.2609,0.1613,0.1625,0.1613,0.1619,9.5055,270900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,21.74,21.74,21.74,21.74,7.7405,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-19,766,-103.3238,5,5.25,5,5.125,5.125,24700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-19,16245856256,0.8015,17.75,17.75,17.25,17.5,3.3356,746400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-19,0,0,2700,2720,2690,2720,2324.3028,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-19,0,0,35,35.25,34.875,35,32.8606,388800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-19,11490323456,0.9344,24.875,24.875,24.625,24.75,6.9055,40800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,22.86,22.86,22.86,22.86,11.6925,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-19,38581022720,1.0038,39.7504,40.2504,39.7504,40.2504,2.1291,1640399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,11.87,11.87,11.87,11.87,4.1788,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-19,2043108,-1.9279,0.41,0.45,0.38,0.38,22.8,121000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,11.17,11.17,11.17,11.17,2.4269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,11.13,11.13,11.13,11.13,3.4873,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,22.12,22.12,22.12,22.12,10.951,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-19,10550242304,1.3281,38.5,38.5,36.625,37.75,16.8224,325400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-19,0,0,8.08,8.08,8.08,8.08,1.0347,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,10.74,10.74,10.74,10.74,5.8279,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,10.7,10.7,10.7,10.7,7.7431,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-19,694054,-0.4486,1.5,1.5,1.5,1.5,27,116.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-19,0,0,12.31,12.31,12.31,12.31,4.6516,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-19,63659159552,1.1992,33.25,33.75,33.25,33.25,16.5761,248800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-19,0,0,3.625,3.625,3.5625,3.5625,2.3991,2639,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-19,0,0,9.36,9.36,9.36,9.36,3.2332,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-19,21187858432,0.2356,31.875,32,31.625,31.875,4.4593,19333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-19,0,0,22.13,22.13,22.13,22.13,8.0114,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,26.24,26.24,26.24,26.24,15.5035,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-19,39557232,0,73.92,73.92,73.92,73.92,73.92,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,29.46,29.46,29.46,29.46,3.5831,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-19,0,0,9.36,9.36,9.36,9.36,4.1476,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-19,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,6.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-19,1320811008,1.4728,22.25,22.5,21.75,22,12.6496,35700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-19,0,0,14.17,14.17,14.17,14.17,2.0205,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-19,381682,-0.1694,728300.571,787351.9686,728300.571,728300.571,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-19,41780952,-5.5266,14.25,15,14.25,14.25,27.7581,1250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-19,0,0,9.43,9.43,9.43,9.43,1.7533,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,13.45,13.45,13.45,13.45,5.352,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,12.48,12.48,12.48,12.48,8.7384,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-19,46570024960,1.3679,112.25,112.875,111.25,111.625,226.6921,675500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-19,0,0,112.2499,112.8749,111.2499,111.6249,111.6249,213700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-19,2236,0,0.875,1,0.875,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,12.54,12.54,12.54,12.54,6.0157,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-19,69960232,1.5309,6.5177,7.1325,6.1488,6.5177,47286.9625,0.38,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-19,2485073920,1.454,22.25,22.375,22.25,22.375,14.5945,38100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-19,1197383552,1.7665,13.625,13.875,13.625,13.875,7.2529,23100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-19,3454600704,1.49,29.25,29.375,29.25,29.375,3.2207,900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-19,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-19,1008443520,0.5984,18.6253,18.7508,18.5008,18.7508,0.3622,13157.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,19.51,19.51,19.51,19.51,3.7933,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-19,29550776320,0.6934,36,36,34.875,35,3.7015,13300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-19,3410060800,0.4529,12.7567,12.7567,12.6316,12.7567,4.9897,14900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-19,0,0,9.99,9.99,9.99,9.99,3.5645,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-19,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-19,23482615808,0.8709,56.375,56.625,56.125,56.375,3.8691,29600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-19,118581,2.0081,2.25,2.25,2.0312,2.1875,306.25,1390,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-19,26227206144,1.5611,14.75,14.875,14.625,14.625,4.6336,29700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-19,0,0,10.27,10.27,10.27,10.27,4.2458,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-19,0,0,10.27,10.27,10.27,10.27,4.5405,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-19,276994432,0.5056,15.75,15.75,15.75,15.75,9.9026,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-19,3708421632,0.4675,17.4167,17.5833,17.3333,17.5833,4.3358,39100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-19,0,0,10.62,10.62,10.62,10.62,3.3982,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-19,1796088192,0.9613,18.25,19.25,18.25,19.25,13.5673,1100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-19,7140785664,1.7682,16.625,16.625,16.375,16.375,3.6814,93500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-19,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,98400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-19,40372281344,0.8531,30,30,29.625,29.75,8.1845,283100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-19,6279100,0.0108,42.25,43.75,41.5,43.5,371.6599,210800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-19,0,0,9.46,9.46,9.46,9.46,4.2585,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-19,0,0,10.23,10.23,10.23,10.23,4.9766,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-19,0,0,9.46,9.46,9.46,9.46,4.159,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-19,112298512,0.7988,9.75,9.75,9.25,9.75,3.7692,19700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-19,0,0,43.5,43.7505,41.5005,43.5,29,210800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,26.49,26.49,26.49,26.49,4.9278,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-19,398249,-0.0032,0.2812,0.3438,0.2812,0.2812,1406,3900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-19,0,0,10.23,10.23,10.23,10.23,4.3955,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-19,0,0,37.45,37.45,37.45,37.45,24.3163,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-19,0,0,10.23,10.23,10.23,10.23,4.4236,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-19,1363697536,0.6208,58.5,58.5,58.5,58.5,25.7721,400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-19,477470112,0.8675,20,20.5,19.875,20.5,20.5,5900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-19,0,0,12.93,12.93,12.93,12.93,5.0384,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-19,120362156032,1.4497,80.25,81.25,78.75,80,3.762,2489200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,14.86,14.86,14.86,14.86,1.7039,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-19,0,0,12.7,12.7,12.7,12.7,2.4538,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-19,17897924608,0,29.75,29.75,29.75,29.75,8.9518,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-19,130370019328,2.0124,34.5,35,34.375,34.875,17.4375,925600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-19,31816257536,1.3443,14.3114,14.5205,14.2068,14.3114,1.7026,180899.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-19,0,0,14.47,14.47,14.47,14.47,3.049,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-19,130736570368,0.6848,71.125,72.5,70.25,72.375,7.1099,730200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-19,0,0,15.03,15.03,15.03,15.03,4.5554,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-19,0,0,9.43,9.43,9.43,9.43,1.2251,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-05-19,0,0,10.02,10.02,10.02,10.02,6.5813,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-05-19,0,0,10.03,10.03,10.03,10.03,7.5571,0,0,0,0,0,0,0,0
