code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-08,3178666752,1.3873,22.375,22.5,22.375,22.5,3.1335,14800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-08,14700007424,1.3023,7.625,8.375,7.25,8.25,4.125,48600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,13.52,13.52,13.52,13.52,4.2585,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-08,220219703296,0.646,39.5048,39.7541,39.0686,39.7541,4.5409,1307200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-08,0,0,25,25.875,24.875,25.75,19.8974,1083700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,5.3279,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-08,0,0,14.02,14.02,14.02,14.02,1.7057,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-08,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-08,906221568,2.2023,16,17.5,16,16,13.3991,11100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-08,0,0,139.13,139.13,139.13,139.13,85.0544,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-08,0,0,5.92,5.92,5.92,5.92,2.1014,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-08,0,0,5.9,5.9,5.9,5.9,1.6051,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-08,0,0,5.9,5.9,5.9,5.9,2.8607,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-08,3538832,0,14.5,14.5,14.5,14.5,1.4683,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-08,22991026,1.731,8.5,8.625,8.125,8.125,7.8419,196100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-08,0,0,13.18,13.18,13.18,13.18,5.6646,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-08,0,0,13.17,13.17,13.17,13.17,3.4002,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-08,0,0,13.18,13.18,13.18,13.18,6.0875,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-08,5639826944,1.553,29.5,29.5,29,29.5,29.5,950,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-08,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-08,0,0,10.98,10.98,10.98,10.98,5.7629,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-08,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-08,0,0,15.56,15.56,15.56,15.56,3.684,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-08,3728942080,1.1318,21.5001,22.7499,21.5001,22.2501,3.7083,81600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-08,25009940,-0.2544,12,12.25,12,12,12,700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-08,247947984,0.1022,20.25,20.25,19.5,20.25,5.7352,8600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-08,0,0,13.25,13.25,13.25,13.25,1.4873,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-08,0,0,14.2,14.2,14.2,14.2,7.3488,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-08,0,0,14.19,14.19,14.19,14.19,9.0335,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-08,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-08,0,0,11.09,11.09,11.09,11.09,2.7126,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-08,141548400,0.9952,3.5625,3.625,3.5,3.625,2.6248,10000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-08,3765077760,0,19.5,19.5,19,19.5,9.313,21200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-08,6596927,0,1.81,1.81,1.69,1.69,30.42,299,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-08,0,0,11.34,11.34,11.34,11.34,11.34,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-08,302292467712,0.9645,53.312,56.274,53.0652,55.7804,6.7732,8523200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-08,5134711808,0.3341,16.375,16.375,16.125,16.125,2.3484,37800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-08,0,0,10.45,10.45,10.45,10.45,10.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-08,62966149120,1.2238,31.5,32,31.5,31.875,5.2851,102700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-08,51946,-0.4454,0.6875,0.6875,0.6875,0.6875,2.75,7200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-08,34941132800,0.8811,18.6251,18.6251,18.3751,18.6251,7.7497,1214186.93,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-08,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,10400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-08,91622416384,0.745,63.25,63.375,62.625,62.75,7.5293,209200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-08,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-08,33617324032,0.1835,34.25,34.375,33.875,33.875,6.5636,1300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-08,72336973824,1.3335,40.25,41.25,40.25,41,9.5772,1552800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-08,1155770752,1.4088,32.5,32.5,31.75,32.5,11.3025,44000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-08,2238307000,0,17.375,17.375,17.25,17.375,1.8866,19500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-08,127190520,1.1571,8.625,8.625,8.5,8.5,5.1527,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-08,23042942976,0.2717,36.875,37,36.125,36.25,9.6334,120800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-08,444078240,0.9688,51.75,51.75,50.5,50.625,1.8535,45000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-08,10614700032,1.4725,84.125,85.25,84,85.25,3.2559,33900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-08,922492416,1.3027,12.8125,12.875,12.5,12.8125,12.8125,39200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-08,14378477568,0.7466,12.75,13.125,12.625,13.125,10.7798,212100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-08,0,0,11.73,11.73,11.73,11.73,6.8117,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,12.22,12.22,12.22,12.22,6.8235,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-08,5392101376,1.4578,14.5008,15.7509,14.1255,15.4998,0.4461,3715874.55,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-08,45172666368,0.2609,0.1719,0.1725,0.1706,0.1713,10.056,139300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,22.12,22.12,22.12,22.12,7.9222,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-08,766,-103.3238,5.4375,5.5,5.125,5.5,5.5,17700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-08,16245856256,0.8015,16.5,17.5,16.5,17.5,3.3356,885600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-08,0,0,3140,3140,3000,3030,2589.2047,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-08,0,0,36.625,36.625,35.625,35.75,33.5646,316800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-08,11490323456,0.9344,24.625,25.5,24.625,25.25,7.045,85400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,23.54,23.54,23.54,23.54,12.0404,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-08,38581022720,1.0038,44.1248,44.7504,44.1248,44.5,2.3539,1516799.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,12.04,12.04,12.04,12.04,4.2604,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-08,2043108,-1.9279,0.34,0.43,0.34,0.43,25.8,113000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,11.45,11.45,11.45,11.45,2.4877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,11.41,11.41,11.41,11.41,3.575,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,22.77,22.77,22.77,22.77,11.2728,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-08,10550242304,1.3281,37.625,37.625,37.25,37.25,16.5996,409000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-08,0,0,7.78,7.78,7.78,7.78,0.996,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,11.05,11.05,11.05,11.05,5.996,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,11.01,11.01,11.01,11.01,7.9675,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-08,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,300,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-08,0,0,12.61,12.61,12.61,12.61,4.7654,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-08,63659159552,1.1992,36.75,38.5,36.75,37.5,18.6948,365300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-08,0,0,3.875,3.9375,3.8125,3.875,2.6096,12068,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-08,0,0,9.5,9.5,9.5,9.5,3.2815,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-08,21187858432,0.2356,32.75,33,32.625,32.75,4.6841,14500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-08,0,0,22.78,22.78,22.78,22.78,8.2467,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,27.01,27.01,27.01,27.01,15.9585,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-08,39557232,0,75.29,75.29,75.29,75.29,75.29,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,30.2,30.2,30.2,30.2,3.6733,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-08,0,0,9.49,9.49,9.49,9.49,4.229,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-08,1320811008,1.4728,22.5,23.25,22.5,23.25,13.3689,13950,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-08,0,0,14.23,14.23,14.23,14.23,2.0439,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-08,381682,-0.1694,944822.3623,944822.3623,905454.7639,944822.3623,999999.9999,0.01,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-06-08,383127872,0,0.11,0.11,0.11,0.11,0.014,500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-08,41780952,-5.5266,14.5,15.25,14.5,14.5,28.2451,1550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-08,0,0,9.39,9.39,9.39,9.39,1.7593,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,13.57,13.57,13.57,13.57,5.4299,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,12.84,12.84,12.84,12.84,8.9905,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-08,46570024960,1.3679,116.75,118,115.5,115.75,235.332,414700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-08,0,0,116.7499,117.9999,115.4999,115.7499,115.7499,131100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-08,2236,0,0.5625,0.5625,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,12.9,12.9,12.9,12.9,6.1884,0,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-08,2497135104,0,27.25,27.5,27.25,27.5,11.5823,150,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-06-08,0,0,25.5,25.5,25.5,25.5,15.4975,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-08,2473499904,0,51.5,53,51.5,53,12.2002,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-08,2485073920,1.454,22.625,22.75,22.625,22.75,14.9074,106000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-08,1197383552,1.7665,15.125,15.125,15,15.125,7.9063,26400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-08,93660128,1.4836,4.5,4.5,4.5,4.5,1.9753,600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-08,3454600704,1.49,30.5,30.5,30.5,30.5,3.344,800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-08,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-08,1008443520,0.5984,19.3754,19.5,19.3754,19.5,0.3768,43310.32,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,19.87,19.87,19.87,19.87,3.886,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-08,29550776320,0.6934,34.5,34.5,34.5,34.5,3.6486,1900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-08,3410060800,0.4529,12.7567,13.0068,12.7567,12.7567,4.9897,34000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-08,0,0,10.09,10.09,10.09,10.09,3.6216,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-08,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6202,12700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-08,23482615808,0.8709,60.625,60.875,60.5,60.875,4.178,47800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-08,118581,2.0081,2.4375,2.5,2.375,2.4375,341.25,2160,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-08,26227206144,1.5611,15.375,15.5,15.375,15.375,4.8712,40000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,4.3324,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,4.6301,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-08,276994432,0.5056,16.5,16.5,16.25,16.5,10.3741,20200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-08,3708421632,0.4675,18.0833,18.1667,17.9167,17.9167,4.418,22600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-08,0,0,10.81,10.81,10.81,10.81,3.459,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-08,7140785664,1.7682,16.5,16.5,16.125,16.125,3.6252,31900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-08,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,87600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-08,40372281344,0.8531,30.125,30.25,29.75,29.75,8.2385,279000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-08,6279100,0.0108,40.75,41.5,40,41.25,352.4361,306500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-08,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,5.0739,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-08,0,0,9.63,9.63,9.63,9.63,4.2337,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-08,112298512,0.7988,11.75,11.75,11,11.25,4.3491,7800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-08,0,0,41.25,41.5005,40.0005,41.25,27.5,306400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,27.04,27.04,27.04,27.04,5.0301,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-08,398249,-0.0032,0.5,0.5,0.4062,0.4062,2031,65200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,4.481,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-08,0,0,38.07,38.07,38.07,38.07,24.7188,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-08,0,0,10.43,10.43,10.43,10.43,4.5101,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-08,477470112,0.8675,21.75,22,21.625,22,22,3200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-08,0,0,12.97,12.97,12.97,12.97,5.1449,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-08,120362156032,1.4497,79.5,80.75,79.25,79.75,3.7503,748600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,15.22,15.22,15.22,15.22,1.7451,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-08,0,0,13.11,13.11,13.11,13.11,2.533,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-08,130370019328,2.0124,34,34.375,33.875,34.375,17.1875,579100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-08,31816257536,1.3443,14.5205,14.6246,14.5205,14.6246,1.7398,91799.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-08,0,0,14.78,14.78,14.78,14.78,3.1144,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-08,5983403520,0.5508,9.625,9.625,9,9,6.75,8400,0,0,0,0,0,0,0
