code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-06,766,-103.3238,5.125,5.5,5.125,5.5,5.5,16800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-06,16245856256,0.8015,16.75,17.25,16.5,16.5,3.145,942400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-06,0,0,3250,3250,3200,3200,2734.4737,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-06,0,0,36.375,36.75,36.375,36.75,34.5036,451800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-06,11490323456,0.9344,25,25.125,24.75,24.875,6.9404,77400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,23.48,23.48,23.48,23.48,12.0097,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-06,38581022720,1.0038,42.5,43.2504,42.5,43.2504,2.2878,13198799.6,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-06,0,0,12.08,12.08,12.08,12.08,4.2745,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-06,2043108,-1.9279,0.32,0.32,0.32,0.32,19.2,4000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-06,0,0,11.43,11.43,11.43,11.43,2.4833,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,11.39,11.39,11.39,11.39,3.5688,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,22.84,22.84,22.84,22.84,11.3075,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-06,10550242304,1.3281,37.5,38,37.375,37.625,16.7667,107800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-06,0,0,8.07,8.07,8.07,8.07,1.0327,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-06,0,0,11.06,11.06,11.06,11.06,6.0013,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,11.02,11.02,11.02,11.02,7.9747,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-06,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,1422.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-06,0,0,12.69,12.69,12.69,12.69,4.795,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-06,63659159552,1.1992,36.5,37,35.75,36.375,18.134,294600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-06,0,0,3.9375,3.9375,3.8125,3.8125,2.5677,15462,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-06,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-06,21187858432,0.2356,33.5,33.625,33.25,33.5,4.7914,37666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-06,0,0,22.84,22.84,22.84,22.84,8.2684,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-06,0,0,27.09,27.09,27.09,27.09,16.0057,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-06,39557232,0,75.39,75.39,75.39,75.39,75.39,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-06,0,0,30.03,30.03,30.03,30.03,3.6526,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-06,0,0,9.53,9.53,9.53,9.53,4.2468,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-06,1320811008,1.4728,23.25,23.25,22.75,22.75,13.0815,42450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-06,0,0,14.26,14.26,14.26,14.26,2.0482,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-06,381682,-0.1694,905454.7639,944822.3623,905454.7639,905454.7639,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-06,41780952,-5.5266,14.625,14.625,14.5,14.625,28.4887,100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-06,0,0,9.41,9.41,9.41,9.41,1.763,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-06,0,0,13.63,13.63,13.63,13.63,5.4539,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,12.94,12.94,12.94,12.94,9.0605,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-06,46570024960,1.3679,116.75,119.5,116.625,118.875,241.6865,898600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-06,0,0,116.7499,119.4999,116.6249,118.8749,118.8749,284300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-06,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-06,0,0,13.01,13.01,13.01,13.01,6.2414,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-06,69960232,1.5309,6.1488,6.3947,6.1488,6.1488,44610.342,0.22,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-06,2463028736,0,25.5,26,25.5,26,15.921,1000,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-06,2640686592,0,28.25,28.25,28.25,28.25,16.6541,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-06,2497135104,0,28,28,28,28,11.7929,710,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-06,0,0,25.25,25.25,25.25,25.25,11.3424,70,0,0,0,0,0,0,0
AILLN,Ameren Illinois Company,Common Stock,US,1995-06-06,2608870912,0,69.95,69.95,69.95,69.95,15.2036,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-06,2473499904,0,53.9,53.9,53.9,53.9,12.4074,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-06,2485073920,1.454,22.25,22.875,22.25,22.875,14.9893,340500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-06,1197383552,1.7665,15.125,15.125,15,15.125,7.9063,50100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-06,93660128,1.4836,4,4,4,4,1.7558,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-06,3454600704,1.49,29.5,30,29.5,29.875,3.2755,38700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-06,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-06,1008443520,0.5984,18.7508,19.2509,18.7508,19.0008,0.3672,60383.83,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-06,0,0,20,20,20,20,3.9114,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-06,29550776320,0.6934,34.25,34.25,34,34.25,3.6221,6800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-06,3410060800,0.4529,13.0068,13.1319,12.8818,13.0068,5.0874,35600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-06,0,0,10.15,10.15,10.15,10.15,3.6432,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.753,10200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-06,23482615808,0.8709,61,61.375,60.875,61.375,4.2123,20000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-06,118581,2.0081,2.4062,2.5,2.375,2.5,350,1664,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-06,26227206144,1.5611,15.625,15.75,15.5,15.625,4.9505,43800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-06,0,0,10.52,10.52,10.52,10.52,4.3698,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-06,0,0,10.52,10.52,10.52,10.52,4.67,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-06,276994432,0.5056,16.25,16.25,15.5,16,10.0598,23000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-06,3708421632,0.4675,18.5833,18.5833,18.4167,18.4167,4.5413,35800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-06,0,0,10.84,10.84,10.84,10.84,3.4685,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-06,7140785664,1.7682,16,16,15.875,16,3.597,54000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-06,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,18600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-06,40372281344,0.8531,30.5,30.625,30.375,30.625,8.4808,157200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-06,6279100,0.0108,41.75,42.25,40.75,41.25,352.4361,313300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-06,0,0,9.68,9.68,9.68,9.68,4.3571,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-06,0,0,10.5,10.5,10.5,10.5,5.108,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-06,0,0,9.68,9.68,9.68,9.68,4.2557,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-06,112298512,0.7988,11,11.5,11,11.5,4.4457,49200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-06,0,0,41.25,42.2505,40.7505,41.25,27.5,313266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,26.82,26.82,26.82,26.82,4.9891,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-06,398249,-0.0032,0.4062,0.4375,0.4062,0.4062,2031,18900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-06,0,0,10.5,10.5,10.5,10.5,4.5125,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-06,0,0,37.43,37.43,37.43,37.43,24.3033,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-06,0,0,10.5,10.5,10.5,10.5,4.5403,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-06,1335553,-0.042,0.08,0.08,0.05,0.05,0.05,2600,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-06,1363697536,0.6208,57.25,57.25,57.25,57.25,25.2214,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-06,477470112,0.8675,22.25,22.25,21.625,21.875,21.875,6300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-06,0,0,13.05,13.05,13.05,13.05,5.1766,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-06,120362156032,1.4497,81.75,82.25,79.75,80,3.762,1477700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-06,0,0,15.1,15.1,15.1,15.1,1.7314,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-06,0,0,13.09,13.09,13.09,13.09,2.5291,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-06,17897924608,0,30.125,30.125,30.125,30.125,9.0644,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-06,130370019328,2.0124,34.75,34.75,33.75,34,17,880700,0,0,0,0,0,0,0
