code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-24,116411048,1.411,0.4375,0.5625,0.4375,0.4375,2005.4386,13.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-24,0,0,10.88,11.13,10.88,11.13,11.13,6400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-24,14132960,0.7461,29,29.375,29,29.25,2924.9686,3900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-24,3178666752,1.3873,22.25,22.375,22.25,22.375,3.0944,32800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-24,14700007424,1.3023,7.125,7.125,7.125,7.125,3.5625,1000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,12.98,12.98,12.98,12.98,4.0345,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-24,220219703296,0.646,38.0094,38.2586,37.5106,37.6355,4.2736,1774600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-24,0,0,23.625,23.875,23.5,23.875,18.4487,1507600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-24,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-24,0,0,6.62,6.62,6.62,6.62,1.9226,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-24,906221568,2.2023,15.75,15.75,14.75,15,12.4863,1800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-24,0,0,129.31,129.31,129.31,129.31,79.0512,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-24,0,0,5.56,5.56,5.56,5.56,1.9737,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-24,0,0,5.55,5.55,5.55,5.55,1.5098,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-24,0,0,5.56,5.56,5.56,5.56,2.6958,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-24,22991026,1.731,6.5,6.875,6.5,6.625,6.3942,17000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-24,0,0,12.37,12.37,12.37,12.37,5.3165,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-24,0,0,12.38,12.38,12.38,12.38,3.1962,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-24,0,0,12.38,12.38,12.38,12.38,5.718,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-24,5639826944,1.553,22,22,21,22,22,525,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-24,0,0,10.3,10.3,10.3,10.3,4.7187,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-24,0,0,10.44,10.44,10.44,10.44,5.4795,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-24,0,0,10.44,10.44,10.44,10.44,5.4543,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-24,0,0,14.35,14.35,14.35,14.35,3.3975,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-24,3728942080,1.1318,19.875,19.875,19.5,19.875,3.3125,125400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-24,25009940,-0.2544,11.125,11.125,10.75,11.125,11.125,6700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-24,247947984,0.1022,17,17,17,17,4.7763,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-24,0,0,12.46,12.46,12.46,12.46,1.3986,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-24,0,0,13.29,13.29,13.29,13.29,6.8779,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-24,0,0,13.31,13.31,13.31,13.31,8.4732,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-24,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-24,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-24,141548400,0.9952,4,4,3.9375,3.9375,2.8511,10300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-24,3765077760,0,16,16,15.5,15.56,7.4315,47400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-24,6596927,0,1.63,1.75,1.5,1.75,31.5,699,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-24,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-24,302292467712,0.9645,44.6736,49.8568,43.9332,49.61,6.0182,45517600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-24,5134711808,0.3341,16,16,16,16,2.2647,2800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-24,0,0,9.92,9.92,9.92,9.92,9.92,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-24,62966149120,1.2238,26.375,27.625,26.375,27.25,4.5182,185300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-24,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,1000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-24,34941132800,0.8811,19.0002,19.3749,18.8749,19.2498,7.9987,1369671.67,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-24,9340730,-0.0651,0.2813,0.3125,0.1563,0.2813,0.2813,82200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-24,91622416384,0.745,63.375,64.625,62.875,63.875,7.6643,275900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-24,0,0,9.59,9.59,9.59,9.59,9.59,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-24,33617324032,0.1835,33.5,33.625,33.25,33.25,6.4116,5000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-24,72336973824,1.3335,42,42.5,41.75,42.125,9.8263,2032400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-24,1155770752,1.4088,52.5,54,51.75,53.5,9.3029,323200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-24,2238307000,0,16.25,16.375,16.25,16.375,1.7659,37400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-24,127190520,1.1571,7.75,7.875,7.75,7.875,4.7738,2700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-24,23042942976,0.2717,35,35.25,35,35.25,9.2168,160500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-24,444078240,0.9688,40.375,41.25,40.25,40.625,1.4874,123400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-24,10614700032,1.4725,68.625,68.625,68.625,68.625,2.5228,3600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-24,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,45700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-24,14378477568,0.7466,11.25,11.25,11.125,11.125,9.1371,49000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-24,0,0,11.59,11.59,11.59,11.59,6.4717,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-24,5392101376,1.4578,16.6257,16.6257,16.0002,16.2504,0.4676,1891349.77,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-24,45172666368,0.2609,0.1594,0.1613,0.1594,0.1606,9.2587,207700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-24,0,0,20.49,20.49,20.49,20.49,7.2954,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-24,766,-103.3238,4.625,4.625,4.375,4.625,4.625,8100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-24,16245856256,0.8015,18,18,17.5,18,3.4309,682400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-24,0,0,2330,2430,2330,2430,2076.4911,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-24,0,0,30.625,31,30.625,31,29.105,137400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-24,11490323456,0.9344,24.125,24.5,24,24.5,6.766,24500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,21.64,21.64,21.64,21.64,11.0686,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-24,38581022720,1.0038,42.2504,42.2504,41,42,2.2145,3033599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,11.69,11.69,11.69,11.69,4.0765,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-24,2043108,-1.9279,0.23,0.28,0.23,0.25,15,46000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-24,0,0,10.34,10.34,10.34,10.34,2.2465,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,10.32,10.32,10.32,10.32,3.2335,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,21.15,21.15,21.15,21.15,10.4708,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-24,10550242304,1.3281,30.75,30.75,30.125,30.5,13.5878,122400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-24,0,0,6.2,6.2,6.2,6.2,0.7942,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-24,0,0,10.14,10.14,10.14,10.14,5.5023,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,10.11,10.11,10.11,10.11,7.3162,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-24,694054,-0.4486,1.75,1.75,1.5,1.75,31.5,700,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-24,0,0,11.99,11.99,11.99,11.99,4.5307,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-24,63659159552,1.1992,30.75,31.25,30.5,31,15.4544,34300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-24,0,0,4,4,3.75,4,2.6939,18479,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-24,0,0,9.2,9.2,9.2,9.2,3.1779,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-24,21187858432,0.2356,32,32.125,31.75,32,4.4768,56500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-24,0,0,21.16,21.16,21.16,21.16,7.6603,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-24,0,0,25.05,25.05,25.05,25.05,14.8004,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-24,39557232,0,73.59,73.59,73.59,73.59,73.59,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,27.88,27.88,27.88,27.88,3.391,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-24,0,0,9.19,9.19,9.19,9.19,4.0252,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-24,718296128,0.5245,0.875,0.875,0.875,0.875,9.6138,133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-24,1320811008,1.4728,18,18.5,17.5,18,10.3293,106200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-24,0,0,13.43,13.43,13.43,13.43,1.8862,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-24,41780952,-5.5266,15.125,15.125,14.5,15.125,29.3262,3450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-24,0,0,9.15,9.15,9.15,9.15,1.6748,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,13.27,13.27,13.27,13.27,5.221,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-24,46570024960,1.3679,104.625,105.875,104.625,105.875,215.0141,399800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-24,0,0,104.6249,105.8749,104.6249,105.8749,105.8749,126400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-24,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-24,0,0,11.74,11.74,11.74,11.74,5.6322,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-24,69960232,1.5309,4.919,5.411,4.673,4.919,35688.2736,0.12,0,0,0,0,0,0,0
AILLN,Ameren Illinois Company,Common Stock,US,1995-03-24,2608870912,0,64.3,64.3,64.3,64.3,13.7283,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-24,2473499904,0,50.8,50.8,50.8,50.8,11.4742,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-24,2485073920,1.454,18.25,18.375,18.125,18.125,11.8224,14700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-24,1197383552,1.7665,12.625,13,12.625,12.875,6.6702,28800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-24,93660128,1.4836,3.875,3.875,3.875,3.875,1.6576,60000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-24,3454600704,1.49,29.5,29.625,29.375,29.625,3.2287,3800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-24,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-24,1008443520,0.5984,18.2507,18.5008,17.9998,18.2507,0.3451,22634.15,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,18.67,18.67,18.67,18.67,3.63,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-24,29550776320,0.6934,34.875,35.75,34.875,35.75,3.7543,23600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-24,3410060800,0.4529,12.3815,12.5066,12.2565,12.3815,4.7884,319300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-24,0,0,9.76,9.76,9.76,9.76,3.4256,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-24,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,77600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-24,23482615808,0.8709,53.125,53.5,53,53.125,3.6182,36500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-24,118581,2.0081,1.1875,1.25,1.0625,1.25,175,2772,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-24,26227206144,1.5611,12.5,12.625,12.375,12.5,3.9604,44500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-24,0,0,10.11,10.11,10.11,10.11,4.1392,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-24,0,0,10.11,10.11,10.11,10.11,4.4324,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-24,276994432,0.5056,15.5,15.75,15.25,15.75,9.9026,4100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-24,3708421632,0.4675,16.5833,16.75,16.5833,16.6667,3.9906,20200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-24,1796088192,0.9613,17.25,17.5,17,17.5,12.2672,12600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-24,7140785664,1.7682,14.5,14.75,14.375,14.75,3.316,280900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-24,4531815936,0.9398,2.875,3,2.625,2.875,1.4375,105000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-24,40372281344,0.8531,28,28.5,28,28.5,7.8406,355300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-24,6279100,0.0108,50.75,51,46.5,47.25,403.6994,476700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-24,0,0,9.27,9.27,9.27,9.27,4.1733,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-24,0,0,10.01,10.01,10.01,10.01,4.8696,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-24,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-24,112298512,0.7988,9.25,10,9.25,10,3.8658,33500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-24,0,0,47.25,51,46.5,47.25,31.5,476666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,24.5,24.5,24.5,24.5,4.5576,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-24,398249,-0.0032,0.25,0.3125,0.25,0.2812,1406,58900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-24,0,0,10.01,10.01,10.01,10.01,4.3014,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-24,0,0,33.36,33.36,33.36,33.36,21.6606,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-24,0,0,10.01,10.01,10.01,10.01,4.3285,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-03-24,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-24,1363697536,0.6208,51.25,51.5,51.25,51.5,22.6883,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-24,477470112,0.8675,17.875,18.375,17.875,18.375,18.375,2500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-24,0,0,12.56,12.56,12.56,12.56,4.8943,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-24,120362156032,1.4497,58.5,59.25,58.25,59.25,2.7863,2984400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-24,0,0,13.97,13.97,13.97,13.97,1.6019,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-24,0,0,12.51,12.51,12.51,12.51,2.3755,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-24,17897924608,0,26.875,26.875,26.875,26.875,8.0866,1335,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-24,130370019328,2.0124,35.25,35.875,34,34.375,17.1828,2426300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-24,31816257536,1.3443,14.4158,14.5205,14.4158,14.4158,1.715,196424.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-24,0,0,13.85,13.85,13.85,13.85,2.8775,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-24,5983403520,0.5508,6.75,7,6.75,7,5.25,5333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-24,130736570368,0.6848,67.5,67.625,66.625,67.5,6.631,1066200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-24,0,0,14.84,14.84,14.84,14.84,4.4523,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-24,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-24,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-24,0,0,9.71,9.71,9.71,9.71,7.316,0,0,0,0,0,0,0,0
