code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-11,4526496,-1.0312,8,8.125,7.625,7.75,7.75,53300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-11,38467188,1.1673,4.4792,4.5833,4.4792,4.5833,4.5154,1080,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-11,0,0,10.16,10.16,10.16,10.16,5.828,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-11,4935585792,1.4099,18.875,19.125,18.875,19.125,1.5125,56800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-11,0,0,13.79,13.79,13.79,13.79,3.463,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-11,25129760768,0.5406,22.076,22.076,21.348,21.348,2.0873,570400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-11,3440878848,1.4088,14.2514,14.2514,14.0018,14.0018,4.5706,11102.58,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-11,11813962,0.8375,0.65,0.65,0.61,0.62,0.62,228800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-11,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.74,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-11,0,0,12.63,13.38,12.63,12.75,12.75,199700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-11,14132960,0.7461,23.75,24.25,23.75,24.125,2412.474,3300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-11,3165911808,1.3873,26.25,26.25,26.25,26.25,3.6796,4800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-11,1977768,-2.029,0.4375,0.4375,0.32,0.32,0.32,20200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-11,14910118912,1.3023,10.125,10.75,10.125,10.125,5.0625,23600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-11,0,0,13.53,13.53,13.53,13.53,4.3447,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-11,221797515264,0.646,39.2555,39.5048,39.0065,39.0065,4.4818,1686400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-11,0,0,26.25,26.5,26.25,26.25,20.2842,896500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-11,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-11,0,0,20.43,20.43,20.43,20.43,2.4854,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-11,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-11,0,0,6.96,6.96,6.96,6.96,2.4266,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-11,874675904,2.2023,21,21,20.5,20.5,17.2683,1700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-11,0,0,148.93,148.93,148.93,148.93,91.0455,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-11,0,0,6.28,6.28,6.28,6.28,2.2451,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-11,0,0,6.26,6.26,6.26,6.26,1.7122,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-11,0,0,6.26,6.26,6.26,6.26,3.0517,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-11,22211146,1.731,11.625,11.875,11.25,11.75,11.3404,142500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-11,0,0,14.22,14.22,14.22,14.22,6.143,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-11,0,0,14.19,14.19,14.19,14.19,3.6767,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-11,0,0,14.2,14.2,14.2,14.2,6.5586,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-11,0,0,11.03,11.03,11.03,11.03,5.0531,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-11,0,0,11.16,11.16,11.16,11.16,5.8573,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-11,0,0,11.17,11.17,11.17,11.17,5.8357,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-11,0,0,16.54,16.54,16.54,16.54,3.9185,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-11,3658451712,1.1318,26.0001,26.7501,25.7499,26.625,4.4375,701999.98,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-11,0,0,14.61,14.61,14.61,14.61,1.6434,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-11,0,0,15.29,15.29,15.29,15.29,7.9508,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-11,0,0,15.28,15.28,15.28,15.28,9.7533,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-11,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-11,272022848,0.5234,4.3438,5.7917,4.3438,5.5202,2.2667,9020,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-11,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-11,140136464,0.9952,3.5625,3.5625,3.5,3.5,2.5343,1200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-11,3765077760,0,27.25,27.25,26.75,26.88,12.8377,92400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-11,6596927,0,4.12,4.5,4.12,4.19,75.42,3555,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-11,0,0,12.09,12.09,12.09,12.09,12.09,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-11,302571159552,0.9645,49.3632,50.3504,48.3756,48.3756,5.8792,9710400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-11,5127130112,0.3341,16.75,17,16.75,17,2.5458,1300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-11,0,0,12.43,12.43,12.43,12.43,12.43,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-11,61335932928,1.2238,37.25,37.625,37,37.375,6.197,335000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-11,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,2900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-11,34342277120,0.8811,16.6251,16.6251,16.25,16.25,7.1103,1380834.53,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-11,146414496,1.3206,5.5,5.75,5.5,5.5,928.3671,55.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-11,9340730,-0.0651,0.3125,0.3125,0.25,0.3125,0.3125,29500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-11,90877796352,0.745,69,69.25,67.5,68.25,8.2124,404500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-11,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-11,33617324032,0.1835,35.75,35.75,35.75,35.75,6.9268,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-11,71376617472,1.3335,45.25,45.75,44.75,45.5,10.6429,1592400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-11,1125662592,1.4088,33.25,34,33,33.75,11.7372,114400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-11,2238307000,0,18.25,18.5,18.25,18.5,2.0223,37400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-11,126018448,1.1571,7.375,7.625,7.375,7.625,4.6223,2700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-11,23099516928,0.2717,35.25,35.25,35,35.125,9.4971,79900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-11,436465504,0.9688,22.75,23.125,22.625,22.625,1.6567,74800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-11,10378310656,1.4725,34.5,34.875,34.25,34.25,3.2702,30300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-11,922492416,1.3027,16,16.5,15.5,16,16,61800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-11,14275914752,0.7466,13.375,13.75,13.375,13.625,11.1904,79900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-11,0,0,11.99,11.99,11.99,11.99,6.9626,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-11,0,0,14.93,14.93,14.93,14.93,8.3367,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-11,5182454784,1.4578,12.5001,12.5001,12.2499,12.3759,0.3561,1042874.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-11,45162659840,0.2609,0.1719,0.1719,0.1713,0.1719,10.2681,215100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-11,0,0,23.26,23.26,23.26,23.26,8.3305,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-11,766,-103.3238,4.875,4.875,4.625,4.625,4.625,6000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-11,16079265792,0.8015,18.625,19.375,18.625,18.75,3.5739,754000,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-11,29652016,0.2695,11,11.5,10,10.75,10.75,13100,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-11,0,0,42.5,44.125,42.375,43.9375,41.2517,1768200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-11,11550919680,0.9344,31.75,32,31.5,31.625,8.909,76200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,29.74,29.74,29.74,29.74,15.2116,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-11,38306017280,1.0038,38.6248,39.2504,37.7504,37.8752,2.0096,5203201.04,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-11,0,0,12,12,12,12,4.3073,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-11,2113560,-1.9279,1.875,1.875,1.125,1.5,90,210500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-11,0,0,13.41,13.41,13.41,13.41,2.9134,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,13.34,13.34,13.34,13.34,4.1798,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,25.58,25.58,25.58,25.58,12.664,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-11,10120543232,1.3281,50.75,50.75,50.125,50.125,22.3414,118200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-11,0,0,8.08,8.08,8.08,8.08,1.0347,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-11,0,0,12.38,12.38,12.38,12.38,6.7178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,12.33,12.33,12.33,12.33,8.9227,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-11,694054,-0.4486,4.1875,4.5,4.125,4.1875,75.375,3561.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-11,0,0,13.58,13.58,13.58,13.58,5.1317,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-11,63659159552,1.1992,40.5,41.5,40,41.5,20.6888,167800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-11,0,0,4.5625,4.625,4.5,4.625,3.1149,20553,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-11,0,0,9.46,9.46,9.46,9.46,3.2677,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-11,21276913664,0.2356,33.375,33.375,33,33.375,4.8777,33000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-11,0,0,25.59,25.59,25.59,25.59,9.2641,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-11,0,0,30.4,30.4,30.4,30.4,17.9615,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-11,38057356,0,65.3,65.3,65.3,65.3,65.3,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-11,0,0,33.76,33.76,33.76,33.76,4.1064,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-11,0,0,9.45,9.45,9.45,9.45,4.281,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-11,1268460288,1.4728,18.25,18.5,17.5,18,15.5474,170800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-11,1583710,0,12.5,12.5,12,12,84,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-11,0,0,14.22,14.22,14.22,14.22,2.0884,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-11,427485,-0.1694,999149.6654,999149.6654,903486.3995,999149.6654,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-11,38088492,-5.5266,17.75,18.5,17.75,17.75,34.7394,16500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-11,0,0,9.36,9.36,9.36,9.36,1.7946,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-11,0,0,13.53,13.53,13.53,13.53,5.505,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,13.65,13.65,13.65,13.65,9.5576,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-11,46189457408,1.3679,80.125,81.875,79.875,80,244.2326,721700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-11,0,0,80.1252,81.8752,79.8752,80.0002,80.0002,152200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-11,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-11,0,0,13.74,13.74,13.74,13.74,6.5916,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-11,67269800,1.5309,18.6923,19.922,15.249,18.6923,135615.4396,69.75,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-11,2463283200,0,26,26,26,26,15.921,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-11,0,0,26,26,26,26,15.8014,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-11,2432761856,1.454,24.875,25,24.75,24.875,16.3653,23900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-11,1192780928,1.7665,18.75,18.875,18.375,18.5,9.7355,54150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-11,3465092608,1.49,33.875,34,33.75,33.875,3.7346,14600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-11,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-11,954914944,0.5984,21.0002,21.2502,21.0002,21.0002,0.4141,60932.06,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-11,0,0,21.26,21.26,21.26,21.26,4.1807,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-11,29296474112,0.6934,36.125,36.375,36.125,36.375,3.8739,93400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-11,3381155072,0.4529,11.381,11.381,11.2559,11.381,4.5069,71200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-11,0,0,10.12,10.12,10.12,10.12,3.6942,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-11,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,6800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-11,23482615808,0.8709,58.5,58.625,58.25,58.625,4.0235,69000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-11,74736,2.0081,2,2.125,2,2,280,455,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-11,24876435456,1.5611,17.5,17.75,17.375,17.625,5.6023,179700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-11,0,0,10.27,10.27,10.27,10.27,4.3211,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-11,0,0,10.28,10.28,10.28,10.28,4.6022,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-11,272290688,0.5056,17.25,18,17.25,17.25,10.8457,4200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-11,3704762880,0.4675,18.0833,18.25,18.0833,18.0833,4.5867,14400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-11,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-11,1748019072,0.9613,18.25,18.375,18.25,18.25,12.9375,5400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-11,6851497472,1.7682,18.25,18.25,17.25,17.25,3.8781,839700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-11,4597962240,0.9398,7.25,7.25,6.875,7.25,3.625,31600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-11,39837097984,0.8531,33.625,33.875,33.625,33.75,9.4056,481300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-11,6279100,0.0108,44.75,47.75,44.25,46.25,395.1556,614900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-11,0,0,9.55,9.55,9.55,9.55,4.2991,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-11,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-11,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-11,113889352,0.7988,11,11,10.375,10.875,4.2158,3900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-11,0,0,46.25,47.75,44.25,46.25,46.25,614900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,36.81,36.81,36.81,36.81,6.8476,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-11,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,85000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-11,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-11,0,0,49.44,49.44,49.44,49.44,32.1013,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-11,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-11,1364972800,0.6208,60.5,60.5,60.5,60.5,26.6532,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-11,477470112,0.8675,26.5,27.25,26.5,26.75,26.75,5900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-11,0,0,6.01,6.01,6.01,6.01,3.1913,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-11,0,0,13.41,13.41,13.41,13.41,5.3194,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-09-11,118611877888,1.4497,109.5,113.125,109,112.25,5.2787,1357600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-09-11,0,0,20.05,20.05,20.05,20.05,2.299,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-09-11,0,0,14.39,14.39,14.39,14.39,2.7803,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-09-11,17897924608,0,31,31.5,31,31.5,9.4784,1669,0,0,0,0,0,0,0
