code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-06,0,0,124.74,124.74,124.74,124.74,76.2574,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-06,0,0,5.45,5.45,5.45,5.45,1.9199,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-06,0,0,5.44,5.44,5.44,5.44,1.4707,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-06,0,0,5.44,5.44,5.44,5.44,2.6223,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-06,3538832,0,14.75,14.75,14.75,14.75,1.4934,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-06,22991026,1.731,6.25,6.5,6.0625,6.375,6.1528,68900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-06,0,0,12.12,12.12,12.12,12.12,5.1801,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-06,0,0,12.11,12.11,12.11,12.11,3.1061,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-06,0,0,12.12,12.12,12.12,12.12,5.5979,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-06,5639826944,1.553,23,23,23,23,23,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-06,0,0,10.17,10.17,10.17,10.17,4.6591,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-06,0,0,10.29,10.29,10.29,10.29,5.4007,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-06,0,0,10.29,10.29,10.29,10.29,5.3759,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-06,0,0,14.61,14.61,14.61,14.61,3.4591,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-06,3728942080,1.1318,19.875,21.2499,19.6251,20.625,3.4375,784199.98,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-06,247947984,0.1022,15.25,15.25,14.75,14.75,4.1441,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-06,0,0,12.4,12.4,12.4,12.4,1.3919,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-06,0,0,13.27,13.27,13.27,13.27,6.8329,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-06,0,0,13.26,13.26,13.26,13.26,8.4176,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-06,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-06,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-06,141548400,0.9952,4.125,4.25,4.125,4.25,3.0774,9300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-06,3765077760,0,15,15.75,15,15.38,7.3456,66600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-06,6596927,0,1.88,1.88,1.69,1.75,31.5,166,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-06,0,0,10.44,10.44,10.44,10.44,10.44,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-06,302292467712,0.9645,34.8008,36.0352,34.3072,35.7884,4.3415,4016800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-06,5134711808,0.3341,16,16,15.875,16,2.2647,2300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-06,0,0,9.62,9.62,9.62,9.62,9.62,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-06,62966149120,1.2238,26.125,26.125,25.625,25.875,4.2902,277900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-06,51946,-0.4454,0.5,0.5,0.3125,0.3125,1.25,22400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-06,34941132800,0.8811,19.0002,19.2498,18.8749,19.1252,7.9468,873809.35,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-06,91622416384,0.745,62.375,62.375,61.625,61.875,7.4063,166300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-06,0,0,9.43,9.43,9.43,9.43,9.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-06,33617324032,0.1835,33.375,33.625,33.375,33.375,6.4357,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-06,72336973824,1.3335,39.25,39.75,38.75,39.25,9.1554,2123600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-06,1155770752,1.4088,53.75,53.75,53,53.5,9.3029,28000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-06,2238307000,0,16.25,16.375,16.25,16.25,1.7524,12600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-06,127190520,1.1571,8.875,8.875,8.75,8.75,5.3042,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-06,23042942976,0.2717,36.375,36.5,36.125,36.5,9.5437,85700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-06,444078240,0.9688,38.5,39.375,37,38.125,1.3958,104400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-06,10614700032,1.4725,69.5,70.125,69.5,70,2.5734,1900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-06,922492416,1.3027,12.125,12.125,11.625,12.125,12.125,73100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-06,14378477568,0.7466,9.5,9.75,9.5,9.5,7.8025,68700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-06,0,0,11.19,11.19,11.19,11.19,6.2483,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-06,5392101376,1.4578,14.1255,14.1255,13.626,13.626,0.3921,872774.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-06,45172666368,0.2609,0.1625,0.1631,0.1606,0.1613,9.2947,314400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-06,0,0,20.71,20.71,20.71,20.71,7.3737,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-06,766,-103.3238,5.125,5.375,5,5.125,5.125,28800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-06,16245856256,0.8015,18.25,18.25,17.75,18.25,3.4786,132000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-06,0,0,2330,2330,2270,2270,1939.7672,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-06,0,0,31.125,31.25,31.125,31.125,29.2224,86400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-06,11490323456,0.9344,23.875,23.875,23.5,23.625,6.5244,17600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,21.06,21.06,21.06,21.06,10.7719,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-06,38581022720,1.0038,36.8752,37.5,36.6248,37.5,1.9772,2054399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,11.54,11.54,11.54,11.54,4.0242,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-06,2043108,-1.9279,0.19,0.19,0.19,0.19,11.4,40000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-06,0,0,10.18,10.18,10.18,10.18,2.2118,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,10.16,10.16,10.16,10.16,3.1834,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,21.07,21.07,21.07,21.07,10.4312,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-06,10550242304,1.3281,26.375,26.5,25.875,26,11.583,557600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-06,0,0,6.34,6.34,6.34,6.34,0.8119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-06,0,0,10.06,10.06,10.06,10.06,5.4588,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,10.04,10.04,10.04,10.04,7.2655,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-06,694054,-0.4486,1.75,1.875,1.6875,1.75,31.5,166.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-06,0,0,11.69,11.69,11.69,11.69,4.4172,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-06,63659159552,1.1992,28.75,29,27.75,28.625,14.2703,146000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-06,0,0,4.5,4.9375,4.5,4.625,3.1149,34695,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-06,0,0,9.11,9.11,9.11,9.11,3.1468,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-06,21187858432,0.2356,32.75,33.125,32.625,32.75,4.4831,111833.35,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-06,0,0,21.08,21.08,21.08,21.08,7.6314,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-06,0,0,24.95,24.95,24.95,24.95,14.7413,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-06,39557232,0,76.31,76.31,76.31,76.31,76.31,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,27.13,27.13,27.13,27.13,3.2996,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-06,0,0,9.1,9.1,9.1,9.1,3.9858,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-06,718296128,0.5245,0.7188,0.75,0.7188,0.7188,7.897,366.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-06,1320811008,1.4728,17.75,18.25,17.5,17.7344,10.177,63900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-06,0,0,13.38,13.38,13.38,13.38,1.8792,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-06,381682,-0.1694,492094.9804,492094.9804,492094.9804,492094.9804,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-06,41780952,-5.5266,16.5,17,16.5,16.5,31.9922,350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-06,0,0,9.13,9.13,9.13,9.13,1.6712,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,13.15,13.15,13.15,13.15,5.1738,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,11.88,11.88,11.88,11.88,8.3183,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-06,46570024960,1.3679,102.25,102.5,101.375,102.25,207.6528,397100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-06,0,0,102.2499,102.4999,101.3749,102.2499,102.2499,125600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-06,2236,0,0.3125,0.3125,0.25,0.3125,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-06,0,0,11.91,11.91,11.91,11.91,5.7138,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-06,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.37,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-06,2485073920,1.454,17.625,17.875,17.25,17.5,11.3562,9700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-06,1197383552,1.7665,13.375,13.5,13.375,13.375,6.9301,7350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-06,3454600704,1.49,30,30,30,30,3.2695,700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-06,0,0,10.59,10.59,10.59,10.59,4.3497,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-06,1008443520,0.5984,18.1253,18.2507,17.9998,18.1253,0.3425,7518.61,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,18.31,18.31,18.31,18.31,3.56,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-06,29550776320,0.6934,34.5,34.5,34.5,34.5,3.6231,8000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-06,3410060800,0.4529,12.7567,13.0068,12.7567,12.7567,4.9336,134800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-06,0,0,9.57,9.57,9.57,9.57,3.3589,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,13700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-06,23482615808,0.8709,60.25,60.5,60.25,60.25,4.1035,65500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-06,118581,2.0081,1.5312,1.5312,1.4062,1.5312,214.375,51,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-06,26227206144,1.5611,13.875,13.875,13.75,13.875,4.3797,38200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-06,0,0,9.94,9.94,9.94,9.94,4.0696,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-06,0,0,9.95,9.95,9.95,9.95,4.3622,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-06,276994432,0.5056,16.25,16.25,16,16,10.0598,9300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-06,3708421632,0.4675,17,17,16.8333,16.8333,4.0305,13500,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-06,1796088192,0.9613,17.5,17.5,17.5,17.5,12.2672,800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-06,7140785664,1.7682,14.75,14.75,14.375,14.375,3.2318,58400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-06,4531815936,0.9398,2.8125,3,2.625,2.8125,1.4063,26200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-06,40372281344,0.8531,26.625,26.75,26.375,26.5,7.2904,203000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-06,6279100,0.0108,38.75,39.5,38.5,39.25,335.3482,271700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-06,0,0,9.16,9.16,9.16,9.16,4.1228,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-06,0,0,9.88,9.88,9.88,9.88,4.8064,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-06,0,0,9.16,9.16,9.16,9.16,4.0271,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-06,112298512,0.7988,11.75,11.75,11.75,11.75,4.5308,900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-06,0,0,39.2505,39.4995,38.5005,39.2505,26.167,271666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,24.05,24.05,24.05,24.05,4.4738,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-06,398249,-0.0032,0.2812,0.2812,0.2188,0.25,1250,11100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-06,0,0,9.88,9.88,9.88,9.88,4.2451,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-06,0,0,32.15,32.15,32.15,32.15,20.875,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-06,0,0,9.87,9.87,9.87,9.87,4.2679,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-06,1363697536,0.6208,53,53,53,53,23.3491,1700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-06,477470112,0.8675,16.75,16.75,16.75,16.75,16.75,600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-06,0,0,12.25,12.25,12.25,12.25,4.7735,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-06,120362156032,1.4497,48,49.5,47,49.25,2.3161,1296200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-06,0,0,13.62,13.62,13.62,13.62,1.5617,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-06,0,0,12.3,12.3,12.3,12.3,2.3356,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-06,130370019328,2.0124,31.375,34.75,31.125,34.25,17.1203,4956200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-06,31816257536,1.3443,14.9382,14.9382,14.6246,14.6246,1.7328,242999.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,13.82,13.82,13.82,13.82,2.8713,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-03-06,53159488,0,0.2188,0.2188,0.2188,0.2188,0.2188,10000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-06,130736570368,0.6848,68.5,68.5,67.75,67.9375,6.674,485500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-06,0,0,14.62,14.62,14.62,14.62,4.3863,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-06,0,0,9.13,9.13,9.13,9.13,1.166,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-06,0,0,9.62,9.62,9.62,9.62,6.3186,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-06,0,0,9.62,9.62,9.62,9.62,6.7247,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-03-06,364009696,1.1436,29,29,29,29,5.5753,100,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-06,479584672,1.7735,2.5,2.625,2.5,2.5,1.4987,13100,0,0,0,0,0,0,0
