code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-27,0,0,10.01,10.01,10.01,10.01,4.5858,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-27,0,0,10.13,10.13,10.13,10.13,5.3167,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-27,0,0,10.13,10.13,10.13,10.13,5.2923,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-27,0,0,14.59,14.59,14.59,14.59,3.4544,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-27,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-27,247947984,0.1022,15.25,15.25,15.25,15.25,4.2389,400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-27,0,0,12.07,12.07,12.07,12.07,1.3548,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-27,0,0,12.8,12.8,12.8,12.8,6.5909,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-27,0,0,12.81,12.81,12.81,12.81,8.1319,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-27,0,0,10.67,10.67,10.67,10.67,3.1252,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-27,0,0,10.69,10.69,10.69,10.69,2.6148,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-27,3765077760,0,15.75,15.75,15.25,15.62,7.46,354200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-27,6596927,0,2.25,2.5,2.25,2.31,41.58,3211,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-27,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-27,302292467712,0.9645,29.8648,30.1116,29.186,29.618,3.5927,3288800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-27,5134711808,0.3341,15.75,16,15.75,15.875,2.247,1300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-27,0,0,9.12,9.12,9.12,9.12,9.12,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-27,62966149120,1.2238,21.625,21.75,21.25,21.75,3.6063,123000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-27,51946,-0.4454,0.4688,0.5,0.4375,0.4375,1.75,19700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-27,34941132800,0.8811,19.75,20.1249,19.75,19.875,8.248,1414980.16,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-27,9340730,-0.0651,0.2813,0.3125,0.2813,0.2813,0.2813,26000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-27,91622416384,0.745,59.25,59.75,58.5,58.875,7.0472,186300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-27,0,0,9.29,9.29,9.29,9.29,9.29,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-27,33617324032,0.1835,30.875,30.875,30.5,30.5,5.8814,1700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-27,72336973824,1.3335,34.25,34.25,32.75,33.875,7.9015,1337600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-27,1155770752,1.4088,50.75,51.25,49.75,51,8.8681,190800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-27,2238307000,0,16,16,15.875,15.875,1.6996,12900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-27,127190520,1.1571,8.375,8.375,8.375,8.375,5.0769,2600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-27,23042942976,0.2717,36.625,36.75,36.375,36.5,9.3884,58800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-27,444078240,0.9688,45,45.125,44.875,44.875,1.643,17600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-27,10614700032,1.4725,64.5,64.5,64.25,64.25,2.362,600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-27,922492416,1.3027,11.875,12.125,11.75,11.875,11.875,12000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-27,14378477568,0.7466,9.5,9.625,9.125,9.125,7.4945,64800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,10.58,10.58,10.58,10.58,5.9077,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-27,5392101376,1.4578,14.2506,14.7501,14.2506,14.7501,0.4245,216674.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-27,45172666368,0.2609,0.1719,0.1744,0.1713,0.1738,9.8471,303600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,20.4,20.4,20.4,20.4,7.2634,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-27,766,-103.3238,3.875,4.125,3.875,4,4,29500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-27,16245856256,0.8015,17.5,18,17.5,17.5,3.3356,616000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-27,0,0,2265,2322,2260,2260,1931.2222,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-27,0,0,29,29.875,28.875,29.25,27.462,1119000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-27,11490323456,0.9344,25.5,25.5,25.25,25.375,7.0077,126600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,20,20,20,20,10.2298,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-27,38581022720,1.0038,33.8752,34.2504,33.7504,33.8752,1.7806,1171199.84,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,11.31,11.31,11.31,11.31,3.9048,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-27,2043108,-1.9279,0.39,0.4,0.38,0.4,24,42500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,9.79,9.79,9.79,9.79,2.1269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,9.77,9.77,9.77,9.77,3.0612,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,20.32,20.32,20.32,20.32,10.0599,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-27,10550242304,1.3281,30.375,30.625,30.375,30.375,13.5273,109600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-27,0,0,7.21,7.21,7.21,7.21,0.9237,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,9.6,9.6,9.6,9.6,5.2091,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,9.58,9.58,9.58,9.58,6.9326,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-27,694054,-0.4486,2.3125,2.5,2.25,2.3125,41.625,3216.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-27,0,0,11.39,11.39,11.39,11.39,4.3041,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-27,63659159552,1.1992,25.75,25.75,25.25,25.625,12.7749,130000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-27,0,0,4.5,4.875,4.5,4.5,3.0305,43747,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-27,0,0,9.06,9.06,9.06,9.06,3.1295,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-27,21187858432,0.2356,31.5,31.5,31.125,31.5,4.312,33000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-27,0,0,20.32,20.32,20.32,20.32,7.3561,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,24.04,24.04,24.04,24.04,14.2036,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-27,39557232,0,74.74,74.74,74.74,74.74,74.74,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,25.83,25.83,25.83,25.83,3.1418,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-27,0,0,9.06,9.06,9.06,9.06,3.9221,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-27,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,100,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-27,1320811008,1.4728,17.5,17.75,17,17.25,9.8989,47550,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-27,0,0,13.08,13.08,13.08,13.08,1.823,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-27,381682,-0.1694,393675.9843,452727.382,373992.1851,393675.9843,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-27,41780952,-5.5266,16.5,17,16.25,16.5,31.9922,1800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-27,0,0,8.92,8.92,8.92,8.92,1.6069,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,13.01,13.01,13.01,13.01,5.0897,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,11.48,11.48,11.48,11.48,8.0382,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-27,46570024960,1.3679,102.25,105.5,101.75,105.25,213.5101,1011700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-27,0,0,102.2499,105.4999,101.7499,105.2499,105.2499,320000,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,11.5,11.5,11.5,11.5,5.5169,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-27,69960232,1.5309,4.919,4.919,4.673,4.919,35688.2736,0.11,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-27,2640686592,0,26,26,25.5,25.5,15.0329,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-27,2485073920,1.454,18.75,18.875,18.5,18.625,12.0862,55200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-27,1197383552,1.7665,14.125,14.125,13.875,13.875,7.1252,12450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-27,3454600704,1.49,32.75,32.75,32.375,32.375,3.5075,16200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-27,0,0,10.47,10.47,10.47,10.47,4.3004,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-27,1008443520,0.5984,17.2497,17.4997,17.2497,17.4997,0.3232,45424.93,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,17.93,17.93,17.93,17.93,3.4641,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-27,29550776320,0.6934,33,33,33,33,3.4655,17800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-27,3410060800,0.4529,13.0068,13.0068,12.8818,13.0068,4.9733,73600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-27,0,0,9.48,9.48,9.48,9.48,3.31,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-27,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1787,7000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-27,23482615808,0.8709,58.5,58.625,58.25,58.25,3.9673,97400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-27,118581,2.0081,1.3125,1.4062,1.3125,1.3438,188.125,2155,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-27,26227206144,1.5611,13.25,13.375,13.125,13.375,4.2219,64300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-27,0,0,9.53,9.53,9.53,9.53,3.8622,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-27,0,0,9.53,9.53,9.53,9.53,4.1417,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-27,3708421632,0.4675,16.6667,16.75,16.5833,16.75,3.8942,31500,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-27,1796088192,0.9613,17,17,17,17,11.9167,4000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-27,7140785664,1.7682,16.125,16.625,16.125,16.625,3.7376,78600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-27,4531815936,0.9398,2.6875,2.75,2.5,2.6875,1.3438,148800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-27,40372281344,0.8531,24.125,24.125,23.875,23.875,6.5208,171700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-27,6279100,0.0108,28.25,28.25,27,27.625,236.0254,128600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-27,0,0,8.81,8.81,8.81,8.81,3.9653,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-27,0,0,9.55,9.55,9.55,9.55,4.6458,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-27,0,0,8.81,8.81,8.81,8.81,3.8732,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-27,112298512,0.7988,12,12,11.5,11.8125,4.555,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-27,0,0,27.6255,28.2495,27,27.6255,18.417,128600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,22.14,22.14,22.14,22.14,4.1185,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-27,398249,-0.0032,0.2188,0.2188,0.1875,0.2188,1094,16400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-27,0,0,9.55,9.55,9.55,9.55,4.1031,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-27,0,0,30.03,30.03,30.03,30.03,19.4984,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-27,0,0,9.55,9.55,9.55,9.55,4.1295,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-27,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1600,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-27,1363697536,0.6208,50.125,50.125,50.125,50.125,22.0825,400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-27,477470112,0.8675,14.75,14.75,14.5,14.75,14.75,5100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-27,0,0,12.03,12.03,12.03,12.03,4.6877,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-27,120362156032,1.4497,39.5,40.75,39.25,40.375,1.8987,1430700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,12.79,12.79,12.79,12.79,1.4665,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-27,0,0,11.86,11.86,11.86,11.86,2.2521,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-27,17897924608,0,27.25,27.25,27.25,27.25,8.0383,2003,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-27,130370019328,2.0124,30.25,30.5,29.5,30.25,15.1208,824600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-27,31816257536,1.3443,13.5801,13.6848,13.3712,13.4757,1.5967,151874.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,13.42,13.42,13.42,13.42,2.7882,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-01-27,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-27,130736570368,0.6848,61.625,61.75,60.625,61.375,6.0293,1000300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-27,0,0,14.32,14.32,14.32,14.32,4.2502,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-27,0,0,8.92,8.92,8.92,8.92,1.1193,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-27,0,0,9.31,9.31,9.31,9.31,6.115,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-27,0,0,9.23,9.23,9.23,9.23,6.9543,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-27,0,0,9.31,9.31,9.31,9.31,6.508,0,0,0,0,0,0,0,0
