code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-17,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-17,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-17,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-17,5621854208,1.553,30,31,28,30,30,7275,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-17,0,0,10.81,10.81,10.81,10.81,4.9523,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-17,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-17,0,0,10.95,10.95,10.95,10.95,5.7207,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-17,0,0,16.21,16.21,16.21,16.21,3.8403,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-17,3658451712,1.1318,24,25.5,24,25.5,4.25,740999.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-17,25009940,-0.2544,12,12,11.875,12,12,30500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-17,248209616,0.1022,17,17.25,15.5,16,4.5316,5700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-17,0,0,14.19,14.19,14.19,14.19,1.5962,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-17,0,0,14.91,14.91,14.91,14.91,7.7532,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-17,0,0,14.91,14.91,14.91,14.91,9.5171,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-17,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-17,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-17,140136464,0.9952,3.4375,3.4375,3.4375,3.4375,2.489,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-17,3765077760,0,24.75,25,24.25,24.62,11.7582,326400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-17,6596927,0,3.62,4.75,3.5,4.12,74.16,27244,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-17,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-17,302571159552,0.9645,62.1976,63.4316,60.9632,61.9508,7.5294,8064800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-17,5127130112,0.3341,17,17,16.75,17,2.5458,3900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-17,0,0,11.94,11.94,11.94,11.94,11.94,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-17,61335932928,1.2238,38.625,38.625,36.75,37.25,6.1762,623400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-17,51946,-0.4454,0.9375,1.0625,0.9375,1,4,98900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-17,34342277120,0.8811,16.8751,17.125,16.6251,16.75,7.3291,3804531.46,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-17,146414496,1.3206,5.625,6.125,5.25,5.625,949.4664,989.37,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-17,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,20700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-17,90877796352,0.745,66.875,66.875,65.75,66.125,7.9567,720200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-17,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-17,33617324032,0.1835,35.75,35.875,35.25,35.25,6.8299,2700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-17,71376617472,1.3335,53,53,50.875,50.875,11.9008,2302000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-17,1125662592,1.4088,34.25,34.25,32.5,33.25,11.5634,120400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-17,2238307000,0,17.75,17.875,17.75,17.75,1.9403,27700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-17,126018448,1.1571,6.5625,6.5625,6.4375,6.5,3.9403,8600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-17,23099516928,0.2717,35.25,35.5,35.125,35.5,9.4341,240600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-17,436465504,0.9688,23.875,24.875,23.875,24.875,1.8215,33000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-17,10378310656,1.4725,35.5,36.625,35.25,36.25,3.4612,17900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-17,922492416,1.3027,15.625,15.875,15.25,15.625,15.625,88700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-17,14275914752,0.7466,13.75,13.875,13.625,13.625,11.1904,73600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-17,0,0,12.11,12.11,12.11,12.11,7.0324,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-17,0,0,14.31,14.31,14.31,14.31,7.9905,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-17,5182454784,1.4578,14.3748,14.3748,13.9995,13.9995,0.4029,627749.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-17,45162659840,0.2609,0.1713,0.1725,0.1713,0.1719,10.2681,252800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-17,0,0,22.77,22.77,22.77,22.77,8.155,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-17,766,-103.3238,5.125,5.125,4.75,5.125,5.125,14500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-17,16079265792,0.8015,19,19.5,19,19.25,3.6692,658800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-17,0,0,2310,2360,2310,2320,1982.4935,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-17,29652016,0.2695,3.5,3.75,3,3,3,1375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-17,0,0,37.3125,37.625,37.125,37.625,35.3251,356400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-17,11550919680,0.9344,26.25,26.25,25.875,26.125,7.3596,107200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,28.43,28.43,28.43,28.43,14.5416,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-17,38306017280,1.0038,41,41,40.3752,40.7504,2.1622,3253199.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-17,0,0,11.75,11.75,11.75,11.75,4.1977,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-17,2113560,-1.9279,2,2.625,2,2.375,142.5,917000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-17,0,0,13.06,13.06,13.06,13.06,2.8375,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,13,13,13,13,4.0732,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,24.68,24.68,24.68,24.68,12.2185,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-17,10120543232,1.3281,52.375,52.375,49.25,50.25,22.3971,1046400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-17,0,0,8.02,8.02,8.02,8.02,1.0264,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-17,0,0,12.04,12.04,12.04,12.04,6.5333,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,11.99,11.99,11.99,11.99,8.6767,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-17,694054,-0.4486,4.125,4.75,3.5,4.125,74.25,27250,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-17,0,0,13.29,13.29,13.29,13.29,5.0222,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-17,63659159552,1.1992,39.375,40.75,39.375,40.75,20.3151,388700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-17,0,0,5.375,5.375,5.375,5.375,3.6199,2639,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-17,0,0,9.34,9.34,9.34,9.34,3.2262,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-17,21276913664,0.2356,33.375,33.375,33.125,33.375,4.7735,39500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-17,0,0,24.69,24.69,24.69,24.69,8.9382,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-17,0,0,29.31,29.31,29.31,29.31,17.3174,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-17,38057356,0,71.71,71.71,71.71,71.71,71.71,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-17,0,0,33.58,33.58,33.58,33.58,4.0842,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-17,0,0,9.33,9.33,9.33,9.33,4.2039,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-17,1268460288,1.4728,27.25,27.25,26.5,26.5,15.2598,120300,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-17,1583710,0,14,14.25,13,14,98,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-17,0,0,14.26,14.26,14.26,14.26,2.0788,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-17,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-17,38088492,-5.5266,16.125,16.75,16,16.125,31.559,950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-17,0,0,9.37,9.37,9.37,9.37,1.7827,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-17,0,0,13.41,13.41,13.41,13.41,5.4259,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,13.28,13.28,13.28,13.28,9.2986,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-17,46189457408,1.3679,73.5,75.25,73.5,74.75,227.9625,927200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-17,0,0,73.5002,75.2502,73.5002,74.7502,74.7502,195500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-17,2236,0,0.4688,0.4688,0.4688,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-17,0,0,13.36,13.36,13.36,13.36,6.4093,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-17,67269800,1.5309,6.6407,6.6407,6.6407,6.6407,48179.1693,0.56,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-17,2463283200,0,26.25,26.25,26.25,26.25,16.0741,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-17,0,0,26.5,26.5,26.5,26.5,12.1492,50,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-17,0,0,26,26,26,26,15.8014,30,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-17,2432761856,1.454,25.125,25.5,25.125,25.5,16.7095,109900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-17,1192780928,1.7665,16.625,16.875,16.625,16.75,8.814,10500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-17,3465092608,1.49,33.25,33.625,33.25,33.625,3.7071,700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-17,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-17,954914944,0.5984,20.1246,20.2501,20.0001,20.1246,0.3969,11904.46,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-17,0,0,20.93,20.93,20.93,20.93,4.0933,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-17,29296474112,0.6934,37.375,37.5,37.375,37.375,3.9804,5200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-17,3381155072,0.4529,11.6311,11.6311,11.5061,11.6311,4.6059,155800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-17,0,0,9.98,9.98,9.98,9.98,3.6251,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-17,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.45,107200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-17,23482615808,0.8709,59.5,59.625,59.375,59.5,4.0836,36600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-17,74736,2.0081,2.0625,2.0625,2,2.0625,288.75,1210,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-17,24876435456,1.5611,16.125,16.75,16.125,16.625,5.2845,293600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-17,0,0,9.97,9.97,9.97,9.97,4.1743,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-17,0,0,9.98,9.98,9.98,9.98,4.4489,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-17,272290688,0.5056,17.5,17.5,17.5,17.5,11.0029,1500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-17,3704762880,0.4675,18.0833,18.25,18.0833,18.1667,4.6079,32000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-17,0,0,11.26,11.26,11.26,11.26,3.6031,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-17,1748019072,0.9613,17.75,17.875,17.75,17.75,12.583,6700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-17,6851497472,1.7682,18.625,19.125,18.625,19,4.2715,66400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-17,4597962240,0.9398,8,8.25,7.125,8,4,191400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-17,39837097984,0.8531,30.625,30.75,30.25,30.625,8.5347,1290000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-17,6279100,0.0108,46.75,47.25,44.5,45,384.4756,218400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-17,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-17,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-17,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-17,113889352,0.7988,10.5,11,10.5,11,4.2643,1500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-17,0,0,45,47.25,44.5,45,45,218400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-17,0,0,35.39,35.39,35.39,35.39,6.5833,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-17,398249,-0.0032,0.75,0.75,0.6875,0.75,3750,101100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-17,0,0,9.97,9.97,9.97,9.97,4.2837,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-17,0,0,47.37,47.37,47.37,47.37,30.7573,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-17,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-17,1361999,-0.042,0.06,0.06,0.06,0.06,0.06,26000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-17,1364972800,0.6208,60.5,60.5,60.5,60.5,26.6532,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-17,477470112,0.8675,26.5,26.5,25.5,25.5,25.5,5700,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-17,0,0,5.93,5.93,5.93,5.93,3.1487,0,0,0,0,0,0,0,0
