code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-13,0,0,5.49,5.49,5.49,5.49,1.4842,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-13,0,0,5.49,5.49,5.49,5.49,2.6464,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-13,3538832,0,14.75,15,14.5,14.5,1.4683,70700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-13,22991026,1.731,6.5,6.5,6.3125,6.375,6.1528,31200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,12.21,12.21,12.21,12.21,5.2186,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-13,0,0,12.2,12.2,12.2,12.2,3.1292,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-13,0,0,12.21,12.21,12.21,12.21,5.6395,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-13,5639826944,1.553,21.5,22,21.5,21.5,21.5,2250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-13,0,0,10.28,10.28,10.28,10.28,4.7095,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-13,0,0,10.4,10.4,10.4,10.4,5.4585,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-13,0,0,10.4,10.4,10.4,10.4,5.4334,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-13,0,0,14.37,14.37,14.37,14.37,3.4023,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-13,3728942080,1.1318,19.7499,20.625,19.7499,20.625,3.4375,361199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-13,25009940,-0.2544,9.75,9.75,9.75,9.75,9.75,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-13,0,0,12.37,12.37,12.37,12.37,1.3885,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-13,0,0,13.43,13.43,13.43,13.43,6.9153,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-13,0,0,13.42,13.42,13.42,13.42,8.5192,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-13,0,0,10.84,10.84,10.84,10.84,3.175,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-13,0,0,10.86,10.86,10.86,10.86,2.6564,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-13,141548400,0.9952,4.0625,4.0625,4.0625,4.0625,2.9416,200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-13,3765077760,0,16.5,17.75,16.5,17.75,8.4772,71400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-13,6596927,0,1.5,1.56,1.34,1.34,24.12,933,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-13,0,0,10.53,10.53,10.53,10.53,10.53,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-13,302292467712,0.9645,35.5416,36.0352,35.2944,35.2944,4.2816,4333600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-13,5134711808,0.3341,15.875,16,15.875,16,2.2647,4500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-13,0,0,9.68,9.68,9.68,9.68,9.68,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-13,62966149120,1.2238,25.5,26.25,25.25,26.125,4.3317,107400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-13,51946,-0.4454,0.25,0.375,0.25,0.25,1,12600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-13,34941132800,0.8811,19.6249,20.1249,19.6249,19.875,8.2584,1997941.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-13,9340730,-0.0651,0.3125,0.3125,0.25,0.3125,0.3125,26900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-13,91622416384,0.745,63.25,64.5,63.25,63.5,7.6193,493100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-13,0,0,9.54,9.54,9.54,9.54,9.54,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-13,33617324032,0.1835,32.125,32.125,32.125,32.125,6.1947,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-13,72336973824,1.3335,39,39,38.5,38.75,9.0386,2143600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-13,1155770752,1.4088,51.25,52,51.25,52,9.042,250800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-13,2238307000,0,16.25,16.25,16.125,16.25,1.7524,43400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-13,127190520,1.1571,8.75,8.75,8.75,8.75,5.3042,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-13,23042942976,0.2717,36.5,36.5,35.875,36.125,9.4456,43700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-13,444078240,0.9688,39.875,40.5,38.875,40.5,1.4828,111200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-13,10614700032,1.4725,69.375,69.75,69.375,69.375,2.5504,1200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-13,922492416,1.3027,12.375,12.5,12.125,12.375,12.375,60000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-13,14378477568,0.7466,11.25,11.375,11.125,11.25,9.2398,170800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-13,0,0,11.25,11.25,11.25,11.25,6.2818,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-13,5392101376,1.4578,14.1255,14.7501,13.8753,14.3748,0.4137,2105999.74,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-13,45172666368,0.2609,0.1631,0.1638,0.1613,0.1613,9.2947,157700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,20.39,20.39,20.39,20.39,7.2598,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-13,766,-103.3238,4.875,5.25,4.875,4.875,4.875,30300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-13,16245856256,0.8015,17.5,18,17.5,17.5,3.3356,442800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-13,0,0,2251,2260,2150,2210,1888.4957,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-13,0,0,30.5,30.75,30.5,30.75,28.8704,139800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-13,11490323456,0.9344,23.375,23.375,22.875,23.25,6.4208,82700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,21.11,21.11,21.11,21.11,10.7975,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-13,38581022720,1.0038,39,40,39,39.3752,2.0761,2971199.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,11.59,11.59,11.59,11.59,4.0416,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,10.11,10.11,10.11,10.11,2.1965,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,10.09,10.09,10.09,10.09,3.1614,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,21.09,21.09,21.09,21.09,10.4411,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-13,10550242304,1.3281,27.25,27.5,27.125,27.375,12.1956,373200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-13,0,0,6,6,6,6,0.7677,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,9.97,9.97,9.97,9.97,5.4099,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,9.94,9.94,9.94,9.94,7.1932,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-13,694054,-0.4486,1.3438,1.5625,1.3438,1.3438,24.1875,933.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-13,0,0,11.77,11.77,11.77,11.77,4.4478,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-13,63659159552,1.1992,27.5,27.5,26.75,26.75,13.3356,20000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-13,0,0,4,4,3.75,3.875,2.6096,20176,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-13,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-13,21187858432,0.2356,32.375,32.375,32.125,32.375,4.5292,32666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-13,0,0,21.1,21.1,21.1,21.1,7.6386,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,24.97,24.97,24.97,24.97,14.7531,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-13,39557232,0,72.78,72.78,72.78,72.78,72.78,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,27.24,27.24,27.24,27.24,3.3133,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-13,0,0,9.18,9.18,9.18,9.18,4.0208,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-13,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,106.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-13,1320811008,1.4728,17.75,18.5,17.75,18,10.3293,14400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-13,0,0,13.39,13.39,13.39,13.39,1.8806,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-13,41780952,-5.5266,16.875,17,16.25,16.875,32.7193,6750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-13,0,0,9.12,9.12,9.12,9.12,1.6693,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,13.23,13.23,13.23,13.23,5.2053,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,11.67,11.67,11.67,11.67,8.1712,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-13,46570024960,1.3679,102.5,103.875,102.25,103.625,210.4454,494100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-13,0,0,102.4999,103.8749,102.2499,103.6249,103.6249,156300,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-13,0,0,11.71,11.71,11.71,11.71,5.6176,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-13,69960232,1.5309,4.673,5.165,4.1812,4.673,33903.8599,0.09,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-13,2463028736,0,23.5,24.5,23.5,24.5,15.0025,950,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-03-13,0,0,23.75,23.75,23.75,23.75,10.4294,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-13,2485073920,1.454,17.625,17.75,17.5,17.5,11.3562,5100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-13,1197383552,1.7665,13.125,13.25,13,13.25,6.8652,15300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-13,3454600704,1.49,29.5,29.5,28.75,28.875,3.1469,8200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-13,0,0,10.62,10.62,10.62,10.62,4.362,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-13,1008443520,0.5984,18.1253,18.2507,17.9998,18.1253,0.3425,20441.22,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,18.37,18.37,18.37,18.37,3.5717,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-13,29550776320,0.6934,34.375,34.625,34.375,34.625,3.6362,14100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-13,3410060800,0.4529,12.6316,12.8818,12.6316,12.6316,4.8849,19700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-13,0,0,9.67,9.67,9.67,9.67,3.394,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-13,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,5900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-13,23482615808,0.8709,56.25,56.5,56.125,56.375,3.8396,13100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-13,118581,2.0081,1.4062,1.5,1.4062,1.5,210,656,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-13,26227206144,1.5611,13.625,13.75,13.375,13.75,4.3564,81600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-13,0,0,9.99,9.99,9.99,9.99,4.09,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-13,0,0,9.99,9.99,9.99,9.99,4.3798,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-13,276994432,0.5056,15.75,15.75,15.375,15.5,9.7454,3000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-13,3708421632,0.4675,16.8333,17,16.8333,16.8333,4.0305,10400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-13,1796088192,0.9613,17,17,17,17,11.9167,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-13,7140785664,1.7682,13.875,13.875,13.75,13.75,3.0912,26800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-13,4531815936,0.9398,2.75,2.875,2.625,2.75,1.375,123000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-13,40372281344,0.8531,26.625,27.125,26.5,27.125,7.4623,266600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-13,6279100,0.0108,38.75,42,38.25,41,350.3,310200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-13,0,0,9.18,9.18,9.18,9.18,4.1326,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-13,0,0,9.92,9.92,9.92,9.92,4.8258,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-13,0,0,9.18,9.18,9.18,9.18,4.0359,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-13,112298512,0.7988,11.75,12.125,11.75,11.75,4.5308,15500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-13,0,0,40.9995,42,38.25,40.9995,27.333,310200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,23.97,23.97,23.97,23.97,4.4589,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-13,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,68600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-13,0,0,9.92,9.92,9.92,9.92,4.2628,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-13,0,0,32.44,32.44,32.44,32.44,21.0635,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-13,0,0,9.92,9.92,9.92,9.92,4.2895,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-13,1363697536,0.6208,52.5,52.5,52.5,52.5,23.1288,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-13,477470112,0.8675,19,19,18.5,18.5,18.5,6800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-13,0,0,12.3,12.3,12.3,12.3,4.793,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-13,120362156032,1.4497,50.5,51.25,50,50.8125,2.3895,2501300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-13,0,0,13.6,13.6,13.6,13.6,1.5594,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-13,0,0,12.35,12.35,12.35,12.35,2.3451,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-13,130370019328,2.0124,33.875,35.375,33.75,34.5,17.2452,1523900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-13,31816257536,1.3443,14.7293,14.9382,14.7293,14.7293,1.7523,190349.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,13.88,13.88,13.88,13.88,2.8837,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-13,130736570368,0.6848,67.125,67.625,67.125,67.375,6.6188,788800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-13,0,0,14.68,14.68,14.68,14.68,4.4043,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-13,0,0,9.13,9.13,9.13,9.13,1.166,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-13,0,0,9.68,9.68,9.68,9.68,6.358,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-13,0,0,9.69,9.69,9.69,9.69,6.7736,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-13,111267632,0.5116,1.1562,1.2188,1.1562,1.1875,196.8206,41200,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-13,479584672,1.7735,2.5,2.5,2.375,2.5,1.4987,25800,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-13,0,0,7.59,7.59,7.59,7.59,4.6185,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-03-13,0,0,21.27,21.27,21.27,21.27,4.7466,0,0,0,0,0,0,0,0
AMRN,Amarin Corporation plc,Common Stock,US,1995-03-13,2091147648,2.2087,6.25,6.25,6.25,6.25,625,10,0,0,0,0,0,0,0
