code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-06,908298240,1.9983,18,18.25,17.75,18,5.2988,100911,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-06,3543800320,0.532,6.6249,6.6249,6.2499,6.3755,0.4754,78595.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-06,2481814503424,1.2028,39.75,39.875,38.375,38.75,0.2971,1795600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-06,0,0,14.82,14.82,14.82,14.82,4.3278,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-06,4526496,-1.0312,5.5,5.5,5.5,5.5,5.5,200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-06,38467188,1.1673,3.75,3.75,3.75,3.75,3.6944,2400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-06,0,0,11.06,11.06,11.06,11.06,6.3444,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-06,4935585792,1.4099,22.25,22.5,22.125,22.375,1.8093,78200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-06,0,0,14.74,14.74,14.74,14.74,3.7016,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-06,25129760768,0.5406,28.1404,29.3536,28.1404,29.3536,2.87,189600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-06,3440878848,1.4088,14.0018,14.0018,13.7516,13.7516,4.5163,2590.6,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-06,11813962,0.8375,0.42,0.45,0.42,0.45,0.45,79100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-06,118435584,1.411,0.5625,0.5625,0.4688,0.5625,2578.4211,27.18,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-06,0,0,8.75,9.125,8.75,9,9,247600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-06,14132960,0.7461,19.25,19.25,19.125,19.125,1912.4795,1400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-06,3165911808,1.3873,27.875,28,27.75,28,3.9467,30000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-06,14910118912,1.3023,12.375,12.375,10.75,10.75,5.375,44000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-06,0,0,13.8,13.8,13.8,13.8,4.5134,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-06,221797515264,0.646,40.5019,41.6232,40.5019,41.6232,4.8092,4300200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-06,0,0,27.5,27.625,27.25,27.5,21.2975,1680900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-06,0,0,10.81,10.81,10.81,10.81,5.522,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-06,0,0,19.3,19.3,19.3,19.3,2.348,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-06,0,0,7.15,7.15,7.15,7.15,2.0766,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-06,0,0,7.14,7.14,7.14,7.14,2.4893,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-06,874675904,2.2023,21.75,22.5,21.5,21.5,18.1937,4900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-06,0,0,155.74,155.74,155.74,155.74,95.2086,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-06,0,0,6.66,6.66,6.66,6.66,2.3968,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-06,0,0,6.64,6.64,6.64,6.64,1.8254,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-06,0,0,6.64,6.64,6.64,6.64,3.2533,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-06,3538832,0,17.125,17.125,17.125,17.125,1.7555,2000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-06,22211146,1.731,8.625,8.625,8.125,8.375,8.0831,95700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-06,0,0,15.14,15.14,15.14,15.14,6.5714,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-06,0,0,15.1,15.1,15.1,15.1,3.9255,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-06,0,0,15.11,15.11,15.11,15.11,6.9789,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-06,16594034688,0.8698,20.0001,20.25,20.0001,20.25,2.25,22500,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-06,5621854208,1.553,29.5,29.5,26.5,29.5,29.5,350,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-06,64369616,1.2782,10.375,10.375,10.25,10.375,410850,310600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-06,0,0,11.45,11.45,11.45,11.45,5.2455,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-06,0,0,11.59,11.59,11.59,11.59,6.083,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-06,0,0,11.6,11.6,11.6,11.6,6.0603,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-06,0,0,16.2,16.2,16.2,16.2,3.8379,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-06,3658451712,1.1318,30.9999,32.0001,30.9999,30.9999,5.1667,254999.99,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-06,0,0,14.5,14.5,14.5,14.5,1.6311,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-06,0,0,16.3,16.3,16.3,16.3,8.5132,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-06,0,0,16.29,16.29,16.29,16.29,10.4235,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-06,0,0,11.24,11.24,11.24,11.24,3.2921,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-06,272022848,0.5234,5.7917,5.7917,5.1582,5.1582,2.1183,9460,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-06,0,0,11.26,11.26,11.26,11.26,2.7542,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-06,140136464,0.9952,3.375,3.625,3.375,3.625,2.6248,7500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-06,3765077760,0,28.25,28.75,27.75,28.5,13.6112,274800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-06,6596927,0,5.5,6.5,5.5,6,108,13555,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-06,0,0,12.69,12.69,12.69,12.69,12.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-06,302571159552,0.9645,71.4532,73.304,67.7508,69.602,8.4674,14357600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-06,5127130112,0.3341,15.875,16.125,15.875,16,2.4598,9100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-06,0,0,12.6,12.6,12.6,12.6,12.6,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-06,61335932928,1.2238,37.625,37.75,36,36,5.969,329800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-06,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,4500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-06,34342277120,0.8811,17.3751,17.5001,17.3751,17.5001,7.6813,803387.32,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-06,146414496,1.3206,4.625,4.625,4.625,4.625,780.6723,7.7,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-06,9340730,-0.0651,0.2031,0.2188,0.1563,0.2031,0.2031,71100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-06,90877796352,0.745,81.625,82.25,80.75,81.875,9.8779,362400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-06,0,0,10.45,10.45,10.45,10.45,10.45,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-06,33617324032,0.1835,40.125,40.25,40.125,40.125,7.8134,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-06,71376617472,1.3335,35.5,38.8126,35.25,38.125,8.9325,2559600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-06,1125662592,1.4088,46.5,47.25,45.6875,46.25,16.0844,355000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-06,2238307000,0,18.375,18.5,18.375,18.375,2.1505,19500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-06,126018448,1.1571,6.625,6.625,6.5,6.5,3.9721,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-06,23099516928,0.2717,40.875,40.875,40.375,40.625,11.1564,1100400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-06,436465504,0.9688,24.5,24.5,23.5,23.625,1.7345,29800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-06,10378310656,1.4725,41.875,41.875,41.25,41.25,3.9813,22000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-06,922492416,1.3027,11.125,11.5,11.125,11.125,11.125,67200,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-06,3180362496,1.7762,11,11,10.25,10.375,10.3547,62700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-06,14275914752,0.7466,12.875,13,12.75,13,10.6771,116600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-06,0,0,11.23,11.23,11.23,11.23,6.5214,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-06,0,0,14.69,14.69,14.69,14.69,8.2027,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-06,5182454784,1.4578,6.2505,6.75,5.4999,5.8131,0.1673,3446549.58,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-06,45162659840,0.2609,0.1931,0.1944,0.1913,0.1925,11.6842,389800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-06,0,0,23.46,23.46,23.46,23.46,8.4021,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-06,766,-103.3238,2.5,2.625,2.25,2.25,2.25,50300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-06,16079265792,0.8015,20.75,20.75,20.5,20.5,3.9074,366800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-06,0,0,2400.1,2450,2400.1,2440,2085.0362,39945,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-06,29652016,0.2695,12,13,11.5,11.5,11.5,24225,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-06,0,0,44.5,45.5,44.5,45.125,42.3666,784200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-06,11550919680,0.9344,29.125,29.125,28.875,29.125,8.2726,62800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,9.35,9.35,9.35,9.35,4.7824,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-06,38306017280,1.0038,41.1248,41.8752,41.1248,41.6248,2.2155,4103999.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-06,0,0,12.26,12.26,12.26,12.26,4.4721,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-06,2113560,-1.9279,0.9688,0.9688,0.968,0.9688,58.128,34200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-06,0,0,13.21,13.21,13.21,13.21,2.8702,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,13.13,13.13,13.13,13.13,4.114,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,26.09,26.09,26.09,26.09,12.9165,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-06,10120543232,1.3281,47,47.75,47,47.5,21.176,396000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-06,0,0,8.45,8.45,8.45,8.45,1.0817,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-06,0,0,12.68,12.68,12.68,12.68,6.8804,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,12.61,12.61,12.61,12.61,9.1253,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-06,694054,-0.4486,6,6.5,5.5,6,108,13555.56,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-06,0,0,14.41,14.41,14.41,14.41,4.1501,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-06,0,0,14.36,14.36,14.36,14.36,5.4264,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-06,63659159552,1.1992,47.5,47.75,47,47.75,23.8046,107000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-06,0,0,3.375,3.5,3.375,3.375,2.273,33753,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-06,0,0,9.65,9.65,9.65,9.65,3.3333,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-06,21276913664,0.2356,37.375,37.875,37.375,37.375,5.5669,165833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-06,0,0,26.1,26.1,26.1,26.1,9.4487,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-06,0,0,31.05,31.05,31.05,31.05,18.3453,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-06,38057356,0,66.15,66.15,66.15,66.15,66.15,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-06,0,0,33.77,33.77,33.77,33.77,4.1076,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-06,0,0,9.63,9.63,9.63,9.63,4.4328,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-06,708834560,0.5245,1.125,1.125,0.875,0.875,9.6138,160,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-06,1268460288,1.4728,15,15,14.5,14.5,12.5457,14000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-06,0,0,14.43,14.43,14.43,14.43,2.1666,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-06,427485,-0.1694,871598.6442,914115.6513,871598.6442,871598.6442,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-06,38088492,-5.5266,17.5,17.75,17.375,17.5,34.3897,10550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-06,0,0,9.42,9.42,9.42,9.42,1.8483,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-06,0,0,13.71,13.71,13.71,13.71,5.6717,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,13.85,13.85,13.85,13.85,9.6977,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-06,46189457408,1.3679,92.875,93.625,91.75,92,281.1253,870200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-06,0,0,92.8752,93.6252,91.7502,92.0002,92.0002,183500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-06,2236,0,1.5312,1.5625,1.5312,1.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-06,0,0,13.97,13.97,13.97,13.97,6.7021,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-06,67269800,1.5309,9.4691,9.838,9.4691,9.4691,68699.9267,1,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-06,2463283200,0,27.75,27.75,27.75,27.75,16.9926,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-12-06,2640686592,0,33.375,34.25,33.375,34.25,20.1913,3500,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-12-06,0,0,28.5,28.5,28.5,28.5,17.3208,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-06,2432761856,1.454,20.375,20.375,20.25,20.375,13.4708,41700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-06,1192780928,1.7665,18.5,18.625,18.375,18.625,9.8694,7350,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-06,97175984,1.4836,4.125,4.125,4.125,4.125,1.8107,12000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-06,3465092608,1.49,25.375,25.375,25,25.125,4.1775,14100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-06,0,0,10.96,10.96,10.96,10.96,4.5017,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-06,954914944,0.5984,19.5,20.0001,19.5,20.0001,0.4023,11826.14,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-06,0,0,22.68,22.68,22.68,22.68,4.4599,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-06,29296474112,0.6934,35.25,35.5,35.25,35.25,3.7807,2200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-06,3381155072,0.4529,12.6316,12.7567,12.5066,12.6316,5.0712,99900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-06,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-06,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8594,45900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-06,23482615808,0.8709,57,57.125,56.875,57.125,3.9529,24300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-06,74736,2.0081,2.125,2.1875,2.0625,2.1875,306.25,699,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-06,24876435456,1.5611,19.5,19.5,19,19.125,6.0975,306300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-06,0,0,10.81,10.81,10.81,10.81,4.613,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-06,0,0,10.81,10.81,10.81,10.81,4.8988,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-06,272290688,0.5056,25.5,25.5,24.25,25.5,16.3507,12600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-06,3704762880,0.4675,18.9167,19,18.75,18.8333,4.907,31700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-06,0,0,11.75,11.75,11.75,11.75,3.7598,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-06,1748019072,0.9613,17.375,17.375,17.125,17.25,12.2974,1400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-06,6851497472,1.7682,18.625,18.875,18.625,18.625,4.1872,164800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-06,4597962240,0.9398,6.75,6.875,6,6.75,3.375,142600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-06,39837097984,0.8531,41.125,41.625,40.5,40.75,11.4127,683900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-06,6279100,0.0108,17.25,17.5,14.75,15.125,129.2265,4054100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-06,0,0,9.89,9.89,9.89,9.89,4.4515,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-06,0,0,10.76,10.76,10.76,10.76,5.2345,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-06,0,0,9.88,9.88,9.88,9.88,4.3436,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-06,113889352,0.7988,9.25,9.25,9.25,9.25,3.5954,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-06,0,0,15.125,17.5,14.75,15.125,15.125,4054100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-06,0,0,11.19,11.19,11.19,11.19,2.0815,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-06,398249,-0.0032,0.6875,0.7812,0.6875,0.7188,3594,105000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-06,0,0,10.76,10.76,10.76,10.76,4.6237,0,0,0,0,0,0,0,0
