code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-05,5392101376,1.4578,15.7509,16.2504,15.2496,15.8751,0.4568,1111724.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-05,45172666368,0.2609,0.175,0.1756,0.175,0.175,10.2762,162300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,22.54,22.54,22.54,22.54,8.0726,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-05,766,-103.3238,5.5,5.875,5.5,5.5,5.5,49800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-05,16245856256,0.8015,19.25,19.625,18.875,19.25,3.6692,835600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-05,0,0,2875,2920,2850,2900,2478.1168,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-05,0,0,36,36,35.75,35.8125,33.6234,338400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-05,11490323456,0.9344,25.875,25.875,25.75,25.875,7.2892,11700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,25.48,25.48,25.48,25.48,13.0327,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-05,38581022720,1.0038,43.2504,43.3752,42.6248,43,2.2746,1450799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-05,0,0,11.84,11.84,11.84,11.84,4.2099,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-05,2043108,-1.9279,0.5312,0.5312,0.4375,0.4688,28.128,11200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,12.13,12.13,12.13,12.13,2.6354,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,12.08,12.08,12.08,12.08,3.785,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,23.8,23.8,23.8,23.8,11.7827,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-05,10550242304,1.3281,38.375,40.375,38.375,40.375,17.9922,330200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-05,0,0,8.04,8.04,8.04,8.04,1.0295,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,11.53,11.53,11.53,11.53,6.2564,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,11.49,11.49,11.49,11.49,8.3148,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-05,694054,-0.4486,1.6875,1.6875,1.625,1.6875,30.375,138.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-05,0,0,12.96,12.96,12.96,12.96,4.8971,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-05,63659159552,1.1992,38.5,39,38,38.25,19.0688,124700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-05,0,0,4.75,4.75,4.625,4.75,3.199,16593,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-05,0,0,9.49,9.49,9.49,9.49,3.2781,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-05,21187858432,0.2356,33.25,33.375,33.125,33.25,4.7556,87500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-05,0,0,23.81,23.81,23.81,23.81,8.6195,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,28.25,28.25,28.25,28.25,16.6911,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-05,39557232,0,73.78,73.78,73.78,73.78,73.78,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-05,0,0,31.61,31.61,31.61,31.61,3.8447,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-05,0,0,9.48,9.48,9.48,9.48,4.2484,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-05,1320811008,1.4728,25,26.5,24.75,25.75,14.8275,117450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-05,0,0,14.17,14.17,14.17,14.17,2.0505,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-05,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-05,41780952,-5.5266,15.375,15.375,15.375,15.375,30.0911,100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-05,0,0,9.37,9.37,9.37,9.37,1.7691,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-05,0,0,13.57,13.57,13.57,13.57,5.4601,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,13.23,13.23,13.23,13.23,9.2635,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-05,46570024960,1.3679,114.875,115.375,113.25,113.25,230.2501,507800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-05,0,0,114.8749,115.3749,113.2499,113.2499,113.2499,160600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-05,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-05,0,0,13.3,13.3,13.3,13.3,6.3805,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-05,69960232,1.5309,7.6245,7.8705,7.3785,7.6245,55316.8241,2.76,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-05,2463028736,0,25.5,25.5,25.25,25.25,15.4618,400,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-07-05,2640686592,0,29.5,30,29.5,30,17.6858,1220,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-07-05,0,0,26.375,26.375,26.375,26.375,11.8478,170,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-05,2485073920,1.454,23.75,24.25,23.75,24.25,15.8904,110300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-05,1197383552,1.7665,17.625,18,17.5,17.625,9.2126,68550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-05,3454600704,1.49,30.5,30.625,30.5,30.625,3.3577,700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-05,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-05,1008443520,0.5984,19.75,20.1246,19.75,19.75,0.3817,21616,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-05,0,0,20.43,20.43,20.43,20.43,3.9955,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-05,29550776320,0.6934,35.875,36.25,35.875,36.125,3.8473,12300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-05,3410060800,0.4529,11.0058,11.0058,10.6306,11.0058,4.305,175300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-05,0,0,10.09,10.09,10.09,10.09,3.6432,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-05,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,24900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-05,23482615808,0.8709,60.375,60.625,60.125,60.625,4.1608,32100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-05,118581,2.0081,2.375,2.4062,2.125,2.1875,306.25,1804,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-05,26227206144,1.5611,15.5,15.875,15.5,15.75,5.0063,41700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,10.11,10.11,10.11,10.11,4.2199,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-05,0,0,10.11,10.11,10.11,10.11,4.5069,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-05,276994432,0.5056,18,18.5,18,18,11.3172,4400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-05,3708421632,0.4675,18.0833,18.0833,17.9167,18,4.4386,35600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-05,0,0,10.91,10.91,10.91,10.91,3.4911,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-05,1796088192,0.9613,17.5,17.75,17.25,17.375,12.2458,42200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-05,7140785664,1.7682,18.375,18.75,18.25,18.75,4.2153,155000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-05,4531815936,0.9398,4.25,4.375,3.75,4.25,2.125,153600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-05,40372281344,0.8531,29.375,29.8125,29.25,29.75,8.2385,573700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-05,6279100,0.0108,50.5,51.25,49.75,49.75,425.0592,126800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-05,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-05,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-05,112298512,0.7988,11,11.75,11,11.75,4.555,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-05,0,0,49.7505,51.2505,49.7505,49.7505,33.167,126800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,30.17,30.17,30.17,30.17,5.6123,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-05,398249,-0.0032,0.875,0.875,0.7812,0.8438,4219,95600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-05,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-05,0,0,41.62,41.62,41.62,41.62,27.0238,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-05,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-05,1363697536,0.6208,55.5,55.5,55.375,55.375,24.3954,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-05,477470112,0.8675,25.375,26.75,25.125,25.5,25.5,23500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-05,0,0,13.08,13.08,13.08,13.08,5.1885,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-05,120362156032,1.4497,86,88.75,85.75,87.5,4.1148,2211000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-05,0,0,16.62,16.62,16.62,16.62,1.9057,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-05,0,0,13.49,13.49,13.49,13.49,2.6064,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-05,130370019328,2.0124,36.25,36.25,34.25,35.375,17.6875,2877400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-05,31816257536,1.3443,14.8337,15.0425,14.8337,14.8337,1.772,173474.98,0,0,0,0,0,0,0
