code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-25,0,0,13.35,13.35,13.35,13.35,3.8986,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-25,4526496,-1.0312,5.25,5.25,5,5,5,2800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-25,38467188,1.1673,4.7917,4.7917,4.5833,4.5833,4.5154,240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-25,0,0,10.13,10.13,10.13,10.13,5.8112,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-25,4935585792,1.4099,19,19.125,19,19.125,1.5125,62800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-25,0,0,13.55,13.55,13.55,13.55,3.4028,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-25,25129760768,0.5406,22.076,22.076,21.348,21.8332,2.1347,24800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-25,3440878848,1.4088,14.0018,14.2514,13.2513,14.0018,4.5706,16838.92,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-25,11813962,0.8375,0.46,0.46,0.46,0.46,0.46,13700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-25,118435584,1.411,0.5,0.5,0.4063,0.5,2291.9298,2.58,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-25,0,0,12,12,11.63,11.75,11.75,18200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-25,14132960,0.7461,22.625,22.75,22.625,22.75,2274.9758,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-25,3165911808,1.3873,26,26,25.875,25.875,3.6271,4400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-25,14910118912,1.3023,11.25,11.5,11.25,11.25,5.625,2000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-25,0,0,13.47,13.47,13.47,13.47,4.3254,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-25,221797515264,0.646,37.7601,38.0094,37.2618,37.7601,4.3386,1469800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-25,0,0,26.125,26.25,25.875,26,20.0908,785700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-25,0,0,10.09,10.09,10.09,10.09,5.1542,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-25,0,0,19.08,19.08,19.08,19.08,2.3215,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-25,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-25,0,0,6.93,6.93,6.93,6.93,2.4161,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-25,874675904,2.2023,19,19,18.75,19,16.0048,5600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-25,0,0,144.24,144.24,144.24,144.24,88.1783,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-25,0,0,6.16,6.16,6.16,6.16,2.2022,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-25,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-25,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-25,3538832,0,14.875,14.875,14.875,14.875,1.5246,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-25,22211146,1.731,11.375,11.375,10.875,11.125,10.7373,74500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-25,0,0,13.91,13.91,13.91,13.91,6.0091,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-25,0,0,13.89,13.89,13.89,13.89,3.599,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-25,0,0,13.9,13.9,13.9,13.9,6.42,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-25,5621854208,1.553,25,25.25,25,25,25,600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-25,0,0,10.91,10.91,10.91,10.91,4.9981,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-25,0,0,11.05,11.05,11.05,11.05,5.7996,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-25,0,0,11.05,11.05,11.05,11.05,5.773,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-25,0,0,16.42,16.42,16.42,16.42,3.89,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-25,3658451712,1.1318,24.375,24.375,23.4999,24.375,4.0625,187199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-25,25009940,-0.2544,12.125,12.125,12,12.125,12.125,4700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-25,248209616,0.1022,16.5,16.5,15.75,15.75,4.4607,3700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-25,0,0,14.29,14.29,14.29,14.29,1.6074,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-25,0,0,14.96,14.96,14.96,14.96,7.7792,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-25,0,0,14.96,14.96,14.96,14.96,9.5491,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-25,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-25,272022848,0.5234,7.2397,7.2397,6.3347,6.8776,2.8242,9460,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-25,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-25,140136464,0.9952,3.75,3.75,3.5625,3.5625,2.5795,1200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-25,3765077760,0,26.75,27.5,26.75,27.38,13.0763,81600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-25,6596927,0,4.56,4.69,4.31,4.31,77.58,6333,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-25,0,0,11.82,11.82,11.82,11.82,11.82,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-25,302571159552,0.9645,60.7164,60.9632,58.0016,58.1248,7.0642,10764000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-25,5127130112,0.3341,16.875,16.875,16.875,16.875,2.5271,200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-25,0,0,11.87,11.87,11.87,11.87,11.87,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-25,61335932928,1.2238,35.375,35.5,34.75,34.875,5.7825,158600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-25,51946,-0.4454,0.8125,1,0.8125,1,4,1200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-25,34342277120,0.8811,16.5,16.5,16,16.1251,7.0556,2429593.36,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-25,146414496,1.3206,6.625,7,6.3125,6.625,1118.2605,851.33,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-25,9340730,-0.0651,0.3125,0.3438,0.3125,0.3125,0.3125,55600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-25,90877796352,0.745,66,66,65.5,65.75,7.9116,120800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-25,0,0,10.12,10.12,10.12,10.12,10.12,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-25,33617324032,0.1835,35.75,35.75,35.75,35.75,6.9268,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-25,71376617472,1.3335,44,45.5,43.875,44.75,10.4677,2176800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-25,1125662592,1.4088,31.75,32,31,32,11.1286,64400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-25,2238307000,0,17.875,17.875,17.875,17.875,1.954,17600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-25,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-25,23099516928,0.2717,35.75,35.875,35.625,35.875,9.5338,127300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-25,436465504,0.9688,23.125,23.5,23.125,23.5,1.7208,30400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-25,10378310656,1.4725,34.125,34.375,34.125,34.375,3.2822,9200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-25,922492416,1.3027,16.3125,16.5,16.125,16.3125,16.3125,24500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-25,14275914752,0.7466,13.5,13.625,13.5,13.5,11.0878,34700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-25,0,0,12.04,12.04,12.04,12.04,6.992,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-25,0,0,14.29,14.29,14.29,14.29,7.9793,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-25,5182454784,1.4578,14.2506,14.2506,13.7502,13.7502,0.3957,218699.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-25,45162659840,0.2609,0.17,0.1731,0.17,0.1725,10.3055,147100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-25,0,0,22.86,22.86,22.86,22.86,8.1872,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-25,766,-103.3238,4.875,5.125,4.875,5.125,5.125,9800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-25,16079265792,0.8015,18.5,18.75,18.5,18.5,3.5262,440000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-25,0,0,2250,2250,2175,2175,1858.5876,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-25,29652016,0.2695,4.25,4.25,4,4,4,1125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-25,0,0,38,39,38,39,36.616,1238400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-25,11550919680,0.9344,28.5,28.625,28.375,28.625,8.0639,69500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,28.04,28.04,28.04,28.04,14.3422,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-25,38306017280,1.0038,39.5,39.6248,39.2504,39.2504,2.0826,2578799.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-25,0,0,11.85,11.85,11.85,11.85,4.2335,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-25,2113560,-1.9279,2.25,2.375,1.25,1.625,97.5,387800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-25,0,0,13.06,13.06,13.06,13.06,2.8375,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,13,13,13,13,4.0732,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,24.82,24.82,24.82,24.82,12.2877,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-25,10120543232,1.3281,47.625,48.625,46.75,47.375,21.1157,173000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-25,0,0,7.92,7.92,7.92,7.92,1.0135,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-25,0,0,12.04,12.04,12.04,12.04,6.5333,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,11.98,11.98,11.98,11.98,8.6694,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-25,694054,-0.4486,4.3125,4.6875,4.3125,4.3125,77.625,6333.33,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-25,2591446,-1.3963,48125,48125,48125,48125,481250,0.01,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-25,0,0,13.32,13.32,13.32,13.32,5.0334,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-08-25,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,100,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-08-25,1090332800,1.121,3.75,4.5,3.75,4.5,2.8282,300,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-25,63659159552,1.1992,42,42.5,41.25,41.75,20.8135,95800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-25,0,0,5.5,5.5,5.375,5.375,3.6199,16970,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-25,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-25,21276913664,0.2356,33.75,33.75,33.25,33.75,4.8271,54000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-25,0,0,24.83,24.83,24.83,24.83,8.9889,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-25,0,0,29.49,29.49,29.49,29.49,17.4237,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-25,38057356,0,70.81,70.81,70.81,70.81,70.81,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-25,0,0,33.02,33.02,33.02,33.02,4.0162,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-25,0,0,9.42,9.42,9.42,9.42,4.2444,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-25,1268460288,1.4728,27,27,26.5,26.75,15.4034,67950,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-25,1583710,0,11,14,11,14,98,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-25,0,0,14.23,14.23,14.23,14.23,2.0744,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-25,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.34,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-25,38088492,-5.5266,16,16.125,15.75,16,31.3143,6550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-25,0,0,9.36,9.36,9.36,9.36,1.7808,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-25,0,0,13.49,13.49,13.49,13.49,5.4583,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,13.33,13.33,13.33,13.33,9.3336,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-25,46189457408,1.3679,77.25,79.5,77.25,78.75,240.1619,593700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-25,0,0,77.2502,79.5002,77.2502,78.7502,78.7502,125200,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-25,0,0,13.42,13.42,13.42,13.42,6.438,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-25,67269800,1.5309,6.3947,6.3947,6.3947,6.3947,46394.7557,0.01,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-25,2463283200,0,26.25,27.375,26.25,27.375,16.763,370,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-25,2432761856,1.454,26.25,26.375,26,26.125,17.119,106200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-25,1192780928,1.7665,16.75,16.875,16.625,16.875,8.8797,7650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-25,3465092608,1.49,33.875,34,33.875,34,3.7485,30200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-25,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-25,954914944,0.5984,20.8747,21.0002,20.3746,20.3746,0.4017,20989.45,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-25,0,0,20.94,20.94,20.94,20.94,4.0952,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-25,29296474112,0.6934,37.125,37.125,37,37,3.9404,5400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-25,3381155072,0.4529,11.7562,11.7562,11.5061,11.7562,4.6557,308800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-25,0,0,10.08,10.08,10.08,10.08,3.6614,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-25,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,26600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-25,23482615808,0.8709,60,60.25,60,60.125,4.1265,29800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-25,74736,2.0081,2.2812,2.3125,2.1875,2.1875,306.25,625,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-25,24876435456,1.5611,16.5,16.5,16.375,16.5,5.2447,54700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-25,0,0,10.08,10.08,10.08,10.08,4.2412,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-25,0,0,10.09,10.09,10.09,10.09,4.5171,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-25,272290688,0.5056,17.875,17.875,17.25,17.375,10.9243,2100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-25,3704762880,0.4675,18.3333,18.3333,18.25,18.3333,4.6501,33200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-25,0,0,11.3,11.3,11.3,11.3,3.6157,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-25,1748019072,0.9613,17.625,17.75,17.625,17.75,12.583,7500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-25,6851497472,1.7682,19.75,19.875,19.625,19.875,4.4682,76700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-25,4597962240,0.9398,6.875,7.125,6.75,6.875,3.4375,76400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-25,39837097984,0.8531,31.875,32.625,31.875,32.625,9.0921,762900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-25,6279100,0.0108,41.5,41.5,40.25,40.875,349.232,126300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-25,0,0,9.37,9.37,9.37,9.37,4.2179,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-25,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-25,0,0,9.37,9.37,9.37,9.37,4.1194,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-25,113889352,0.7988,10.75,10.75,10.75,10.75,4.1674,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-25,0,0,40.875,41.5,40.25,40.875,40.875,126300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-25,0,0,34.76,34.76,34.76,34.76,6.4661,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-25,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,13600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-25,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-25,0,0,46.78,46.78,46.78,46.78,30.3743,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-25,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-25,477470112,0.8675,25.25,26,25.25,26,26,9400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-25,0,0,5.84,5.84,5.84,5.84,3.101,0,0,0,0,0,0,0,0
