code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-07-25,3644677376,0.532,7.5006,7.5006,7.2503,7.5006,0.5593,151495.28,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-25,2457709838336,1.2028,46,46.375,45.625,45.75,0.3487,2352900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-25,0,0,13.14,13.14,13.14,13.14,3.8373,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-25,5658120,-1.0312,5.875,5.875,5.6875,5.875,5.875,5800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-25,37855184,1.1673,5.2083,5.2083,5,5,4.9259,2280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-25,0,0,10.05,10.05,10.05,10.05,5.7648,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-25,5025323520,1.4099,18,18.375,17.875,18.375,1.4203,87000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-25,0,0,13.57,13.57,13.57,13.57,3.3725,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-25,24948985856,0.5406,22.1972,22.3184,21.5908,21.9544,2.1466,179200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-25,3509947648,1.4088,16.5017,16.5017,15.8767,16.2516,3.9789,5427.93,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-25,11813962,0.8375,0.26,0.26,0.24,0.26,0.26,75500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-25,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-25,0,0,11.13,11.38,11.13,11.13,11.13,188200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-25,14132960,0.7461,23.5,23.625,23.375,23.625,2362.4747,3600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-25,3178666752,1.3873,24.625,24.75,24.625,24.625,3.4519,45200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-25,14700007424,1.3023,6.875,8.25,6.875,8.25,4.125,42400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-25,0,0,13.45,13.45,13.45,13.45,4.2923,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-25,220219703296,0.646,38.134,38.6323,37.8847,38.6323,4.4388,2347000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-25,0,0,26.125,26.125,25.5,25.625,19.8008,782600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-25,0,0,18.19,18.19,18.19,18.19,2.213,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-25,0,0,6.87,6.87,6.87,6.87,1.9953,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-25,906221568,2.2023,17,17,17,17,14.2365,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-25,0,0,148.28,148.28,148.28,148.28,90.6481,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,6.11,6.11,6.11,6.11,2.1843,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-25,0,0,6.09,6.09,6.09,6.09,1.6657,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-25,0,0,6.1,6.1,6.1,6.1,2.9737,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-25,3538832,0,14.25,14.25,14.25,14.25,1.4607,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-25,22991026,1.731,12.625,13.125,12.125,12.125,11.7025,367700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-25,0,0,13.81,13.81,13.81,13.81,5.9659,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-07-25,1615000,-9.2132,1.2188,1.2188,1.2188,1.2188,1.2188,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-25,0,0,13.8,13.8,13.8,13.8,3.5756,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-25,0,0,13.81,13.81,13.81,13.81,6.3785,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-25,5639826944,1.553,28,28,28,28,28,2575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-25,0,0,10.83,10.83,10.83,10.83,4.9615,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-25,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-25,0,0,10.98,10.98,10.98,10.98,5.7364,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-25,0,0,16.28,16.28,16.28,16.28,3.8569,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-25,3728942080,1.1318,27.5001,27.9999,27.5001,27.5001,4.5833,26400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-25,247947984,0.1022,19.25,19.5,19.25,19.5,5.5228,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-25,0,0,13.96,13.96,13.96,13.96,1.5703,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-25,0,0,14.87,14.87,14.87,14.87,7.7324,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-25,0,0,14.87,14.87,14.87,14.87,9.4916,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-25,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-25,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-25,3765077760,0,25,25,24.5,24.88,11.8824,120600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-25,6596927,0,2.44,2.44,2.31,2.41,43.38,1133,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-25,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-25,302292467712,0.9645,61.4572,62.1976,60.4696,61.704,7.4992,7892000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-25,5134711808,0.3341,16.125,16.5,16,16.375,2.4522,9800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-25,0,0,11.46,11.46,11.46,11.46,11.46,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-25,62966149120,1.2238,34.75,35.75,34.75,35.5,5.8861,177000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-25,51946,-0.4454,0.75,0.75,0.75,0.75,3,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-25,34941132800,0.8811,16.8751,17.25,16.75,17.1249,7.1255,2586391.24,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-25,9340730,-0.0651,0.1875,0.2031,0.1875,0.1875,0.1875,86500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-25,91622416384,0.745,63.25,64.375,63.25,64.375,7.7461,379300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-25,0,0,10.06,10.06,10.06,10.06,10.06,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-25,33617324032,0.1835,35.5,35.625,35.5,35.5,6.8784,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-25,72336973824,1.3335,46.25,46.75,46,46.4376,10.8625,1224800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-25,1155770752,1.4088,35,35.5,34.5,35.5,12.3458,403800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-25,2238307000,0,17.75,17.75,17.625,17.75,1.9273,7200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-25,127190520,1.1571,7.75,7.75,7.75,7.75,4.698,400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-25,23042942976,0.2717,35.875,36.5,35.875,36,9.567,66700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-25,444078240,0.9688,27.625,27.625,27.125,27.125,1.9862,70800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-25,10614700032,1.4725,36.25,36.375,36,36.375,3.4731,14200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-25,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,178300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-25,14378477568,0.7466,13.625,13.625,13.375,13.375,10.9851,25900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-25,0,0,12.29,12.29,12.29,12.29,7.1369,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-25,0,0,13.84,13.84,13.84,13.84,7.7281,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-25,5392101376,1.4578,16.7499,17.2503,16.7499,17.001,0.4892,1162349.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-25,45172666368,0.2609,0.1706,0.1738,0.17,0.1725,10.1294,251700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-25,0,0,23.14,23.14,23.14,23.14,8.2875,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-25,766,-103.3238,5,5.375,5,5,5,19000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-25,16245856256,0.8015,19.5,19.75,19,19,3.6215,642800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-25,0,0,2660,2725,2620,2725,2328.5753,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-25,0,0,37,37,36.75,37,34.7382,326400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-25,11490323456,0.9344,26.25,26.25,26,26.125,7.3596,111200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,27.04,27.04,27.04,27.04,13.8306,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-25,38581022720,1.0038,42.6248,42.6248,42,42.2504,2.2349,715199.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-25,0,0,11.83,11.83,11.83,11.83,4.2063,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-25,2043108,-1.9279,0.5938,0.8125,0.5625,0.6875,41.25,433400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-25,0,0,12.89,12.89,12.89,12.89,2.8005,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,12.84,12.84,12.84,12.84,4.0231,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,24.36,24.36,24.36,24.36,12.06,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-25,10550242304,1.3281,45.75,48.625,45.5,48.375,21.5572,842400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-25,0,0,7.91,7.91,7.91,7.91,1.0119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-25,0,0,11.99,11.99,11.99,11.99,6.506,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,11.94,11.94,11.94,11.94,8.6405,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-25,694054,-0.4486,2.4063,2.4375,2.3125,2.4063,43.3125,1138.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-25,0,0,13.14,13.14,13.14,13.14,4.9653,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-25,63659159552,1.1992,37.25,37.5,36.75,37.375,18.6327,394200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-25,0,0,5.3125,6.5,5.3125,6.1875,4.167,365816,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-25,0,0,9.41,9.41,9.41,9.41,3.2504,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-25,21187858432,0.2356,32.375,32.375,31.875,32.375,4.6305,22000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-25,0,0,24.37,24.37,24.37,24.37,8.8224,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-25,0,0,28.92,28.92,28.92,28.92,17.087,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-25,39557232,0,72.89,72.89,72.89,72.89,72.89,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-25,0,0,32.65,32.65,32.65,32.65,3.9711,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-25,0,0,9.4,9.4,9.4,9.4,4.2125,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-25,1320811008,1.4728,25.25,27,25.25,26.75,15.4034,103800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-25,1583710,0,0.5,1.75,0.5,1.75,12.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-25,0,0,14.24,14.24,14.24,14.24,2.0606,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-25,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-25,41780952,-5.5266,15.5,15.75,15.25,15.5,30.3358,13250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-25,0,0,9.44,9.44,9.44,9.44,1.7823,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-25,0,0,13.47,13.47,13.47,13.47,5.4198,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,13.52,13.52,13.52,13.52,9.4666,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-25,46570024960,1.3679,108,110.5,107.875,110,223.6422,1365900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-25,0,0,107.9999,110.4999,107.8749,109.9999,109.9999,432100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-25,2236,0,0.4688,0.5312,0.4688,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-25,0,0,13.6,13.6,13.6,13.6,6.5244,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-25,69960232,1.5309,6.9481,7.6245,6.9481,6.9481,50409.6864,0.1,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-25,2485073920,1.454,25,25,24.5,24.625,16.136,97600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-25,1197383552,1.7665,17.25,17.75,17.25,17.75,9.2783,56550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-25,3454600704,1.49,31.625,31.625,31.375,31.5,3.4537,13100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-25,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-25,1008443520,0.5984,20.1246,20.2501,19.8746,20.0001,0.3865,13470.84,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-25,0,0,20.89,20.89,20.89,20.89,4.0854,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-25,29550776320,0.6934,36.625,36.875,36.625,36.875,3.9271,4200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-25,3410060800,0.4529,11.6311,11.6311,11.5061,11.6311,4.5496,35100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-25,0,0,10.05,10.05,10.05,10.05,3.6288,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-25,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,5700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-25,23482615808,0.8709,66.25,66.25,66,66.25,4.5469,17500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-25,118581,2.0081,2.3125,2.375,2.3125,2.375,332.5,567,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-25,26227206144,1.5611,16.125,16.25,15.625,15.75,5.0063,59800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,4.2371,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,4.5114,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-25,276994432,0.5056,17.75,18.5,17.25,17.75,11.1601,20000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-25,3708421632,0.4675,17.8333,18.1667,17.75,18.1667,4.4797,40400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-25,0,0,11.1,11.1,11.1,11.1,3.5518,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-25,1796088192,0.9613,17.5,17.75,17.5,17.75,12.583,10100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-25,7140785664,1.7682,19.5,20.125,19.375,20,4.4963,392500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-25,4531815936,0.9398,5.75,5.75,5.125,5.75,2.875,74600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-25,40372281344,0.8531,29.75,30.5,29.75,30.5,8.4462,2786800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-25,6279100,0.0108,64.25,67.75,64.25,66.3125,566.5675,900800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-25,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,4.9231,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-25,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-25,112298512,0.7988,10.5,11.25,10.5,11,4.2643,5300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-25,0,0,66.3135,67.7505,64.2495,66.3135,44.209,892266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,33.4,33.4,33.4,33.4,6.2131,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-25,398249,-0.0032,0.6875,0.7812,0.625,0.6875,3437.5,179900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,4.3486,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-25,0,0,45.6,45.6,45.6,45.6,29.6082,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-25,0,0,10.12,10.12,10.12,10.12,4.376,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-25,1335553,-0.042,0.05,0.0625,0.04,0.0625,0.0625,6000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-25,1363697536,0.6208,60.125,60.375,60.125,60.375,26.5981,2500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-25,477470112,0.8675,22.5,22.75,22.375,22.625,22.625,5100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-25,0,0,5.75,5.75,5.75,5.75,3.0532,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-25,0,0,13.17,13.17,13.17,13.17,5.2242,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-25,120362156032,1.4497,101.25,103.5,100.75,103.125,4.8496,1951300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-25,0,0,18.01,18.01,18.01,18.01,2.0651,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-25,0,0,13.85,13.85,13.85,13.85,2.676,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-25,17897924608,0,31.875,31.875,31.875,31.875,9.5912,3339,0,0,0,0,0,0,0
