code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-08,0,0,9.45,9.45,9.45,9.45,9.45,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-08,33617324032,0.1835,33.25,33.25,33,33,6.3634,33300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-08,72336973824,1.3335,38.25,38.75,37.75,38,8.8642,1714800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-08,1155770752,1.4088,53.75,54,53,54,9.3898,151600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-08,2238307000,0,16.25,16.25,16.125,16.125,1.7389,16000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-08,127190520,1.1571,8.75,8.75,8.75,8.75,5.3042,400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-08,23042942976,0.2717,36,36.125,35.75,36,9.4129,81600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-08,444078240,0.9688,37.125,37.375,33,33.125,1.2128,139400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-08,10614700032,1.4725,70.25,70.25,69.25,69.375,2.5504,3700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-08,922492416,1.3027,12.125,12.5,11.75,12.125,12.125,60700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-08,14378477568,0.7466,10,10.5,10,10.375,8.5212,371500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,11.16,11.16,11.16,11.16,6.2316,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-08,5392101376,1.4578,13.0005,13.5,12.7494,13.3749,0.3849,3359474.59,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-08,45172666368,0.2609,0.1619,0.1638,0.1613,0.1625,9.3667,334400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,20.45,20.45,20.45,20.45,7.2812,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-08,766,-103.3238,5,5,4.75,4.75,4.75,18300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-08,16245856256,0.8015,17.5,18,17.5,18,3.4309,128000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-08,0,0,2100,2151,2010,2040,1743.2271,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-08,0,0,30.5,30.75,30.375,30.5,28.6355,562800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-08,11490323456,0.9344,23.25,23.375,23.25,23.25,6.4208,20400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,20.81,20.81,20.81,20.81,10.644,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-08,38581022720,1.0038,37.2504,37.3752,37.1248,37.1248,1.9574,1694399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,11.53,11.53,11.53,11.53,4.0207,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-08,2043108,-1.9279,0.24,0.24,0.18,0.18,10.8,12500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,10.09,10.09,10.09,10.09,2.1923,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,10.07,10.07,10.07,10.07,3.1552,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,20.85,20.85,20.85,20.85,10.3223,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-08,10550242304,1.3281,25.125,25.9375,25.125,25.75,11.4717,472800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-08,0,0,5.63,5.63,5.63,5.63,0.72,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,9.94,9.94,9.94,9.94,5.3938,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,9.91,9.91,9.91,9.91,7.1715,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-08,694054,-0.4486,1.625,1.8125,1.5,1.625,29.25,3227.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-08,0,0,11.64,11.64,11.64,11.64,4.3982,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-08,63659159552,1.1992,27.5,28,27,27.25,13.5849,57400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-08,0,0,4.25,4.375,4,4.25,2.8621,36770,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-08,0,0,9.13,9.13,9.13,9.13,3.1537,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-08,21187858432,0.2356,32.25,32.25,32.125,32.25,4.5118,315499.99,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-08,0,0,20.86,20.86,20.86,20.86,7.5517,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,24.69,24.69,24.69,24.69,14.5878,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-08,39557232,0,74.8,74.8,74.8,74.8,74.8,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,26.86,26.86,26.86,26.86,3.2669,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-08,0,0,9.12,9.12,9.12,9.12,3.9945,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-08,718296128,0.5245,0.6875,0.75,0.6875,0.75,8.2404,146.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-08,1320811008,1.4728,17.5,18,17.5,17.75,10.1857,33000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-08,0,0,13.36,13.36,13.36,13.36,1.8764,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-08,41780952,-5.5266,16.25,16.25,16.25,16.25,31.5075,100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-08,0,0,9.1,9.1,9.1,9.1,1.6657,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,13.16,13.16,13.16,13.16,5.1777,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,11.68,11.68,11.68,11.68,8.1782,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-08,46570024960,1.3679,101.5,101.875,100.375,100.875,204.8602,578200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-08,0,0,101.4999,101.8749,100.3749,100.8749,100.8749,182900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-08,2236,0,0.375,0.4375,0.375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-08,0,0,11.71,11.71,11.71,11.71,5.6176,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-08,2463028736,0,24,24,23.75,23.75,14.5433,290,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-03-08,2640686592,0,26.75,26.75,26.75,26.75,15.7698,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-08,2473499904,0,50.2,50.2,50.2,50.2,11.3387,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-08,2485073920,1.454,17.5,17.625,17.5,17.5,11.3562,10600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-08,1197383552,1.7665,13.25,13.5,13,13,6.7354,16350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-08,3454600704,1.49,29.75,29.75,29.75,29.75,3.2423,500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-08,0,0,10.59,10.59,10.59,10.59,4.3497,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-08,1008443520,0.5984,18.1253,18.1253,17.7497,17.8752,0.3378,33285.51,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,18.19,18.19,18.19,18.19,3.5367,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-08,29550776320,0.6934,34,34.375,34,34.375,3.61,5800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-08,3410060800,0.4529,12.6316,13.0068,12.6316,12.6316,4.8849,70100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-08,0,0,9.59,9.59,9.59,9.59,3.3659,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-08,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,10400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-08,23482615808,0.8709,59,59,58.5,58.625,3.9928,59900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-08,118581,2.0081,1.4062,1.5,1.375,1.5,210,87,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-08,26227206144,1.5611,13.875,13.875,13.5,13.5,4.2614,40300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-08,0,0,9.93,9.93,9.93,9.93,4.0655,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-08,0,0,9.94,9.94,9.94,9.94,4.3578,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-08,276994432,0.5056,16.0312,16.25,16,16.25,10.217,10000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-08,3708421632,0.4675,16.8333,17,16.75,16.75,4.0106,23900,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-08,1796088192,0.9613,17,17.25,17,17.25,12.092,9100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-08,7140785664,1.7682,13.875,13.875,13.75,13.875,3.1194,129600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-08,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,155800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-08,40372281344,0.8531,26.25,26.375,26.125,26.375,7.256,166300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-08,6279100,0.0108,39,39.5,37.5,38.25,326.8043,268400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-08,0,0,9.15,9.15,9.15,9.15,4.1188,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-08,0,0,9.86,9.86,9.86,9.86,4.7966,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-08,0,0,9.15,9.15,9.15,9.15,4.0227,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-08,112298512,0.7988,11.75,11.75,11.75,11.75,4.5308,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-08,0,0,38.25,39.4995,37.5,38.25,25.5,268400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,23.72,23.72,23.72,23.72,4.4124,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-08,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,36000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-08,0,0,9.86,9.86,9.86,9.86,4.2366,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-08,0,0,31.74,31.74,31.74,31.74,20.6088,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-08,0,0,9.86,9.86,9.86,9.86,4.2636,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-08,477470112,0.8675,17.25,17.625,17.25,17.625,17.625,12600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-08,0,0,12.23,12.23,12.23,12.23,4.7657,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-08,120362156032,1.4497,48,48.25,47.25,48,2.2572,1090100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-08,0,0,13.48,13.48,13.48,13.48,1.5457,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-08,0,0,12.2,12.2,12.2,12.2,2.3166,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-08,17897924608,0,27.25,27.25,27.25,27.25,8.0383,222,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-08,130370019328,2.0124,33.75,34.375,33,33.5,16.7454,1381200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-08,31816257536,1.3443,14.8337,14.8337,14.7293,14.7293,1.7452,97199.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,13.78,13.78,13.78,13.78,2.863,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-08,130736570368,0.6848,66.875,67.7656,66.75,67,6.5819,909400,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-08,0,0,14.61,14.61,14.61,14.61,4.3833,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-08,0,0,9.11,9.11,9.11,9.11,1.1634,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-08,0,0,9.61,9.61,9.61,9.61,6.312,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-08,0,0,9.59,9.59,9.59,9.59,7.2256,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-08,0,0,9.61,9.61,9.61,9.61,6.7177,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-08,111267632,0.5116,1.125,1.1875,1.125,1.1562,191.6295,22100,0,0,0,0,0,0,0
