code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-17,5639826944,1.553,24.5,26,24.5,24.5,24.5,550,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-17,0,0,10.69,10.69,10.69,10.69,4.8973,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-17,0,0,10.82,10.82,10.82,10.82,5.6789,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-17,0,0,10.82,10.82,10.82,10.82,5.6528,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-17,0,0,15.42,15.42,15.42,15.42,3.6509,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-17,3728942080,1.1318,21.9999,21.9999,21.1251,21.1251,3.5208,248399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-17,25009940,-0.2544,12.125,12.75,12.125,12.125,12.125,300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-17,247947984,0.1022,20.375,20.5,20.375,20.5,5.7596,3600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-17,0,0,13.15,13.15,13.15,13.15,1.4761,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-17,0,0,14.05,14.05,14.05,14.05,7.2712,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-17,0,0,14.05,14.05,14.05,14.05,8.9443,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-17,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-17,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-17,141548400,0.9952,3.9375,3.9375,3.9375,3.9375,2.8511,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-17,3765077760,0,18,18.25,17.75,18.25,8.7159,83600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-17,6596927,0,1.5,1.5,1.31,1.37,24.66,1355,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-17,0,0,11.18,11.18,11.18,11.18,11.18,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-17,302292467712,0.9645,54.546,56.5208,53.4356,56.274,6.8332,10340000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-17,5134711808,0.3341,15.75,15.75,15.75,15.75,2.2938,3400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-17,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-17,62966149120,1.2238,32.125,33.125,31.75,32.5,5.3887,1205900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-17,51946,-0.4454,1.0625,1.0625,1,1.0625,4.25,25100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-17,34941132800,0.8811,18.6251,19.0002,18.5002,18.8749,7.8537,1428769.74,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-17,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,43200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-17,91622416384,0.745,63.5,63.5,62.875,63,7.5593,325600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-17,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-17,33617324032,0.1835,34.125,34.375,33.75,33.75,6.5393,87600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-17,72336973824,1.3335,38.625,39.5,38.25,39,9.1097,2088000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-17,1155770752,1.4088,34.125,34.125,32.75,33.5,11.6503,183200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-17,2238307000,0,17.5,17.625,17.5,17.5,1.9002,28300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-17,127190520,1.1571,8.125,8.125,8.125,8.125,4.9254,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-17,23042942976,0.2717,36.375,36.375,36,36.375,9.511,72100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-17,444078240,0.9688,49.125,49.375,48.875,49.25,1.8032,52900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-17,10614700032,1.4725,76.75,76.75,76.25,76.25,2.8877,4700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-17,922492416,1.3027,13.75,13.75,13.5,13.75,13.75,27100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-17,14378477568,0.7466,12,12.25,11.875,12.25,10.0611,63200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,12.12,12.12,12.12,12.12,6.7676,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-17,5392101376,1.4578,16.2504,16.2504,15.7509,16.0002,0.4604,1081349.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-17,45172666368,0.2609,0.165,0.1656,0.1638,0.1638,9.6156,188800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,22.06,22.06,22.06,22.06,7.8544,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-17,766,-103.3238,5.875,5.875,5.5,5.75,5.75,28600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-17,16245856256,0.8015,18,18,17.75,17.75,3.3833,290800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-17,0,0,2685,2710,2670,2700,2307.2121,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-17,0,0,35,35.5,35,35.5,33.33,421200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-17,11490323456,0.9344,25,25.25,24.75,25.125,7.0102,349800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,23.25,23.25,23.25,23.25,11.8921,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-17,38581022720,1.0038,40.3752,40.3752,40.1248,40.2504,2.1291,6137999.81,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-17,0,0,11.91,11.91,11.91,11.91,4.1929,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-17,2043108,-1.9279,0.29,0.29,0.29,0.29,17.4,30700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,11.25,11.25,11.25,11.25,2.4442,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,11.22,11.22,11.22,11.22,3.5155,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,22.42,22.42,22.42,22.42,11.0996,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-17,10550242304,1.3281,39.25,39.625,38.875,39,17.3795,348600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-17,0,0,8.16,8.16,8.16,8.16,1.0447,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,10.85,10.85,10.85,10.85,5.8875,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,10.81,10.81,10.81,10.81,7.8227,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-17,694054,-0.4486,1.375,1.5,1.3125,1.375,24.75,1361.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-17,0,0,12.44,12.44,12.44,12.44,4.7008,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-05-17,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,200,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-05-17,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,200,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-17,63659159552,1.1992,34,34.5,33.75,34.125,17.0124,112100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-17,0,0,3.625,3.625,3.375,3.375,2.273,12822,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-17,0,0,9.4,9.4,9.4,9.4,3.247,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-17,21187858432,0.2356,32.25,32.25,32,32.25,4.5118,35666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-17,0,0,22.43,22.43,22.43,22.43,8.12,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,26.58,26.58,26.58,26.58,15.7043,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-17,39557232,0,75.04,75.04,75.04,75.04,75.04,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-17,0,0,29.8,29.8,29.8,29.8,3.6246,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-17,0,0,9.39,9.39,9.39,9.39,4.1609,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-17,718296128,0.5245,0.4375,0.4375,0.3125,0.3125,3.4335,600,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-17,1320811008,1.4728,22.5,23.25,22.5,22.625,13.0097,100200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-17,0,0,14.24,14.24,14.24,14.24,2.0305,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-17,381682,-0.1694,629881.5749,629881.5749,629881.5749,629881.5749,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-17,41780952,-5.5266,14.75,15.25,14.5,14.75,28.7322,9850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-17,0,0,9.46,9.46,9.46,9.46,1.7589,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-17,0,0,13.47,13.47,13.47,13.47,5.36,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,12.64,12.64,12.64,12.64,8.8504,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-17,46570024960,1.3679,114.25,114.625,112.75,113.125,229.7379,268900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-17,0,0,114.2499,114.6249,112.7499,113.1249,113.1249,85000,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-17,0,0,12.7,12.7,12.7,12.7,6.0926,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-17,69960232,1.5309,6.1488,6.1488,6.1488,6.1488,44610.342,0.05,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-17,2640686592,0,29,29,29,29,17.0963,250,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-17,2497135104,0,25.5,26.5,25.5,26.5,11.1612,150,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-17,0,0,25.5,25.5,25.5,25.5,15.4975,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-17,2485073920,1.454,22.125,22.25,22,22.25,14.5131,25000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-17,1197383552,1.7665,13.875,13.875,13.75,13.875,7.2529,13950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-17,3454600704,1.49,29.625,29.625,29.5,29.625,3.2481,8900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-17,0,0,10.79,10.79,10.79,10.79,4.4318,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-17,1008443520,0.5984,19.0008,19.0008,18.6253,18.7508,0.3622,50359.02,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-17,0,0,19.77,19.77,19.77,19.77,3.8439,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-17,29550776320,0.6934,36.25,36.25,35.625,35.625,3.7676,9800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-17,3410060800,0.4529,12.7567,13.1319,12.7567,12.7567,4.9897,41800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-17,0,0,10.02,10.02,10.02,10.02,3.5752,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-17,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,9500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-17,23482615808,0.8709,58.25,58.375,58,58,3.9807,63900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-17,118581,2.0081,2.2188,2.3125,2.1875,2.25,315,1132,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-17,26227206144,1.5611,14.75,15.125,14.5,14.875,4.7128,175600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-17,0,0,10.31,10.31,10.31,10.31,4.2623,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-17,0,0,10.31,10.31,10.31,10.31,4.5582,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-17,276994432,0.5056,16.125,16.5,15.875,16.5,10.3741,3100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-17,3708421632,0.4675,17.5833,17.6667,17.5,17.5,4.3153,41500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-17,0,0,10.63,10.63,10.63,10.63,3.4016,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-17,1796088192,0.9613,19,19,18.25,19,13.3911,2900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-17,7140785664,1.7682,16.75,16.75,16.375,16.375,3.6814,49100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-17,4531815936,0.9398,2.9375,3.125,2.875,2.9375,1.4688,82200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-17,40372281344,0.8531,31.125,31.5,31,31,8.5284,291000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-17,6279100,0.0108,44.5,45.5,40,40.5,346.0281,608900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-17,0,0,9.5,9.5,9.5,9.5,4.276,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-17,0,0,10.27,10.27,10.27,10.27,4.9961,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-17,0,0,9.5,9.5,9.5,9.5,4.1766,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-17,112298512,0.7988,9.25,9.75,9.25,9.5625,3.6968,16900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-17,0,0,40.5,45.4995,40.0005,40.5,27,587866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,26.76,26.76,26.76,26.76,4.9779,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-17,398249,-0.0032,0.3125,0.3438,0.2812,0.3125,1562.5,75800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-17,0,0,10.27,10.27,10.27,10.27,4.4127,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-17,0,0,37.8,37.8,37.8,37.8,24.5436,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-17,0,0,10.27,10.27,10.27,10.27,4.4409,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-17,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,10000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-17,1363697536,0.6208,58.5,58.625,58.375,58.5,25.7721,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-17,477470112,0.8675,19.875,20,19.75,19.75,19.75,2000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-17,0,0,13.08,13.08,13.08,13.08,5.0969,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-17,120362156032,1.4497,75.25,80.9844,74.5,80.2656,3.7745,8072700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-17,0,0,15.04,15.04,15.04,15.04,1.7245,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-17,0,0,12.84,12.84,12.84,12.84,2.4808,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-17,17897924608,0,30.75,30.75,30.75,30.75,9.2527,111,0,0,0,0,0,0,0
