code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-17,37855184,1.1673,4.6875,5,4.6875,5,4.9259,20280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-17,0,0,9.94,9.94,9.94,9.94,5.702,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-17,5025323520,1.4099,18.25,18.75,18.25,18.625,1.4397,93800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-17,0,0,13.58,13.58,13.58,13.58,3.375,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-17,24948985856,0.5406,21.5908,22.076,21.5908,22.076,2.1584,941600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-17,3509947648,1.4088,16.7518,16.7518,16.7518,16.7518,4.1013,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-17,11813962,0.8375,0.22,0.27,0.22,0.25,0.25,35700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-17,0,0,12.38,12.88,12.38,12.75,12.75,112000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-17,14132960,0.7461,23.5,23.5,23.25,23.25,2324.975,2100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-17,3178666752,1.3873,23.375,23.5,23.375,23.5,3.2942,29200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-17,14700007424,1.3023,7.875,8.375,7.5,7.5,3.75,33200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-17,0,0,13.55,13.55,13.55,13.55,4.2958,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-17,220219703296,0.646,38.5079,38.7572,38.2586,38.7572,4.4531,1767600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-17,0,0,26.625,27,26.625,27,20.863,892900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-17,0,0,10.24,10.24,10.24,10.24,5.2308,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-17,0,0,18.23,18.23,18.23,18.23,2.2178,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-17,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-17,906221568,2.2023,16,17,16,17,14.2365,1000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-17,0,0,152.4,152.4,152.4,152.4,93.1668,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,6.11,6.11,6.11,6.11,2.1843,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-17,0,0,6.1,6.1,6.1,6.1,1.6685,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-17,0,0,6.1,6.1,6.1,6.1,2.9737,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-17,3538832,0,14.25,14.25,14.25,14.25,1.4607,900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-17,22991026,1.731,12.25,12.25,11.625,12,11.5818,212000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-17,0,0,13.79,13.79,13.79,13.79,5.9573,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-17,0,0,13.78,13.78,13.78,13.78,3.5705,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-17,0,0,13.79,13.79,13.79,13.79,6.3692,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-17,5639826944,1.553,28,29.5,28,28,28,800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-17,0,0,10.93,10.93,10.93,10.93,5.0073,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-17,0,0,11.08,11.08,11.08,11.08,5.8154,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-17,0,0,11.08,11.08,11.08,11.08,5.7886,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-17,0,0,16.24,16.24,16.24,16.24,3.845,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-17,3728942080,1.1318,25.6251,26.8749,25.6251,26.4999,4.4167,187799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-17,25009940,-0.2544,12.375,12.375,12.25,12.375,12.375,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-17,247947984,0.1022,19,19,19,19,5.3812,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-17,0,0,14.1,14.1,14.1,14.1,1.5827,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-17,0,0,14.85,14.85,14.85,14.85,7.722,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-17,0,0,14.86,14.86,14.86,14.86,9.4852,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-17,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-17,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-17,141548400,0.9952,3.5,3.625,3.5,3.625,2.6248,5200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-17,3765077760,0,25.5,25.5,24,24,11.4621,117600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-17,6596927,0,1.5,1.94,1.5,1.88,33.84,10777,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-17,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-17,302292467712,0.9645,58.742,61.9508,58.742,61.704,7.4992,14440800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-17,5134711808,0.3341,16.875,16.875,16.625,16.625,2.4896,5300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-17,0,0,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-17,62966149120,1.2238,36.5,36.625,36.125,36.375,6.0312,343000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-17,51946,-0.4454,0.75,0.75,0.75,0.75,3,2200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-17,34941132800,0.8811,16.6251,17.0001,16.3751,16.75,6.9695,4300239.52,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-17,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,93500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-17,91622416384,0.745,64.25,64.375,64,64.25,7.7311,237500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-17,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-17,33617324032,0.1835,35.125,35.125,35.125,35.125,6.8057,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-17,72336973824,1.3335,49,50.25,48.75,49,11.4623,3289600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-17,1155770752,1.4088,35.25,37,34.75,36.5,12.6936,321000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-17,2238307000,0,17.625,17.625,17.5,17.5,1.9002,36000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-17,127190520,1.1571,7.125,7.125,7,7.125,4.3192,3000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-17,23042942976,0.2717,36.125,36.25,36.125,36.25,9.6334,72000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-17,444078240,0.9688,28.125,28.375,27.875,28,2.0503,33800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-17,10614700032,1.4725,35.75,36.125,35.75,36.125,3.4493,22400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-17,922492416,1.3027,14.375,15.125,14.375,14.375,14.375,50800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-17,14378477568,0.7466,13.5,14,13.5,13.875,11.3958,136600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-17,0,0,12.57,12.57,12.57,12.57,7.2995,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-17,0,0,13.9,13.9,13.9,13.9,7.7616,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-17,5392101376,1.4578,16.7499,17.001,16.2504,16.4997,0.4748,759374.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-17,45172666368,0.2609,0.1719,0.1725,0.1713,0.1719,10.0927,109200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,23.22,23.22,23.22,23.22,8.3162,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-17,766,-103.3238,5.125,5.125,4.75,5.125,5.125,17700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-17,16245856256,0.8015,20.5,21,20.5,21,4.0027,1682400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-17,0,0,2940,2940,2900,2900,2478.1168,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-17,0,0,38,38,37.75,38,35.6772,51000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-17,11490323456,0.9344,27,27,26.625,26.625,7.5005,34200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,27.08,27.08,27.08,27.08,13.8512,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-17,38581022720,1.0038,42.2504,42.7504,42.2504,42.7504,2.2613,1168799.84,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-17,0,0,11.95,11.95,11.95,11.95,4.249,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-17,2043108,-1.9279,0.5,0.5,0.4688,0.5,30,26000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,12.88,12.88,12.88,12.88,2.7984,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,12.82,12.82,12.82,12.82,4.0168,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,24.74,24.74,24.74,24.74,12.2481,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-17,10550242304,1.3281,44.5,45.75,44.5,45.125,20.1089,135600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-17,0,0,8.16,8.16,8.16,8.16,1.0447,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,12.04,12.04,12.04,12.04,6.5333,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-17,694054,-0.4486,1.875,1.9375,1.5,1.875,33.75,10777.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-17,0,0,13.25,13.25,13.25,13.25,5.0067,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-17,63659159552,1.1992,36.5,37.5,36.5,37.25,18.5703,248000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-17,0,0,5.625,5.75,5.5,5.625,3.7881,18102,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-17,0,0,9.49,9.49,9.49,9.49,3.2781,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-17,21187858432,0.2356,32.5,32.5,32.25,32.5,4.6483,18166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-17,0,0,24.75,24.75,24.75,24.75,8.96,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,29.37,29.37,29.37,29.37,17.3528,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-17,39557232,0,72.64,72.64,72.64,72.64,72.64,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-17,0,0,32.98,32.98,32.98,32.98,4.0113,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-17,0,0,9.48,9.48,9.48,9.48,4.2484,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-17,1320811008,1.4728,26.5,27.25,26.5,27.25,15.6916,43350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-17,0,0,14.3,14.3,14.3,14.3,2.0693,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-17,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-17,41780952,-5.5266,16.125,16.125,15.5,16.125,31.559,1200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-17,0,0,9.47,9.47,9.47,9.47,1.788,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-17,0,0,13.58,13.58,13.58,13.58,5.4641,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,13.63,13.63,13.63,13.63,9.5436,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-17,46570024960,1.3679,112.5,113,112.125,112.875,229.4884,406100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-17,0,0,112.4999,112.9999,112.1249,112.8749,112.8749,128400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-17,2236,0,0.6875,0.75,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-17,0,0,13.71,13.71,13.71,13.71,6.5773,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-17,69960232,1.5309,7.0096,7.3785,6.8866,7.0096,50855.7899,0.61,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-07-17,0,0,27,27,27,27,12.3785,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-07-17,0,0,26.5,26.75,26.5,26.75,16.2572,800,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-17,2485073920,1.454,25.875,26,25.625,25.75,16.8732,85300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-17,1197383552,1.7665,17.125,17.375,17.125,17.375,9.0823,15450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-17,3454600704,1.49,32.125,32.125,32,32,3.5085,7900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-17,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-17,1008443520,0.5984,19.8746,20.1246,19.75,20.1246,0.3888,12217.74,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-17,0,0,20.99,20.99,20.99,20.99,4.105,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-17,29550776320,0.6934,36.25,36.25,36.125,36.125,3.8473,4600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-17,3410060800,0.4529,11.5061,11.6311,11.5061,11.5061,4.5008,462000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-17,0,0,10.13,10.13,10.13,10.13,3.6577,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-17,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,8200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-17,23482615808,0.8709,63.625,63.875,63.375,63.625,4.3667,18500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-17,118581,2.0081,2.375,2.5,2.25,2.3125,323.75,1178,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-17,26227206144,1.5611,15.625,15.625,15.25,15.5,4.9269,60200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-17,0,0,10.24,10.24,10.24,10.24,4.2742,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-17,0,0,10.24,10.24,10.24,10.24,4.5648,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-17,276994432,0.5056,18.25,18.25,18.25,18.25,11.4744,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-17,3708421632,0.4675,18.1667,18.1667,17.9167,17.9167,4.418,19800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-17,0,0,11.15,11.15,11.15,11.15,3.5678,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-17,1796088192,0.9613,17.75,17.75,17.5,17.75,12.5101,22200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-17,7140785664,1.7682,19.375,19.5,19.375,19.375,4.3558,57700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-17,4531815936,0.9398,6.25,6.25,6,6.25,3.125,212200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-17,40372281344,0.8531,31,31.25,30,30.625,8.4808,2484100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-17,6279100,0.0108,64.25,65,61.75,62,529.7222,518100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-17,0,0,9.52,9.52,9.52,9.52,4.2851,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-17,0,0,10.25,10.25,10.25,10.25,4.9864,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-17,0,0,9.51,9.51,9.51,9.51,4.181,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-17,112298512,0.7988,11.875,11.875,11.5,11.5,4.4581,6500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-17,0,0,45.75,45.75,45.75,45.75,30.5,426400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,32.73,32.73,32.73,32.73,6.0885,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-17,398249,-0.0032,0.6562,0.75,0.625,0.625,3125,103500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-17,0,0,10.26,10.26,10.26,10.26,4.4092,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-17,0,0,46.12,46.12,46.12,46.12,29.9457,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-17,0,0,10.25,10.25,10.25,10.25,4.4322,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-17,1363697536,0.6208,57,57,57,57,25.1113,400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-17,477470112,0.8675,23.875,24.875,23.75,24.75,24.75,10500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-17,0,0,13.12,13.12,13.12,13.12,5.2044,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-17,120362156032,1.4497,102.75,104.25,100.75,103.5,4.8672,1716200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-17,0,0,17.73,17.73,17.73,17.73,2.033,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-17,0,0,13.98,13.98,13.98,13.98,2.7011,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-17,17897924608,0,31.75,31.75,31.75,31.75,9.5539,14358,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-17,130370019328,2.0124,35.125,35.375,34.25,34.375,17.1875,1688800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-17,31816257536,1.3443,15.3561,16.2963,15.3561,15.8786,1.8968,2452949.78,0,0,0,0,0,0,0
