code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-10-09,2481814503424,1.2028,35.375,35.75,34.375,34.8125,0.266,3326500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-09,0,0,13.01,13.01,13.01,13.01,3.7992,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-09,4526496,-1.0312,6.125,6.125,6,6,6,4100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-09,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,4200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-09,0,0,10.57,10.57,10.57,10.57,6.0632,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-09,4935585792,1.4099,19.5,20.125,19.25,19.625,1.5521,109200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-09,0,0,13.96,13.96,13.96,13.96,3.5057,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-09,25129760768,0.5406,25.472,25.472,24.7444,24.9868,2.443,230400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-09,3440878848,1.4088,14.0018,14.0018,13.7516,13.7516,4.5163,12027.8,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-09,11813962,0.8375,0.62,0.65,0.61,0.61,0.61,49500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-09,118435584,1.411,0.3125,0.3125,0.3125,0.3125,1432.4561,0.22,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-09,0,0,9.75,9.75,9,9.25,9.25,68300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-09,14132960,0.7461,23.75,23.75,23.625,23.625,2362.4747,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-09,3165911808,1.3873,27.75,27.875,27.625,27.625,3.8724,16000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-09,14910118912,1.3023,10,10,10,10,5,400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-09,0,0,13.63,13.63,13.63,13.63,4.4038,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-09,221797515264,0.646,43.9912,44.2403,43.3679,43.742,5.0259,1274400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-09,0,0,25.75,26,25.5,25.875,19.994,674300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-09,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-09,0,0,17.14,17.14,17.14,17.14,2.0852,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-09,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-09,0,0,7.01,7.01,7.01,7.01,2.444,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-09,874675904,2.2023,22.25,22.5,20.375,20.75,17.4789,23800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-09,0,0,146.66,146.66,146.66,146.66,89.6578,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,6.26,6.26,6.26,6.26,2.2528,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-09,0,0,6.24,6.24,6.24,6.24,1.7154,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-09,0,0,6.24,6.24,6.24,6.24,3.0574,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-09,22211146,1.731,9.875,9.875,9.25,9.375,9.0483,31000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-09,0,0,14.11,14.11,14.11,14.11,6.1244,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-09,0,0,14.09,14.09,14.09,14.09,3.6629,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-09,0,0,14.1,14.1,14.1,14.1,6.5124,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-09,16594034688,0.8698,21.75,22.5,21.75,22.5,2.5,57600,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-09,5621854208,1.553,26.5,29.5,26.5,26.5,26.5,850,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-09,0,0,11.08,11.08,11.08,11.08,5.076,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-09,0,0,11.23,11.23,11.23,11.23,5.8941,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-09,0,0,11.23,11.23,11.23,11.23,5.867,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-09,0,0,16.6,16.6,16.6,16.6,3.9327,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-09,3658451712,1.1318,25.2501,25.5,25.2501,25.3749,4.2292,232799.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-09,248209616,0.1022,16.75,16.75,16.75,16.75,4.7949,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-09,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-09,0,0,15.26,15.26,15.26,15.26,7.97,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-09,0,0,15.27,15.27,15.27,15.27,9.7708,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-09,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-09,272022848,0.5234,5.0678,5.0678,5.0678,5.0678,2.081,220,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-09,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-09,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,10000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-09,3765077760,0,30.5,30.5,29.25,29.75,14.2082,188000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-09,6596927,0,4.28,4.5,4.28,4.37,78.66,1911,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-09,0,0,12.06,12.06,12.06,12.06,12.06,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-09,302571159552,0.9645,49.61,49.61,47.6352,48.2524,5.87,13076800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-09,5127130112,0.3341,16.5,16.75,16.5,16.625,2.5558,5200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-09,0,0,11.65,11.65,11.65,11.65,11.65,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-09,61335932928,1.2238,34.5,34.5,31.625,31.625,5.2436,583500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-09,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-09,34342277120,0.8811,15.25,15.25,15,15.1249,6.6181,1870103.44,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-09,146414496,1.3206,4.875,5,4.875,4.875,822.8708,10.07,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-09,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,2600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-09,90877796352,0.745,69.5,70,68.625,69.625,8.3999,309500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-09,0,0,10.28,10.28,10.28,10.28,10.28,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-09,33617324032,0.1835,37.875,38,37.875,37.875,7.3753,4300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-09,71376617472,1.3335,41,41,37,38.75,9.0642,4298000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-09,1125662592,1.4088,34.75,34.75,33.5,33.75,11.7372,154600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-09,2238307000,0,18.75,18.75,18.625,18.75,2.0496,18600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-09,23099516928,0.2717,38.125,38.375,38.125,38.25,10.342,75100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-09,436465504,0.9688,23.25,23.25,22.875,22.875,1.6794,29600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-09,10378310656,1.4725,36.75,37.5,36.75,37.5,3.6193,28100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-09,922492416,1.3027,13.5,13.875,13.5,13.5,13.5,19500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-09,14275914752,0.7466,13.625,13.625,13.5,13.5,11.0878,23600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-09,0,0,11.74,11.74,11.74,11.74,6.8176,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,13.44,13.44,13.44,13.44,7.5047,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-09,5182454784,1.4578,12.5001,12.5001,11.6253,12.0006,0.3453,846449.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-09,45162659840,0.2609,0.1838,0.1863,0.1838,0.1863,11.1269,263700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,23.24,23.24,23.24,23.24,8.3233,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-09,766,-103.3238,4.25,4.375,4.25,4.375,4.375,3900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-09,16079265792,0.8015,19.75,19.8126,19.25,19.375,3.693,530000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-09,0,0,2030,2030,2010,2030,1734.6818,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-09,29652016,0.2695,8.25,8.25,8.25,8.25,8.25,625,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-09,0,0,42.875,42.875,42.25,42.375,39.7848,230400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-09,11550919680,0.9344,29.5,29.5,29,29.125,8.2726,50100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,8.98,8.98,8.98,8.98,4.5932,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-09,38306017280,1.0038,41.5,41.5,40.5,40.8752,2.1688,542399.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-09,0,0,12.02,12.02,12.02,12.02,4.3338,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-09,2113560,-1.9279,1.5,1.5625,1.375,1.375,82.5,29800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,12.82,12.82,12.82,12.82,2.7855,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,12.75,12.75,12.75,12.75,3.9949,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,25.26,25.26,25.26,25.26,12.5056,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-09,10120543232,1.3281,43.375,43.75,43,43,19.1657,188800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-09,0,0,8.23,8.23,8.23,8.23,1.0532,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,12.15,12.15,12.15,12.15,6.5927,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,12.1,12.1,12.1,12.1,8.7563,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-09,694054,-0.4486,4.375,4.5,4.2813,4.375,78.75,1911.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,13.66,13.66,13.66,13.66,3.9341,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-09,0,0,13.64,13.64,13.64,13.64,5.1543,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-09,63659159552,1.1992,44.75,44.75,43,43.125,21.4991,275400,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-09,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-09,21276913664,0.2356,37,37.125,36.5,37,5.4075,36166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-09,0,0,25.27,25.27,25.27,25.27,9.1482,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,30.03,30.03,30.03,30.03,17.7428,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-09,38057356,0,66.19,66.19,66.19,66.19,66.19,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-09,0,0,32.16,32.16,32.16,32.16,3.9115,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-09,0,0,9.51,9.51,9.51,9.51,4.3313,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-09,1268460288,1.4728,16,16,15.25,15.375,13.3027,37200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-09,0,0,14.33,14.33,14.33,14.33,2.1202,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-09,427485,-0.1694,786564.6302,786564.6302,786564.6302,786564.6302,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-09,38088492,-5.5266,18.5,18.75,18.25,18.5,36.3547,13350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-09,0,0,9.39,9.39,9.39,9.39,1.8143,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-09,0,0,13.58,13.58,13.58,13.58,5.5563,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,13.65,13.65,13.65,13.65,9.5576,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-09,46189457408,1.3679,85.125,86,84.875,85.625,261.4061,477100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-09,0,0,85.1252,86.0002,84.8752,85.6252,85.6252,100600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-09,2236,0,0.7812,0.7812,0.7188,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-09,0,0,13.75,13.75,13.75,13.75,6.5964,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-09,67269800,1.5309,9.5921,10.33,7.8705,9.5921,69592.1335,10.12,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-10-09,2640686592,0,29.5,29.5,29.5,29.5,17.391,300,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-09,0,0,26.5,26.5,26.5,26.5,16.1053,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-10-09,2473499904,0,53.5,54.25,53.5,54.25,12.7155,600,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-09,2432761856,1.454,22.5,22.5,22.25,22.25,14.6384,17600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-09,1192780928,1.7665,17.5,17.5,17.375,17.5,9.2089,14100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-09,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,6450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-09,3465092608,1.49,34.125,34.125,34,34,3.7485,1200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-09,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-09,954914944,0.5984,20.7502,20.7502,20.0001,20.1246,0.3969,11591.19,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-09,0,0,21.37,21.37,21.37,21.37,4.2023,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-09,29296474112,0.6934,35.25,35.25,35.1875,35.1875,3.774,5200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-09,3381155072,0.4529,10.8807,10.8807,10.5055,10.8807,4.3091,68000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-09,0,0,10.16,10.16,10.16,10.16,3.7308,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-09,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.45,3200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-09,23482615808,0.8709,59.375,59.625,59.25,59.25,4.0664,17100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-09,74736,2.0081,1.875,1.9375,1.8125,1.9375,271.25,298,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-09,24876435456,1.5611,19,19,18.75,18.75,5.9779,33300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,10.33,10.33,10.33,10.33,4.3671,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-09,0,0,10.34,10.34,10.34,10.34,4.6481,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-09,272290688,0.5056,17.25,18.25,17.25,18.25,11.4744,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-09,3704762880,0.4675,19,19,18.75,18.8333,4.777,15900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-09,0,0,11.38,11.38,11.38,11.38,3.6416,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-09,1748019072,0.9613,17.875,17.875,17.875,17.875,12.6716,700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-09,6851497472,1.7682,15.5,15.5,14.875,15,3.3722,101500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-09,4597962240,0.9398,5.875,6.0625,5.875,5.875,2.9375,172400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-09,39837097984,0.8531,34.625,34.75,34.25,34.75,9.6843,510700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-09,6279100,0.0108,32.25,32.25,28.75,29.25,249.9092,761800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-09,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-09,0,0,10.35,10.35,10.35,10.35,5.035,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-09,113889352,0.7988,10.5,11,10.5,10.625,4.1299,26500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-09,0,0,29.25,32.25,28.75,29.25,29.25,761800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-09,0,0,10.46,10.46,10.46,10.46,1.9457,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-09,398249,-0.0032,0.8438,0.8438,0.75,0.8125,4062.5,31600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-09,0,0,10.35,10.35,10.35,10.35,4.4468,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-09,0,0,43.07,43.07,43.07,43.07,27.9653,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-09,0,0,10.35,10.35,10.35,10.35,4.4755,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-10-09,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-10-09,1364972800,0.6208,60.25,60.25,60,60.125,26.488,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-09,477470112,0.8675,28.125,28.125,27.375,27.5,27.5,3000,0,0,0,0,0,0,0
