code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-04-19,14132960,0.7461,29,29,29,29,2899.9689,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-19,3178666752,1.3873,22.25,22.5,22.25,22.5,3.1335,15600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-19,14700007424,1.3023,7,7,7,7,3.5,1600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,13.13,13.13,13.13,13.13,4.0811,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-19,220219703296,0.646,37.6355,37.7601,36.8877,37.0125,4.2277,2244800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-19,0,0,25.625,26,25.25,25.375,19.6079,2764000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-19,0,0,10.19,10.19,10.19,10.19,5.2053,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-19,0,0,12.32,12.32,12.32,12.32,1.4989,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-19,0,0,6.64,6.64,6.64,6.64,1.9285,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-19,0,0,130.91,130.91,130.91,130.91,80.0293,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-19,0,0,5.62,5.62,5.62,5.62,1.995,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,5.61,5.61,5.61,5.61,1.5262,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-19,0,0,5.61,5.61,5.61,5.61,2.72,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-19,3538832,0,14.875,14.875,14.875,14.875,1.5059,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-19,22991026,1.731,5.6875,5.6875,5.5,5.5,5.3083,27100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-19,0,0,12.49,12.49,12.49,12.49,5.368,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-19,0,0,12.49,12.49,12.49,12.49,3.2246,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-19,0,0,12.5,12.5,12.5,12.5,5.7734,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-19,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-19,0,0,10.35,10.35,10.35,10.35,4.7416,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-19,0,0,10.48,10.48,10.48,10.48,5.5004,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-19,0,0,10.48,10.48,10.48,10.48,5.4752,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-19,0,0,15.04,15.04,15.04,15.04,3.5609,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-19,3728942080,1.1318,19.125,19.5,18.9999,18.9999,3.1667,85800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-19,25009940,-0.2544,11.5,11.5,11.5,11.5,11.5,1000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-19,247947984,0.1022,18.5,18.5,18.5,18.5,5.1977,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-19,0,0,12.6,12.6,12.6,12.6,1.4143,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-19,0,0,13.47,13.47,13.47,13.47,6.9711,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-19,0,0,13.48,13.48,13.48,13.48,8.5815,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-19,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-19,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-19,141548400,0.9952,3.75,3.875,3.75,3.875,2.8058,4100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-19,3765077760,0,17.5,17.5,17,17.25,8.2384,105200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-19,6596927,0,1.75,1.88,1.75,1.81,32.58,933,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-19,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-19,302292467712,0.9645,49.8568,49.8568,47.3884,49.3632,5.9942,8584800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-19,5134711808,0.3341,15.75,15.875,15.75,15.75,2.2938,1900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-19,0,0,9.74,9.74,9.74,9.74,9.74,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-19,62966149120,1.2238,25.75,25.875,25.375,25.625,4.2488,121900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-19,51946,-0.4454,0.5,0.5,0.5,0.5,2,3800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-19,34941132800,0.8811,18.6251,18.8749,18.5002,18.7501,7.791,1627733.74,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-19,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,17100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-19,91622416384,0.745,63.375,63.375,62.875,63,7.5593,167500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-19,0,0,9.62,9.62,9.62,9.62,9.62,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-19,33617324032,0.1835,35.75,35.75,35.5,35.5,6.8455,800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-19,72336973824,1.3335,38.25,38.75,36.5,36.5,8.5258,3621200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-19,1155770752,1.4088,61.5,62,60.5,61,10.607,205600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-19,2238307000,0,16.875,17,16.75,17,1.8333,47100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-19,23042942976,0.2717,35.125,35.625,35,35.625,9.3149,123300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-19,444078240,0.9688,42.5,42.5,41.375,42.25,1.5469,24300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-19,10614700032,1.4725,76.625,76.875,76.5,76.5,2.8123,7600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-19,922492416,1.3027,12.25,12.625,12.25,12.25,12.25,39000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-19,14378477568,0.7466,12.375,12.625,12,12,9.8558,207500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-19,0,0,11.34,11.34,11.34,11.34,6.3321,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-19,5392101376,1.4578,21.0006,21.5001,20.5002,20.6253,0.5935,1885274.77,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-19,45172666368,0.2609,0.16,0.1606,0.1588,0.16,9.2226,177000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,21.39,21.39,21.39,21.39,7.6158,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-19,766,-103.3238,4.5,4.875,4.5,4.625,4.625,5500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-19,16245856256,0.8015,16.5,17.25,16.375,16.5,3.145,231600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-19,0,0,2770,2770,2735,2755,2354.2112,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-19,0,0,32.125,32.375,32.125,32.125,30.1612,100800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-19,11490323456,0.9344,24.625,24.875,24.625,24.75,6.9055,50800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,21.43,21.43,21.43,21.43,10.9613,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-19,38581022720,1.0038,40.1248,40.1248,39.6248,39.8752,2.1024,716399.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,11.79,11.79,11.79,11.79,4.1315,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,10.53,10.53,10.53,10.53,2.2877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,10.5,10.5,10.5,10.5,3.2899,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,21.19,21.19,21.19,21.19,10.4906,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-19,10550242304,1.3281,35.125,35.375,34.75,34.875,15.5369,319600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-19,0,0,6.95,6.95,6.95,6.95,0.8897,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,10.39,10.39,10.39,10.39,5.6378,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,10.35,10.35,10.35,10.35,7.4899,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-19,694054,-0.4486,1.8125,1.875,1.75,1.8125,32.625,938.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-19,0,0,11.94,11.94,11.94,11.94,4.5117,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-19,63659159552,1.1992,30.375,30.75,30,30.5,15.205,250400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-19,0,0,4.25,4.25,4,4,2.6939,16593,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-19,0,0,9.22,9.22,9.22,9.22,3.1848,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-19,21187858432,0.2356,32.375,32.75,32.375,32.375,4.5292,16166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-19,0,0,21.2,21.2,21.2,21.2,7.6747,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,25.11,25.11,25.11,25.11,14.8359,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-19,39557232,0,72.23,72.23,72.23,72.23,72.23,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,27.54,27.54,27.54,27.54,3.3497,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-19,0,0,9.21,9.21,9.21,9.21,4.0575,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-19,1320811008,1.4728,18.25,18.5,17.75,18.25,10.4936,40800,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-19,0,0,13.77,13.77,13.77,13.77,1.9489,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-19,41780952,-5.5266,16.25,16.25,15.75,16.25,31.6541,1050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-19,0,0,9.23,9.23,9.23,9.23,1.7028,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,13.31,13.31,13.31,13.31,5.2665,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,12.42,12.42,12.42,12.42,8.6964,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-19,46570024960,1.3679,104,104.375,103.25,104.25,211.7151,404400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-19,0,0,103.9999,104.3749,103.2499,104.2499,104.2499,127900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-19,2236,0,0.625,0.625,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-19,0,0,12.47,12.47,12.47,12.47,5.9823,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-19,69960232,1.5309,4.919,5.6568,4.4271,4.919,35688.2736,1.21,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-19,2640686592,0,27,28,27,28,16.5068,6850,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-04-19,2497135104,0,25,25,25,25,10.5294,400,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-19,0,0,24.1562,24.1562,24.1562,24.1562,10.8511,8380,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-04-19,2473499904,0,49.75,49.75,49.75,49.75,11.237,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-19,2485073920,1.454,21.875,21.875,21.25,21.375,13.9423,276900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-19,1197383552,1.7665,13.25,13.5,13.25,13.25,6.8652,16800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-19,3454600704,1.49,31.25,31.25,31.125,31.25,3.4058,700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-19,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-19,1008443520,0.5984,18.1253,18.2507,17.9998,18.2507,0.3451,9946.5,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,18.93,18.93,18.93,18.93,3.6806,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-19,29550776320,0.6934,35.625,35.625,35.375,35.375,3.7411,2100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-19,3410060800,0.4529,12.8818,13.5071,12.7567,12.8818,4.9817,164400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-19,0,0,9.78,9.78,9.78,9.78,3.4611,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-19,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,8400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-19,23482615808,0.8709,58.75,58.75,58.125,58.125,3.9588,100100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-19,118581,2.0081,1.9062,1.9062,1.75,1.8125,253.75,779,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-19,26227206144,1.5611,13.625,13.75,13.5,13.625,4.3168,114500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-19,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-19,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-19,276994432,0.5056,17,17.5,17,17.5,11.0029,1200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-19,3708421632,0.4675,17.25,17.3333,17.25,17.25,4.1303,13100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-19,0,0,10.37,10.37,10.37,10.37,3.3183,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-19,1796088192,0.9613,17.75,17.75,17.75,17.75,12.4425,2300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-19,7140785664,1.7682,14.75,15.5,14.75,15.375,3.4566,170200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-19,4531815936,0.9398,2.75,3,2.75,2.75,1.375,18800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-19,40372281344,0.8531,28.25,28.75,28.25,28.75,7.9094,312000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-19,6279100,0.0108,41,41.75,38.75,39,333.2122,590700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-19,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-19,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-19,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-19,112298512,0.7988,8.75,9,8.75,9,3.4792,4500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-19,0,0,39,41.7495,38.7495,39,26,589666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,24.01,24.01,24.01,24.01,4.4664,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-19,398249,-0.0032,0.375,0.4375,0.375,0.4062,2031,41400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-19,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-19,0,0,32.79,32.79,32.79,32.79,21.2905,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-19,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-19,1363697536,0.6208,51.75,51.875,51.75,51.875,22.8535,13400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-19,477470112,0.8675,18.875,18.875,18.125,18.5,18.5,7400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-19,0,0,12.97,12.97,12.97,12.97,5.054,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-19,120362156032,1.4497,55.25,55.5,53.5,54.5,2.5629,1111200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-19,0,0,13.68,13.68,13.68,13.68,1.5686,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-19,0,0,12.31,12.31,12.31,12.31,2.3375,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-19,130370019328,2.0124,34,34,32.5,32.75,16.3705,858700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-19,31816257536,1.3443,14.6246,14.6246,14.4158,14.4158,1.715,207224.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-19,0,0,14.08,14.08,14.08,14.08,2.9669,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-19,5983403520,0.5508,7.625,7.625,7.625,7.625,5.7188,4000,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-19,53159488,0,0.22,0.22,0.22,0.22,0.22,100000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-19,130736570368,0.6848,68,69.25,67.875,68.25,6.7047,1778100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-19,0,0,14.95,14.95,14.95,14.95,4.509,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-19,0,0,9.24,9.24,9.24,9.24,1.1903,0,0,0,0,0,0,0,0
