code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-01,0,0,5.67,5.67,5.67,5.67,1.5425,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-01,0,0,5.67,5.67,5.67,5.67,2.7491,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-01,22991026,1.731,6.75,6.875,6.625,6.875,6.6354,28200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-01,0,0,12.67,12.67,12.67,12.67,5.4454,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-01,0,0,12.67,12.67,12.67,12.67,3.2711,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-01,0,0,12.68,12.68,12.68,12.68,5.8565,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-01,5639826944,1.553,21.5,21.5,20.5,21.5,21.5,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-01,0,0,10.38,10.38,10.38,10.38,4.7553,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-01,0,0,10.51,10.51,10.51,10.51,5.5162,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-01,0,0,10.52,10.52,10.52,10.52,5.4961,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-01,0,0,15.18,15.18,15.18,15.18,3.594,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-01,3728942080,1.1318,20.3751,21.6249,20.3751,21.6249,3.6042,246599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-01,25009940,-0.2544,12,12,12,12,12,500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-01,247947984,0.1022,19.25,20.25,19.25,20.25,5.6893,400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-01,0,0,12.71,12.71,12.71,12.71,1.4267,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-01,0,0,13.66,13.66,13.66,13.66,7.0694,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-01,0,0,13.66,13.66,13.66,13.66,8.6961,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-01,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-01,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-01,141548400,0.9952,3.5,3.5625,3.5,3.5625,2.5795,1700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-01,3765077760,0,18,18,17.25,17.75,8.4772,190800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-01,6596927,0,1.63,1.63,1.5,1.5,27,466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-01,0,0,10.85,10.85,10.85,10.85,10.85,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-01,302292467712,0.9645,57.2612,58.0016,56.7676,57.2612,6.9534,8620800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-01,5134711808,0.3341,15.625,15.625,15.5,15.5,2.2574,2600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-01,0,0,9.92,9.92,9.92,9.92,9.92,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-01,62966149120,1.2238,26.875,27.125,26.75,26.875,4.4561,86800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-01,51946,-0.4454,0.5,0.5,0.4375,0.5,2,2400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-01,34941132800,0.8811,18.2501,18.3751,18,18.3751,7.6456,5713954.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-01,9340730,-0.0651,0.25,0.25,0.1875,0.25,0.25,22000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-01,91622416384,0.745,64.25,64.25,63.375,63.75,7.6493,165500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-01,0,0,9.67,9.67,9.67,9.67,9.67,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-01,33617324032,0.1835,34.625,34.75,34.25,34.25,6.6045,17600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-01,72336973824,1.3335,34.25,35.75,34,34.75,8.1174,5720800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-01,1155770752,1.4088,65.75,66.25,65.25,65.25,11.346,192400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-01,2238307000,0,17.25,17.5,17.125,17.25,1.8603,47900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-01,23042942976,0.2717,35.5,35.5,35.25,35.5,9.2822,63900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-01,444078240,0.9688,47.375,47.625,46.75,46.75,1.7116,15000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-01,10614700032,1.4725,78.375,78.375,78.125,78.125,2.872,1600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-01,922492416,1.3027,12.875,13.25,12.875,12.875,12.875,13700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-01,14378477568,0.7466,11.5,11.5,11.375,11.5,9.4451,203700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-01,0,0,11.75,11.75,11.75,11.75,6.561,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-01,5392101376,1.4578,21.375,21.5001,21.0006,21.0627,0.6061,1952099.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-01,45172666368,0.2609,0.1631,0.1631,0.1619,0.1619,9.3307,258800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-01,0,0,21.74,21.74,21.74,21.74,7.7405,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-01,766,-103.3238,5.125,6,4.875,5.875,5.875,54200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-01,16245856256,0.8015,17.5,18.25,17.25,17.25,3.288,538400,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-01,0,0,33.875,34.125,33.875,33.875,31.8043,190800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-01,11490323456,0.9344,24.625,24.875,24.625,24.625,6.8707,47100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,22.28,22.28,22.28,22.28,11.3959,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-01,38581022720,1.0038,41.3752,41.6248,40.3752,40.3752,2.1288,1622399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,11.65,11.65,11.65,11.65,4.1014,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-01,0,0,10.82,10.82,10.82,10.82,2.3507,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,10.78,10.78,10.78,10.78,3.3776,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,21.45,21.45,21.45,21.45,10.6194,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-01,10550242304,1.3281,35.875,36,35.625,35.75,15.9267,277000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-01,0,0,7.24,7.24,7.24,7.24,0.927,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-01,0,0,10.55,10.55,10.55,10.55,5.7247,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,10.51,10.51,10.51,10.51,7.6056,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-01,694054,-0.4486,1.5,1.625,1.5,1.5,27,472.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-01,0,0,12.08,12.08,12.08,12.08,4.5648,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-01,63659159552,1.1992,31.25,31.5,30.75,31.25,15.5791,54000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-01,0,0,4,4,4,4,2.6939,6222,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-01,0,0,9.2,9.2,9.2,9.2,3.1779,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-01,21187858432,0.2356,31.625,32.25,31.625,31.625,4.4243,42166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-01,0,0,21.45,21.45,21.45,21.45,7.7653,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-01,0,0,25.42,25.42,25.42,25.42,15.019,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-01,39557232,0,71.62,71.62,71.62,71.62,71.62,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,28.62,28.62,28.62,28.62,3.4809,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-01,0,0,9.2,9.2,9.2,9.2,4.0767,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-01,718296128,0.5245,0.4063,0.4375,0.3125,0.4375,4.8069,2900,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-01,1320811008,1.4728,19.5,20,19.5,19.5,11.2127,181199.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-01,0,0,13.9,13.9,13.9,13.9,1.982,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-01,381682,-0.1694,531462.5788,531462.5788,472411.1812,531462.5788,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-01,41780952,-5.5266,15.75,16.25,15.75,15.75,30.6801,2400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-01,0,0,9.32,9.32,9.32,9.32,1.7328,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,13.29,13.29,13.29,13.29,5.2884,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,12.5,12.5,12.5,12.5,8.7524,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-01,46570024960,1.3679,106.75,107.375,106.25,106.875,217.0459,411200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-01,0,0,106.7499,107.3749,106.2499,106.8749,106.8749,130100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-01,2236,0,0.9375,1.0625,0.875,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-01,0,0,12.55,12.55,12.55,12.55,6.0209,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-01,69960232,1.5309,6.0258,6.6407,6.0258,6.0258,43718.1351,0.06,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-01,2497135104,0,25,25,25,25,10.5294,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-01,0,0,24.75,25.375,24.5,25.375,11.3986,1380,0,0,0,0,0,0,0
AILLN,Ameren Illinois Company,Common Stock,US,1995-05-01,2608870912,0,65.55,65.55,65.55,65.55,13.9952,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-01,2485073920,1.454,21.875,21.875,21.875,21.875,14.2684,28900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-01,1197383552,1.7665,13.75,13.875,13.75,13.75,7.1878,60900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-01,3454600704,1.49,31,31,30.625,30.625,3.3377,12100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-01,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-01,1008443520,0.5984,18.6253,18.7508,18.5008,18.5008,0.3496,16838.55,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,19.21,19.21,19.21,19.21,3.735,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-01,29550776320,0.6934,34.125,34.375,34.125,34.375,3.6354,1600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-01,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.892,61900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-01,0,0,9.72,9.72,9.72,9.72,3.4682,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-01,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,42100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-01,23482615808,0.8709,57.875,58.25,57.875,58,3.9807,11400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-01,118581,2.0081,2.375,2.4375,2.3125,2.4375,341.25,1359,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-01,26227206144,1.5611,13.5,13.625,13.5,13.5,4.2772,187600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-01,0,0,10.02,10.02,10.02,10.02,4.1424,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-01,0,0,10.02,10.02,10.02,10.02,4.4299,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-01,276994432,0.5056,17,17,16,16,10.0598,700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-01,3708421632,0.4675,17.5,17.5,17.3333,17.4167,4.1702,39200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-01,0,0,10.46,10.46,10.46,10.46,3.3471,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-01,1796088192,0.9613,17.75,18.5,17.75,18.5,13.0387,400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-01,7140785664,1.7682,17.125,17.125,16.75,16.75,3.7657,51900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-01,4531815936,0.9398,2.875,2.875,2.875,2.875,1.4375,12000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-01,40372281344,0.8531,30.25,30.375,29.875,30.125,8.2876,141500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-01,6279100,0.0108,40.75,40.75,38.5,39.75,339.6201,451000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-01,0,0,9.24,9.24,9.24,9.24,4.1594,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-01,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-01,0,0,9.24,9.24,9.24,9.24,4.0623,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-01,112298512,0.7988,8.375,8.9375,8.375,8.875,3.431,18600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-01,0,0,39.75,40.7505,38.5005,39.75,26.5,451000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,25.1,25.1,25.1,25.1,4.6691,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-01,398249,-0.0032,0.375,0.375,0.3125,0.3125,1562.5,30000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-01,0,0,9.98,9.98,9.98,9.98,4.2883,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-01,0,0,35.11,35.11,35.11,35.11,22.797,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-01,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-01,1363697536,0.6208,51.375,51.5,51.375,51.5,22.6883,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-01,477470112,0.8675,18.875,18.875,18.875,18.875,18.875,2800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-01,0,0,13,13,13,13,5.0657,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-01,120362156032,1.4497,61.75,62.5,60.5,60.5,2.8451,836900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-01,0,0,14.32,14.32,14.32,14.32,1.6419,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-01,0,0,12.55,12.55,12.55,12.55,2.3831,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-01,17897924608,0,29.5,29.5,29.5,29.5,8.8767,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-01,130370019328,2.0124,35.75,35.75,35.125,35.25,17.625,602900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-01,31816257536,1.3443,13.5801,14.1026,13.5801,14.1026,1.6777,240299.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,14.23,14.23,14.23,14.23,2.9985,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-01,5983403520,0.5508,9.375,9.625,9,9.625,7.2188,38400,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-01,130736570368,0.6848,72.625,73,70.75,70.75,6.9503,795300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-01,0,0,14.81,14.81,14.81,14.81,4.4888,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-01,0,0,9.32,9.32,9.32,9.32,1.2108,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-05-01,0,0,9.7,9.7,9.7,9.7,6.3711,0,0,0,0,0,0,0,0
