code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-05,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-05,33617324032,0.1835,36.125,36.125,36.125,36.125,6.9995,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-05,71376617472,1.3335,46,46,45.25,45.5,10.6429,1057200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-05,1125662592,1.4088,30.75,31.5,30.75,30.75,10.6939,593800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-05,2238307000,0,18.375,18.625,18.375,18.625,2.036,63900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-05,126018448,1.1571,7.125,7.125,7.125,7.125,4.3192,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-05,23099516928,0.2717,34.875,35.125,34.75,35,9.4633,576000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-05,436465504,0.9688,23.75,23.75,23.5,23.5,1.7208,123000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-05,10378310656,1.4725,35,35.25,35,35.125,3.3538,12200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-05,922492416,1.3027,16.5,16.5,16.25,16.5,16.5,110800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-05,14275914752,0.7466,13.25,13.375,13,13.375,10.9851,215200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-05,0,0,11.95,11.95,11.95,11.95,6.9395,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-05,0,0,14.42,14.42,14.42,14.42,8.0519,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-05,5182454784,1.4578,12.5001,12.5001,12.0006,12.2499,0.3525,888974.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-05,45162659840,0.2609,0.1706,0.1713,0.17,0.1706,10.1935,234800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-05,0,0,23.07,23.07,23.07,23.07,8.2624,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-05,766,-103.3238,4.875,4.875,4.625,4.625,4.625,22900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-05,16079265792,0.8015,18.5,18.75,18.5,18.75,3.5739,1226800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-05,0,0,2100,2110,2040,2070,1768.8627,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-05,29652016,0.2695,3.75,4,3.75,4,4,7975,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-05,0,0,43.625,43.875,42.7031,42.7031,40.0928,835800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-05,11550919680,0.9344,31.375,31.875,31,31.375,8.8386,123500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,28.77,28.77,28.77,28.77,14.7157,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-05,38306017280,1.0038,40.8752,40.8752,39.7504,40.5,2.1489,1906799.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-05,0,0,11.98,11.98,11.98,11.98,4.3001,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-05,2113560,-1.9279,1.9375,2.3125,1.9375,2.25,135,38600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-05,0,0,13.13,13.13,13.13,13.13,2.8527,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,13.06,13.06,13.06,13.06,4.092,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,25.22,25.22,25.22,25.22,12.4857,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-05,10120543232,1.3281,49.75,49.75,49,49.375,22.0071,292800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-05,0,0,8.06,8.06,8.06,8.06,1.0318,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-05,0,0,12.18,12.18,12.18,12.18,6.6092,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,12.13,12.13,12.13,12.13,8.778,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-05,694054,-0.4486,4.375,4.625,4.375,4.375,78.75,2000,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-09-05,2591446,-1.3963,41250,41250,41250,41250,412500,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-05,0,0,13.49,13.49,13.49,13.49,5.0974,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-09-05,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,500,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-09-05,1090332800,1.121,3.75,3.75,3.75,3.75,2.3566,500,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-05,63659159552,1.1992,40.75,41.5,39.5,39.5,19.6917,450900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-05,0,0,5.25,5.375,5.25,5.25,3.5357,23947,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-05,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-05,21276913664,0.2356,33,33.25,32.875,33,4.8229,168333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-05,0,0,25.23,25.23,25.23,25.23,9.1337,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-05,0,0,29.96,29.96,29.96,29.96,17.7014,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-05,38057356,0,67.54,67.54,67.54,67.54,67.54,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-05,0,0,33.38,33.38,33.38,33.38,4.0601,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-05,0,0,9.47,9.47,9.47,9.47,4.29,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-05,1268460288,1.4728,26.25,27.25,25.875,27.25,15.6916,84149.98,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-05,1583710,0,14,14,12,13,91,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-05,0,0,14.24,14.24,14.24,14.24,2.0913,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-05,427485,-0.1694,999999.9999,999999.9999,977891.1618,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-05,38088492,-5.5266,16.125,16.875,16,16.125,31.559,6450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-05,0,0,9.35,9.35,9.35,9.35,1.7927,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-05,0,0,13.56,13.56,13.56,13.56,5.5172,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,13.53,13.53,13.53,13.53,9.4736,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-05,46189457408,1.3679,80.5,80.625,79,79.875,243.5919,508100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-05,0,0,80.5002,80.6252,79.0002,79.8752,79.8752,107100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-05,0,0,13.62,13.62,13.62,13.62,6.5341,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-05,67269800,1.5309,6.4562,6.6407,6.3947,6.4562,46840.8591,0.8,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-05,2463283200,0,26,26,26,26,15.921,500,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-09-05,0,0,26.5,26.5,26.5,26.5,12.1492,800,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-05,2432761856,1.454,24.375,24.375,24.25,24.25,15.9542,178000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-05,1192780928,1.7665,16.625,16.875,16.5,16.875,8.8797,25950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-05,3465092608,1.49,33.875,34,33.875,33.875,3.7346,32700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-05,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-05,954914944,0.5984,20.8747,21.0002,20.6247,20.7502,0.4089,15272.17,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-05,0,0,21.17,21.17,21.17,21.17,4.163,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-05,29296474112,0.6934,37.125,37.125,36.75,36.75,3.9138,67900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-05,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,31700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-05,0,0,10.13,10.13,10.13,10.13,3.6978,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-05,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,16500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-05,23482615808,0.8709,59.625,59.75,59.5,59.75,4.1007,48500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-05,74736,2.0081,2.0625,2.125,1.9375,2.125,297.5,260,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-05,24876435456,1.5611,16,16.5,16,16.5,5.2447,234200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-05,0,0,10.26,10.26,10.26,10.26,4.3169,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-05,0,0,10.26,10.26,10.26,10.26,4.5932,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-05,272290688,0.5056,18.5,18.5,17.5,17.5,11.0029,2100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-05,3704762880,0.4675,18.25,18.25,18.0833,18.1667,4.6079,25300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-05,0,0,11.4,11.4,11.4,11.4,3.6479,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-05,1748019072,0.9613,18.125,18.25,18,18.125,12.8489,4900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-05,6851497472,1.7682,19.625,20,19.5,20,4.4963,348700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-05,4597962240,0.9398,7.5,7.75,7.25,7.5,3.75,76800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-05,39837097984,0.8531,34.625,34.625,33.25,33.375,9.3011,1381900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-05,6279100,0.0108,39.5,43.25,39.5,42.75,365.2518,459400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-05,0,0,9.58,9.58,9.58,9.58,4.3122,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-05,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-05,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-05,113889352,0.7988,10.25,10.5,9.875,10,3.8766,8500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-05,0,0,42.75,43.25,39.5,42.75,42.75,459400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-05,0,0,35.44,35.44,35.44,35.44,6.5926,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-05,398249,-0.0032,0.7188,0.8125,0.6875,0.75,3750,79400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-05,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-05,0,0,47.66,47.66,47.66,47.66,30.9456,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-05,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-05,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,2000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-05,477470112,0.8675,26.5,26.5,25.75,26.125,26.125,5800,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-05,0,0,5.94,5.94,5.94,5.94,3.154,0,0,0,0,0,0,0,0
