code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-01,272022848,0.5234,5.0678,5.0678,4.8868,5.0678,2.081,6820,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-01,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-01,140136464,0.9952,3,3.125,2.8125,2.875,2.0817,98000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-01,3765077760,0,30,30.25,29.5,29.88,14.2704,120600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-01,6596927,0,4.63,4.63,4.37,4.37,78.66,1611,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-01,0,0,12.21,12.21,12.21,12.21,12.21,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-01,302571159552,0.9645,56.274,57.0144,55.7804,56.3972,6.8607,6284800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-01,5127130112,0.3341,14.875,14.875,14.625,14.625,2.2484,2400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-01,0,0,12.23,12.23,12.23,12.23,12.23,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-01,61335932928,1.2238,35.875,36,35.25,35.375,5.8654,209000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-01,51946,-0.4454,0.75,0.9375,0.75,0.75,3,4700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-01,34342277120,0.8811,16.1251,16.375,16,16,7.0229,2118289.14,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-01,146414496,1.3206,6.125,6.125,5.875,6.125,1033.8634,25.47,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-01,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,14700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-01,90877796352,0.745,71.625,71.625,70.625,70.875,8.5508,224400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-01,0,0,10.33,10.33,10.33,10.33,10.33,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-01,33617324032,0.1835,37.875,37.875,37.5,37.5,7.3023,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-01,71376617472,1.3335,33.75,35.75,33.5,35.5,8.3173,3020000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-01,1125662592,1.4088,43.75,46.75,43.5,45.75,15.9105,330800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-01,2238307000,0,18.625,18.625,18.5,18.5,2.0223,41900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-01,126018448,1.1571,6.1875,6.1875,6.0625,6.125,3.713,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-01,23099516928,0.2717,39.125,39.5,39,39.375,10.6462,71100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-01,436465504,0.9688,22.5,22.625,22.5,22.625,1.6611,13600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-01,10378310656,1.4725,38.375,38.5,38.375,38.5,3.7158,3800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-01,922492416,1.3027,12.125,12.625,12.125,12.125,12.125,117400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-01,14275914752,0.7466,11,11.125,10.875,11.125,9.1371,79200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-01,0,0,11.11,11.11,11.11,11.11,6.4517,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-01,0,0,14.02,14.02,14.02,14.02,7.8286,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-01,5182454784,1.4578,10.5003,10.5003,9.9999,10.251,0.295,803924.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-01,45162659840,0.2609,0.19,0.1919,0.1894,0.1913,11.4256,237900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-01,0,0,22.89,22.89,22.89,22.89,8.198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-01,766,-103.3238,2.875,3.375,2.875,3.375,3.375,24500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-01,16079265792,0.8015,19.75,19.875,19.625,19.75,3.7645,802000,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-01,29652016,0.2695,10,10,8.75,8.75,8.75,775,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-01,0,0,42.75,43.125,42.75,43.125,40.4889,133800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-01,11550919680,0.9344,28.25,28.625,28,28.625,8.1305,24800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,9.4,9.4,9.4,9.4,4.8079,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-01,38306017280,1.0038,40.8752,42.3752,40.8752,41.2504,2.1887,2161199.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-01,0,0,12.11,12.11,12.11,12.11,4.3866,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-01,2113560,-1.9279,1.125,1.3125,1,1,60,34100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-01,0,0,13.1,13.1,13.1,13.1,2.8464,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,13.03,13.03,13.03,13.03,4.0826,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,25.59,25.59,25.59,25.59,12.6689,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-01,10120543232,1.3281,44.75,44.75,43.125,43.125,19.2214,256800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-01,0,0,8.12,8.12,8.12,8.12,1.0391,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-01,0,0,12.31,12.31,12.31,12.31,6.6797,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,12.25,12.25,12.25,12.25,8.8648,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-01,694054,-0.4486,4.375,4.625,4.375,4.375,78.75,1616.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-01,0,0,13.88,13.88,13.88,13.88,3.9974,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-01,0,0,13.85,13.85,13.85,13.85,5.2336,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-01,63659159552,1.1992,45.25,45.25,44.75,45.25,22.5584,252800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-01,0,0,3.875,4,3.875,4,2.6939,3959,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-01,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-01,21276913664,0.2356,37.75,38,37.75,37.75,5.5171,33500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-01,0,0,25.59,25.59,25.59,25.59,9.2641,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-01,0,0,30.44,30.44,30.44,30.44,17.985,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-01,38057356,0,65.25,65.25,65.25,65.25,65.25,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-01,0,0,32.68,32.68,32.68,32.68,3.9748,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-01,0,0,9.56,9.56,9.56,9.56,4.3774,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-01,708834560,0.5245,0.75,1,0.75,1,10.9871,1253.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-01,1268460288,1.4728,13.875,14.25,13.5,14.25,12.3293,59000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-01,0,0,14.37,14.37,14.37,14.37,2.1417,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-01,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-01,38088492,-5.5266,19.5,19.5,19,19.5,38.3199,64400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-01,0,0,9.42,9.42,9.42,9.42,1.8341,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-01,0,0,13.63,13.63,13.63,13.63,5.6077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,13.5,13.5,13.5,13.5,9.4526,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-01,46189457408,1.3679,84.625,85.25,84.5,85,259.4974,420700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-01,0,0,84.6252,85.2502,84.5002,85.0002,85.0002,88700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-01,2236,0,0.5938,0.5938,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-01,0,0,13.6,13.6,13.6,13.6,6.5244,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-01,67269800,1.5309,10.084,10.8218,9.838,10.084,73160.9609,0.63,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-11-01,0,0,27,27,27,27,12.6373,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-01,2432761856,1.454,20.875,21,20.75,21,13.8159,29400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-01,1192780928,1.7665,17.625,17.75,17.625,17.75,9.4057,9600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-01,3465092608,1.49,36.25,38,36.125,38,4.1895,25200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-01,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-01,954914944,0.5984,20.3746,20.7502,20.2501,20.6247,0.4068,28508.06,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-01,0,0,21.43,21.43,21.43,21.43,4.2141,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-01,29296474112,0.6934,35.125,35.125,34.875,35,3.7539,6700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-01,3381155072,0.4529,10.3805,10.5055,10.3805,10.3805,4.1676,9700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-01,0,0,10.18,10.18,10.18,10.18,3.7602,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-01,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,50100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-01,23482615808,0.8709,56.625,57,56.625,56.625,3.8863,21400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-01,74736,2.0081,2.1562,2.2812,2.125,2.1562,301.875,735,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-01,24876435456,1.5611,18.5,18.625,18,18.125,5.7787,88300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-01,0,0,10.48,10.48,10.48,10.48,4.4514,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-01,0,0,10.49,10.49,10.49,10.49,4.7347,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-01,272290688,0.5056,17.5,17.875,17.5,17.5,11.2211,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-01,3704762880,0.4675,19.0833,19.4167,19.0833,19.25,4.8826,23000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-01,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-01,1748019072,0.9613,17.125,17.375,17.125,17.25,12.2974,900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-01,6851497472,1.7682,14.875,15,14.5,14.75,3.316,72900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-01,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,31800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-01,39837097984,0.8531,36.5,38.125,36.5,38.125,10.6248,1931600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-01,6279100,0.0108,30.375,31.5,28.75,29,247.773,1033300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-01,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-01,0,0,10.49,10.49,10.49,10.49,5.1031,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-01,0,0,9.66,9.66,9.66,9.66,4.2469,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-01,113889352,0.7988,9.75,10.5,9.75,10.5,4.0813,2100,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-11-01,485121792,0.7778,30,30,30,30,1.2915,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-01,0,0,29,31.5,28.75,29,29,1032000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-01,0,0,11.19,11.19,11.19,11.19,2.0815,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-01,398249,-0.0032,0.875,0.9375,0.8125,0.875,4375,136800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-01,0,0,10.49,10.49,10.49,10.49,4.5074,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-01,0,0,46.57,46.57,46.57,46.57,30.2379,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-01,0,0,10.49,10.49,10.49,10.49,4.536,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-11-01,339282944,3.0129,0.4375,0.4375,0.4375,0.4375,229.6875,11.43,0,0,0,0,0,0,0
