code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-16,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,15500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-16,0,0,9.32,9.32,9.32,9.32,5.346,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-16,5025323520,1.4099,17.375,17.625,17.375,17.5,1.3235,68600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-16,0,0,12.6,12.6,12.6,12.6,3.0979,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-16,11813962,0.8375,0.25,0.25,0.23,0.23,0.23,41100,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-16,0,0,11.38,11.63,11,11,11,260300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-16,14132960,0.7461,30.5,30.625,30.5,30.5,3049.9674,3100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-16,3178666752,1.3873,22.75,22.75,22.75,22.75,3.1462,17200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-16,14700007424,1.3023,7.75,7.75,6.625,7.75,3.875,1800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,13.01,13.01,13.01,13.01,4.0163,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-16,220219703296,0.646,36.6386,36.763,36.3893,36.763,4.1745,2050800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-16,0,0,23.25,23.5,23,23.5,18.1592,1627000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-16,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-16,0,0,6.63,6.63,6.63,6.63,1.9255,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-16,906221568,2.2023,16.25,16.25,14.75,14.875,12.3822,8800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-16,0,0,126.73,126.73,126.73,126.73,77.4739,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-16,0,0,5.51,5.51,5.51,5.51,1.9559,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-16,0,0,5.5,5.5,5.5,5.5,1.4962,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-16,0,0,5.51,5.51,5.51,5.51,2.6716,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-16,3538832,0,14.875,15,14.75,14.75,1.4934,2300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-16,22991026,1.731,7,7,6.75,6.875,6.6354,18400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-16,0,0,12.23,12.23,12.23,12.23,5.2563,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-16,0,0,12.24,12.24,12.24,12.24,3.1601,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-16,0,0,12.25,12.25,12.25,12.25,5.6579,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-16,0,0,10.34,10.34,10.34,10.34,4.737,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-16,0,0,10.46,10.46,10.46,10.46,5.4899,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-16,0,0,10.47,10.47,10.47,10.47,5.4699,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-16,0,0,14.49,14.49,14.49,14.49,3.4307,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-16,3728942080,1.1318,20.1249,20.4999,20.1249,20.25,3.375,649799.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-16,25009940,-0.2544,10.5,11,10.5,10.5,10.5,10300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-16,247947984,0.1022,15.5,15.5,15,15,4.2143,6200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-16,0,0,12.48,12.48,12.48,12.48,1.4009,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-16,0,0,13.18,13.18,13.18,13.18,6.821,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-16,0,0,13.2,13.2,13.2,13.2,8.4032,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-16,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-16,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-16,141548400,0.9952,4,4,3.875,4,2.8963,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-16,3765077760,0,17.5,17.75,17.5,17.75,8.4772,36000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-16,6596927,0,1.56,1.56,1.25,1.25,22.5,2488,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-16,0,0,10.61,10.61,10.61,10.61,10.61,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-16,302292467712,0.9645,36.282,37.516,36.282,36.8988,4.4762,8729600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-16,5134711808,0.3341,15.875,16,15.875,16,2.2647,2900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-16,0,0,9.77,9.77,9.77,9.77,9.77,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-16,62966149120,1.2238,27,27.25,26.625,27.25,4.5182,177800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-16,51946,-0.4454,0.375,0.4375,0.375,0.4375,1.75,1400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-16,34941132800,0.8811,19.3749,19.6249,19.3749,19.5,8.1026,1899726.24,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-16,9340730,-0.0651,0.3125,0.3125,0.2813,0.3125,0.3125,10300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-16,91622416384,0.745,62.5,63.25,62.5,62.75,7.5293,231600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-16,0,0,9.61,9.61,9.61,9.61,9.61,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-16,33617324032,0.1835,33,33,33,33,6.3634,18800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-16,72336973824,1.3335,41,42.5,40.75,41.5,9.6799,3708000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-16,1155770752,1.4088,52,52,51.25,52,9.042,14800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-16,2238307000,0,16.25,16.375,16.125,16.375,1.7659,20700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-16,127190520,1.1571,8.25,8.25,8,8.125,4.9254,5400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-16,23042942976,0.2717,36,36.25,36,36,9.4129,164700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-16,444078240,0.9688,40.875,41.5,39.625,41.25,1.5103,39500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-16,10614700032,1.4725,70.5,70.5,70,70,2.5734,19600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-16,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,48100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-16,14378477568,0.7466,11.125,11.25,11,11.25,9.2398,58000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,11.36,11.36,11.36,11.36,6.3433,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-16,5392101376,1.4578,13.8753,14.1255,13.8753,13.9995,0.4029,200474.98,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-16,45172666368,0.2609,0.1613,0.1625,0.1613,0.1619,9.3307,289100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-16,0,0,20.67,20.67,20.67,20.67,7.3595,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-16,766,-103.3238,4.875,4.875,4.625,4.75,4.75,6400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-16,16245856256,0.8015,18,18.125,17.5,17.875,3.4071,398800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-16,0,0,2270,2335,2249,2320,1982.4935,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-16,0,0,31,31.25,30.9062,31.125,29.2224,434400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-16,11490323456,0.9344,23.25,23.375,23.125,23.25,6.4208,10000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,21.29,21.29,21.29,21.29,10.8897,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-16,38581022720,1.0038,39,39.6248,39,39.6248,2.0892,4093199.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,11.7,11.7,11.7,11.7,4.08,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-16,2043108,-1.9279,0.2,0.2,0.19,0.2,12,39300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-16,0,0,10.2,10.2,10.2,10.2,2.2162,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,10.18,10.18,10.18,10.18,3.1896,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,21.18,21.18,21.18,21.18,10.4857,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-16,10550242304,1.3281,29.875,30.75,29.625,29.75,13.2537,369000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-16,0,0,6.3,6.3,6.3,6.3,0.8061,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-16,0,0,10.07,10.07,10.07,10.07,5.4642,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,10.04,10.04,10.04,10.04,7.2655,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-16,694054,-0.4486,1.25,1.5625,1.25,1.25,22.5,2494.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-16,0,0,11.88,11.88,11.88,11.88,4.4891,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-16,63659159552,1.1992,28.5,28.5,28,28.5,14.2078,19800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-16,0,0,3.75,4.125,3.75,4,2.6939,23947,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-16,0,0,9.21,9.21,9.21,9.21,3.1813,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-16,21187858432,0.2356,32.625,32.625,32.25,32.625,4.5642,97166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-16,0,0,21.18,21.18,21.18,21.18,7.6675,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-16,0,0,25.08,25.08,25.08,25.08,14.8181,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-16,39557232,0,71.73,71.73,71.73,71.73,71.73,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,27.44,27.44,27.44,27.44,3.3376,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-16,0,0,9.2,9.2,9.2,9.2,4.0296,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-16,718296128,0.5245,0.6875,0.875,0.6875,0.875,9.6138,2726.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-16,1320811008,1.4728,19.25,19.25,18.75,19.1875,11.0107,57600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-16,0,0,13.47,13.47,13.47,13.47,1.8918,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-16,381682,-0.1694,433043.5827,433043.5827,433043.5827,433043.5827,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-16,41780952,-5.5266,16.6875,16.6875,16.6875,16.6875,32.3558,100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-16,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,13.28,13.28,13.28,13.28,5.2249,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,11.79,11.79,11.79,11.79,8.2553,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-16,46570024960,1.3679,104.75,105.5,104.5,105.25,213.7457,407000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-16,0,0,104.7499,105.4999,104.4999,105.2499,105.2499,128700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-16,2236,0,0.4375,0.4375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-16,0,0,11.82,11.82,11.82,11.82,5.6704,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-16,69960232,1.5309,4.4271,4.673,4.4271,4.4271,32119.4462,0.25,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-16,2473499904,0,50.95,50.95,50.95,50.95,11.5081,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-16,2485073920,1.454,17.625,17.875,17.625,17.625,11.4962,254400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-16,1197383552,1.7665,13.125,13.25,13.125,13.25,6.8652,14850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-16,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,8250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-16,3454600704,1.49,29.25,29.25,29,29.25,3.1878,10200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-16,0,0,10.68,10.68,10.68,10.68,4.3867,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-16,1008443520,0.5984,18.2507,18.3753,18.2507,18.2507,0.3451,19109.8,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,18.53,18.53,18.53,18.53,3.6028,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-16,29550776320,0.6934,34.375,34.625,34.375,34.375,3.61,3500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-16,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.8849,293400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-16,0,0,9.75,9.75,9.75,9.75,3.4221,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-16,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,23900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-16,23482615808,0.8709,57,57,56.5,56.5,3.8481,24400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-16,118581,2.0081,1.4375,1.4375,1.3438,1.4062,196.875,1376,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-16,26227206144,1.5611,13,13.25,13,13.125,4.1584,112000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-16,0,0,10.12,10.12,10.12,10.12,4.1432,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-16,0,0,10.13,10.13,10.13,10.13,4.4411,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-16,276994432,0.5056,15.75,15.75,15.25,15.25,9.5882,6100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-16,3708421632,0.4675,16.8333,17,16.8333,16.9167,4.0505,18200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-16,1796088192,0.9613,17.375,17.375,17.375,17.375,12.1796,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-16,7140785664,1.7682,14,14,13.75,14,3.1474,52000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-16,4531815936,0.9398,2.625,2.75,2.625,2.625,1.3125,107000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-16,40372281344,0.8531,27,27.125,26.875,27,7.4279,235900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-16,6279100,0.0108,40.75,41.75,40.5,41.25,352.4361,208600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-16,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-16,0,0,10.04,10.04,10.04,10.04,4.8842,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-16,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-16,0,0,41.25,41.7495,40.5,41.25,27.5,208600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,23.89,23.89,23.89,23.89,4.4441,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-16,398249,-0.0032,0.25,0.25,0.25,0.25,1250,30900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-16,0,0,10.04,10.04,10.04,10.04,4.314,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-16,0,0,32.41,32.41,32.41,32.41,21.0437,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-16,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-03-16,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-16,1363697536,0.6208,52.125,52.125,51.5,51.5,22.6883,1400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-16,477470112,0.8675,18.875,19.125,18.625,18.75,18.75,4300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-16,0,0,12.48,12.48,12.48,12.48,4.8631,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-16,120362156032,1.4497,51.75,52.25,51.5,51.8125,2.4365,1084600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-16,0,0,13.72,13.72,13.72,13.72,1.5731,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-16,0,0,12.44,12.44,12.44,12.44,2.3622,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-16,130370019328,2.0124,34.75,35.25,34.625,35,17.4952,746700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-16,31816257536,1.3443,14.6246,14.8337,14.6246,14.7293,1.7523,134324.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-16,0,0,13.96,13.96,13.96,13.96,2.9004,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-16,130736570368,0.6848,65.625,65.625,65.125,65.375,6.4223,1188800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-16,0,0,14.83,14.83,14.83,14.83,4.4493,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-16,0,0,9.18,9.18,9.18,9.18,1.1723,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-16,0,0,9.81,9.81,9.81,9.81,6.4434,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-16,0,0,9.77,9.77,9.77,9.77,7.3612,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-16,0,0,9.82,9.82,9.82,9.82,6.8645,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-16,111267632,0.5116,1.1562,1.2188,1.1562,1.1562,191.6295,3400,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-16,479584672,1.7735,2.5,2.5,2.25,2.25,1.3488,20500,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-16,0,0,7.62,7.62,7.62,7.62,4.6368,0,0,0,0,0,0,0,0
