code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-07-21,14132960,0.7461,23.125,23.125,23.125,23.125,2312.475,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-21,3178666752,1.3873,23.75,24.375,23.75,24.375,3.4168,40000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-21,14700007424,1.3023,8.125,8.125,7.125,7.125,3.5625,5200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-21,0,0,13.43,13.43,13.43,13.43,4.2578,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-21,220219703296,0.646,38.2586,38.6323,38.0094,38.2586,4.3958,2384800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-21,0,0,26.125,26.125,25.625,25.875,19.994,1484500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-21,0,0,10.09,10.09,10.09,10.09,5.1542,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-21,0,0,17.17,17.17,17.17,17.17,2.0887,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-21,0,0,6.83,6.83,6.83,6.83,1.9836,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-21,906221568,2.2023,16.75,17.5,16.75,17.25,14.4459,7300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-21,0,0,145.37,145.37,145.37,145.37,88.8691,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,6.04,6.04,6.04,6.04,2.1593,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-21,0,0,6.03,6.03,6.03,6.03,1.6493,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-21,0,0,6.03,6.03,6.03,6.03,2.9396,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-21,3538832,0,14.25,14.75,14.25,14.25,1.4607,3700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-21,22991026,1.731,10.75,11.375,10.625,11,10.6166,221100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-21,0,0,13.63,13.63,13.63,13.63,5.8882,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-21,0,0,13.62,13.62,13.62,13.62,3.529,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-21,0,0,13.63,13.63,13.63,13.63,6.2953,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-21,5639826944,1.553,28,28,28,28,28,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-21,0,0,10.78,10.78,10.78,10.78,4.9386,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-21,0,0,10.92,10.92,10.92,10.92,5.7314,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-21,0,0,10.93,10.93,10.93,10.93,5.7103,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-21,0,0,16.17,16.17,16.17,16.17,3.8308,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-21,3728942080,1.1318,27.5001,27.9999,27.2499,27.9999,4.6667,170400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-21,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,1200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-21,247947984,0.1022,18,18,18,18,5.098,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-21,0,0,13.77,13.77,13.77,13.77,1.549,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-21,0,0,14.74,14.74,14.74,14.74,7.6648,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-21,0,0,14.75,14.75,14.75,14.75,9.415,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-21,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-21,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-21,141548400,0.9952,3.5,3.625,3.5,3.5625,2.5795,13100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-21,3765077760,0,23.25,23.88,22.75,23,10.9845,441200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-21,6596927,0,2.5,2.5,2.38,2.44,43.92,877,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-21,0,0,11.55,11.55,11.55,11.55,11.55,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-21,302292467712,0.9645,57.7548,60.9632,57.508,59.3592,7.2144,11143200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-21,5134711808,0.3341,16.5,16.75,16.25,16.25,2.4335,15000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-21,0,0,11.18,11.18,11.18,11.18,11.18,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-21,62966149120,1.2238,33.875,34.375,33.625,34.125,5.6581,437200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-21,51946,-0.4454,0.75,0.875,0.75,0.75,3,1100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-21,34941132800,0.8811,16.8751,17.25,16.8751,17.25,7.1775,2663359.63,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-21,9340730,-0.0651,0.2031,0.25,0.1875,0.2031,0.2031,18100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-21,91622416384,0.745,63.5,63.5,62.25,63.375,7.6258,445500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-21,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-21,33617324032,0.1835,35.5,35.5,35.25,35.25,6.8299,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-21,72336973824,1.3335,43.75,46.25,43.5,45.75,10.7018,3038800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-21,1155770752,1.4088,34.75,35.25,34,35.25,12.2589,310000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-21,2238307000,0,17.625,17.75,17.625,17.75,1.9273,15300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-21,127190520,1.1571,7.25,7.5,7.25,7.5,4.5465,1300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-21,23042942976,0.2717,36.125,36.25,35.75,35.875,9.5338,115000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-21,444078240,0.9688,28.375,28.375,28,28,2.0503,44900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-21,10614700032,1.4725,35.5,35.75,35.25,35.75,3.4135,17200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-21,922492416,1.3027,14.75,15,14.375,14.75,14.75,87000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-21,14378477568,0.7466,13.125,13.5,13,13.25,10.8824,58200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-21,0,0,12.33,12.33,12.33,12.33,7.1601,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-21,0,0,13.46,13.46,13.46,13.46,7.5159,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-21,5392101376,1.4578,16.6257,17.5005,16.2504,17.001,0.4892,937574.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-21,45172666368,0.2609,0.1713,0.1719,0.17,0.1719,10.0927,373600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-21,0,0,23,23,23,23,8.2374,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-21,766,-103.3238,4.875,5.625,4.8125,5.125,5.125,72000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-21,16245856256,0.8015,19.75,20,19.75,19.75,3.7645,395600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-21,0,0,2830,2835,2700,2701,2308.0666,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-21,31778956,0.2695,3.5,3.5,3.5,3.5,3.5,50,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-21,0,0,37,37,36.875,37,34.7382,418200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-21,11490323456,0.9344,26.125,26.5,26.125,26.5,7.4653,64300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,26.04,26.04,26.04,26.04,13.3192,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-21,38581022720,1.0038,41.8752,42.5,41.8752,42,2.2217,1888799.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-21,0,0,11.81,11.81,11.81,11.81,4.1992,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-21,2043108,-1.9279,0.5312,0.5312,0.5,0.5312,31.872,353600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-21,0,0,12.58,12.58,12.58,12.58,2.7331,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,12.53,12.53,12.53,12.53,3.926,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,23.88,23.88,23.88,23.88,11.8224,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-21,10550242304,1.3281,44.625,47.125,44.625,46,20.4989,467000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-21,0,0,7.84,7.84,7.84,7.84,1.0034,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-21,0,0,11.77,11.77,11.77,11.77,6.3867,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,11.73,11.73,11.73,11.73,8.4885,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-21,694054,-0.4486,2.4375,2.5,2.375,2.4375,43.875,877.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-21,0,0,12.99,12.99,12.99,12.99,4.9085,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-21,63659159552,1.1992,34.5,36.75,34,36.375,18.134,510500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-21,0,0,5.5,5.75,5.5,5.625,3.7881,40541,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-21,0,0,9.37,9.37,9.37,9.37,3.2366,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-21,21187858432,0.2356,31.5,31.75,31.375,31.5,4.5053,49666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-21,0,0,23.88,23.88,23.88,23.88,8.645,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-21,0,0,28.34,28.34,28.34,28.34,16.7442,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-21,39557232,0,71.86,71.86,71.86,71.86,71.86,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-21,0,0,31.92,31.92,31.92,31.92,3.8824,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-21,0,0,9.36,9.36,9.36,9.36,4.1946,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-21,1320811008,1.4728,24,24.25,23.5,24,13.82,75600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-21,0,0,14.2,14.2,14.2,14.2,2.0548,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-21,381682,-0.1694,999999.9999,999999.9999,984189.9608,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-21,41780952,-5.5266,15.5,16.125,15.25,15.5,30.3358,2050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-21,0,0,9.43,9.43,9.43,9.43,1.7805,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-21,0,0,13.44,13.44,13.44,13.44,5.4077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,13.44,13.44,13.44,13.44,9.4106,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-21,46570024960,1.3679,109.75,109.875,107.5,108,219.5766,1501300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-21,0,0,109.7499,109.8749,107.4999,107.9999,107.9999,474900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-21,2236,0,0.5625,0.5625,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-21,0,0,13.52,13.52,13.52,13.52,6.4861,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-21,69960232,1.5309,7.3785,7.6245,7.3785,7.3785,53532.4104,0.1,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-21,2463028736,0,27,27,27,27,16.5334,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-21,2485073920,1.454,25.625,25.625,25.25,25.25,16.5456,85400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-21,1197383552,1.7665,17,17.125,17,17.125,8.9518,46650,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-21,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-21,1008443520,0.5984,19.8746,20.1246,19.8746,19.8746,0.3841,14488.99,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-21,0,0,20.65,20.65,20.65,20.65,4.0385,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-21,29550776320,0.6934,36.5,36.625,36.375,36.625,3.9005,36500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-21,3410060800,0.4529,11.7562,11.7562,11.6311,11.7562,4.5984,43900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-21,0,0,10.02,10.02,10.02,10.02,3.618,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-21,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,81900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-21,23482615808,0.8709,64.625,64.625,64,64,4.3924,62900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-21,118581,2.0081,2.125,2.3125,2.125,2.3125,323.75,220,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-21,26227206144,1.5611,15.75,16.375,15.75,16.375,5.205,73400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-21,0,0,10.09,10.09,10.09,10.09,4.2245,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-21,0,0,10.09,10.09,10.09,10.09,4.498,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-21,276994432,0.5056,17.75,17.75,17.25,17.25,10.8457,1400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-21,3708421632,0.4675,17.6667,17.8333,17.5833,17.8333,4.3975,12700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-21,0,0,11.03,11.03,11.03,11.03,3.5295,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-21,1796088192,0.9613,17.75,17.75,17.5,17.5,12.4058,16500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-21,7140785664,1.7682,18.875,19.75,18.875,19.5,4.3839,355100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-21,4531815936,0.9398,5.125,5.25,4.75,5.125,2.5625,163600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-21,40372281344,0.8531,30.5,30.875,30,30.5,8.4462,2743400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-21,6279100,0.0108,59,63,58.75,61.75,527.5861,396100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-21,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-21,0,0,10.08,10.08,10.08,10.08,4.9037,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-21,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-21,112298512,0.7988,10.5,10.5,10.5,10.5,4.0705,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-21,0,0,61.7505,63,58.7505,61.7505,41.167,396066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,31.66,31.66,31.66,31.66,5.8895,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-21,398249,-0.0032,0.6875,0.6875,0.5938,0.5938,2969,46200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-21,0,0,10.08,10.08,10.08,10.08,4.331,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-21,0,0,43.65,43.65,43.65,43.65,28.342,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-21,0,0,10.08,10.08,10.08,10.08,4.3587,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-21,1363697536,0.6208,58.25,59,58.25,59,25.9924,3700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-21,477470112,0.8675,23.25,23.25,23.125,23.125,23.125,800,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-21,0,0,5.65,5.65,5.65,5.65,3.0001,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-21,0,0,13.09,13.09,13.09,13.09,5.1925,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-21,120362156032,1.4497,97,97.75,94.5,95,4.4674,1439600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-21,0,0,17.18,17.18,17.18,17.18,1.9699,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-21,0,0,13.62,13.62,13.62,13.62,2.6315,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-21,17897924608,0,30.875,31.25,30.875,30.875,9.2904,9349,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-21,130370019328,2.0124,32.375,32.875,32.125,32.25,16.125,1167900,0,0,0,0,0,0,0
