code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-01-09,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,5200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-09,116411048,1.411,0.75,0.75,0.6563,0.75,3437.8947,4.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-09,0,0,12.63,12.63,12.38,12.38,12.38,38300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-09,14132960,0.7461,29.75,30.25,29.75,30.125,3012.4676,4200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-09,3178666752,1.3873,22.875,23.125,22.875,23,3.1808,17600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-09,14700007424,1.3023,5.375,5.375,5.375,5.375,2.6875,1400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-09,220219703296,0.646,31.7782,32.0275,31.529,31.6538,3.5943,1635200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-09,0,0,20.375,20.625,20.25,20.5,15.8405,1264000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-09,0,0,9.24,9.24,9.24,9.24,4.72,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-09,0,0,6.36,6.36,6.36,6.36,1.8471,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-09,906221568,2.2023,18.5,18.5,18.5,18.5,15.2954,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-09,0,0,116.77,116.77,116.77,116.77,71.3851,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-09,0,0,5.18,5.18,5.18,5.18,1.8248,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-09,0,0,5.17,5.17,5.17,5.17,1.3977,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-09,0,0,5.18,5.18,5.18,5.18,2.497,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-09,22991026,1.731,5.375,5.75,5.375,5.5,5.3083,14700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-09,0,0,11.43,11.43,11.43,11.43,4.8852,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-09,0,0,11.44,11.44,11.44,11.44,2.9342,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-09,0,0,11.44,11.44,11.44,11.44,5.2838,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-09,5639826944,1.553,23,24,22,23,23,2300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-09,0,0,9.9,9.9,9.9,9.9,4.5354,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-09,0,0,10.02,10.02,10.02,10.02,5.259,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-09,0,0,10.03,10.03,10.03,10.03,5.2401,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-09,0,0,14.87,14.87,14.87,14.87,3.5206,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-09,25009940,-0.2544,9.5,9.5,9.25,9.5,9.5,4800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-09,247947984,0.1022,15.75,16.25,15.75,16.25,4.5168,4700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-09,0,0,12.1,12.1,12.1,12.1,1.3582,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-09,0,0,12.52,12.52,12.52,12.52,6.4467,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-09,0,0,12.53,12.53,12.53,12.53,7.9542,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-09,0,0,10.57,10.57,10.57,10.57,3.0959,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-09,0,0,10.58,10.58,10.58,10.58,2.5879,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-09,141548400,0.9952,3.5,3.625,3.5,3.625,2.6248,800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-09,3765077760,0,28,28,27.5,27.88,6.6576,66000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-09,6596927,0,5.12,5.38,5.12,5.12,92.16,6066,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-09,0,0,9.97,9.97,9.97,9.97,9.97,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-09,302292467712,0.9645,30.3584,30.852,29.8648,30.4816,3.692,5432000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-09,5134711808,0.3341,15.625,15.625,15.375,15.625,2.2116,4800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-09,0,0,9.03,9.03,9.03,9.03,9.03,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-09,62966149120,1.2238,22.25,22.875,22.25,22.75,3.7721,107600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-09,51946,-0.4454,0.5625,0.5625,0.4375,0.5,2,45700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-09,34941132800,0.8811,19.875,19.9999,19.75,19.875,8.248,1841753.71,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-09,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,16600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-09,91622416384,0.745,58.5,58.75,58.375,58.625,7.0173,107600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-09,0,0,9.18,9.18,9.18,9.18,9.18,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-09,33617324032,0.1835,30.125,30.125,30.125,30.125,5.809,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-09,72336973824,1.3335,39,40,38.5,40,9.3303,1249200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-09,1155770752,1.4088,40.75,41,40.25,41,7.1293,94000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-09,2238307000,0,15.875,16,15.75,15.75,1.6862,25800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-09,127190520,1.1571,8.5,8.625,8.375,8.625,5.2285,7900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-09,23042942976,0.2717,35.5,35.75,35.5,35.625,9.1634,54600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-09,444078240,0.9688,44.375,44.875,43.5,43.5,1.5926,51700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-09,10614700032,1.4725,65,65.75,65,65.75,2.4171,800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-09,922492416,1.3027,11.625,11.875,11.625,11.625,11.625,4100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-09,14378477568,0.7466,9.375,9.5,9.125,9.375,7.6998,52900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-09,0,0,10.63,10.63,10.63,10.63,5.9356,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-09,5392101376,1.4578,13.2507,13.2507,12.7494,12.7494,0.3669,2280149.72,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-09,45172666368,0.2609,0.1669,0.1688,0.1663,0.1669,9.4575,120900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-09,0,0,20.8,20.8,20.8,20.8,7.4058,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-09,766,-103.3238,5.125,5.5,5.125,5.125,5.125,5400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-09,16245856256,0.8015,19.25,19.75,19.25,19.25,3.6692,489600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-09,0,0,2350,2350,2300,2300,1965.403,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-09,0,0,27,27.125,26.75,26.875,25.2322,504000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-09,11490323456,0.9344,24.5,25,24.375,25,6.9041,453000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,20.08,20.08,20.08,20.08,10.2707,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-09,38581022720,1.0038,32.3752,32.6248,32.1248,32.2504,1.6952,836399.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,11.13,11.13,11.13,11.13,3.8427,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-09,0,0,9.91,9.91,9.91,9.91,2.1532,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,9.9,9.9,9.9,9.9,3.1019,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,20.44,20.44,20.44,20.44,10.1193,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-09,10550242304,1.3281,29.625,30.25,29.625,30,13.3603,249400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-09,0,0,7.05,7.05,7.05,7.05,0.9022,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-09,0,0,9.64,9.64,9.64,9.64,5.231,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,9.62,9.62,9.62,9.62,6.9616,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-09,694054,-0.4486,5.125,5.375,5.125,5.125,92.25,6066.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-09,0,0,11.33,11.33,11.33,11.33,4.2814,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-09,63659159552,1.1992,24,24,23.25,23.75,11.8402,31400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-09,0,0,2.875,4.75,2.875,4.75,3.199,173479,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-09,0,0,8.98,8.98,8.98,8.98,3.1019,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-09,21187858432,0.2356,30,30,29.75,30,4.1066,32500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-09,0,0,20.44,20.44,20.44,20.44,7.3996,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-09,0,0,24.18,24.18,24.18,24.18,14.2863,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-09,39557232,0,81.23,81.23,81.23,81.23,81.23,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,25.71,25.71,25.71,25.71,3.1272,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-09,0,0,8.97,8.97,8.97,8.97,3.8832,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-09,1320811008,1.4728,16.5,17.25,16.5,17,9.7554,109050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-09,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-09,381682,-0.1694,373992.1851,373992.1851,373992.1851,373992.1851,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-09,41780952,-5.5266,16.125,17,16.125,16.125,31.265,550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-09,0,0,8.93,8.93,8.93,8.93,1.6087,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,12.89,12.89,12.89,12.89,5.0135,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,11.84,11.84,11.84,11.84,8.2903,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-09,46570024960,1.3679,97.5,97.5,96.5,97.125,197.0271,500000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-09,0,0,97.4999,97.4999,96.4999,97.1249,97.1249,158100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-09,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-09,0,0,11.86,11.86,11.86,11.86,5.6897,0,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-01-09,2497135104,0,23.75,23.75,23.75,23.75,9.7773,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-09,2473499904,0,46.75,46.75,46.75,46.75,10.3491,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-09,2485073920,1.454,19.125,19.125,19,19,12.3296,9800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-09,1197383552,1.7665,13.125,13.5,13,13.25,6.8047,15600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-09,93660128,1.4836,4.25,4.25,4,4,1.7111,1200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-09,3454600704,1.49,33.5,33.5,33.5,33.5,3.6294,8600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-09,0,0,10.39,10.39,10.39,10.39,4.2675,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-09,1008443520,0.5984,17.3751,17.4997,17.2497,17.3751,0.3211,7831.88,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,17.77,17.77,17.77,17.77,3.4332,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-09,29550776320,0.6934,30.625,30.75,30.625,30.625,3.2161,3000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-09,3410060800,0.4529,12.0063,12.0063,11.8813,12.0063,4.5911,57100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-09,0,0,9.35,9.35,9.35,9.35,3.2646,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-09,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3361,2400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-09,23482615808,0.8709,57.5,58.125,57.5,57.875,3.9417,62600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-09,118581,2.0081,1.8438,1.9375,1.75,1.875,262.5,1015,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-09,26227206144,1.5611,14,14.125,13.75,13.75,4.3403,62800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-09,0,0,9.24,9.24,9.24,9.24,3.7447,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-09,0,0,9.24,9.24,9.24,9.24,4.0156,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-09,276994432,0.5056,15.5,15.875,15.5,15.5,9.7454,9700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-09,3708421632,0.4675,16.8333,17,16.8333,16.8333,3.9136,51800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-09,1796088192,0.9613,16.5,16.5,15.75,15.75,10.9755,5300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-09,7140785664,1.7682,14.375,14.75,14.375,14.625,3.288,138700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-09,4531815936,0.9398,2.125,2.25,2.0625,2.125,1.0625,266400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-09,40372281344,0.8531,24.25,24.75,24.25,24.75,6.7598,236500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-09,6279100,0.0108,20.75,23.5,20.3125,23.5,200.7817,569500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-09,0,0,8.66,8.66,8.66,8.66,3.8986,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-09,0,0,9.32,9.32,9.32,9.32,4.5339,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-09,0,0,8.66,8.66,8.66,8.66,3.8073,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-09,112298512,0.7988,10.75,10.875,10.5,10.875,4.1935,7600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-09,0,0,15.6675,15.6675,13.542,15.6675,10.445,854200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,22.03,22.03,22.03,22.03,4.098,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-09,398249,-0.0032,0.1875,0.2188,0.1875,0.2188,1094,42900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-09,0,0,9.32,9.32,9.32,9.32,4.0046,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-09,0,0,29.95,29.95,29.95,29.95,19.4465,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-09,0,0,9.32,9.32,9.32,9.32,4.0301,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-09,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-09,477470112,0.8675,15.25,15.25,14.75,15,15,4300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-09,0,0,11.84,11.84,11.84,11.84,4.6137,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-09,120362156032,1.4497,41.5,41.75,41,41.75,1.9633,666900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-09,0,0,12.55,12.55,12.55,12.55,1.439,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-09,0,0,11.72,11.72,11.72,11.72,2.2255,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-09,17897924608,0,27.625,27.625,27.625,27.625,8.1489,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-09,130370019328,2.0124,28.75,29.125,28.5,28.875,14.4335,2837400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-09,31816257536,1.3443,13.2669,13.3712,13.2669,13.2669,1.5719,190349.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-09,0,0,13.18,13.18,13.18,13.18,2.7383,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-09,130736570368,0.6848,58.5,58.625,57.625,57.875,5.6855,1193100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-09,0,0,14.08,14.08,14.08,14.08,4.179,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-09,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-09,0,0,9.01,9.01,9.01,9.01,5.9179,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-09,0,0,9.01,9.01,9.01,9.01,6.2983,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-09,111267632,0.5116,1.125,1.25,1.125,1.2188,202.0049,52700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-09,479584672,1.7735,3,3,3,3,1.7984,400,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-09,0,0,7.25,7.25,7.25,7.25,4.4117,0,0,0,0,0,0,0,0
