code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-08,0,0,15.53,15.53,15.53,15.53,3.6769,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-08,3728942080,1.1318,20.4999,20.7501,19.2501,19.875,3.3125,154800,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-05-08,25009956,-0.2544,15,15,15,15,15,500,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-08,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,1100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-08,247947984,0.1022,19.25,20,19.25,20,5.6191,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-08,0,0,12.88,12.88,12.88,12.88,1.4458,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-08,0,0,13.85,13.85,13.85,13.85,7.1677,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-08,0,0,13.86,13.86,13.86,13.86,8.8234,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-08,0,0,10.93,10.93,10.93,10.93,3.2013,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-08,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-08,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,2500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-08,3765077760,0,18.25,18.25,17.75,18.25,8.7159,9000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-08,6596927,0,1.75,1.75,1.56,1.56,28.08,222,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-08,0,0,11.05,11.05,11.05,11.05,11.05,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-08,302292467712,0.9645,53.312,54.7928,52.5716,54.4228,6.6085,5561600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-08,5134711808,0.3341,15.25,15.625,15,15.625,2.2756,12900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-08,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-08,62966149120,1.2238,27.75,29.25,27.75,29.125,4.8291,475000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-08,51946,-0.4454,1.4375,1.6875,1.375,1.4375,5.75,176400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-08,34941132800,0.8811,18.7501,19.1252,18.7501,19.1252,7.9577,658522.99,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-08,9340730,-0.0651,0.2656,0.2813,0.2188,0.2656,0.2656,109500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-08,91622416384,0.745,64.625,64.75,64.25,64.5,7.7392,181800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-08,0,0,9.92,9.92,9.92,9.92,9.92,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-08,33617324032,0.1835,35.875,36.25,35.875,35.875,6.9178,1500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-08,72336973824,1.3335,34.25,36,34.25,35.75,8.3508,3328800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-08,1155770752,1.4088,62.25,62.25,57.75,60,10.4331,1012000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-08,2238307000,0,17.5,17.625,17.5,17.5,1.8872,43900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-08,127190520,1.1571,7.875,7.875,7.875,7.875,4.7738,400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-08,23042942976,0.2717,36.25,36.5,36.125,36.375,9.511,41400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-08,444078240,0.9688,46.375,47.5,46.125,47.5,1.7391,86600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-08,10614700032,1.4725,78.875,80.125,78.875,79.75,3.0203,4900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-08,922492416,1.3027,13.875,14,13.625,13.875,13.875,69400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-08,14378477568,0.7466,12.375,12.375,12.125,12.25,10.0611,49400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,11.69,11.69,11.69,11.69,6.5275,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-08,5392101376,1.4578,16.2504,16.2504,14.7501,15.1254,0.4353,3268349.6,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-08,45172666368,0.2609,0.1644,0.165,0.1638,0.165,9.689,437800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,22.16,22.16,22.16,22.16,7.89,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-08,766,-103.3238,5.375,5.375,4.9375,5,5,42000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-08,16245856256,0.8015,16.75,16.75,16.25,16.25,3.0974,1026000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-08,0,0,2749,2749,2690,2690,2298.667,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-08,0,0,34.875,34.875,34.5,34.5,32.3911,176400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-08,11490323456,0.9344,25,25,25,25,6.9753,2600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,22.78,22.78,22.78,22.78,11.6517,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-08,38581022720,1.0038,40.1248,40.8752,39.8752,40.7504,2.1486,1063199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,11.75,11.75,11.75,11.75,4.1366,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-08,2043108,-1.9279,0.29,0.29,0.25,0.27,16.2,115000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,10.97,10.97,10.97,10.97,2.3834,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,10.94,10.94,10.94,10.94,3.4278,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,21.96,21.96,21.96,21.96,10.8718,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-08,10550242304,1.3281,34.25,34.25,33.875,34,15.147,106600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-08,0,0,7.53,7.53,7.53,7.53,0.9641,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,10.74,10.74,10.74,10.74,5.8279,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,10.7,10.7,10.7,10.7,7.7431,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-08,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,222.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-08,0,0,12.29,12.29,12.29,12.29,4.644,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-08,63659159552,1.1992,32.25,32.5,32,32,15.953,80700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-08,0,0,3.6875,3.6875,3.625,3.625,2.4412,4148,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-08,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-08,21187858432,0.2356,31.875,31.875,31.625,31.875,4.4593,10166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-08,0,0,21.97,21.97,21.97,21.97,7.9536,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,26.04,26.04,26.04,26.04,15.3853,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-08,39557232,0,72.21,72.21,72.21,72.21,72.21,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,29.07,29.07,29.07,29.07,3.5358,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-08,0,0,9.34,9.34,9.34,9.34,4.1387,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-08,718296128,0.5245,0.3125,0.375,0.3125,0.375,4.1202,253.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-08,1320811008,1.4728,20.5,21.25,20.25,21.25,12.2185,250499.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-08,0,0,14.1,14.1,14.1,14.1,2.0105,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-08,381682,-0.1694,669249.1733,669249.1733,629881.5749,669249.1733,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-08,41780952,-5.5266,15.25,15.625,15.25,15.25,29.706,1050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-08,0,0,9.4,9.4,9.4,9.4,1.7477,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,13.43,13.43,13.43,13.43,5.3441,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,12.79,12.79,12.79,12.79,8.9555,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-08,46570024960,1.3679,108.25,112.875,108.25,112.25,227.9619,570700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-08,0,0,108.2499,112.8749,108.2499,112.2499,112.2499,180500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-08,2236,0,1,1,0.875,1,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-08,0,0,12.85,12.85,12.85,12.85,6.1646,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-08,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.02,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-08,0,0,26,26,26,26,11.6793,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-08,2485073920,1.454,22,22.25,22,22.125,14.4315,15800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-08,1197383552,1.7665,13.875,13.875,13.75,13.75,7.1878,31050,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-08,93660128,1.4836,4.375,4.375,4.375,4.375,1.9204,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-08,3454600704,1.49,30.25,30.5,30,30.125,3.2832,3900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-08,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-08,1008443520,0.5984,18.6253,19.0008,18.6253,18.8754,0.3647,132358.81,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,19.56,19.56,19.56,19.56,3.8031,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-08,29550776320,0.6934,34.75,35,34.625,35,3.7015,4100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-08,3410060800,0.4529,12.6316,12.7567,12.5066,12.6316,4.9409,20400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-08,0,0,9.93,9.93,9.93,9.93,3.5431,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-08,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,83000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-08,23482615808,0.8709,57.875,58.5,57.875,58.5,4.015,38600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-08,118581,2.0081,2.1875,2.4062,2.1875,2.4062,336.875,1330,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-08,26227206144,1.5611,13.75,13.75,13.5,13.625,4.3168,443300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-08,0,0,10.12,10.12,10.12,10.12,4.1838,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-08,0,0,10.12,10.12,10.12,10.12,4.4742,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-08,276994432,0.5056,15.75,16.5,15.75,16.5,10.3741,5700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-08,3708421632,0.4675,17.4167,17.5833,17.4167,17.5833,4.2101,536600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-08,0,0,10.57,10.57,10.57,10.57,3.3822,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-08,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,1900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-08,7140785664,1.7682,16.625,16.75,16.625,16.625,3.7376,21300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-08,4531815936,0.9398,3.125,3.375,3.125,3.125,1.5625,19000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-08,40372281344,0.8531,30.875,31.125,30.875,30.875,8.494,275500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-08,6279100,0.0108,40.25,40.5,39.75,40,341.7562,91800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-08,0,0,9.32,9.32,9.32,9.32,4.1945,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-08,0,0,10.07,10.07,10.07,10.07,4.8988,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-08,0,0,9.32,9.32,9.32,9.32,4.0974,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-08,112298512,0.7988,8.375,8.875,8.375,8.875,3.431,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-08,0,0,40.0005,40.5,39.75,40.0005,26.667,91800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,25.48,25.48,25.48,25.48,4.7398,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-08,398249,-0.0032,0.25,0.3438,0.25,0.25,1250,9000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-08,0,0,10.07,10.07,10.07,10.07,4.3265,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-08,0,0,35.93,35.93,35.93,35.93,23.3292,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-08,0,0,10.07,10.07,10.07,10.07,4.3544,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-08,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-08,1363697536,0.6208,51.875,52.5,51.875,52.5,23.1288,1800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-08,477470112,0.8675,19.75,20.875,19.75,19.75,19.75,99600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-08,0,0,13.13,13.13,13.13,13.13,5.1164,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-08,120362156032,1.4497,61.25,63.5,61,63,2.9626,906100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-08,0,0,14.38,14.38,14.38,14.38,1.6488,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-08,0,0,12.78,12.78,12.78,12.78,2.4268,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-08,130370019328,2.0124,34.75,36,34.625,35.375,17.6875,1269900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-08,31816257536,1.3443,13.8414,13.998,13.7889,13.998,1.6653,202499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,14.48,14.48,14.48,14.48,3.0512,0,0,0,0,0,0,0,0
