code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-19,0,0,10.94,10.94,10.94,10.94,5.0119,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-19,0,0,11.07,11.07,11.07,11.07,5.8101,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-19,0,0,11.07,11.07,11.07,11.07,5.7834,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-19,0,0,15.47,15.47,15.47,15.47,3.6627,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-19,3728942080,1.1318,23.25,23.25,22.7499,23.1249,3.8542,19200,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-06-19,25009956,-0.2544,15.5,15.5,15.5,15.5,15.5,1500,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-19,25009940,-0.2544,12,12.3125,12,12,12,27100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-19,247947984,0.1022,19.75,19.75,19.75,19.75,5.5936,900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-19,0,0,13.47,13.47,13.47,13.47,1.512,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-19,0,0,14.4,14.4,14.4,14.4,7.488,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-19,0,0,14.42,14.42,14.42,14.42,9.2044,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-19,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-19,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-19,3765077760,0,20.5,21.5,20,21.5,10.2683,276600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-19,6596927,0,1.56,1.56,1.56,1.56,28.08,111,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-19,0,0,11.52,11.52,11.52,11.52,11.52,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-19,302292467712,0.9645,58.9888,61.9508,58.9888,61.4572,7.4628,10096000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-19,5134711808,0.3341,16.875,17,16.25,16.25,2.3666,18700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-19,0,0,10.83,10.83,10.83,10.83,10.83,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-19,62966149120,1.2238,32,33.75,31.875,33,5.4716,327000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-19,51946,-0.4454,0.875,1.125,0.8125,1.125,4.5,33800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-19,34941132800,0.8811,19.3749,19.5,18.8749,19.0002,7.9057,1033796.66,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-19,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,7000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-19,91622416384,0.745,62.25,63.25,62.125,63.25,7.6107,213800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-19,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-19,33617324032,0.1835,34.5,34.5,34.5,34.5,6.6846,4300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-19,72336973824,1.3335,40.75,44,40.75,43.75,10.2198,2939200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-19,1155770752,1.4088,32.5,32.75,32,32.75,11.3895,252400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-19,2238307000,0,17.375,17.625,17.375,17.375,1.8866,41100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-19,127190520,1.1571,7.75,7.75,7.625,7.625,4.6223,3500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-19,23042942976,0.2717,36.5,36.5,36.375,36.375,9.6667,186300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-19,444078240,0.9688,52,52.125,50.25,50.375,1.8443,51500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-19,10614700032,1.4725,34,34.5,33.875,34.5,3.2941,5800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-19,922492416,1.3027,12.875,13.25,12.875,12.875,12.875,38100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-19,14378477568,0.7466,14.375,14.375,14.25,14.25,11.7038,133800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-19,0,0,11.77,11.77,11.77,11.77,6.8349,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-19,0,0,12.76,12.76,12.76,12.76,7.125,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-19,5392101376,1.4578,15.2496,15.2496,14.5008,15.2496,0.4389,249074.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-19,45172666368,0.2609,0.1725,0.1731,0.1719,0.1725,10.1294,303200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-19,0,0,22.1,22.1,22.1,22.1,7.915,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-19,766,-103.3238,5.25,5.25,4.875,5,5,14800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-19,16245856256,0.8015,17.5,18,17.25,18,3.4309,265600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-19,0,0,2920,2920,2840,2880,2461.0262,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-19,0,0,35.375,35.875,35.375,35.875,33.682,406800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-19,11490323456,0.9344,25.25,25.625,25.25,25.5,7.1148,103900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,24.88,24.88,24.88,24.88,12.7259,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-19,38581022720,1.0038,43.7504,44,43.5,43.7504,2.3142,1221599.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-19,0,0,11.88,11.88,11.88,11.88,4.2037,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-19,2043108,-1.9279,0.6875,0.6875,0.5625,0.5625,33.75,103600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-19,0,0,11.83,11.83,11.83,11.83,2.5702,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,11.79,11.79,11.79,11.79,3.6941,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,23.49,23.49,23.49,23.49,11.6293,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-19,10550242304,1.3281,38.5,38.75,38.25,38.5,17.1566,365800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-19,0,0,7.8,7.8,7.8,7.8,0.9989,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-19,0,0,11.25,11.25,11.25,11.25,6.1047,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,11.21,11.21,11.21,11.21,8.1122,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-19,694054,-0.4486,1.5625,1.5625,1.5625,1.5625,28.125,111.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-19,0,0,12.83,12.83,12.83,12.83,4.8477,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-19,63659159552,1.1992,37.25,38,36.5,36.5,18.1963,72500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-19,0,0,4.625,4.6875,4.5625,4.6875,3.1569,4148,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-19,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-19,21187858432,0.2356,32.875,33.25,32.875,32.875,4.702,27000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-19,0,0,23.5,23.5,23.5,23.5,8.5074,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-19,0,0,27.87,27.87,27.87,27.87,16.4666,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-19,39557232,0,74.18,74.18,74.18,74.18,74.18,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-19,0,0,31.46,31.46,31.46,31.46,3.8264,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-19,0,0,9.51,9.51,9.51,9.51,4.2379,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-19,1320811008,1.4728,24,26,23.75,24.875,14.3033,398099.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-19,0,0,14.13,14.13,14.13,14.13,2.0295,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-19,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-19,41780952,-5.5266,14.625,15.125,14.5,14.625,28.4887,11650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-19,0,0,9.32,9.32,9.32,9.32,1.7462,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-19,0,0,13.61,13.61,13.61,13.61,5.4459,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,12.85,12.85,12.85,12.85,8.9975,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-19,46570024960,1.3679,113.375,115.625,113,115.625,235.0786,459000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-19,0,0,113.3749,115.6249,112.9999,115.6249,115.6249,145200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-19,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-19,0,0,12.92,12.92,12.92,12.92,6.1983,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-19,69960232,1.5309,6.1488,6.2718,6.0258,6.1488,44610.342,0.4,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-19,2640686592,0,28.75,28.75,28.75,28.75,16.9489,300,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-19,2473499904,0,55,55,55,55,12.6606,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-19,2485073920,1.454,22.875,23,22.875,23,15.0713,29300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-19,1197383552,1.7665,15.5,15.75,15.5,15.75,8.2329,22500,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-19,93660128,1.4836,4,4,4,4,1.7558,9000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-19,3454600704,1.49,30.375,30.5,30.375,30.375,3.3303,800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-19,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-19,1008443520,0.5984,19.3754,19.5,19.2509,19.2509,0.3716,19658.03,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-19,0,0,20.31,20.31,20.31,20.31,3.972,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-19,29550776320,0.6934,35.375,35.5,35.375,35.5,3.7543,4000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-19,3410060800,0.4529,11.6311,11.6311,11.5061,11.6311,4.5496,105500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-19,0,0,10.15,10.15,10.15,10.15,3.6432,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-19,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,11000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-19,23482615808,0.8709,59.625,60,59.625,60,4.1179,23400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-19,118581,2.0081,2.625,2.8125,2.625,2.6875,376.25,1095,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-19,26227206144,1.5611,15.625,15.625,15.125,15.625,4.9666,36900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-19,0,0,10.17,10.17,10.17,10.17,4.2244,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-19,0,0,10.18,10.18,10.18,10.18,4.5191,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-19,276994432,0.5056,19.5,19.5,18.5,18.625,11.7102,5500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-19,3708421632,0.4675,17.6667,17.75,17.5833,17.75,4.3769,16900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-19,0,0,10.84,10.84,10.84,10.84,3.4685,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-19,1796088192,0.9613,19.1875,19.25,19,19,13.3911,7700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-19,7140785664,1.7682,17.25,17.625,17.25,17.5,3.9343,141200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-19,4531815936,0.9398,4.125,4.375,4.125,4.125,2.0625,62600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-19,40372281344,0.8531,30.125,30.75,30.125,30.75,8.5154,647800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-19,6279100,0.0108,47.75,51.75,47.5,49.75,425.0592,530300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-19,0,0,9.43,9.43,9.43,9.43,4.2448,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-19,0,0,10.17,10.17,10.17,10.17,4.9475,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-19,0,0,9.43,9.43,9.43,9.43,4.1458,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-19,112298512,0.7988,11,11,10.5,11,4.2643,21200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-19,0,0,49.7505,51.75,47.5005,49.7505,33.167,530266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,29.21,29.21,29.21,29.21,5.4336,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-19,398249,-0.0032,0.625,0.6875,0.5625,0.6562,3281,347400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-19,0,0,10.17,10.17,10.17,10.17,4.3703,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-19,0,0,40.49,40.49,40.49,40.49,26.2902,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-19,0,0,10.17,10.17,10.17,10.17,4.3976,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-19,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-19,1363697536,0.6208,56.625,56.625,56.375,56.375,24.8359,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-19,477470112,0.8675,22.5,22.5,22.25,22.25,22.25,600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-19,0,0,13.01,13.01,13.01,13.01,5.1607,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-19,120362156032,1.4497,81.25,84.5,81,83,3.9031,1822800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-19,0,0,16.23,16.23,16.23,16.23,1.861,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-19,0,0,13.57,13.57,13.57,13.57,2.6219,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-19,17897924608,0,30,30,30,30,9.0271,667,0,0,0,0,0,0,0
