code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-04,22211146,1.731,10.25,10.5,9.75,10.125,9.7721,88800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-04,0,0,14.25,14.25,14.25,14.25,6.1851,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-04,0,0,14.23,14.23,14.23,14.23,3.6993,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-04,0,0,14.24,14.24,14.24,14.24,6.5771,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-04,16594034688,0.8698,21.6249,22.2501,21.5001,21.75,2.4167,281699.98,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-04,0,0,11.08,11.08,11.08,11.08,5.076,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-04,0,0,11.22,11.22,11.22,11.22,5.8888,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-04,0,0,11.23,11.23,11.23,11.23,5.867,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-04,0,0,16.6,16.6,16.6,16.6,3.9327,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-04,3658451712,1.1318,25.2501,25.5,25.2501,25.3749,4.2292,219599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-04,25009940,-0.2544,12.5,12.5,12,12.5,12.5,800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-04,248209616,0.1022,16,16.5,16,16,4.5802,7800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-04,0,0,14.29,14.29,14.29,14.29,1.6074,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-04,0,0,15.36,15.36,15.36,15.36,8.0222,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-04,0,0,15.37,15.37,15.37,15.37,9.8348,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-04,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-04,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-04,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,4000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-04,3765077760,0,28.5,29.75,28,29.5,14.0888,202200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-04,6596927,0,5.25,5.25,5,5.12,92.16,3277,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-04,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-04,302571159552,0.9645,51.0908,51.4608,48.8696,50.1036,6.0952,10877600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-04,5127130112,0.3341,16.75,16.75,16.5,16.625,2.5558,2900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-04,0,0,11.83,11.83,11.83,11.83,11.83,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-04,61335932928,1.2238,34.625,34.75,32.75,33,5.4716,633200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-04,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,2000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-04,34342277120,0.8811,15.25,15.375,15,15.25,6.6728,2384700.15,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-04,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,3500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-04,90877796352,0.745,68.625,68.625,68,68.375,8.2492,301400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-04,0,0,10.27,10.27,10.27,10.27,10.27,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-04,33617324032,0.1835,37.875,38,37.875,37.875,7.3753,1900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-04,71376617472,1.3335,40.25,40.5,38.5,38.875,9.0937,5113600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-04,1125662592,1.4088,35.25,35.25,34.625,34.625,12.0415,140000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-04,2238307000,0,18.5,18.625,18.5,18.625,2.036,14600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-04,126018448,1.1571,6.375,6.5,6.375,6.5,3.9403,2500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-04,23099516928,0.2717,38.125,38.25,38,38.125,10.3082,129100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-04,436465504,0.9688,22.375,22.625,22.375,22.5,1.6519,21200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-04,10378310656,1.4725,36,36.125,35.875,35.875,3.4625,9800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-04,922492416,1.3027,13.5,14,13.5,13.5,13.5,14900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-04,14275914752,0.7466,13.75,13.75,13.625,13.75,11.2931,23100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-04,0,0,11.64,11.64,11.64,11.64,6.7594,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-04,0,0,13.68,13.68,13.68,13.68,7.6387,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-04,5182454784,1.4578,13.0005,13.0005,12.5001,12.5001,0.3597,824174.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-04,45162659840,0.2609,0.1825,0.1838,0.1825,0.1838,10.9776,203200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-04,0,0,23.32,23.32,23.32,23.32,8.352,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-04,766,-103.3238,4.375,4.75,4.375,4.5,4.5,6400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-04,16079265792,0.8015,18.75,19.25,18.75,19.25,3.6692,384800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-04,0,0,2010,2030,2000,2010,1717.5911,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-04,29652016,0.2695,9.5,10,9,9,9,3575,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-04,0,0,42.875,43.125,42.75,43,40.3715,104400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-04,11550919680,0.9344,29.75,29.75,29.625,29.625,8.4146,9100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,9.19,9.19,9.19,9.19,4.7005,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-04,38306017280,1.0038,41.1248,41.1248,40.2504,40.2504,2.1357,2883599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-04,0,0,11.99,11.99,11.99,11.99,4.323,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-04,2113560,-1.9279,1.625,1.625,1.4375,1.4375,86.25,70300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-04,0,0,12.96,12.96,12.96,12.96,2.8158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,12.89,12.89,12.89,12.89,4.0388,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,25.18,25.18,25.18,25.18,12.466,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-04,10120543232,1.3281,45.125,45.25,44.75,44.875,20.0014,179400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-04,0,0,8.22,8.22,8.22,8.22,1.0525,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-04,0,0,12.23,12.23,12.23,12.23,6.6364,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,12.17,12.17,12.17,12.17,8.8069,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-04,694054,-0.4486,5.125,5.25,5,5.125,92.25,3277.78,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-10-04,2591446,-1.3963,2200,2200,2200,2200,22000,0.01,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-04,0,0,13.72,13.72,13.72,13.72,3.9514,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-04,0,0,13.69,13.69,13.69,13.69,5.173,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-04,63659159552,1.1992,40.25,41.25,40,40.75,20.3151,462700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-04,0,0,4.75,4.75,4.5,4.5,3.0305,11691,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-04,0,0,9.51,9.51,9.51,9.51,3.285,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-04,21276913664,0.2356,36.75,36.875,36.625,36.75,5.3709,105666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-04,0,0,25.19,25.19,25.19,25.19,9.1192,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-04,0,0,29.94,29.94,29.94,29.94,17.6895,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-04,38057356,0,65.51,65.51,65.51,65.51,65.51,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-04,0,0,32.42,32.42,32.42,32.42,3.9433,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-04,0,0,9.5,9.5,9.5,9.5,4.3268,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-04,1268460288,1.4728,16.75,17,15.75,15.75,13.6271,40500,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-04,1583710,0,8,10,8,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-04,0,0,14.32,14.32,14.32,14.32,2.1187,0,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-10-04,383127872,0,0.07,0.07,0.07,0.07,0.0089,1000,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-04,38088492,-5.5266,18.375,18.75,18.25,18.375,36.1091,19850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-04,0,0,9.39,9.39,9.39,9.39,1.8143,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-04,0,0,13.57,13.57,13.57,13.57,5.5522,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,13.69,13.69,13.69,13.69,9.5856,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-04,46189457408,1.3679,85.625,85.625,84.75,85.375,260.6437,458500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-04,0,0,85.6252,85.6252,84.7502,85.3752,85.3752,96600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-04,2236,0,0.8125,0.8125,0.75,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-04,0,0,13.79,13.79,13.79,13.79,6.6156,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-04,67269800,1.5309,11.0678,12.5435,11.0678,11.0678,80298.6156,5.65,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-10-04,2473499904,0,53.5,53.5,53.5,53.5,12.5397,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-04,2432761856,1.454,23.5,23.5,22.875,22.875,15.0495,16200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-04,1192780928,1.7665,18,18,17.75,17.75,9.3408,18450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-04,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,1050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-04,3465092608,1.49,33.875,34.25,33.875,34,3.7485,12900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-04,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-04,954914944,0.5984,20.8747,20.8747,20.3746,20.5001,0.4043,8380.12,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-04,0,0,21.45,21.45,21.45,21.45,4.218,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-04,29296474112,0.6934,34.75,34.75,34.625,34.75,3.7271,1700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-04,3381155072,0.4529,10.5055,10.6306,10.5055,10.5055,4.1604,24700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-04,0,0,10.14,10.14,10.14,10.14,3.7235,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-04,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3475,6900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-04,23482615808,0.8709,58.5,58.875,58.5,58.625,4.0235,6700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-04,74736,2.0081,1.9375,2.0625,1.8438,2,280,700,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-04,24876435456,1.5611,18.875,19.125,18.875,19.125,6.0975,201200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-04,0,0,10.3,10.3,10.3,10.3,4.3544,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-04,0,0,10.3,10.3,10.3,10.3,4.6301,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-04,272290688,0.5056,17.625,17.75,17.625,17.75,11.1601,3000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-04,3704762880,0.4675,19,19.0833,18.8333,19,4.8192,51500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-04,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-04,1748019072,0.9613,18.125,18.125,18,18,12.7602,4600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-04,6851497472,1.7682,15.5,15.625,15.5,15.5,3.4846,31100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-04,4597962240,0.9398,6.25,6.5,6.25,6.25,3.125,69000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-04,39837097984,0.8531,35,35,33.625,33.75,9.4056,1642400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-04,6279100,0.0108,35.5,35.5,31,31.5,269.133,1642100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-04,0,0,9.52,9.52,9.52,9.52,4.2851,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-04,0,0,10.33,10.33,10.33,10.33,5.0253,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-04,0,0,9.52,9.52,9.52,9.52,4.1854,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-04,113889352,0.7988,10.5,10.5,10.5,10.5,4.0813,2400,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-10-04,485121792,0.7778,27.2502,27.2502,26.7498,27.2502,1.1731,37200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-04,0,0,31.5,35.5,31,31.5,31.5,1642100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-04,0,0,10.77,10.77,10.77,10.77,2.0036,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-04,398249,-0.0032,0.8125,0.8125,0.6875,0.75,3750,10100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-04,0,0,10.33,10.33,10.33,10.33,4.4387,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-04,0,0,44.14,44.14,44.14,44.14,28.6602,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-04,0,0,10.33,10.33,10.33,10.33,4.4668,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-10-04,1364972800,0.6208,60.25,60.25,60.125,60.125,26.488,1400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-04,477470112,0.8675,25.625,25.875,25.625,25.625,25.625,1900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-10-04,0,0,5.73,5.73,5.73,5.73,3.0426,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-10-04,0,0,13.71,13.71,13.71,13.71,5.4384,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-10-04,118611877888,1.4497,95.25,96.5,92.75,92.875,4.3675,4511500,0,0,0,0,0,0,0
