code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-08,38467188,1.1673,3.5417,3.5417,3.5417,3.5417,3.4892,1800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-08,0,0,11,11,11,11,6.3098,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-08,4935585792,1.4099,22.375,22.625,22.25,22.25,1.7992,44200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-08,0,0,14.67,14.67,14.67,14.67,3.684,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-08,25129760768,0.5406,29.596,30.5664,29.596,30.5664,2.9886,532800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-08,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,370.09,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-08,11813962,0.8375,0.48,0.48,0.44,0.45,0.45,32300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-08,118435584,1.411,0.8125,0.875,0.75,0.8125,3724.386,24.8,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-08,0,0,8.875,9.125,8.75,8.875,8.875,162900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-08,14132960,0.7461,19.875,20.5,19.5,20.5,2049.9781,26700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-08,3165911808,1.3873,27.75,27.75,27.75,27.75,3.9114,400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-08,14910118912,1.3023,10.875,11.25,10.875,10.875,5.4375,12200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-08,0,0,13.78,13.78,13.78,13.78,4.5068,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-08,221797515264,0.646,41.1248,41.4987,41.0002,41.3741,4.7804,3001200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-08,0,0,27.125,27.375,27,27.25,21.1037,743700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-08,0,0,10.78,10.78,10.78,10.78,5.5067,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-08,0,0,19.08,19.08,19.08,19.08,2.3215,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-08,0,0,7.15,7.15,7.15,7.15,2.0766,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-08,0,0,7.14,7.14,7.14,7.14,2.4893,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-08,874675904,2.2023,21.5,22,20.75,21,17.7706,10900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-08,0,0,156,156,156,156,95.3676,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-08,0,0,6.63,6.63,6.63,6.63,2.386,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-08,0,0,6.61,6.61,6.61,6.61,1.8171,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-08,0,0,6.61,6.61,6.61,6.61,3.2386,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-08,3538832,0,17.625,18,17.375,17.625,1.8066,13900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-08,22211146,1.731,8.625,9.375,8.375,9.3125,8.988,146400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-08,0,0,15.07,15.07,15.07,15.07,6.5411,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-08,0,0,15.03,15.03,15.03,15.03,3.9073,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-08,0,0,15.05,15.05,15.05,15.05,6.9512,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-08,16594034688,0.8698,20.0001,20.4999,20.0001,20.25,2.25,174599.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-08,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,200,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-08,64369616,1.2782,10.375,10.375,10.375,10.375,410850,2100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-08,0,0,11.43,11.43,11.43,11.43,5.2364,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-08,0,0,11.57,11.57,11.57,11.57,6.0725,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-08,0,0,11.57,11.57,11.57,11.57,6.0446,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-08,0,0,16.22,16.22,16.22,16.22,3.8426,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-08,3658451712,1.1318,30.75,31.5,30.75,31.2501,5.2083,61200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-08,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,3000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-08,248209616,0.1022,19.5,19.5,19.5,19.5,5.6346,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-08,0,0,14.49,14.49,14.49,14.49,1.6299,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-08,0,0,16.17,16.17,16.17,16.17,8.4453,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-08,0,0,16.16,16.16,16.16,16.16,10.3403,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-08,0,0,11.22,11.22,11.22,11.22,3.2863,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-08,0,0,11.24,11.24,11.24,11.24,2.7493,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-08,140136464,0.9952,3.625,3.625,3.4375,3.5,2.5343,7300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-08,3765077760,0,27.75,28.25,27.75,28.25,13.4918,15000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-08,6596927,0,6.13,7.25,6.13,7.12,128.16,11444,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-08,0,0,12.64,12.64,12.64,12.64,12.64,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-08,302571159552,0.9645,68.1212,71.0828,66.8868,71.0828,8.6473,14559200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-08,5127130112,0.3341,15.875,16.125,15.875,16.125,2.479,6600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-08,0,0,12.58,12.58,12.58,12.58,12.58,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-08,61335932928,1.2238,35.75,36.375,35.375,36.25,6.0104,188500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-08,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,5800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-08,34342277120,0.8811,17.25,17.3751,17.125,17.25,7.5715,895049.86,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-08,146414496,1.3206,4.5,4.5,4.25,4.5,759.5731,44.43,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-08,9340730,-0.0651,0.1563,0.2188,0.1563,0.1563,0.1563,45500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-08,90877796352,0.745,81.5,82,81.125,81.25,9.8024,145900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-08,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-08,33617324032,0.1835,40,40.125,40,40,7.7891,154800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-08,71376617472,1.3335,37.5,38.5,36.875,38,8.9032,1836000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-08,1125662592,1.4088,45,49.375,44.5,48,16.693,298000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-08,2238307000,0,18.375,18.5,18.375,18.375,2.1505,26800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-08,126018448,1.1571,6.125,6.25,6.125,6.125,3.7429,400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-08,23099516928,0.2717,40.25,40.625,40.25,40.5,11.122,101900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-08,436465504,0.9688,23.375,23.75,23.25,23.5,1.7253,36900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-08,10378310656,1.4725,41.25,41.25,40.875,41,3.9571,75100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-08,922492416,1.3027,11.125,11.5,11.125,11.125,11.125,25200,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-08,3180362496,1.7762,10.875,11,10.25,10.25,10.2299,84200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-08,14275914752,0.7466,12.875,13,12.75,12.875,10.5744,23500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-08,0,0,11.14,11.14,11.14,11.14,6.469,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,14.59,14.59,14.59,14.59,8.1469,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-08,5182454784,1.4578,6.2505,6.5007,5.9994,6.5007,0.1871,1061099.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-08,45162659840,0.2609,0.1913,0.1919,0.1906,0.1919,11.6463,255800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-08,0,0,23.33,23.33,23.33,23.33,8.3556,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-08,766,-103.3238,2.5,3.125,2.25,2.875,2.875,194200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-08,16079265792,0.8015,20.5,20.875,20.5,20.875,3.9789,608800,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-08,29652016,0.2695,11.5,13,11.5,13,13,1275,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-08,0,0,45.875,46.625,45.875,46.5,43.6575,811800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-08,11550919680,0.9344,28.875,29,28.875,29,8.237,13800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,9.25,9.25,9.25,9.25,4.7312,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-08,38306017280,1.0038,41.1248,41.8752,41.1248,41.7504,2.2221,1676399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-08,0,0,12.22,12.22,12.22,12.22,4.4575,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-08,2113560,-1.9279,0.9375,1.0312,0.9375,1,60,67500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-08,0,0,13.15,13.15,13.15,13.15,2.8571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,13.07,13.07,13.07,13.07,4.0952,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,26.13,26.13,26.13,26.13,12.9363,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-08,10120543232,1.3281,47.5,48.5,47.125,48.5,21.6218,255600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-08,0,0,8.43,8.43,8.43,8.43,1.0795,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-08,0,0,12.64,12.64,12.64,12.64,6.8586,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,12.57,12.57,12.57,12.57,9.0964,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-08,694054,-0.4486,7.125,7.25,6.125,7.125,128.25,11444.44,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-08,0,0,14.38,14.38,14.38,14.38,4.1414,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-08,0,0,14.33,14.33,14.33,14.33,5.4149,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-08,63659159552,1.1992,46.75,47.25,45.25,45.875,22.87,182000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-08,0,0,3.3125,3.375,3.1875,3.375,2.273,18102,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-08,0,0,9.63,9.63,9.63,9.63,3.3264,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-08,21276913664,0.2356,37.25,37.625,37.25,37.25,5.5483,59833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-08,0,0,26.14,26.14,26.14,26.14,9.4631,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-08,0,0,31.11,31.11,31.11,31.11,18.3809,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-08,38057356,0,65.5,65.5,65.5,65.5,65.5,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-08,0,0,33.63,33.63,33.63,33.63,4.0904,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-08,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-08,708834560,0.5245,0.875,1.125,0.875,1.125,12.3605,2233.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-08,1268460288,1.4728,14.75,14.75,14,14.625,12.6539,32000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-08,0,0,14.43,14.43,14.43,14.43,2.1666,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-08,427485,-0.1694,871598.6442,892857.1478,871598.6442,871598.6442,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-08,38088492,-5.5266,17.5,17.75,17.25,17.5,34.3897,13250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-08,0,0,9.42,9.42,9.42,9.42,1.8483,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-08,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,13.78,13.78,13.78,13.78,9.6486,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-08,46189457408,1.3679,91.75,92.125,90.875,91,278.0701,398000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-08,0,0,91.7502,92.1252,90.8752,91.0002,91.0002,83900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-08,2236,0,1.5625,1.5625,1.5312,1.55,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-08,0,0,13.97,13.97,13.97,13.97,6.7021,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-08,67269800,1.5309,9.961,10.207,9.715,9.961,72268.754,0.63,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-08,2463283200,0,27.5,27.5,27.5,27.5,16.8396,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-12-08,0,0,28,28,28,28,13.1053,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-12-08,0,0,29.75,29.75,29.75,29.75,18.0804,150,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-08,2432761856,1.454,20.375,20.5,20.125,20.5,13.5535,91900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-08,1192780928,1.7665,18.5,18.625,18.5,18.5,9.8032,2850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-08,97175984,1.4836,3.875,3.875,3.875,3.875,1.7009,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-08,3465092608,1.49,25.375,25.375,25.125,25.375,4.2191,6200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-08,0,0,10.93,10.93,10.93,10.93,4.4893,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-08,954914944,0.5984,19.75,19.75,19.3754,19.5,0.3921,71270.15,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-08,0,0,22.56,22.56,22.56,22.56,4.4363,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-08,29296474112,0.6934,35.5,35.5,35.5,35.5,3.8075,4400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-08,3381155072,0.4529,12.2565,12.3815,12.1314,12.2565,4.9203,58300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-08,0,0,10.27,10.27,10.27,10.27,3.8158,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-08,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9653,46700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-08,23482615808,0.8709,56.75,56.75,56.375,56.625,3.9183,18900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-08,74736,2.0081,2.1562,2.1562,1.9688,2.0625,288.75,637,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-08,24876435456,1.5611,19,19.25,19,19.125,6.0975,58200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-08,0,0,10.78,10.78,10.78,10.78,4.6002,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-08,0,0,10.78,10.78,10.78,10.78,4.8852,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-08,272290688,0.5056,25.5,25.5,24,24,15.3889,8300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-08,3704762880,0.4675,18.8333,18.9167,18.75,18.8333,4.907,11800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-08,0,0,11.74,11.74,11.74,11.74,3.7565,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-08,1748019072,0.9613,17.5,17.875,17.375,17.75,12.6538,14700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-08,6851497472,1.7682,17.875,17.875,17.5,17.75,3.9905,88800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-08,4597962240,0.9398,7.125,7.125,6.75,7.125,3.5625,78000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-08,39837097984,0.8531,40.25,40.625,38.875,39.375,11.0276,958700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-08,6279100,0.0108,15.25,16.5,15,16.125,137.7705,2058900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-08,0,0,9.85,9.85,9.85,9.85,4.4336,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-08,0,0,10.71,10.71,10.71,10.71,5.2101,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-08,0,0,9.85,9.85,9.85,9.85,4.3305,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-08,113889352,0.7988,10,10.25,9.5,10.25,3.9841,2700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-08,0,0,16.125,16.5,15,16.125,16.125,2058900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-08,0,0,11.09,11.09,11.09,11.09,2.063,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-08,398249,-0.0032,0.5938,0.6562,0.5938,0.5938,2969,120100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-08,0,0,10.71,10.71,10.71,10.71,4.6018,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-08,0,0,45.65,45.65,45.65,45.65,29.6404,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-12-08,0,0,10.71,10.71,10.71,10.71,4.6311,0,0,0,0,0,0,0,0
