code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-08,0,0,20.5,20.875,20.375,20.75,16.0341,1677300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-08,0,0,9.82,9.82,9.82,9.82,5.0163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-08,0,0,6.48,6.48,6.48,6.48,1.882,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-08,906221568,2.2023,15.5,16.25,15.5,16.25,13.4352,2300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-08,0,0,122.62,122.62,122.62,122.62,74.9614,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-08,0,0,5.4,5.4,5.4,5.4,1.9023,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-08,0,0,5.4,5.4,5.4,5.4,1.4598,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-08,0,0,5.4,5.4,5.4,5.4,2.6031,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-08,3538832,0,14.25,14.25,14.25,14.25,1.443,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-08,22991026,1.731,5.75,5.75,5.5,5.75,5.5495,145200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-08,0,0,11.99,11.99,11.99,11.99,5.1246,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-08,0,0,11.99,11.99,11.99,11.99,3.0753,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-08,0,0,12,12,12,12,5.5425,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-08,5639826944,1.553,23,23,23,23,23,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-08,0,0,10.08,10.08,10.08,10.08,4.6179,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-08,0,0,10.21,10.21,10.21,10.21,5.3587,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-08,0,0,10.21,10.21,10.21,10.21,5.3341,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-08,0,0,14.74,14.74,14.74,14.74,3.4899,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-08,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-08,247947984,0.1022,14,15,14,15,4.1694,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-08,0,0,12.3,12.3,12.3,12.3,1.3807,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-08,0,0,13.13,13.13,13.13,13.13,6.7608,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-08,0,0,13.13,13.13,13.13,13.13,8.3351,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-08,0,0,10.8,10.8,10.8,10.8,3.1633,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-08,0,0,10.81,10.81,10.81,10.81,2.6442,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-08,141548400,0.9952,3.625,3.875,3.5,3.875,2.8058,8200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-08,3765077760,0,15.75,15.75,15,15.75,7.522,53800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-08,6596927,0,2.25,2.25,2,2,36,1066,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-08,0,0,10.37,10.37,10.37,10.37,10.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-08,302292467712,0.9645,28.3836,29.3712,28.3836,29.3712,3.5627,3356000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-08,5134711808,0.3341,16.125,16.125,16,16.125,2.2824,4000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-08,0,0,9.46,9.46,9.46,9.46,9.46,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-08,62966149120,1.2238,22.125,22.625,22.125,22.375,3.7099,194100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-08,51946,-0.4454,0.5,0.5,0.4375,0.4375,1.75,11500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-08,34941132800,0.8811,19.9999,20.3748,19.9999,20.3748,8.4662,1082341.62,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-08,9340730,-0.0651,0.2813,0.3125,0.2813,0.2813,0.2813,16000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-08,91622416384,0.745,61,61.5,61,61.25,7.3315,249800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-08,0,0,9.37,9.37,9.37,9.37,9.37,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-08,33617324032,0.1835,32,32,31.75,31.75,6.1223,9300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-08,72336973824,1.3335,35,35.5,34.5,35,8.1641,1447600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-08,1155770752,1.4088,49.5,50.75,49.5,50.75,8.8247,201600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-08,2238307000,0,16.25,16.375,16.125,16.375,1.7531,33100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-08,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-08,23042942976,0.2717,37.75,38,37.625,37.625,9.6778,83500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-08,444078240,0.9688,46.25,46.625,46,46.125,1.6887,24000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-08,10614700032,1.4725,65.25,65.375,65.125,65.375,2.4034,2300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-08,922492416,1.3027,11.625,12,11.625,11.625,11.625,9700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-08,14378477568,0.7466,9.125,9.5,9.125,9.5,7.8025,54000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-08,0,0,10.93,10.93,10.93,10.93,6.1032,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-08,5392101376,1.4578,16.4997,17.001,16.3755,16.6257,0.4784,275399.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-08,45172666368,0.2609,0.1756,0.1769,0.1725,0.1731,9.9792,980900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-08,0,0,20.63,20.63,20.63,20.63,7.3452,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-08,766,-103.3238,3.75,3.75,3.25,3.5,3.5,168300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-08,16245856256,0.8015,16.75,18,16.75,18,3.4309,1300400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-08,0,0,2360,2360,2290,2300,1965.403,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-08,0,0,30,30,29.75,29.75,27.9315,630600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-08,11490323456,0.9344,25.5,25.625,25.5,25.625,7.0767,327200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,20.59,20.59,20.59,20.59,10.5315,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-08,38581022720,1.0038,37.2504,37.3752,37,37.1248,1.9514,1089599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,11.49,11.49,11.49,11.49,3.9871,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-08,2043108,-1.9279,0.38,0.38,0.37,0.37,22.2,8700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-08,0,0,10,10,10,10,2.1727,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,9.99,9.99,9.99,9.99,3.1301,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,20.91,20.91,20.91,20.91,10.352,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-08,10550242304,1.3281,29.5,30.375,27.375,27.75,12.3583,1496200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-08,0,0,7.33,7.33,7.33,7.33,0.9384,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-08,0,0,9.75,9.75,9.75,9.75,5.2906,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,9.73,9.73,9.73,9.73,7.0412,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-08,694054,-0.4486,2,2.25,2,2,36,1066.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-08,0,0,11.58,11.58,11.58,11.58,4.3758,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-08,63659159552,1.1992,25.25,25.75,24.5,25.75,12.8371,154800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-08,0,0,4.5,4.5,4.375,4.5,3.0305,7542,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-08,0,0,9.1,9.1,9.1,9.1,3.1433,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-08,21187858432,0.2356,33.25,33.375,33.125,33.25,4.5515,76666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-08,0,0,20.92,20.92,20.92,20.92,7.5734,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-08,0,0,24.75,24.75,24.75,24.75,14.6231,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-08,39557232,0,79.13,79.13,79.13,79.13,79.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,26.62,26.62,26.62,26.62,3.2377,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-08,0,0,9.09,9.09,9.09,9.09,3.9583,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-08,1320811008,1.4728,16.5,17,16.5,16.5,9.4685,25950,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-08,0,0,13.23,13.23,13.23,13.23,1.8439,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-08,41780952,-5.5266,16.5,16.5,16,16.5,31.9922,400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-08,0,0,9.02,9.02,9.02,9.02,1.6381,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,13.07,13.07,13.07,13.07,5.1131,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,11.68,11.68,11.68,11.68,8.1782,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-08,46570024960,1.3679,105.375,106.875,105.125,106.75,216.5539,822100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-08,0,0,105.3749,106.8749,105.1249,106.7499,106.7499,260100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-08,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-08,0,0,11.7,11.7,11.7,11.7,5.6129,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-08,69960232,1.5309,4.919,4.919,4.673,4.919,35688.2736,0.07,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-08,2463028736,0,23,23,23,23,14.084,10,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-02-08,2640686592,0,26.25,26.25,26.25,26.25,15.4751,40,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-02-08,2497135104,0,24.5,24.5,24.5,24.5,10.0861,40,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-08,0,0,24,24,24,24,10.5392,10,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-08,0,0,25,25,25,25,15.1936,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-02-08,2473499904,0,46.5,46.5,46.5,46.5,10.2937,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-08,2485073920,1.454,17.625,17.625,17.5,17.625,11.4373,16100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-08,1197383552,1.7665,13.5,13.625,13.5,13.5,6.9944,10200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-08,3454600704,1.49,30.5,30.5,30.375,30.375,3.2908,900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-08,0,0,10.56,10.56,10.56,10.56,4.3374,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-08,1008443520,0.5984,18.2507,18.5008,18.2507,18.3753,0.3473,52551.94,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,18.26,18.26,18.26,18.26,3.5279,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-08,29550776320,0.6934,34.375,34.375,34.375,34.375,3.61,1600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-08,3410060800,0.4529,14.1324,14.1324,13.6322,14.1324,5.4654,167400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-08,0,0,9.56,9.56,9.56,9.56,3.345,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-08,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3046,4900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-08,23482615808,0.8709,56.5,56.875,56.5,56.625,3.8566,4400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-08,118581,2.0081,1.625,1.625,1.5,1.5,210,262,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-08,26227206144,1.5611,13.25,13.25,13.125,13.125,4.143,39600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-08,0,0,9.82,9.82,9.82,9.82,4.0007,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-08,0,0,9.82,9.82,9.82,9.82,4.2871,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-08,276994432,0.5056,16.75,16.75,16.25,16.375,10.2956,8100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-08,3708421632,0.4675,17.4167,17.5833,17.3333,17.5833,4.088,30900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-08,7140785664,1.7682,15,15.125,14.75,14.75,3.316,203300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-08,4531815936,0.9398,2.75,2.75,2.5,2.75,1.375,117000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-08,40372281344,0.8531,25.5,26.25,25.375,26.25,7.1694,927100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-08,6279100,0.0108,32.25,34,32.25,33.625,287.2888,498100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-08,0,0,9.06,9.06,9.06,9.06,4.0781,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-08,0,0,9.79,9.79,9.79,9.79,4.7626,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-08,0,0,9.06,9.06,9.06,9.06,3.9831,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-08,112298512,0.7988,11.5,11.5,11.5,11.5,4.4344,400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-08,0,0,33.6255,34.0005,32.25,33.6255,22.417,498066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,23.14,23.14,23.14,23.14,4.3046,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-08,398249,-0.0032,0.125,0.1875,0.125,0.1562,781,13700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-08,0,0,9.79,9.79,9.79,9.79,4.2061,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-08,0,0,31.06,31.06,31.06,31.06,20.1673,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-08,0,0,9.79,9.79,9.79,9.79,4.2333,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-08,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1700,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-08,1363697536,0.6208,49.875,50,49.875,50,22.0274,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-08,477470112,0.8675,16.25,16.25,16,16,16,1700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-08,0,0,12.2,12.2,12.2,12.2,4.754,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-08,120362156032,1.4497,43,43.25,41.75,42.25,1.9869,1821900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-08,0,0,13.31,13.31,13.31,13.31,1.5262,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-08,0,0,12.19,12.19,12.19,12.19,2.3147,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-08,17897924608,0,27,27.25,27,27.25,8.0383,1224,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-08,130370019328,2.0124,30.875,31.125,30.375,30.625,15.3083,1355100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-08,31816257536,1.3443,14.7293,14.7293,14.6246,14.6246,1.7328,102599.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,13.63,13.63,13.63,13.63,2.8318,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-08,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-08,130736570368,0.6848,65.5,75.5,64.5,70.75,6.9503,6143600,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-08,0,0,14.53,14.53,14.53,14.53,4.3358,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-08,0,0,9.02,9.02,9.02,9.02,1.142,0,0,0,0,0,0,0,0
