code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-23,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,1600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-23,0,0,9.4,9.4,9.4,9.4,5.3924,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-23,5025323520,1.4099,17.75,18.125,17.75,18.125,1.3708,148800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-23,0,0,12.44,12.44,12.44,12.44,3.0586,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-23,3509947648,1.4088,12.5014,13.0015,12.5014,12.5014,3.0249,8141.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-23,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,1100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-23,116411048,1.411,0.7188,0.8438,0.7188,0.7188,3294.6491,0.06,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-23,0,0,12.38,12.63,12.25,12.25,12.25,40500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-23,14132960,0.7461,30.375,30.375,30.375,30.375,3037.4674,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-23,3178666752,1.3873,22.5,22.625,22.5,22.625,3.1289,16400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-23,14700007424,1.3023,8.75,9.5,7.75,8.5,4.25,58400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,12.93,12.93,12.93,12.93,3.9645,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-23,220219703296,0.646,34.8939,35.2676,34.7691,35.2676,4.0047,3247600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-23,0,0,22.25,22.375,21.875,21.875,16.9034,1013100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-23,0,0,9.99,9.99,9.99,9.99,5.1031,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-23,0,0,6.56,6.56,6.56,6.56,1.9052,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-23,906221568,2.2023,15,15.5,14.75,15.25,12.6944,15900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-23,0,0,124.36,124.36,124.36,124.36,76.0251,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-23,0,0,5.47,5.47,5.47,5.47,1.927,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-23,0,0,5.46,5.46,5.46,5.46,1.4761,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-23,0,0,5.46,5.46,5.46,5.46,2.632,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-23,3538832,0,15,15.25,15,15.25,1.5442,2500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-23,22991026,1.731,6.5,6.5,6.25,6.4375,6.2132,94900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-23,0,0,12.13,12.13,12.13,12.13,5.1844,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-23,0,0,12.12,12.12,12.12,12.12,3.1087,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-23,0,0,12.13,12.13,12.13,12.13,5.6025,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-23,5639826944,1.553,23,23,23,23,23,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-23,0,0,10.19,10.19,10.19,10.19,4.6683,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-23,0,0,10.31,10.31,10.31,10.31,5.4112,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-23,0,0,10.31,10.31,10.31,10.31,5.3864,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-23,0,0,14.55,14.55,14.55,14.55,3.4449,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-23,25009940,-0.2544,9.375,9.5,9.375,9.375,9.375,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-23,0,0,12.36,12.36,12.36,12.36,1.3874,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-23,0,0,13.32,13.32,13.32,13.32,6.8587,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-23,0,0,13.32,13.32,13.32,13.32,8.4557,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-23,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-23,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-23,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-23,3765077760,0,15.25,16,15.25,15.88,7.5841,133000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-23,6596927,0,1.94,2,1.88,1.88,33.84,1255,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-23,0,0,10.47,10.47,10.47,10.47,10.47,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-23,302292467712,0.9645,35.5416,35.7884,34.554,35.1712,4.2665,7945600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-23,5134711808,0.3341,16.25,16.25,16.25,16.25,2.3,11500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-23,0,0,9.53,9.53,9.53,9.53,9.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-23,62966149120,1.2238,24.875,25.875,24.875,25.25,4.1866,905000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-23,51946,-0.4454,0.5,0.5,0.375,0.5,2,17000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-23,34941132800,0.8811,19.6249,19.6249,18.2501,18.7501,7.791,4226648.17,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-23,91622416384,0.745,61.5,62.625,61.375,62.25,7.4512,383600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-23,0,0,9.46,9.46,9.46,9.46,9.46,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-23,33617324032,0.1835,32.125,32.125,32.125,32.125,6.1947,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-23,72336973824,1.3335,37.5,38.5,37,38.125,8.8928,14269200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-23,1155770752,1.4088,54.5,55,53.75,54.5,9.4767,129600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-23,2238307000,0,16.125,16.25,16,16.125,1.7389,60300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-23,127190520,1.1571,8.875,8.875,8.875,8.875,5.38,600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-23,23042942976,0.2717,38.25,38.25,37.875,37.875,9.7421,110200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-23,444078240,0.9688,44.5,44.875,44.375,44.375,1.6247,20200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-23,10614700032,1.4725,68.375,68.875,68.375,68.625,2.5228,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-23,922492416,1.3027,11.625,11.75,11.5,11.625,11.625,24000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-23,14378477568,0.7466,9.75,9.875,9.625,9.75,8.0078,36600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-23,0,0,11,11,11,11,6.1423,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-23,5392101376,1.4578,16.0002,16.7499,15.8751,16.4997,0.4748,1077299.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-23,45172666368,0.2609,0.1738,0.1744,0.1731,0.1738,10.0152,347500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-23,0,0,20.71,20.71,20.71,20.71,7.3737,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-23,766,-103.3238,5.375,5.375,4.625,4.75,4.75,140900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-23,16245856256,0.8015,17.25,17.25,17,17.25,3.288,460800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-23,0,0,2420,2517,2420,2490,2127.7624,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-23,0,0,30.625,31.25,30.625,30.875,28.9877,2117400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-23,11490323456,0.9344,24.375,25.125,24.125,24.25,6.697,53400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,20.76,20.76,20.76,20.76,10.6185,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-23,38581022720,1.0038,36.6248,37.5,36.5,37.2504,1.964,1811999.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,11.57,11.57,11.57,11.57,4.0148,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-23,0,0,10.05,10.05,10.05,10.05,2.1834,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,10.04,10.04,10.04,10.04,3.1458,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,21.04,21.04,21.04,21.04,10.4163,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-23,10550242304,1.3281,27.75,28.25,27.5,27.625,12.307,258400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-23,0,0,6.92,6.92,6.92,6.92,0.8856,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-23,0,0,9.84,9.84,9.84,9.84,5.3393,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,9.82,9.82,9.82,9.82,7.1063,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-23,694054,-0.4486,1.875,2,1.875,1.875,33.75,1255.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-23,0,0,11.67,11.67,11.67,11.67,4.4098,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-23,63659159552,1.1992,27,27.5,26.5,26.5,13.2109,138300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-23,0,0,4.8125,4.8125,4.75,4.8125,3.241,8296,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-23,0,0,9.15,9.15,9.15,9.15,3.1606,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-23,21187858432,0.2356,33.125,33.375,32.875,33.125,4.5344,46333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-23,0,0,21.05,21.05,21.05,21.05,7.6204,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-23,0,0,24.91,24.91,24.91,24.91,14.7177,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-23,39557232,0,77.13,77.13,77.13,77.13,77.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,26.99,26.99,26.99,26.99,3.2829,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-23,0,0,9.14,9.14,9.14,9.14,3.9801,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-23,1320811008,1.4728,17.5,17.5,16.75,17.5,10.0425,5700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-23,0,0,13.46,13.46,13.46,13.46,1.8759,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-23,381682,-0.1694,472411.1812,492094.9804,472411.1812,472411.1812,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-23,41780952,-5.5266,16,16,15.75,16,31.0228,700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-23,0,0,9.14,9.14,9.14,9.14,1.6599,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,13.18,13.18,13.18,13.18,5.1562,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,11.68,11.68,11.68,11.68,8.1782,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-23,46570024960,1.3679,103.625,104.875,103.625,103.75,210.4677,1036400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-23,0,0,103.6249,104.8749,103.6249,103.7499,103.7499,327900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-23,2236,0,0.4688,0.5625,0.4688,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-23,0,0,11.71,11.71,11.71,11.71,5.6176,0,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-02-23,2497135104,0,25.5,25.5,25,25,10.2919,700,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-23,0,0,23.25,23.25,23.25,23.25,14.1301,800,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-02-23,2473499904,0,47.5,47.5,47.5,47.5,10.5151,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-23,2485073920,1.454,17.875,18.125,17.875,17.875,11.5996,97000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-23,1197383552,1.7665,13.875,13.875,13.625,13.625,7.059,38550,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-23,93660128,1.4836,3.75,4.125,3.75,4,1.7111,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-23,3454600704,1.49,29,29,28.375,28.5,3.1061,102400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-23,0,0,10.61,10.61,10.61,10.61,4.3579,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-23,1008443520,0.5984,17.9998,18.1253,17.7497,17.8752,0.3378,17778.38,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,18.48,18.48,18.48,18.48,3.5704,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-23,29550776320,0.6934,35,35,34.75,35,3.6756,13800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-23,3410060800,0.4529,13.7572,13.8823,13.5071,13.7572,5.3202,185300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-23,0,0,9.66,9.66,9.66,9.66,3.38,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-23,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,7000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-23,23482615808,0.8709,57.625,58,57.625,57.8125,3.9375,42600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-23,118581,2.0081,1.4375,1.5625,1.4375,1.5312,214.375,2289,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-23,26227206144,1.5611,14.125,14.5,13.875,13.875,4.3797,414900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-23,0,0,9.98,9.98,9.98,9.98,4.0659,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-23,0,0,9.99,9.99,9.99,9.99,4.3613,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-23,276994432,0.5056,16.25,16.5,16.25,16.25,10.217,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-23,3708421632,0.4675,17,17.3333,17,17.25,4.1303,41800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-23,1796088192,0.9613,17.75,17.75,17.5,17.625,12.3548,9600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-23,7140785664,1.7682,14.75,15.125,14.75,15,3.3722,66800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-23,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,192400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-23,40372281344,0.8531,26.5,27,26.5,26.625,7.2719,795000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-23,6279100,0.0108,33.5,38.5,33.5,36.75,313.9886,762000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-23,0,0,9.17,9.17,9.17,9.17,4.1279,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-23,0,0,9.9,9.9,9.9,9.9,4.8161,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-23,0,0,9.17,9.17,9.17,9.17,4.0315,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-23,112298512,0.7988,12,12,12,12,4.6273,3400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-23,0,0,36.75,38.5005,33.4995,36.75,24.5,762000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,23.27,23.27,23.27,23.27,4.3289,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-23,398249,-0.0032,0.2812,0.2812,0.2188,0.25,1250,32200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-23,0,0,9.9,9.9,9.9,9.9,4.2542,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-23,0,0,31.25,31.25,31.25,31.25,20.2907,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-23,0,0,9.9,9.9,9.9,9.9,4.2809,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-23,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,5000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-23,477470112,0.8675,17,17.25,17,17.25,17.25,25100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-23,0,0,12.31,12.31,12.31,12.31,4.7969,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-23,120362156032,1.4497,45.75,47,45.5,46.25,2.175,1529600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-23,0,0,13.41,13.41,13.41,13.41,1.5375,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-23,0,0,12.29,12.29,12.29,12.29,2.3337,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-23,130370019328,2.0124,30.25,30.625,29.5,29.5,14.7459,686700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-23,31816257536,1.3443,15.0425,15.0425,14.9382,14.9382,1.7699,4085774.63,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-23,0,0,13.82,13.82,13.82,13.82,2.8713,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-23,5983403520,0.5508,7.125,7.125,6.75,7.125,5.3438,3600,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-23,130736570368,0.6848,65.625,66.625,64.875,65.375,6.4223,1590500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-23,0,0,14.64,14.64,14.64,14.64,4.3687,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-23,0,0,9.14,9.14,9.14,9.14,1.1572,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-23,0,0,9.68,9.68,9.68,9.68,6.358,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-23,0,0,9.65,9.65,9.65,9.65,7.2708,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-23,0,0,9.68,9.68,9.68,9.68,6.7666,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-23,111267632,0.5116,1.2188,1.25,1.2188,1.25,207.176,15300,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-23,479584672,1.7735,2.5,2.875,2.5,2.875,1.7235,8800,0,0,0,0,0,0,0
