code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-14,14378477568,0.7466,13.5,13.75,13.5,13.625,11.1904,66100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-14,0,0,12.59,12.59,12.59,12.59,7.3112,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-14,0,0,13.79,13.79,13.79,13.79,7.7002,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-14,5392101376,1.4578,16.7499,16.7499,16.1244,16.7499,0.482,251099.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-14,45172666368,0.2609,0.1725,0.1731,0.1719,0.1725,10.1294,174700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-14,0,0,23.21,23.21,23.21,23.21,8.3126,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-14,766,-103.3238,5,5.125,4.75,5.125,5.125,9900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-14,16245856256,0.8015,21,21,20.5,21,4.0027,200000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-14,0,0,2950,2960,2870,2940,2512.2979,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-14,31778956,0.2695,4,4.5,4,4,4,4850,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-14,0,0,37.75,38,37.75,38,35.6772,406200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-14,11490323456,0.9344,26.25,26.875,26.25,26.75,7.5357,133400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,26.87,26.87,26.87,26.87,13.7436,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-14,38581022720,1.0038,42.5,42.7504,42.1248,42.5,2.2481,3080399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,11.97,11.97,11.97,11.97,4.2561,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-14,2043108,-1.9279,0.4062,0.5,0.4062,0.5,30,180600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-14,0,0,12.79,12.79,12.79,12.79,2.7788,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,12.74,12.74,12.74,12.74,3.9918,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,24.65,24.65,24.65,24.65,12.2035,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-14,10550242304,1.3281,43.375,44.25,42.25,44.25,19.719,304000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-14,0,0,8.16,8.16,8.16,8.16,1.0447,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-14,0,0,11.97,11.97,11.97,11.97,6.4953,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,11.93,11.93,11.93,11.93,8.6332,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-14,694054,-0.4486,1.6875,1.8125,1.6875,1.6875,30.375,1166.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-14,0,0,13.2,13.2,13.2,13.2,4.988,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-14,63659159552,1.1992,37.25,37.25,36.25,36.5,18.1963,152200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-14,0,0,5.625,5.75,5.5,5.75,3.8725,22062,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-14,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-14,21187858432,0.2356,32.25,32.625,32.25,32.25,4.6126,41666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-14,0,0,24.66,24.66,24.66,24.66,8.9273,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-14,0,0,29.26,29.26,29.26,29.26,17.2879,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-14,39557232,0,73.22,73.22,73.22,73.22,73.22,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,32.83,32.83,32.83,32.83,3.9931,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-14,0,0,9.51,9.51,9.51,9.51,4.2618,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-14,1320811008,1.4728,26.75,27.5,26,26.625,15.3314,223949.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-14,0,0,14.31,14.31,14.31,14.31,2.0708,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-14,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-14,41780952,-5.5266,15.8125,15.8125,15.5,15.8125,30.9474,1300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-14,0,0,9.47,9.47,9.47,9.47,1.788,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,13.6,13.6,13.6,13.6,5.4721,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,13.61,13.61,13.61,13.61,9.5296,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-14,46570024960,1.3679,112.625,113.375,112.375,112.5,228.7242,505200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-14,0,0,112.6249,113.3749,112.3749,112.4999,112.4999,159800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-14,2236,0,0.4375,0.625,0.4375,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-14,0,0,13.69,13.69,13.69,13.69,6.5676,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-14,69960232,1.5309,7.8705,7.8705,6.8866,7.8705,57101.2377,0.1,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-14,2485073920,1.454,25.75,25.875,25.75,25.875,16.9552,37200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-14,1197383552,1.7665,17.375,17.375,17.125,17.125,8.9518,51450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-14,93660128,1.4836,4,4,4,4,1.7558,450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-14,3454600704,1.49,31.875,32.375,31.875,32.125,3.5222,5800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-14,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-14,1008443520,0.5984,20.1246,20.3746,20.0001,20.0001,0.3865,9633.22,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,20.92,20.92,20.92,20.92,4.0913,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-14,29550776320,0.6934,36.25,36.25,36.25,36.25,3.8606,300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-14,3410060800,0.4529,11.381,11.5061,11.381,11.381,4.4516,81500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-14,0,0,10.16,10.16,10.16,10.16,3.6685,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-14,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,7800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-14,23482615808,0.8709,63.625,63.75,63.375,63.375,4.3495,7200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-14,118581,2.0081,2.0938,2.3906,1.9688,2.3125,323.75,4272,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-14,26227206144,1.5611,15.625,15.875,15.5,15.75,5.0063,110900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-14,0,0,10.27,10.27,10.27,10.27,4.2867,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-14,0,0,10.28,10.28,10.28,10.28,4.5827,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-14,276994432,0.5056,17.5,18.25,17.5,17.5,11.0029,3500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-14,3708421632,0.4675,18.1667,18.25,18.0833,18.0833,4.4591,21300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-14,0,0,11.13,11.13,11.13,11.13,3.5615,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-14,1796088192,0.9613,17.75,17.75,17.5,17.5,12.3339,27900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-14,7140785664,1.7682,19.625,19.75,19.25,19.375,4.3558,116500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-14,4531815936,0.9398,6,6.25,5.875,6,3,338800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-14,40372281344,0.8531,32.25,32.25,30.125,31.375,8.6885,3383900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-14,6279100,0.0108,61.25,63.5,59.5,63,538.266,819900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-14,0,0,9.55,9.55,9.55,9.55,4.2991,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-14,0,0,10.29,10.29,10.29,10.29,5.0058,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-14,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-14,112298512,0.7988,11.25,11.875,11.25,11.75,4.555,14500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-14,0,0,63,63.4995,59.5005,63,42,819866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,32.62,32.62,32.62,32.62,6.0681,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-14,398249,-0.0032,0.6875,0.75,0.6562,0.75,3750,27300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-14,0,0,10.29,10.29,10.29,10.29,4.4215,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-14,0,0,45.94,45.94,45.94,45.94,29.8289,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-14,0,0,10.29,10.29,10.29,10.29,4.4495,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-14,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,700,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-14,1363697536,0.6208,56.875,56.875,56.875,56.875,25.0562,900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-14,477470112,0.8675,24.125,24.125,23.625,23.625,23.625,4100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-14,0,0,13.15,13.15,13.15,13.15,5.2163,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-14,120362156032,1.4497,101.25,103,100,102.375,4.8143,1809500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-14,0,0,17.59,17.59,17.59,17.59,2.0168,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-14,0,0,13.91,13.91,13.91,13.91,2.6875,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-14,130370019328,2.0124,34.125,34.875,34,34.875,17.4375,2434000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-14,31816257536,1.3443,15.5649,15.5649,15.2514,15.4602,1.8469,102599.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,14.9,14.9,14.9,14.9,3.1812,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-07-14,5983403520,0.5508,10,10,10,10,7.5,1200,0,0,0,0,0,0,0
