code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-14,5658120,-1.0312,4.5,4.625,4.5,4.5,4.5,57600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-14,0,0,9.43,9.43,9.43,9.43,5.4094,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-14,5025323520,1.4099,17.75,18.125,17.625,17.75,1.3424,74400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-14,0,0,12.34,12.34,12.34,12.34,3.034,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-14,3509947648,1.4088,13.0015,13.0015,13.0015,13.0015,3.1459,493.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-14,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,24700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-14,0,0,12.25,12.25,12.25,12.25,12.25,800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-14,14132960,0.7461,30.75,30.75,30.75,30.75,3074.9672,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-14,3178666752,1.3873,23.25,23.25,22.625,22.625,3.1289,30400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-14,14700007424,1.3023,4.875,6.25,4.875,6,3,12600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,12.83,12.83,12.83,12.83,3.9338,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-14,220219703296,0.646,34.7691,34.7691,34.2705,34.5198,3.9198,2464600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-14,0,0,21.25,21.375,21,21,16.2273,677200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-14,0,0,9.83,9.83,9.83,9.83,5.0214,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-14,0,0,6.5,6.5,6.5,6.5,1.8878,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-14,906221568,2.2023,15.5,15.5,15,15,12.4863,3600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-14,0,0,122.78,122.78,122.78,122.78,75.0592,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-14,0,0,5.41,5.41,5.41,5.41,1.9058,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,5.41,5.41,5.41,5.41,1.4626,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-14,0,0,5.41,5.41,5.41,5.41,2.6079,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-14,3538832,0,15.25,15.25,14.75,15.25,1.5442,6400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-14,22991026,1.731,6.625,6.625,6.5,6.625,6.3942,70900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-14,0,0,12.03,12.03,12.03,12.03,5.1417,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-14,0,0,12.02,12.02,12.02,12.02,3.083,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-14,0,0,12.03,12.03,12.03,12.03,5.5563,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-14,5639826944,1.553,23,23,23,23,23,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-14,0,0,10.1,10.1,10.1,10.1,4.6271,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-14,0,0,10.22,10.22,10.22,10.22,5.364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-14,0,0,10.23,10.23,10.23,10.23,5.3446,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-14,0,0,14.77,14.77,14.77,14.77,3.497,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-14,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-14,247947984,0.1022,15,15,15,15,4.1694,1800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-14,0,0,12.38,12.38,12.38,12.38,1.3896,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-14,0,0,13.18,13.18,13.18,13.18,6.7866,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-14,0,0,13.18,13.18,13.18,13.18,8.3668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-14,0,0,10.8,10.8,10.8,10.8,3.1633,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-14,0,0,10.81,10.81,10.81,10.81,2.6442,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-14,141548400,0.9952,3.8125,3.8125,3.8125,3.8125,2.7606,1100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-14,3765077760,0,15.75,16,15.5,15.5,7.4025,244800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-14,6596927,0,2.19,2.38,2.19,2.38,42.84,1577,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-14,0,0,10.39,10.39,10.39,10.39,10.39,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-14,302292467712,0.9645,31.3456,32.3328,31.0988,31.5924,3.8327,4912800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-14,5134711808,0.3341,16.125,16.125,16.125,16.125,2.2824,200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-14,0,0,9.52,9.52,9.52,9.52,9.52,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-14,62966149120,1.2238,22.75,23,22.625,23,3.8135,156400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-14,34941132800,0.8811,19.9999,20.1249,19.75,19.875,8.2584,1100915.35,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-14,9340730,-0.0651,0.25,0.2656,0.25,0.25,0.25,66500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-14,91622416384,0.745,62.25,62.25,61.5,61.75,7.3913,143300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-14,0,0,9.39,9.39,9.39,9.39,9.39,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-14,33617324032,0.1835,32.125,32.125,32.125,32.125,6.1947,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-14,72336973824,1.3335,34.5,35.5,34.5,34.875,8.1351,866000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-14,1155770752,1.4088,50,50.75,50,50.75,8.8247,14000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-14,2238307000,0,16.375,16.5,16.25,16.375,1.7659,22600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-14,127190520,1.1571,8.625,9.125,8.625,9.125,5.5316,7100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-14,23042942976,0.2717,37.625,37.625,37.375,37.625,9.6778,31000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-14,444078240,0.9688,45.25,45.25,44.125,44.25,1.6201,17900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-14,10614700032,1.4725,65.75,66.125,65.75,66.125,2.4309,1100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-14,922492416,1.3027,11.75,11.875,11.5,11.75,11.75,41200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-14,14378477568,0.7466,9.5,9.625,9.375,9.375,7.6998,50500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,11.05,11.05,11.05,11.05,6.1702,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-14,5392101376,1.4578,15.7509,15.7509,15.0003,15.0003,0.4317,159974.98,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-14,45172666368,0.2609,0.1675,0.1694,0.1669,0.1688,9.727,344900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,20.74,20.74,20.74,20.74,7.3844,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-14,766,-103.3238,3,3,2.75,3,3,149600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-14,16245856256,0.8015,16.75,17.25,16.5,17.25,3.288,487600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-14,0,0,2300,2342,2300,2330,1991.0389,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-14,0,0,30,30.25,30,30.125,28.2836,342600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-14,11490323456,0.9344,25.25,25.25,24.875,25.125,6.9386,11900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,20.77,20.77,20.77,20.77,10.6237,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-14,38581022720,1.0038,36.6248,36.8752,35.7504,36.2504,1.9113,2693999.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,11.49,11.49,11.49,11.49,3.9871,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-14,2043108,-1.9279,0.39,0.39,0.39,0.39,23.4,1500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,10.14,10.14,10.14,10.14,2.2031,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,10.12,10.12,10.12,10.12,3.1708,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,21.01,21.01,21.01,21.01,10.4015,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-14,10550242304,1.3281,27.875,28,27.75,28,12.474,496200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-14,0,0,7.03,7.03,7.03,7.03,0.9003,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,9.85,9.85,9.85,9.85,5.3449,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,9.83,9.83,9.83,9.83,7.1136,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-14,694054,-0.4486,2.375,2.375,2.1875,2.375,42.75,1577.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-14,0,0,11.61,11.61,11.61,11.61,4.3873,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-14,63659159552,1.1992,26.5,28.25,26.5,28.1875,14.0525,336300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-14,0,0,4.625,5,4.625,5,3.3673,38467,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-14,0,0,9.09,9.09,9.09,9.09,3.1399,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-14,21187858432,0.2356,32.875,32.875,32.75,32.875,4.5002,52000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-14,0,0,21.02,21.02,21.02,21.02,7.6095,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,24.87,24.87,24.87,24.87,14.6939,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-14,39557232,0,78.58,78.58,78.58,78.58,78.58,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,26.91,26.91,26.91,26.91,3.273,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-14,0,0,9.08,9.08,9.08,9.08,3.954,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-14,718296128,0.5245,0.8125,0.8125,0.7188,0.7188,7.897,120,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-14,1320811008,1.4728,17.25,17.25,16.75,16.875,9.6835,141150,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-14,0,0,13.33,13.33,13.33,13.33,1.8578,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-14,381682,-0.1694,393675.9843,393675.9843,393675.9843,393675.9843,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-14,41780952,-5.5266,16,16,16,16,31.0228,350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-14,0,0,9.06,9.06,9.06,9.06,1.6453,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,13.07,13.07,13.07,13.07,5.1131,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-14,46570024960,1.3679,103.75,105,103.25,104.625,212.2418,354400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-14,0,0,103.7499,104.9999,103.2499,104.6249,104.6249,112100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-14,2236,0,0.25,0.25,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-14,0,0,11.73,11.73,11.73,11.73,5.6272,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-14,2463028736,0,22.5,22.5,22.5,22.5,13.7778,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-14,2485073920,1.454,17.75,17.875,17.75,17.875,11.5996,33600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-14,1197383552,1.7665,13.875,13.875,13.625,13.625,7.059,19500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-14,3454600704,1.49,29,29.375,29,29.375,3.2015,10400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-14,0,0,10.56,10.56,10.56,10.56,4.3374,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-14,1008443520,0.5984,17.9998,18.2507,17.9998,18.1253,0.3425,7753.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,18.36,18.36,18.36,18.36,3.5472,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-14,29550776320,0.6934,35.25,35.5,35.25,35.375,3.715,11500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-14,3410060800,0.4529,14.0074,14.1324,13.6322,14.0074,5.4171,60800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-14,0,0,9.56,9.56,9.56,9.56,3.345,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-14,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3637,8100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-14,23482615808,0.8709,57,57.5,57,57.5,3.9162,13300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-14,118581,2.0081,1.5625,1.625,1.4688,1.625,227.5,606,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-14,26227206144,1.5611,13.125,13.125,12.5,12.625,3.9852,113400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-14,0,0,9.82,9.82,9.82,9.82,4.0007,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-14,0,0,9.83,9.83,9.83,9.83,4.2914,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-14,276994432,0.5056,16.5,16.75,16.25,16.75,10.5313,2800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-14,3708421632,0.4675,17.1667,17.1667,17,17,4.0704,22600,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-14,1796088192,0.9613,17.125,17.125,17.125,17.125,12.0043,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-14,7140785664,1.7682,15.375,15.5,15.375,15.5,3.4846,51200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-14,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,172200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-14,40372281344,0.8531,26.5,26.75,26.375,26.625,7.2719,150200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-14,6279100,0.0108,38.5,39.25,38.25,38.5,328.9403,626100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-14,0,0,9.07,9.07,9.07,9.07,4.0825,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-14,0,0,9.8,9.8,9.8,9.8,4.7675,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-14,0,0,9.07,9.07,9.07,9.07,3.9875,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-14,0,0,38.5005,39.2505,38.25,38.5005,25.667,626066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,23.51,23.51,23.51,23.51,4.3734,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-14,398249,-0.0032,0.1562,0.1875,0.1562,0.1562,781,14300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-14,0,0,9.8,9.8,9.8,9.8,4.2107,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-14,0,0,31.64,31.64,31.64,31.64,20.5439,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-14,0,0,9.8,9.8,9.8,9.8,4.2376,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-14,1363697536,0.6208,52.75,53.625,52.75,52.875,23.294,5200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-14,477470112,0.8675,16,16,15.75,16,16,1400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-14,0,0,12.19,12.19,12.19,12.19,4.7501,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-14,120362156032,1.4497,45.25,45.75,43.75,44.75,2.1044,2081100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-14,0,0,13.42,13.42,13.42,13.42,1.5388,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-14,0,0,12.24,12.24,12.24,12.24,2.3242,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-14,130370019328,2.0124,31.25,31.25,30.75,30.75,15.3708,795700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-14,31816257536,1.3443,15.3561,15.4602,15.2514,15.2514,1.8071,515024.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-14,0,0,13.67,13.67,13.67,13.67,2.8401,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-02-14,53159488,0,0.1875,0.2812,0.1875,0.2812,0.2812,8500,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-14,130736570368,0.6848,65.125,66.5625,64.5,65.875,6.4714,1906900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-14,0,0,14.51,14.51,14.51,14.51,4.3299,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-14,0,0,9.06,9.06,9.06,9.06,1.147,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-14,0,0,9.59,9.59,9.59,9.59,6.2989,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-14,0,0,9.58,9.58,9.58,9.58,7.218,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-14,0,0,9.59,9.59,9.59,9.59,6.7037,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-14,111267632,0.5116,1.5,1.5312,1.4375,1.5312,253.7824,120900,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-14,479584672,1.7735,2.75,2.75,2.75,2.75,1.6485,1900,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-02-14,125261560,0.8687,9.5,9.5,9.25,9.25,1.6922,2700,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-02-14,0,0,7.55,7.55,7.55,7.55,4.5942,0,0,0,0,0,0,0,0
